N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	0.931483	3.68456	3.68456	2.80879	3.41573	3.45706	7.99645	7.99645	3.51942	7.41302	5.9878
3	6.37634	4.84578	2.11915	2.11915	1.91502	2.09883	10.5166	2.6553	2.6553	1.94401	1.98563
3	2.62072	4.08759	4.08759	2.96165	2.58833	2.84602	8.87112	8.87112	3.71095	1.82074	2.44704
3	2.7656	2.91926	2.91926	1.39862	1.51514	1.68267	6.33556	6.33556	1.75247	2.09069	2.01969
3	2.19454	1.9444	1.9444	0.822099	1.1277	1.27135	4.21985	4.21985	1.03009	1.29077	1.33898
3	5.80299	3.26384	0.520986	0.520986	1.42053	1.77422	7.08338	0.652796	0.652796	0.704137	0.781465
3	10.9132	5.07335	1.64512	1.64512	1.38402	1.50484	11.0105	2.06134	2.06134	1.49798	1.61594
3	1.67576	1.70202	1.70202	0.393421	0.960701	1.05953	3.69382	3.69382	0.492957	1.29476	1.26618
3	9.85435	3.14256	1.34018	1.01073	0.517895	0.733965	6.82018	2.37481	1.26644	0.440888	0.672108
3	1.1541	5.4008	5.4008	4.7053	5.13118	5.14904	11.7211	11.7211	5.89574	11.136	8.9184
3	15.3012	2.48317	0.23985	-0.21149	-0.719928	-0.583877	5.38913	0.425017	-0.264997	-0.653876	-0.496977
3	13.6066	3.41411	-0.0281144	-0.0281144	-0.344762	-0.170713	7.40949	-0.0352273	-0.0352273	-0.315461	-0.15859
3	0.113663	2.89524	2.89524	2.6892	2.68962	2.72151	6.28343	6.28343	3.36957	5.83716	4.71379
3	6.01477	3.10719	1.69581	1.49878	1.52712	1.66476	6.74341	3.005	1.87798	1.68764	2.07334
3	2.88722	1.54711	1.54711	-0.0441196	0.838298	1.03375	3.35762	3.35762	-0.0552818	0.850596	0.90185
3	4.22974	1.06586	-0.110617	-0.388894	-0.062307	-0.0872476	2.31319	-0.196015	-0.487284	-0.0839236	-0.10353
3	12.2941	4.87016	0.848181	0.848181	-0.635703	0.350151	10.5695	1.06277	1.06277	-0.171357	0.12193
3	1.71459	1.51312	1.51312	0.010763	0.63096	0.760757	3.28387	3.28387	0.013486	0.743858	0.805577
3	3.29296	1.4283	0.528715	-0.401457	0.821984	0.908887	3.09977	0.936889	-0.503026	0.650696	1.02081
3	13.0812	2.12898	-1.28818	-1.28818	-1.65544	-1.56085	4.62044	-1.61408	-1.61408	-1.68976	-1.54321
3	3.88484	4.16821	3.0405	2.77653	2.38422	2.66463	9.04609	5.3878	3.47899	2.1228	3.3262
3	3.86445	4.53275	3.40034	3.26871	3.21352	3.2419	9.83726	6.02543	4.09569	5.14887	4.26077
3	2.76401	2.71843	2.71843	0.941544	1.12278	1.16243	5.89969	5.89969	1.17975	1.22839	1.01672
3	4.66446	1.52874	0.352651	-0.36493	0.654098	0.636592	3.31776	0.624901	-0.457258	0.818043	0.658552
3	14.2481	4.868	2.73216	1.98209	1.76643	2.44619	10.5648	4.84141	2.48355	0.662206	1.36302
3	2.67554	1.62366	1.62366	0.363794	0.87974	0.890787	3.52376	3.52376	0.455834	1.23057	1.32795
3	1.24193	3.87351	3.87351	2.94304	3.57844	3.62933	8.40652	8.40652	3.68763	7.17039	6.28618
3	5.71929	1.67042	0.360169	-0.394154	0.611468	0.67539	3.62525	0.638222	-0.493874	0.658107	0.659554
3	13.4513	5.19599	0.972763	0.972763	0.8244	0.782499	11.2766	1.21887	1.21887	1.10242	0.692081
3	5.93035	2.67227	1.42675	0.296963	0.262082	0.357506	5.79951	2.52822	0.372095	0.320067	0.412953
3	7.06027	4.41581	1.47351	1.47351	1.22107	1.38882	9.58346	1.84631	1.84631	1.48616	1.73863
3	3.29921	3.29095	2.41757	1.41216	1.49252	1.56357	7.14221	4.28397	1.76943	2.07053	1.57892
3	3.33001	1.88981	1.02825	-0.0220604	-0.207238	0.017938	4.10138	1.82207	-0.0276417	-0.248449	0.0185511
3	1.26434	2.15637	2.15637	0.996913	1.6349	1.7515	4.67988	4.67988	1.24913	2.10675	2.60747
3	1.13786	2.91993	2.91993	2.18634	2.63712	2.6715	6.337	6.337	2.73948	5.62588	4.62717
3	6.38828	4.32524	1.40775	1.40775	1.96769	2.25811	9.3869	1.76391	1.76391	0.812957	0.860734
3	1.99544	4.2571	4.2571	2.7168	3.22202	3.24099	9.239	9.239	3.40415	4.02176	3.02434
3	0.102108	1.9115	1.9115	1.69375	1.70762	1.72266	4.14844	4.14844	2.12227	3.70597	2.98374
3	4.29097	1.59854	0.443302	-0.0926569	-0.400505	-0.212505	3.46925	0.785536	-0.116099	-0.451128	-0.241475
3	2.27563	3.13108	3.13108	2.15373	2.51639	2.73358	6.79525	6.79525	2.69863	2.81419	3.28962
3	9.56107	4.66651	1.57107	1.57107	1.11048	1.79219	10.1275	1.96856	1.96856	0.310801	0.669058
3	0.226765	3.45921	3.45921	2.95484	3.18982	3.26857	7.50739	7.50739	3.70242	6.62319	5.66134
3	8.96416	5.83066	2.48935	2.48935	2.21354	2.2944	12.654	3.11915	3.11915	2.00665	2.10143
3	4.72568	2.13756	0.951621	0.240029	0.724742	1.00632	4.63905	1.68628	0.300756	0.395312	0.609138
3	3.18821	3.6874	2.75927	1.98213	2.13836	2.20428	8.00261	4.88945	2.4836	3.05827	2.48586
3	7.63969	4.97687	3.41074	2.88024	3.45279	3.39338	10.8011	6.04387	3.60894	3.61128	2.77784
3	10.1557	5.01415	3.25348	2.32837	0.491434	2.05952	10.882	5.7652	2.91745	0.13124	0.792149
3	6.0887	4.43206	1.81285	1.81285	3.45657	3.25205	9.61872	2.2715	2.2715	2.40998	1.6126
3	13.4002	1.67451	-0.36994	-1.29777	-1.71526	-1.60096	3.63413	-0.655538	-1.62611	-1.07177	-1.33657
3	2.35395	1.1132	1.1132	0.031144	0.137193	0.182967	2.41594	2.41594	0.0390234	0.220531	0.251036
3	4.01102	4.34463	3.39137	2.25782	2.30075	2.38117	9.42897	6.00955	2.82905	3.12823	2.54296
3	1.72802	2.69451	2.69451	1.7744	1.94552	2.05898	5.84778	5.84778	2.22333	2.42677	2.38949
3	8.02831	2.1143	0.531782	-0.185999	0.495738	0.565456	4.58858	0.942323	-0.233057	0.389225	0.444223
3	2.26214	1.93693	1.93693	0.476071	1.47314	1.50388	4.20365	4.20365	0.596516	1.76006	1.67383
3	1.85533	2.99328	2.99328	2.10693	2.47511	2.61659	6.4962	6.4962	2.63998	3.37561	3.30739
3	1.04034	3.39547	3.39547	2.43537	3.17461	3.17351	7.36904	7.36904	3.05152	6.88973	5.49668
3	9.3016	1.9433	0.235086	-0.504948	-0.899705	-0.668689	4.21746	0.416575	-0.6327	-0.699375	-0.73852
3	5.93977	3.54375	0.746747	0.746747	1.34967	1.71247	7.69085	0.935674	0.935674	0.600164	0.690777
3	1.01591	5.46095	5.46095	4.60011	5.1869	5.24312	11.8517	11.8517	5.76393	10.4972	9.08136
3	1.64298	1.9429	1.9429	0.463221	1.58255	1.64988	4.2166	4.2166	0.580416	2.72097	2.44987
3	1.26217	2.62637	2.62637	1.33046	2.39252	2.36591	5.6999	5.6999	1.66707	5.08868	3.99091
3	2.23259	4.29306	4.29306	3.01552	3.74505	3.86529	9.31706	9.31706	3.77844	5.04207	4.4856
3	2.02323	0.44415	0.44415	-1.1635	-0.718299	-0.654183	0.96392	0.96392	-1.45787	-0.865816	-0.604212
3	23.0901	4.80733	0.375935	0.375935	-0.0242337	-0.000764864	10.4332	0.471046	0.471046	-0.0227211	-0.000410735
3	7.95734	6.16123	4.54024	4.26724	3.78519	4.00189	13.3715	8.04536	5.34685	3.82098	3.82674
3	2.67282	3.87786	3.87786	2.78526	2.81128	2.88311	8.41597	8.41597	3.48993	4.79388	4.29174
3	4.43886	2.63068	0.270358	0.270358	1.62342	1.77717	5.70925	0.338759	0.338759	0.986822	0.966537
3	0.661256	1.44881	1.44881	0.511286	1.20858	1.26052	3.14429	3.14429	0.640642	2.62293	2.18328
3	1.1076	1.64495	1.64495	0.844973	1.35949	1.42048	3.56996	3.56996	1.05875	2.8155	2.46034
3	7.64028	0.847075	-0.7479	-0.83979	-1.07635	-1.02172	1.83837	-1.32529	-1.05226	-0.98268	-0.963914
3	3.02468	1.22848	0.346963	-0.485795	0.714979	0.695209	2.66611	0.614822	-0.608701	0.885353	0.732747
3	8.81631	4.75049	3.13186	2.15389	0.922839	1.8226	10.3098	5.54969	2.69882	0.310435	0.657218
3	4.77635	1.79842	0.812026	-0.550849	0.797944	0.825788	3.90304	1.43892	-0.690214	0.564924	0.472824
3	2.04267	2.59551	2.59551	0.948053	1.36888	1.41944	5.63294	5.63294	1.18791	1.64475	1.10107
3	5.94906	6.65889	5.38807	4.33729	4.17997	4.98291	14.4515	9.54771	5.43463	1.43375	2.5113
3	12.5786	4.37107	2.45904	1.18974	-1.08556	0.413321	9.48635	4.35745	1.49074	-0.262288	0.144349
3	6.70746	3.07391	1.70198	0.67199	0.297949	0.571727	6.67118	3.01593	0.842003	0.270794	0.626044
3	7.07012	3.21583	0.240551	0.240551	0.0210922	0.158968	6.9792	0.30141	0.30141	0.0246527	0.158449
3	5.52618	3.36783	2.12104	1.19218	0.890302	1.07473	7.30906	3.75851	1.49381	0.987825	1.21952
3	4.2718	2.13711	0.946412	0.81034	0.707946	0.75233	4.63808	1.67705	1.01536	0.968588	1.05415
3	5.28271	1.31574	0.254026	-1.12475	0.378199	0.474087	2.85549	0.450136	-1.40931	0.264866	0.299081
3	1.7407	1.1486	1.1486	-0.295873	0.809818	0.90737	2.49277	2.49277	-0.370729	1.24434	1.27207
3	8.27299	0.625375	-0.996492	-1.61426	-1.8435	-1.78398	1.35723	-1.76579	-2.02267	-2.13405	-1.77226
3	1.28467	2.50403	2.50403	1.19887	2.13208	2.11924	5.4344	5.4344	1.50218	4.01443	3.05858
3	6.49837	2.74565	-0.190851	-0.190851	0.117678	0.775412	5.95877	-0.239136	-0.239136	0.0465191	0.318036
3	10.437	4.23306	0.661143	0.661143	-0.17606	0.601505	9.18683	0.828412	0.828412	-0.057055	0.226381
3	2.59661	1.44281	1.44281	-0.317025	-0.34083	-0.11218	3.13126	3.13126	-0.397232	-0.323735	-0.1113
3	2.41986	4.11436	4.11436	2.85239	3.27537	3.42541	8.92922	8.92922	3.57405	3.43558	3.27329
3	0.270338	3.12743	3.12743	2.53734	2.89599	2.93658	6.78733	6.78733	3.17929	6.28506	5.0863
3	5.81978	3.34973	2.00352	1.38468	1.30887	1.36749	7.26978	3.55026	1.73501	1.66658	1.62037
3	3.46235	3.6139	2.54482	2.36151	2.60968	2.85121	7.84309	4.50945	2.95898	1.81	2.13648
3	16.2403	3.6101	-1.04183	-1.04183	-1.25087	-1.22372	7.83484	-1.30542	-1.30542	-1.38026	-1.35699
3	6.66789	2.78763	1.31746	0.888854	0.122863	0.675241	6.04988	2.33455	1.11373	0.045328	0.283153
3	0.419884	4.53165	4.53165	3.8239	4.32889	4.36299	9.83486	9.83486	4.79134	9.39482	7.55691
3	2.09075	3.84119	3.84119	2.78371	3.18722	3.22662	8.33638	8.33638	3.48799	4.58057	4.25242
3	21.4338	3.68197	1.10792	-0.139741	-0.570852	-0.363362	7.99083	1.96325	-0.175096	-0.521023	-0.350299
3	1.35842	2.7121	2.7121	1.36903	2.19228	2.34055	5.88595	5.88595	1.7154	3.52597	3.47547
3	1.13227	2.92112	2.92112	2.06414	2.60237	2.65944	6.33958	6.33958	2.58637	4.43217	4.60628
3	10.3565	5.81783	2.63181	2.63181	1.09858	1.7487	12.6262	3.29765	3.29765	0.381365	0.323091
3	1.00887	4.37289	4.37289	3.50929	4.12782	4.1766	9.49031	9.49031	4.39714	8.95844	7.23408
3	6.78277	2.45708	-0.399844	-0.399844	-0.689432	-0.555617	5.33249	-0.501005	-0.501005	-0.748428	-0.602829
3	1.34264	2.98558	2.98558	2.17914	2.55877	2.66391	6.47948	6.47948	2.73046	3.95947	4.25631
3	0.541273	2.02355	2.02355	1.30916	1.81523	1.83623	4.39162	4.39162	1.64038	3.93951	3.18044
3	0.682498	4.001	4.001	3.18636	3.75123	3.78663	8.68321	8.68321	3.99251	8.14115	6.55863
3	1.24128	3.51881	3.51881	2.6595	3.21413	3.24232	7.63673	7.63673	3.33236	6.36886	5.61587
3	7.4738	3.71299	2.16437	1.63608	1.071	1.38692	8.05816	3.83528	2.05001	0.438637	0.572668
3	6.70291	5.3223	3.82866	3.72856	3.15741	3.42959	11.5508	6.78442	4.67188	2.57674	3.90882
3	0.800147	2.89427	2.89427	2.12999	2.64246	2.69209	6.28132	6.28132	2.66888	5.73483	4.66284
3	9.83701	2.84847	1.2199	-0.15135	0.556195	0.870728	6.18191	2.16168	-0.189641	0.265148	0.447647
3	0.860419	3.25271	3.25271	2.18469	3.01975	3.00673	7.05922	7.05922	2.73742	6.55363	5.20781
3	28.189	5.00804	-0.513548	-0.513548	-2.80401	-1.49202	10.8687	-0.643476	-0.643476	-0.747741	-0.39962
3	10.8971	4.00877	2.21455	1.10124	0.726461	0.893945	8.70006	3.92421	1.37985	0.604444	0.885133
3	7.84073	2.66953	-0.460242	-0.460242	-0.743678	-0.120488	5.79358	-0.576684	-0.576684	-0.270021	-0.047904
3	5.49275	2.49805	-0.0152442	-0.0152442	1.53124	1.22421	5.42142	-0.019101	-0.019101	1.03402	0.320615
3	1.07645	3.01065	3.01065	1.8191	2.71851	2.77411	6.53388	6.53388	2.27933	5.85761	4.8049
3	11.4607	2.97674	-0.856497	-0.856497	-1.1618	-0.925465	6.46029	-1.07319	-1.07319	-1.04434	-1.0069
3	4.37259	2.70289	1.55042	0.92748	1.64915	1.65313	5.86597	2.74736	1.16213	1.31273	1.14376
3	2.39109	3.08938	3.08938	1.39845	2.61778	2.86688	6.70476	6.70476	1.75226	2.43562	3.38475
3	1.02349	1.98731	1.98731	0.854308	1.76645	1.77491	4.31297	4.31297	1.07045	3.83365	3.07423
3	2.81284	3.23747	3.23747	1.44556	2.43	2.76742	7.02616	7.02616	1.81129	1.73878	2.60106
3	1.92543	3.52779	3.52779	2.07553	3.14274	3.25339	7.65622	7.65622	2.60064	4.46822	5.1559
3	1.31533	3.26487	3.26487	1.94524	3.02162	3.03618	7.08562	7.08562	2.43738	5.69396	5.12297
3	1.16878	2.9626	2.9626	1.77598	2.74111	2.73598	6.42962	6.42962	2.2253	5.94892	4.73886
3	9.72923	1.25208	-1.75925	-1.75925	-3.1993	-2.24325	2.71734	-2.20434	-2.20434	-0.998674	-0.786985
3	1.70891	5.35602	5.35602	3.88981	4.45022	4.50302	11.624	11.624	4.87393	4.72544	4.10381
3	0.00504404	1.1487	1.1487	1.0695	0.879314	0.958008	2.49297	2.49297	1.34009	1.90834	1.65932
3	8.24785	1.96126	0.31637	-0.0453281	-0.288358	-0.312384	4.25645	0.560611	-0.0567961	-0.342596	-0.295834
3	1.79147	2.94589	2.94589	1.58808	2.55133	2.62842	6.39335	6.39335	1.98987	4.04448	3.75349
3	1.84046	2.16916	2.16916	0.771068	1.69928	1.84789	4.70764	4.70764	0.966148	2.3482	2.54059
3	9.41703	6.41354	2.87762	2.87762	2.72264	2.70813	13.919	3.60566	3.60566	3.40216	2.92268
3	7.36307	2.83142	1.47691	0.113483	-0.286856	0.185904	6.14493	2.6171	0.142195	-0.0983407	0.0756477
3	0.665477	4.71764	4.71764	3.79364	4.52441	4.50566	10.2385	10.2385	4.75343	9.81915	7.80403
3	6.34587	2.65989	1.22895	0.778315	0.360263	0.553527	5.77266	2.17771	0.975228	0.373132	0.660031
3	10.7369	6.0765	4.20311	3.74689	3.77906	4.05095	13.1876	7.44795	4.69485	2.71719	3.37148
3	1.8742	2.59292	2.59292	1.04388	2.29006	2.33341	5.62732	5.62732	1.30798	2.97818	2.94917
3	19.4594	5.99473	3.46422	2.96532	2.74916	3.03199	13.0101	6.13862	3.71555	1.67013	1.71833
3	2.21406	5.04015	5.04015	3.45654	3.7518	3.89754	10.9384	10.9384	4.33105	4.10529	4.03496
3	0.315209	1.10454	1.10454	0.661226	0.857847	0.90936	2.39713	2.39713	0.828516	1.27141	1.57506
3	16.0489	4.357	2.05093	1.74265	-2.39646	0.361926	9.45582	3.63427	2.18354	-0.444246	0.142227
3	6.22255	1.68413	0.343317	-0.567305	-0.0554565	0.223572	3.65499	0.608362	-0.710834	-0.0335234	0.151201
3	6.19931	1.9384	0.696865	-0.558172	0.391942	0.415213	4.20682	1.23485	-0.699389	0.231651	0.219946
3	6.43902	2.66371	-0.213254	-0.213254	-0.417387	-0.347911	5.78094	-0.267207	-0.267207	-0.529798	-0.331481
3	4.55262	2.61706	1.60408	0.389898	0.427181	0.446664	5.67969	2.84244	0.488542	0.549098	0.555387
3	2.75744	3.9593	3.9593	2.1045	2.11207	2.23626	8.59271	8.59271	2.63694	2.27761	1.96876
3	8.45128	2.8061	1.13857	0.807913	0.649677	0.993282	6.08996	2.01756	1.01232	0.510313	0.973075
3	6.47455	3.1619	0.485057	0.485057	1.3323	1.65385	6.86215	0.607777	0.607777	0.561986	0.791189
3	2.23812	1.73989	1.73989	0.789841	0.933462	1.01601	3.77601	3.77601	0.989671	1.60778	1.61169
3	3.7465	4.8904	3.81782	3.27447	3.31048	3.37776	10.6134	6.76522	4.10291	5.01792	4.03741
3	1.19756	3.02581	3.02581	2.18871	2.67832	2.67222	6.56678	6.56678	2.74245	5.81264	4.16481
3	1.27148	2.932	2.932	1.83295	2.48243	2.59626	6.3632	6.3632	2.29668	4.14951	4.32457
3	7.32992	4.98942	3.46625	2.85817	2.76505	3.08211	10.8283	6.14222	3.58128	1.13651	1.67608
3	5.18901	2.75378	0.19002	0.19002	0.00979081	0.135316	5.97641	0.238095	0.238095	0.0113682	0.135712
3	8.06168	3.39711	1.80939	1.10289	1.75395	1.93688	7.37261	3.20626	1.38192	1.27819	1.79395
3	1.5855	3.82224	3.82224	3.00467	3.40389	3.47273	8.29525	8.29525	3.76486	5.07892	4.95248
3	0.0829537	2.48645	2.48645	2.28462	2.27122	2.29376	5.39624	5.39624	2.86263	4.92913	3.9729
3	2.08329	1.34526	1.34526	-0.271839	-0.0190997	0.104938	2.91956	2.91956	-0.340614	-0.0203065	0.0884092
3	1.91576	2.59777	2.59777	1.03332	1.5391	1.642	5.63784	5.63784	1.29475	1.80207	1.70932
3	4.53451	3.32361	2.09609	1.97735	1.58623	1.68813	7.21309	3.71429	2.47762	1.63659	1.84287
3	2.53955	2.47492	2.47492	0.827876	0.901133	0.957959	5.37123	5.37123	1.03733	1.04228	0.909367
3	13.2937	3.27806	1.18017	0.879765	0.366495	0.627283	7.11424	2.09127	1.10235	0.375933	0.635454
3	10.1754	4.73812	1.06987	1.06987	0.828638	0.940902	10.283	1.34055	1.34055	0.974012	1.07885
3	0.867457	2.84551	2.84551	1.82839	2.64479	2.61106	6.17549	6.17549	2.29098	5.73987	4.52249
3	7.34409	4.06386	0.997837	0.997837	1.28279	1.82585	8.81962	1.25029	1.25029	0.563923	0.720157
3	13.7425	3.33706	-0.676841	-0.676841	-1.7427	-0.813607	7.24229	-0.848081	-0.848081	-0.546027	-0.282506
3	1.53167	5.79205	5.79205	4.4624	5.09379	5.21739	12.5703	12.5703	5.59139	7.04296	6.5192
3	7.09121	4.4868	2.98721	2.39991	2.3262	2.54077	9.73752	5.29337	3.00709	1.05309	1.21158
3	1.22525	4.10135	4.10135	2.96934	3.84472	3.87676	8.901	8.901	3.72058	8.34404	6.71474
3	0.614681	1.44299	1.44299	0.719714	1.21809	1.24673	3.13167	3.13167	0.901802	2.64356	2.1594
3	9.34873	2.1619	0.396821	0.349986	-0.0143938	0.0569932	4.69189	0.703171	0.438533	-0.0139201	0.0549202
3	0.154884	3.92805	3.92805	3.49183	3.71612	3.73069	8.5249	8.5249	4.37527	8.06494	6.46174
3	4.11427	2.40868	1.23876	1.14835	1.25911	1.53882	5.22746	2.1951	1.43889	0.911566	1.17405
3	2.49854	3.63226	3.63226	2.48151	2.86569	3.08529	7.88296	7.88296	3.10933	1.97424	2.97125
3	4.76675	4.77409	3.55435	3.00349	2.92682	3.02135	10.361	6.29835	3.76337	3.44456	3.31057
3	2.19355	0.621877	0.621877	-0.532182	-0.400068	-0.280109	1.34963	1.34963	-0.666824	-0.515404	-0.367754
3	0.178756	2.35408	2.35408	1.87904	2.12497	2.17233	5.10896	5.10896	2.35443	4.22817	3.76258
3	2.41476	3.0803	3.0803	1.29563	2.61054	2.68506	6.68506	6.68506	1.62343	3.17117	2.76778
3	0.144642	3.33682	3.33682	2.90202	3.14463	3.11741	7.24176	7.24176	3.63623	6.82466	5.39951
3	3.39492	3.82186	2.93495	1.91756	3.10703	3.36579	8.29442	5.20075	2.4027	2.12912	3.28913
3	3.34024	1.32934	0.349032	-0.327145	0.456401	0.663282	2.88502	0.618488	-0.409912	0.377192	0.576274
3	20.9104	4.27931	0.0605208	0.0605208	-0.665362	0.0914784	9.2872	0.0758326	0.0758326	-0.246423	0.0339099
3	1.34291	3.53556	3.53556	2.29706	3.3037	3.33303	7.67308	7.67308	2.87822	6.40216	5.77298
3	8.48405	3.94333	0.642261	0.642261	0.555656	1.14009	8.55805	0.804754	0.804754	0.237606	0.452466
3	1.95888	2.53596	2.53596	1.36644	2.06085	2.17553	5.50368	5.50368	1.71216	2.95155	2.99812
3	3.64297	1.15846	-1.00305	-1.00305	0.449179	0.810802	2.51416	-1.25682	-1.25682	0.29999	0.575358
3	1.72984	5.19874	5.19874	3.97208	4.81353	4.88797	11.2826	11.2826	4.97702	7.76645	7.86063
3	0.280396	2.88433	2.88433	2.43075	2.64758	2.66398	6.25975	6.25975	3.04573	5.74595	4.61414
3	0.665981	0.165244	0.165244	-0.737393	-0.0836222	-0.0471733	0.358623	0.358623	-0.923953	-0.181482	-0.0817065
3	0.188487	4.23129	4.23129	3.74717	3.98656	4.03052	9.183	9.183	4.69521	8.65187	6.98107
3	13.8323	4.91835	2.85963	1.80259	-0.763496	0.749757	10.6741	5.06729	2.25865	-0.180771	0.199797
3	9.77931	5.08957	1.48434	1.48434	0.694763	1.52725	11.0457	1.85988	1.85988	0.238671	0.615205
3	0.786376	3.31987	3.31987	2.4337	3.07415	3.11499	7.20499	7.20499	3.04943	6.67171	5.39533
3	0.915842	3.72746	3.72746	2.92348	3.45656	3.51502	8.08956	8.08956	3.66312	6.30625	6.0882
3	8.50453	2.32891	0.653011	0.37254	0.0694971	0.155891	5.05433	1.15714	0.466793	0.0780191	0.15435
3	0.102801	2.66956	2.66956	2.44295	2.41912	2.4597	5.79363	5.79363	3.06102	5.25011	4.26032
3	0.658061	4.25437	4.25437	3.43679	3.98982	4.05279	9.23309	9.23309	4.3063	8.65895	7.01963
3	11.4008	3.60528	1.70151	0.975086	0.591114	0.807869	7.8244	3.01509	1.22178	0.496835	0.901212
3	2.56776	1.86247	1.86247	0.323849	1.26393	1.4018	4.04204	4.04204	0.405782	1.41313	1.43086
3	0.253395	1.86023	1.86023	1.3474	1.63782	1.64826	4.03718	4.03718	1.68829	3.5545	2.85487
3	0.786262	2.6775	2.6775	1.68902	2.46175	2.44747	5.81087	5.81087	2.11635	5.34264	4.23915
3	0.025662	4.1331	4.1331	3.98108	3.89934	3.94581	8.9699	8.9699	4.98829	8.46257	6.83434
3	1.26108	3.82232	3.82232	2.77116	3.57498	3.52244	8.29543	8.29543	3.47227	7.75864	5.97235
3	1.45455	3.11547	3.11547	2.33758	2.57688	2.66464	6.76137	6.76137	2.92898	3.92635	4.30315
3	0.353137	2.56646	2.56646	2.00867	2.32755	2.35396	5.56988	5.56988	2.51687	5.05139	4.07717
3	1.75414	2.87472	2.87472	1.35882	1.95158	2.06831	6.23889	6.23889	1.70261	2.37088	2.05339
3	8.47017	4.26948	0.911568	0.911568	0.952929	1.37521	9.26588	1.14219	1.14219	0.388948	0.550299
3	2.8346	4.02731	4.02731	2.70758	3.10315	3.23141	8.74031	8.74031	3.3926	3.30183	3.48748
3	18.6748	4.94782	2.45288	2.42889	-1.65411	0.474969	10.7381	4.34653	3.0434	-0.34013	0.139642
3	6.45176	4.19393	1.26224	1.26224	1.89803	2.32541	9.10191	1.58158	1.58158	0.688056	0.834889
3	8.06588	2.0005	-1.25916	-1.25916	-0.982542	-0.564532	4.3416	-1.57772	-1.57772	-0.37282	-0.22665
3	5.71834	1.83151	-0.749469	-0.749469	-0.763455	-0.747962	3.97484	-0.939085	-0.939085	-1.04198	-0.908011
3	3.7133	2.87181	2.01239	0.788661	2.25801	2.41691	6.23256	3.56597	0.988192	1.94991	2.30456
3	0.108032	1.02482	1.02482	0.82075	0.786552	0.803915	2.22412	2.22412	1.0284	1.70702	1.39242
3	6.95265	1.4027	0.0263543	-1.10043	-0.560323	-0.26672	3.04423	0.0467001	-1.37883	-0.295859	-0.138388
3	0.837226	1.93632	1.93632	0.914494	1.70179	1.72322	4.20231	4.20231	1.14586	3.69334	2.98471
3	1.98749	3.93476	3.93476	2.36307	3.51052	3.59873	8.53946	8.53946	2.96093	4.53832	4.42431
3	0.358478	2.9954	2.9954	2.32027	2.76648	2.80316	6.5008	6.5008	2.90729	6.00399	4.85521
3	4.85179	3.49737	2.39097	1.30498	1.07427	1.16255	7.59021	4.23681	1.63513	1.35523	1.18425
3	1.64563	5.01503	5.01503	3.58179	4.6762	4.72928	10.8839	10.8839	4.48798	7.40603	7.57728
3	0.738105	4.12537	4.12537	3.36922	3.91058	3.91188	8.95312	8.95312	4.22164	8.48698	6.77557
3	4.1843	2.45919	0.162427	0.162427	0.137319	0.211514	5.33708	0.203521	0.203521	0.201494	0.206455
3	22.8529	2.82751	0.0675107	0.057905	-4.7886	-2.23972	6.13643	0.11963	0.072555	-0.875727	-0.537833
3	5.39326	3.38501	0.798788	0.798788	1.75338	1.94022	7.34635	1.00088	1.00088	0.90507	0.799072
3	0.353403	2.23545	2.23545	1.6545	2.00711	2.04407	4.85151	4.85151	2.07309	4.35595	3.54043
3	7.7961	2.47411	0.937521	0.093237	0.967108	1.11196	5.36945	1.6613	0.116826	0.801061	0.919466
3	4.49724	5.68692	3.2398	3.2398	3.09807	3.2252	12.3421	4.05947	4.05947	4.12765	3.56102
3	0.10402	3.88035	3.88035	3.50891	3.64981	3.66403	8.42138	8.42138	4.39667	7.92103	6.34628
3	12.2959	3.12448	-0.194455	-0.194455	-0.448433	0.567582	6.78093	-0.243653	-0.243653	-0.162488	0.265577
3	7.21765	2.82171	0.004323	0.004323	-0.281731	-0.159394	6.12385	0.00541672	0.00541672	-0.312548	-0.159604
3	0.352308	2.97172	2.97172	2.48097	2.72933	2.76128	6.44941	6.44941	3.10866	5.92336	4.78267
3	1.16643	3.80485	3.80485	2.71858	3.56169	3.58743	8.25752	8.25752	3.40639	7.36835	6.21361
3	0.70592	4.66054	4.66054	3.92832	4.40992	4.45011	10.1146	10.1146	4.92218	9.34993	7.70781
3	3.11112	2.76271	1.75864	1.46432	1.50566	1.78902	5.99581	3.11633	1.83479	1.40139	1.67188
3	0.321988	1.74912	1.74912	1.14193	1.49878	1.54727	3.79605	3.79605	1.43084	3.25274	2.67995
3	3.22021	3.39796	2.45555	1.71002	2.49388	2.68808	7.37445	4.35126	2.14266	1.91235	1.91545
3	0.391509	1.77603	1.77603	1.39051	1.54098	1.58968	3.85444	3.85444	1.7423	3.34433	2.75341
3	12.7386	3.29502	1.35832	0.139217	-0.274962	-0.238212	7.15105	2.40696	0.174439	-0.28585	-0.158986
3	2.85984	1.93143	1.93143	0.703406	0.83612	0.903878	4.1917	4.1917	0.881368	0.745916	0.87407
3	6.32597	3.17238	1.7249	1.52395	1.1589	1.42289	6.88489	3.05655	1.90951	0.808878	1.25108
