N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	1.07045	-0.0517648	-0.0517648	-0.968775	-0.373523	-0.306725	-0.158877	-0.158877	-1.21388	-0.662459	-0.652507
6	0.934797	-0.0975811	-0.0975811	-1.81888	-0.385448	-0.34621	-0.299497	-0.299497	-2.27906	-0.926663	-0.792926
6	1.07725	-0.256195	-0.256195	-1.84888	-0.552903	-0.519848	-0.786316	-0.786316	-2.31664	-1.18333	-0.987874
6	2.17865	-0.150916	-0.150916	-1.97722	-1.2058	-0.924526	-0.463193	-0.463193	-2.47746	-0.927303	-0.796746
6	0.0969786	0.248213	0.248213	-0.0867207	0.00513709	0.0538881	0.761818	0.761818	-0.108661	0.0129429	0.131998
6	0.298618	0.491704	0.491704	-0.605997	0.220697	0.285604	1.50914	1.50914	-0.759314	0.520353	0.684626
6	0.284117	-0.379219	-0.379219	-0.948179	-0.666007	-0.589479	-1.1639	-1.1639	-1.18807	-1.37635	-1.44392
6	1.52832	-0.554179	-0.554179	-2.6915	-0.988962	-0.995092	-1.70089	-1.70089	-3.37245	-1.47535	-1.03598
6	0.429678	0.434846	0.434846	-0.632608	0.199093	0.190021	1.33463	1.33463	-0.792657	0.50589	0.426137
6	0.432251	-0.513596	-0.513596	-1.69014	-0.802464	-0.718305	-1.57633	-1.57633	-2.11774	-1.72015	-1.66369
6	1.49724	-0.576037	-0.576037	-1.88706	-1.147	-0.94695	-1.76798	-1.76798	-2.36449	-1.40669	-1.46105
6	0.122243	-0.792882	-0.792882	-1.27305	-1.08359	-1.02493	-2.43352	-2.43352	-1.59513	-2.37036	-2.25294
6	1.07253	-0.244916	-0.244916	-2.08919	-0.574423	-0.501523	-0.7517	-0.7517	-2.61776	-1.0642	-0.989565
6	0.788132	0.286852	0.286852	-1.13603	0.0121127	0.0610261	0.880408	0.880408	-1.42345	0.0285801	0.135582
6	0.711758	0.366544	0.366544	-0.50972	0.0630706	0.11297	1.125	1.125	-0.638679	0.141966	0.207639
6	0.474415	-0.453735	-0.453735	-1.29865	-0.695118	-0.641272	-1.39261	-1.39261	-1.6272	-1.79927	-1.57079
6	0.879903	0.594068	0.594068	-0.558763	0.318097	0.36601	1.82332	1.82332	-0.700129	0.727324	0.787834
6	0.798161	-0.124695	-0.124695	-1.00451	-0.40793	-0.342802	-0.382716	-0.382716	-1.25865	-0.881496	-0.772993
6	0.461886	-0.288949	-0.288949	-1.06088	-0.557231	-0.482641	-0.886844	-0.886844	-1.32928	-1.32414	-1.16257
6	0.810471	-0.00254238	-0.00254238	-0.857234	-0.276092	-0.226638	-0.0078031	-0.0078031	-1.07411	-0.578812	-0.457607
6	0.974937	0.31944	0.31944	-0.512026	0.0123426	0.082668	0.980428	0.980428	-0.641568	0.0269616	0.19307
6	1.62184	-0.44988	-0.44988	-1.95198	-1.50398	-1.20037	-1.38078	-1.38078	-2.44583	-1.56454	-1.45862
6	0.523682	0.0754519	0.0754519	-0.795342	-0.169048	-0.145378	0.231578	0.231578	-0.996564	-0.397819	-0.317167
6	0.900922	-0.582246	-0.582246	-1.86109	-0.864476	-0.816291	-1.78704	-1.78704	-2.33194	-1.90966	-1.73576
6	1.69163	0.509916	0.509916	-1.64598	-0.14758	0.0145315	1.56504	1.56504	-2.06242	-0.163523	0.0179327
6	1.34128	-0.119714	-0.119714	-2.1193	-0.543791	-0.479399	-0.367427	-0.367427	-2.65548	-0.820412	-0.665759
6	0.995841	0.0749518	0.0749518	-1.52614	-0.244016	-0.117036	0.230043	0.230043	-1.91226	-0.464299	-0.280469
6	0.958826	-0.647494	-0.647494	-1.53104	-0.945496	-0.903988	-1.9873	-1.9873	-1.91839	-1.97307	-1.91963
6	0.536195	-0.163764	-0.163764	-1.31689	-0.420104	-0.396786	-0.502627	-0.502627	-1.65007	-1.10668	-0.849702
6	0.553607	0.281207	0.281207	-1.00442	0.024027	0.0586005	0.863084	0.863084	-1.25854	0.0569135	0.143265
6	0.689749	-0.0768534	-0.0768534	-1.16323	-0.321529	-0.286211	-0.235879	-0.235879	-1.45753	-0.866221	-0.640973
66	0.642377	0.0132571	0.0132571	-1.33299	-0.264566	-0.174175	0.0406889	0.0406889	-1.67023	-0.592324	-0.42664
6	0.138843	-0.0475623	-0.0475623	-0.531955	-0.277567	-0.26285	-0.145979	-0.145979	-0.66654	-0.70925	-0.643847
6	0.996803	0.458436	0.458436	-0.517592	0.141085	0.208446	1.40704	1.40704	-0.648543	0.258197	0.393572
6	1.64673	0.789905	0.789905	-1.12109	0.221022	0.364149	2.42439	2.42439	-1.40473	0.2728	0.485536
6	1.90131	-0.0932909	-0.0932909	-2.05177	-1.50175	-1.2536	-0.286329	-0.286329	-2.57087	-1.43928	-1.25574
6	0.966177	0.0216539	0.0216539	-1.80097	-0.265536	-0.217532	0.0664603	0.0664603	-2.25662	-0.598695	-0.453274
6	0.761311	0.434309	0.434309	-0.331356	0.168439	0.205865	1.33299	1.33299	-0.415189	0.413751	0.484554
6	0.925117	0.600479	0.600479	-1.02929	0.329641	0.385384	1.843	1.843	-1.2897	0.692261	0.873149
6	1.57753	0.35858	0.35858	-1.30567	-0.112144	-0.0371719	1.10056	1.10056	-1.636	-0.167467	-0.0473558
6	0.872359	0.564926	0.564926	-0.625025	0.273023	0.343518	1.73388	1.73388	-0.783156	0.624253	0.761318
6	0.337069	0.0448332	0.0448332	-0.704509	-0.222916	-0.145218	0.137603	0.137603	-0.88275	-0.474435	-0.355711
6	0.735786	-0.12255	-0.12255	-1.05377	-0.380385	-0.343032	-0.376132	-0.376132	-1.32038	-0.943813	-0.781187
6	0.951789	0.369443	0.369443	-1.05887	0.0717926	0.163344	1.1339	1.1339	-1.32676	0.158758	0.400109
6	0.330199	0.642263	0.642263	-0.0235604	0.408955	0.439858	1.97124	1.97124	-0.0295212	1.19456	1.01986
6	0.951997	-0.662985	-0.662985	-2.24749	-0.962423	-0.885551	-2.03484	-2.03484	-2.8161	-2.03058	-1.96252
6	0.843008	0.627003	0.627003	-0.63987	0.329046	0.415494	1.9244	1.9244	-0.801757	0.683347	1.01775
6	0.683466	-0.798567	-0.798567	-1.69658	-1.05134	-1.04007	-2.45097	-2.45097	-2.12582	-2.55756	-2.18756
6	1.05924	-0.145558	-0.145558	-1.78405	-0.425825	-0.399061	-0.446748	-0.446748	-2.23541	-0.966647	-0.872316
6	1.23112	0.193312	0.193312	-1.15919	-0.215851	-0.101732	0.593316	0.593316	-1.45246	-0.321174	-0.163125
6	0.40806	-0.0285989	-0.0285989	-0.896101	-0.277574	-0.246141	-0.087776	-0.087776	-1.12282	-0.6555	-0.60129
6	1.02532	-0.294097	-0.294097	-1.56173	-0.572323	-0.537569	-0.902646	-0.902646	-1.95684	-1.37623	-1.18598
6	2.80554	0.0677473	-0.326916	-2.2361	-1.82199	-1.385	0.207931	-0.915952	-2.80184	-1.4631	-1.62081
6	0.852532	-0.365098	-0.365098	-2.03815	-0.660384	-0.58198	-1.12056	-1.12056	-2.55381	-1.57008	-1.2967
6	0.483449	0.342915	0.342915	-0.497541	0.117759	0.128025	1.05248	1.05248	-0.623419	0.313818	0.300561
6	0.810613	0.206065	0.206065	-0.639008	-0.102307	-0.000127394	0.632458	0.632458	-0.800677	-0.229011	-0.000302607
6	0.40272	0.869612	0.869612	0.029101	0.597088	0.663815	2.66902	2.66902	0.0364636	1.33523	1.52306
6	1.20267	0.590668	0.590668	-1.01994	0.142184	0.223662	1.81288	1.81288	-1.27798	0.246016	0.372683
6	0.429643	-0.516578	-0.516578	-1.13106	-0.756929	-0.739205	-1.58549	-1.58549	-1.41722	-2.0157	-1.6381
6	1.48598	-0.243228	-0.243228	-1.46499	-0.736241	-0.604878	-0.746518	-0.746518	-1.83563	-1.13313	-0.894667
6	0.995051	0.354095	0.354095	-0.875215	0.132176	0.133641	1.08679	1.08679	-1.09664	0.379215	0.293684
6	0.550438	-0.588184	-0.588184	-1.2839	-0.84666	-0.782594	-1.80526	-1.80526	-1.60873	-1.85614	-1.8565
6	1.28914	0.0105673	0.0105673	-1.9364	-0.378445	-0.261206	0.0324333	0.0324333	-2.42631	-0.656224	-0.455371
6	0.236334	0.347544	0.347544	-0.248256	0.111005	0.147407	1.06668	1.06668	-0.311065	0.289354	0.346899
6	2.68678	-0.717555	-1.26012	-2.71157	-3.28454	-2.64735	-2.20233	-3.53059	-3.3976	-2.55348	-2.7612
6	0.634261	0.0568016	0.0568016	-0.728265	-0.202624	-0.1697	0.174336	0.174336	-0.912516	-0.54415	-0.404274
6	0.953089	-0.370248	-0.370248	-1.89561	-0.603306	-0.587885	-1.13637	-1.13637	-2.3752	-1.67893	-1.33583
6	0.291939	0.54816	0.54816	-0.153335	0.340762	0.337555	1.68242	1.68242	-0.192129	0.995667	0.826837
6	1.04032	0.118288	0.118288	-1.35845	-0.15625	-0.147857	0.363052	0.363052	-1.70214	-0.379137	-0.317482
6	0.559406	-0.0323485	-0.0323485	-0.577367	-0.291524	-0.256389	-0.0992844	-0.0992844	-0.723441	-0.645523	-0.595194
6	0.511703	-1.13647	-1.13647	-2.4407	-1.38877	-1.35686	-3.48807	-3.48807	-3.0582	-3.27711	-3.32362
6	3.54048	0.412685	-0.620682	-1.69421	-1.79789	-1.53329	1.26662	-1.55543	-2.12284	-1.51199	-1.40859
6	1.69619	-0.504981	-0.504981	-2.04508	-1.17513	-1.1039	-1.54989	-1.54989	-2.56249	-1.9009	-1.5522
6	0.543651	0.568314	0.568314	-0.346722	0.302201	0.34945	1.74427	1.74427	-0.434442	0.652063	0.751542
6	1.03634	-0.166089	-0.166089	-1.4301	-0.449822	-0.407203	-0.509762	-0.509762	-1.79191	-0.968523	-0.72829
6	0.332317	0.718824	0.718824	-0.133408	0.451904	0.509167	2.20622	2.20622	-0.16716	1.11405	1.22813
6	2.3644	-0.980319	-1.40482	-3.0826	-2.46961	-2.02933	-3.00881	-3.93601	-3.8625	-1.6719	-1.48749
6	0.285652	-0.168606	-0.168606	-0.784867	-0.418062	-0.414992	-0.517489	-0.517489	-0.983438	-1.08693	-0.904843
6	1.48057	-0.178832	-0.178832	-1.44791	-0.630715	-0.523181	-0.548872	-0.548872	-1.81423	-0.962908	-0.865538
6	1.66314	-0.215168	-0.215168	-2.13367	-0.987371	-0.823449	-0.660396	-0.660396	-2.67348	-0.944972	-0.846384
6	0.507208	0.0623369	0.0623369	-1.08417	-0.158158	-0.159889	0.191325	0.191325	-1.35846	-0.394675	-0.391648
6	1.04202	-0.121799	-0.121799	-1.78709	-0.415496	-0.363001	-0.373826	-0.373826	-2.23923	-0.885906	-0.779988
6	0.339963	-0.17107	-0.17107	-1.12261	-0.397274	-0.384698	-0.52505	-0.52505	-1.40663	-1.04117	-0.882139
6	0.993143	0.158931	0.158931	-1.34838	-0.101232	-0.0522485	0.487793	0.487793	-1.68952	-0.245277	-0.116452
6	1.17169	0.0384455	0.0384455	-1.3168	-0.34767	-0.334843	0.117997	0.117997	-1.64995	-0.643839	-0.563327
6	0.344363	-0.211646	-0.211646	-0.74029	-0.492919	-0.458104	-0.649586	-0.649586	-0.927583	-1.1229	-0.875137
6	1.61487	-0.15915	-0.15915	-2.39134	-0.711996	-0.684697	-0.488466	-0.488466	-2.99634	-1.05808	-0.9155
6	0.58257	0.37502	0.37502	-0.177782	0.0863423	0.161094	1.15101	1.15101	-0.22276	0.180767	0.362434
6	2.37065	0.518627	0.122665	-2.11853	-1.98623	-1.55287	1.59178	0.343682	-2.65452	-1.93584	-1.21137
6	0.99366	-0.340668	-0.340668	-2.1559	-0.605307	-0.575646	-1.04558	-1.04558	-2.70134	-1.41075	-1.18603
6	0.60562	0.873143	0.873143	-0.369581	0.624274	0.652647	2.67986	2.67986	-0.463085	1.58728	1.59865
6	0.219119	0.482822	0.482822	-0.0795209	0.243627	0.291776	1.48188	1.48188	-0.0996396	0.601682	0.687797
6	1.09407	-0.358495	-0.358495	-1.20788	-0.644079	-0.595931	-1.1003	-1.1003	-1.51347	-1.48756	-1.11623
6	1.2384	0.391165	0.391165	-1.12253	0.0476559	0.102235	1.20057	1.20057	-1.40653	0.08171	0.194707
6	2.12127	0.924928	0.924928	-1.10624	0.126079	0.400582	2.8388	2.8388	-1.38611	0.126165	0.527433
6	0.466889	0.583133	0.583133	-0.362928	0.297496	0.35447	1.78976	1.78976	-0.454749	0.699115	0.802416
6	0.521774	-0.792216	-0.792216	-1.46701	-1.05533	-0.997735	-2.43148	-2.43148	-1.83816	-2.55441	-2.43835
6	2.08491	0.0366916	0.0366916	-2.13933	-0.931287	-0.739796	0.112614	0.112614	-2.68058	-0.760519	-0.550445
6	0.478185	-0.875631	-0.875631	-2.03263	-1.1518	-1.09661	-2.6875	-2.6875	-2.54688	-2.95473	-2.57474
6	1.49698	0.328664	0.328664	-1.53131	-0.261404	-0.172438	1.00874	1.00874	-1.91873	-0.339957	-0.21886
6	0.54276	0.136289	0.136289	-0.847092	-0.139472	-0.0527078	0.4183	0.4183	-1.06141	-0.291389	-0.127531
6	1.42737	-0.494204	-0.494204	-2.6841	-0.909823	-0.802526	-1.51682	-1.51682	-3.36317	-1.35226	-1.33922
6	0.241106	0.264058	0.264058	-0.301753	-0.0152609	0.0531482	0.81045	0.81045	-0.378097	-0.0338538	0.130186
6	1.36049	-0.224459	-0.224459	-2.17939	-0.625804	-0.488614	-0.688912	-0.688912	-2.73077	-0.992612	-0.94201
6	2.14211	0.0978433	0.0978433	-2.2675	-1.24693	-0.9389	0.300302	0.300302	-2.84118	-1.13819	-0.954028
6	0.544954	0.0643832	0.0643832	-0.64305	-0.187911	-0.121004	0.197606	0.197606	-0.805742	-0.425076	-0.296399
6	0.789541	-0.116318	-0.116318	-1.30266	-0.390199	-0.336862	-0.357003	-0.357003	-1.63223	-0.903445	-0.803311
6	0.897038	0.273078	0.273078	-1.1142	-0.00785514	0.0444081	0.838133	0.838133	-1.39609	-0.0179953	0.0981167
6	1.62554	0.401806	0.401806	-1.3853	-0.922388	-0.584844	1.23323	1.23323	-1.73578	-0.857982	-0.537563
6	3.37323	0.0896674	-0.428356	-2.48027	-2.435	-1.78607	0.275208	-1.20016	-3.10777	-1.12944	-1.09561
6	1.54572	-0.351223	-0.351223	-1.97985	-0.816491	-0.761246	-1.07798	-1.07798	-2.48075	-0.925465	-0.9697
6	1.06971	0.430904	0.430904	-1.38946	0.148572	0.174668	1.32254	1.32254	-1.74099	0.310858	0.347079
6	0.95499	-0.313498	-0.313498	-1.43563	-0.619632	-0.546234	-0.962192	-0.962192	-1.79885	-1.27645	-1.1593
6	0.889148	-0.137218	-0.137218	-0.861371	-0.390506	-0.3607	-0.421151	-0.421151	-1.0793	-0.932224	-0.85395
6	0.551816	0.624851	0.624851	-0.777135	0.373184	0.399565	1.9178	1.9178	-0.97375	0.910943	0.886049
6	1.2306	0.288562	0.288562	-0.840558	-0.0738085	0.0242446	0.885658	0.885658	-1.05322	-0.132896	0.0424453
6	0.439875	-0.134218	-0.134218	-0.906158	-0.396246	-0.370642	-0.411943	-0.411943	-1.13542	-0.942878	-0.893371
6	0.522146	-0.365193	-0.365193	-1.41385	-0.617736	-0.564018	-1.12085	-1.12085	-1.77155	-1.56871	-1.38156
6	1.53735	0.183247	0.183247	-1.03052	-0.442433	-0.292931	0.562425	0.562425	-1.29124	-0.482175	-0.353863
6	1.11385	-0.742822	-0.742822	-2.27893	-1.05295	-1.00199	-2.27988	-2.27988	-2.85549	-2.39641	-2.00634
6	2.01117	-0.0418428	-0.0418428	-1.92853	-0.979394	-0.705716	-0.128424	-0.128424	-2.41645	-0.878363	-0.70356
6	1.07746	0.581362	0.581362	-0.916507	0.26206	0.309807	1.78432	1.78432	-1.14838	0.548005	0.609091
6	0.704864	0.81684	0.81684	-0.716809	0.565936	0.608179	2.50706	2.50706	-0.898162	1.4401	1.29923
6	1.18668	-0.081657	-0.081657	-1.75001	-0.389233	-0.325044	-0.250622	-0.250622	-2.19277	-0.807799	-0.62831
6	1.52689	-0.275758	-0.275758	-2.28156	-0.930059	-0.631541	-0.846359	-0.846359	-2.8588	-0.876033	-0.902659
6	1.50597	0.480976	0.480976	-0.637311	-0.19862	-0.151295	1.47622	1.47622	-0.79855	-0.262298	-0.194729
6	0.803461	-0.0807381	-0.0807381	-0.958106	-0.362936	-0.30277	-0.247802	-0.247802	-1.20051	-0.813425	-0.657985
6	0.56365	-0.0903133	-0.0903133	-1.15326	-0.366666	-0.3106	-0.27719	-0.27719	-1.44504	-0.810356	-0.702501
6	0.408077	-0.868575	-0.868575	-1.53928	-1.12289	-1.07255	-2.66584	-2.66584	-1.92872	-2.86924	-2.56996
6	0.163666	0.132039	0.132039	-0.475407	-0.147487	-0.0634133	0.405257	0.405257	-0.595685	-0.331486	-0.15169
6	1.55022	-0.10775	-0.10775	-2.13254	-0.548474	-0.477141	-0.330708	-0.330708	-2.67207	-0.788258	-0.76347
6	1.51521	0.412968	0.412968	-0.953077	-0.16975	-0.0501885	1.26749	1.26749	-1.19421	-0.186785	-0.0581696
6	0.430003	-0.18052	-0.18052	-0.976961	-0.421149	-0.402653	-0.554054	-0.554054	-1.22413	-1.04174	-0.889625
6	1.7735	-0.400731	-0.400731	-1.7769	-1.16786	-0.878528	-1.22993	-1.22993	-2.22645	-0.994656	-1.05645
6	1.12414	0.0743344	0.0743344	-0.998622	-0.225689	-0.169771	0.228148	0.228148	-1.25127	-0.453433	-0.369377
6	0.814765	0.381432	0.381432	-0.743496	0.164162	0.185519	1.1707	1.1707	-0.931601	0.429618	0.444849
6	1.34252	-0.601954	-0.601954	-1.88889	-0.964657	-0.914559	-1.84752	-1.84752	-2.36677	-1.69307	-1.57581
6	1.94521	-0.292869	-0.292869	-2.51684	-0.944749	-0.718107	-0.898877	-0.898877	-3.15361	-0.95923	-0.845177
6	1.14029	-0.0457957	-0.0457957	-1.21568	-0.429345	-0.346276	-0.140557	-0.140557	-1.52325	-0.77353	-0.62814
6	1.16417	0.342194	0.342194	-1.28416	0.0282605	0.0942704	1.05026	1.05026	-1.60905	0.0527558	0.197404
6	0.572784	0.339885	0.339885	-0.780527	0.104021	0.140042	1.04318	1.04318	-0.978	0.282219	0.343032
6	1.22955	0.537213	0.537213	-0.958432	-0.0640253	0.121422	1.64882	1.64882	-1.20092	-0.0672072	0.200785
6	0.381603	-0.132454	-0.132454	-0.694443	-0.398579	-0.336171	-0.40653	-0.40653	-0.870137	-0.998156	-0.823447
6	1.10632	0.382	0.382	-0.696213	0.0508487	0.130655	1.17244	1.17244	-0.872355	0.106095	0.278628
6	0.586932	-0.640382	-0.640382	-1.79115	-0.872014	-0.885044	-1.96547	-1.96547	-2.24431	-2.19924	-1.96477
6	0.490256	0.156072	0.156072	-0.547071	-0.095044	-0.069934	0.479019	0.479019	-0.685479	-0.227359	-0.161566
6	1.27734	-0.00789952	-0.00789952	-1.62909	-0.31532	-0.328675	-0.0242453	-0.0242453	-2.04125	-0.634913	-0.541469
6	0.957094	0.0971325	0.0971325	-1.07779	-0.13207	-0.105468	0.29812	0.29812	-1.35047	-0.335234	-0.246429
6	2.03828	-0.403748	-0.403748	-2.81084	-1.20008	-1.1026	-1.23919	-1.23919	-3.52198	-1.11176	-0.937793
6	1.33378	-0.480801	-0.480801	-2.3557	-0.851145	-0.778464	-1.47568	-1.47568	-2.95169	-1.46563	-1.31702
6	0.928202	0.0133855	0.0133855	-1.28469	-0.254853	-0.208503	0.0410829	0.0410829	-1.60972	-0.550311	-0.43899
6	0.383027	0.493176	0.493176	-0.43928	0.262032	0.267486	1.51366	1.51366	-0.550418	0.761036	0.581949
6	2.0432	0.485671	0.485671	-0.852324	-0.553213	-0.26151	1.49063	1.49063	-1.06796	-0.444989	-0.271603
6	0.476757	-0.271666	-0.271666	-1.26508	-0.51841	-0.4589	-0.833801	-0.833801	-1.58514	-1.40256	-1.12407
6	0.533264	0.143469	0.143469	-0.841313	-0.120383	-0.0628078	0.440338	0.440338	-1.05417	-0.284256	-0.150221
6	0.839029	-0.18965	-0.18965	-1.08445	-0.419225	-0.400467	-0.582076	-0.582076	-1.35881	-1.17916	-0.89423
6	1.08001	-0.0677631	-0.0677631	-1.19719	-0.390736	-0.330203	-0.207979	-0.207979	-1.50008	-0.857758	-0.674661
6	0.620249	-0.136849	-0.136849	-1.45587	-0.36098	-0.382304	-0.420018	-0.420018	-1.82421	-0.966364	-0.736012
6	0.30525	-0.462195	-0.462195	-1.47661	-0.764489	-0.678307	-1.41857	-1.41857	-1.85019	-1.73552	-1.66151
6	0.353449	0.195473	0.195473	-0.65397	-0.0687879	0.000766678	0.599947	0.599947	-0.819425	-0.178012	0.00187797
6	2.99763	-0.458117	-1.12103	-1.79288	-2.88643	-2.16982	-1.40606	-3.1409	-2.24648	-1.72201	-1.94706
6	0.826782	0.494152	0.494152	-1.2498	0.204506	0.251341	1.51666	1.51666	-1.566	0.441986	0.556432
6	2.9533	0.431628	-0.453145	-2.28792	-1.08644	-0.774125	1.32476	-1.13558	-2.86677	-0.719453	-0.505173
6	1.08107	-0.324732	-0.324732	-1.52598	-0.667056	-0.560341	-0.996671	-0.996671	-1.91205	-1.37549	-1.1157
6	0.706964	0.183078	0.183078	-0.964433	-0.0988288	-0.0652586	0.561905	0.561905	-1.20844	-0.231986	-0.138087
6	0.99975	0.192852	0.192852	-1.6986	-0.0677068	-0.0460279	0.591905	0.591905	-2.12834	-0.154204	-0.0950668
6	0.664121	0.281793	0.281793	-0.430603	0.0679281	0.0806174	0.864882	0.864882	-0.539545	0.193912	0.189893
6	0.522633	-0.0314102	-0.0314102	-1.23381	-0.305867	-0.235421	-0.0964044	-0.0964044	-1.54596	-0.694931	-0.57666
6	1.52599	0.0165516	0.0165516	-1.00077	-0.554726	-0.383547	0.0508004	0.0508004	-1.25397	-0.767806	-0.583589
6	0.321288	0.0663122	0.0663122	-0.730749	-0.164162	-0.139097	0.203526	0.203526	-0.915629	-0.465918	-0.340716
6	0.82883	0.0212477	0.0212477	-1.71801	-0.262627	-0.183061	0.0652136	0.0652136	-2.15267	-0.531026	-0.445918
6	0.977155	0.365736	0.365736	-1.21813	0.08638	0.122556	1.12252	1.12252	-1.52632	0.176456	0.241121
6	0.553671	0.571254	0.571254	-0.193714	0.321733	0.343641	1.7533	1.7533	-0.242724	0.706895	0.775565
6	2.38868	-0.0429376	-0.55388	-1.73592	-1.766	-1.4883	-0.131784	-1.55186	-2.17511	-1.44205	-1.54983
6	1.63694	0.279095	0.279095	-1.08445	-0.293555	-0.177582	0.856602	0.856602	-1.35881	-0.32814	-0.233167
6	1.0826	0.0897743	0.0897743	-1.6086	-0.201184	-0.177332	0.275536	0.275536	-2.01558	-0.40974	-0.36732
6	0.193215	-0.0063165	-0.0063165	-0.492319	-0.251214	-0.220614	-0.0193867	-0.0193867	-0.616876	-0.586471	-0.50664
6	0.250067	-0.169029	-0.169029	-0.942825	-0.394974	-0.378099	-0.518787	-0.518787	-1.18136	-1.01532	-0.92615
6	0.681822	-0.345224	-0.345224	-1.13558	-0.603582	-0.586494	-1.05957	-1.05957	-1.42288	-1.38917	-1.21591
6	0.829084	-0.11201	-0.11201	-1.28705	-0.358477	-0.336716	-0.343782	-0.343782	-1.61267	-0.910455	-0.757868
6	0.518657	-0.0138158	-0.0138158	-1.14468	-0.268304	-0.235124	-0.0424035	-0.0424035	-1.43429	-0.68261	-0.559912
6	0.204025	0.358481	0.358481	-0.308691	0.136939	0.171926	1.10025	1.10025	-0.38679	0.406026	0.42113
6	1.0828	-0.323287	-0.323287	-1.40326	-0.660359	-0.562987	-0.992235	-0.992235	-1.75828	-1.19024	-1.17836
6	1.48227	-0.70551	-0.70551	-2.31874	-1.17218	-1.09865	-2.16536	-2.16536	-2.90538	-1.64416	-1.6373
6	1.32656	0.41484	0.41484	-0.818581	-0.0605869	0.105679	1.27323	1.27323	-1.02568	-0.0750265	0.180265
6	1.92676	-0.0200992	-0.0200992	-1.78129	-1.04724	-0.923335	-0.0616886	-0.0616886	-2.23196	-1.36966	-1.05238
6	1.10684	-0.00206991	-0.00206991	-1.20037	-0.412359	-0.266739	-0.00635299	-0.00635299	-1.50406	-0.713348	-0.5939
6	0.594666	-0.312193	-0.312193	-1.55482	-0.53601	-0.527046	-0.958185	-0.958185	-1.9482	-1.40153	-1.21536
6	0.941877	-0.355747	-0.355747	-1.13867	-0.658912	-0.600321	-1.09186	-1.09186	-1.42675	-1.16262	-1.27284
6	1.20178	0.144196	0.144196	-1.05441	-0.300715	-0.241182	0.442568	0.442568	-1.32118	-0.456964	-0.362471
6	0.631373	-0.0424241	-0.0424241	-1.37151	-0.294044	-0.267971	-0.130208	-0.130208	-1.71851	-0.680327	-0.637277
6	1.02488	-0.201349	-0.201349	-1.88598	-0.512324	-0.428556	-0.617981	-0.617981	-2.36313	-1.14864	-0.894236
6	2.646	-0.271498	-0.754731	-2.65288	-1.96671	-1.51816	-0.833284	-2.1146	-3.32406	-1.23661	-1.07248
6	0.769201	-0.325693	-0.325693	-1.54476	-0.5741	-0.524729	-0.999619	-0.999619	-1.93558	-1.49767	-1.28532
6	1.7017	0.0902723	0.0902723	-2.32283	-0.475483	-0.369681	0.277065	0.277065	-2.91051	-0.536641	-0.365084
6	0.891576	-0.0905993	-0.0905993	-1.30836	-0.331815	-0.307817	-0.278068	-0.278068	-1.63937	-0.866857	-0.695178
6	0.90299	-0.27329	-0.27329	-1.31737	-0.571021	-0.494708	-0.838785	-0.838785	-1.65066	-1.37989	-1.16296
6	1.44444	-0.738492	-0.738492	-2.67671	-1.22615	-1.0788	-2.26659	-2.26659	-3.35391	-1.55292	-1.59101
6	0.227887	0.186283	0.186283	-0.546237	-0.0766068	-0.0247898	0.57174	0.57174	-0.684435	-0.187026	-0.0595318
6	0.684949	-0.779342	-0.779342	-2.27848	-1.05968	-0.980577	-2.39197	-2.39197	-2.85493	-2.48826	-2.23284
6	1.71501	-0.0530324	-0.0530324	-1.42661	-0.621602	-0.509695	-0.162768	-0.162768	-1.78754	-0.657457	-0.622878
6	2.02789	-0.031585	-0.031585	-1.44991	-1.17349	-0.884133	-0.0969411	-0.0969411	-1.81673	-0.880931	-0.905627
6	0.609749	0.143422	0.143422	-0.710173	-0.124087	-0.0634392	0.440192	0.440192	-0.889847	-0.304685	-0.144998
6	0.610975	0.155434	0.155434	-0.91039	-0.0844169	-0.0585885	0.477058	0.477058	-1.14072	-0.213107	-0.13538
6	0.348136	0.212917	0.212917	-0.820083	-0.0602285	-0.0160235	0.653487	0.653487	-1.02756	-0.122855	-0.0328949
6	1.46939	-0.472766	-0.472766	-1.92437	-1.23596	-1.05114	-1.45102	-1.45102	-2.41123	-1.69246	-1.41551
6	1.39737	0.0943586	0.0943586	-1.1072	-0.475015	-0.39775	0.289606	0.289606	-1.38732	-0.683417	-0.605327
6	0.761644	0.629482	0.629482	-0.305104	0.349059	0.377453	1.93201	1.93201	-0.382295	0.726228	0.767927
6	0.443703	0.176812	0.176812	-0.836853	-0.062457	-0.0384086	0.542673	0.542673	-1.04858	-0.125826	-0.0940815
6	2.06845	0.839877	0.839877	-0.821697	-0.401335	-0.213661	2.57776	2.57776	-1.02959	-0.46287	-0.241279
6	0.430234	0.48605	0.48605	-0.0785747	0.234216	0.294939	1.49179	1.49179	-0.0984541	0.616092	0.711168
6	1.18182	-0.0208335	-0.0208335	-1.81135	-0.388759	-0.297129	-0.0639423	-0.0639423	-2.26962	-0.631485	-0.535519
6	0.72859	0.456953	0.456953	-0.50503	0.196613	0.214037	1.40249	1.40249	-0.632803	0.463556	0.450628
