N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	2.91936	0.798605	0.798605	-1.0642	-0.893782	-0.827822	1.73318	1.73318	-1.33345	-1.09589	-0.804002
3	0.240282	0.757578	0.757578	0.296418	0.533811	0.567578	1.64414	1.64414	0.371412	1.15851	0.983073
3	1.21461	0.192592	0.192592	-0.96286	-0.055779	-0.039978	0.417975	0.417975	-1.20646	-0.114638	-0.069244
3	2.18053	0.438093	0.438093	-0.430612	-0.452139	-0.356553	0.950777	0.950777	-0.539557	-0.622644	-0.441369
3	0.382035	-0.759395	-0.759395	-1.47202	-0.991818	-0.988501	-1.64808	-1.64808	-1.84445	-2.1525	-1.71213
3	0.586849	0.636609	0.636609	0.0173403	0.42592	0.421421	1.38161	1.38161	0.0217274	0.924356	0.729923
3	1.4957	1.04206	1.04206	-0.367099	0.754615	0.818962	2.26154	2.26154	-0.459975	1.16638	1.2087
3	0.693161	-0.0535231	-0.0535231	-1.00222	-0.276689	-0.286263	-0.116159	-0.116159	-1.25579	-0.600486	-0.495821
3	0.188965	-0.473694	-0.473694	-0.868618	-0.700369	-0.670061	-1.02804	-1.02804	-1.08838	-1.51998	-1.16058
3	0.0428497	1.39816	1.39816	1.20572	1.17676	1.20423	3.03437	3.03437	1.51077	2.55387	2.08579
3	0.135574	-0.0359794	-0.0359794	-0.434506	-0.248434	-0.22361	-0.0780847	-0.0780847	-0.544437	-0.539166	-0.387304
3	0.225788	0.143662	0.143662	-0.390996	-0.126155	-0.0439878	0.311784	0.311784	-0.489918	-0.273788	-0.0761892
3	0.140262	1.77978	1.77978	1.52579	1.53397	1.59576	3.86258	3.86258	1.91181	3.01036	2.76394
3	0.158883	0.357719	0.357719	0.0340264	0.142353	0.164798	0.776344	0.776344	0.0426351	0.308942	0.285439
3	0.537223	0.181903	0.181903	-0.585316	-0.067198	-0.0489293	0.394776	0.394776	-0.733401	-0.145837	-0.084748
3	0.0331901	-0.220058	-0.220058	-0.401012	-0.452979	-0.392018	-0.477583	-0.477583	-0.502468	-0.983082	-0.678994
3	1.75932	0.427037	0.427037	-0.989433	0.1173	0.196126	0.926781	0.926781	-1.23976	0.192237	0.307172
3	0.0588236	0.265015	0.265015	-0.000717219	0.0718226	0.0585045	0.575151	0.575151	-0.000898675	0.155874	0.101333
3	0.545078	1.31882	1.31882	0.643174	1.08165	1.13005	2.86219	2.86219	0.805897	2.34747	1.95731
3	0.0589378	0.387777	0.387777	0.22204	0.15097	0.181329	0.841577	0.841577	0.278217	0.327645	0.31407
3	0.829695	0.182502	0.182502	-0.869064	-0.0803734	0.00163184	0.396076	0.396076	-1.08894	-0.174431	0.00282644
3	0.994004	0.542938	0.542938	-0.589874	0.287367	0.356535	1.17832	1.17832	-0.739112	0.599373	0.617536
3	0.0169336	0.309773	0.309773	0.182276	0.073096	0.125832	0.672288	0.672288	0.228392	0.153673	0.217947
3	0.306535	-0.0431787	-0.0431787	-0.475245	-0.301183	-0.226277	-0.0937089	-0.0937089	-0.595482	-0.653644	-0.391923
3	0.227956	-0.178452	-0.178452	-0.700221	-0.407633	-0.356483	-0.387288	-0.387288	-0.877377	-0.88467	-0.617446
3	0.503009	0.876889	0.876889	0.0795496	0.643467	0.685732	1.90308	1.90308	0.0996756	1.2527	1.18772
3	2.13843	-0.411097	-0.411097	-1.44854	-1.0378	-1.09445	-0.892188	-0.892188	-1.81503	-1.85978	-1.68103
3	0.242372	0.479658	0.479658	-0.0682446	0.254158	0.311602	1.04098	1.04098	-0.0855105	0.55159	0.539711
3	0.514417	0.346341	0.346341	-0.373136	0.149128	0.136367	0.751649	0.751649	-0.46754	0.323646	0.236195
3	0.488623	1.37776	1.37776	0.648335	1.08542	1.16218	2.99011	2.99011	0.812364	2.11896	2.01296
3	0.659596	0.350911	0.350911	-0.128591	0.129198	0.145584	0.761569	0.761569	-0.161124	0.280394	0.252159
3	0.642034	0.258669	0.258669	-0.381773	0.0394895	0.076885	0.561379	0.561379	-0.478361	0.0857024	0.133169
3	0.218902	1.01361	1.01361	0.500035	0.761599	0.826613	2.19979	2.19979	0.626544	1.65287	1.43174
3	0.693188	-0.0839858	-0.0839858	-0.879942	-0.302388	-0.289086	-0.182271	-0.182271	-1.10257	-0.65626	-0.500712
3	0.0960473	-0.579044	-0.579044	-0.818744	-0.780593	-0.773925	-1.25668	-1.25668	-1.02589	-1.69409	-1.34048
3	0.29004	-0.0687014	-0.0687014	-0.682129	-0.336521	-0.288851	-0.1491	-0.1491	-0.854708	-0.730337	-0.500304
3	0.678915	-0.256896	-0.256896	-0.747472	-0.504232	-0.499985	-0.55753	-0.55753	-0.936583	-1.09431	-0.865999
3	1.02476	0.172593	0.172593	-0.83448	-0.0416201	-0.0484931	0.374572	0.374572	-1.0456	-0.0903263	-0.0839925
3	2.56496	-0.185738	-0.185738	-1.63725	-1.74046	-1.60023	-0.4031	-0.4031	-2.05147	-1.60693	-1.58585
3	1.97688	0.398696	0.398696	-0.755056	-0.121203	-0.106472	0.865274	0.865274	-0.946085	-0.196189	-0.163479
3	0.65173	0.162413	0.162413	-0.612491	-0.0848738	-0.0432602	0.352478	0.352478	-0.767452	-0.184198	-0.0749289
3	1.252	0.83224	0.83224	-0.125861	0.416988	0.513375	1.80618	1.80618	-0.157704	0.651101	0.889192
3	0.154475	1.09834	1.09834	0.655537	0.886135	0.889458	2.38368	2.38368	0.821388	1.92314	1.54059
3	1.1894	0.367164	0.367164	-0.892145	0.0183855	0.101797	0.796842	0.796842	-1.11786	0.0352682	0.176317
3	0.110021	0.0838027	0.0838027	-0.289405	-0.174874	-0.0958895	0.181874	0.181874	-0.362625	-0.379522	-0.166085
3	0.0432936	-0.133811	-0.133811	-0.331681	-0.369947	-0.335301	-0.290404	-0.290404	-0.415596	-0.802881	-0.580758
3	0.3802	0.406471	0.406471	-0.296033	0.205566	0.180542	0.882148	0.882148	-0.370929	0.446133	0.312708
3	1.18381	-0.530689	-0.530689	-1.54097	-0.803763	-0.771807	-1.15173	-1.15173	-1.93083	-1.74437	-1.33681
3	3.27163	0.205843	-0.735399	-1.51887	-0.627775	-0.635467	0.446733	-1.30313	-1.90314	-0.498928	-0.426713
3	0.563475	0.521626	0.521626	-0.341415	0.287442	0.352433	1.13206	1.13206	-0.427793	0.623823	0.610431
3	2.93332	-0.187934	-0.187934	-2.11567	-2.12537	-2.03072	-0.407866	-0.407866	-2.65093	-2.58794	-1.70511
3	3.38045	0.458771	-0.308663	-1.57893	-1.68271	-1.55716	0.995652	-0.546953	-1.9784	-1.92339	-1.63537
3	0.412689	-0.495706	-0.495706	-1.17724	-0.734849	-0.700749	-1.07581	-1.07581	-1.47508	-1.59481	-1.21373
3	0.622664	-0.43086	-0.43086	-1.32446	-0.653718	-0.627521	-0.935079	-0.935079	-1.65955	-1.41874	-1.0869
3	0.688355	0.81774	0.81774	-0.0349169	0.579536	0.580848	1.77471	1.77471	-0.0437509	1.25774	1.00606
3	0.981758	0.787275	0.787275	0.0942885	0.571257	0.59907	1.70859	1.70859	0.118144	1.23978	1.03762
3	0.112133	-0.626742	-0.626742	-0.974894	-0.852285	-0.827436	-1.36019	-1.36019	-1.22154	-1.84968	-1.43316
3	4.13361	0.671341	-0.451889	-1.04238	-1.0462	-0.961653	1.45698	-0.800751	-1.3061	-1.49652	-1.18039
3	1.26934	0.21276	0.21276	-0.608777	-0.0799545	-0.0547275	0.461744	0.461744	-0.762797	-0.163629	-0.0947907
3	1.80301	0.465925	0.465925	-1.00221	0.110824	0.182689	1.01118	1.01118	-1.25577	0.169514	0.245419
3	0.236827	-0.0471749	-0.0471749	-0.607506	-0.287045	-0.260145	-0.102382	-0.102382	-0.761205	-0.622962	-0.450584
3	0.284984	0.457669	0.457669	-0.152652	0.171902	0.272138	0.99326	0.99326	-0.191272	0.373071	0.471357
3	0.83285	0.322382	0.322382	-0.411842	0.0798807	0.097295	0.699653	0.699653	-0.516038	0.173362	0.16852
3	4.07722	0.537146	-0.507187	-1.40459	-1.68675	-1.53221	1.16575	-0.89874	-1.75995	-2.06332	-1.42476
3	0.120929	-0.528156	-0.528156	-0.787601	-0.770268	-0.741939	-1.14624	-1.14624	-0.986864	-1.54194	-1.28508
3	0.686308	-0.268287	-0.268287	-0.864349	-0.500385	-0.471451	-0.582253	-0.582253	-1.08303	-1.08597	-0.816577
3	0.0863077	0.635817	0.635817	0.416633	0.447836	0.42391	1.37989	1.37989	0.522041	0.97192	0.734233
3	1.18269	-0.0785416	-0.0785416	-1.17457	-0.392771	-0.295468	-0.170456	-0.170456	-1.47173	-0.806332	-0.511765
3	1.60883	1.25612	1.25612	-0.109989	0.457232	0.568109	2.7261	2.7261	-0.137816	0.556037	0.663462
3	1.05004	-0.00694211	-0.00694211	-0.641871	-0.23014	-0.214519	-0.0150662	-0.0150662	-0.804264	-0.499464	-0.371558
3	0.712018	0.389947	0.389947	-0.115956	0.144667	0.19051	0.846286	0.846286	-0.145293	0.313965	0.329974
3	0.134317	0.886132	0.886132	0.496895	0.62416	0.675956	1.92314	1.92314	0.622609	1.33316	1.17079
3	1.54512	0.928797	0.928797	0.0704467	0.350959	0.450783	2.01573	2.01573	0.0882698	0.52716	0.573655
3	0.836017	0.180691	0.180691	-0.531115	-0.0580889	-0.0349852	0.392146	0.392146	-0.665487	-0.126068	-0.0605962
3	0.208676	0.361623	0.361623	-0.0810985	0.174743	0.154129	0.784816	0.784816	-0.101616	0.379237	0.26696
3	0.63273	0.24776	0.24776	-0.610186	0.0490282	0.0500844	0.537704	0.537704	-0.764563	0.106404	0.0867487
3	0.527702	0.0765492	0.0765492	-0.626604	-0.131753	-0.152988	0.166132	0.166132	-0.785135	-0.285939	-0.264984
3	1.73152	0.49767	0.49767	-0.389363	-0.183786	-0.171919	1.08007	1.08007	-0.487872	-0.297991	-0.199188
3	5.05944	0.412981	-0.653679	-1.9367	-1.26553	-0.914	0.896276	-1.15833	-2.42669	-0.660962	-0.486874
3	1.0208	0.118192	0.118192	-0.989431	-0.145295	-0.11573	0.256508	0.256508	-1.23976	-0.305308	-0.20045
3	3.77639	0.0937545	-0.96893	-1.59223	-0.875522	-0.663884	0.203472	-1.71695	-1.99506	-0.762565	-0.557526
3	2.4006	0.648072	0.648072	-0.778656	0.102558	0.138395	1.40648	1.40648	-0.975656	0.126757	0.15708
3	0.373018	0.0234395	0.0234395	-0.629821	-0.205779	-0.211666	0.0508698	0.0508698	-0.789166	-0.446593	-0.366616
3	3.56329	0.293958	-0.720807	-1.40932	-0.436977	-0.328961	0.637966	-1.27728	-1.76588	-0.562704	-0.411707
3	0.469159	0.109125	0.109125	-0.586406	-0.149678	-0.105638	0.23683	0.23683	-0.734766	-0.303467	-0.18297
3	1.69924	0.316087	0.316087	-0.968373	0.0546816	0.0754364	0.685991	0.685991	-1.21337	0.109364	0.13066
3	0.853468	0.460832	0.460832	-0.262251	0.19596	0.269241	1.00013	1.00013	-0.328601	0.405322	0.466339
3	1.28663	1.16796	1.16796	0.338314	0.791814	0.831823	2.53477	2.53477	0.423908	1.5472	1.3346
3	1.7349	0.563044	0.563044	-0.654981	0.122912	0.201141	1.22195	1.22195	-0.820691	0.201065	0.348362
3	4.13858	0.48508	-0.669556	-1.04242	-0.546393	-0.49467	1.05275	-1.18646	-1.30616	-0.781813	-0.605681
3	0.431225	0.708618	0.708618	0.123812	0.451864	0.522262	1.53789	1.53789	0.155136	0.980663	0.904584
3	0.175341	0.049346	0.049346	-0.398542	-0.216957	-0.174773	0.107094	0.107094	-0.499373	-0.458066	-0.302716
3	0.581325	1.06786	1.06786	0.538948	0.848813	0.872671	2.31752	2.31752	0.675301	1.84215	1.51151
3	0.262922	1.30514	1.30514	0.745274	1.06781	1.12595	2.83248	2.83248	0.933828	2.31742	1.9502
3	3.41082	0.0901641	-2.0392	-2.0392	-0.451423	-0.178931	0.19568	-2.55512	-2.55512	-0.305219	-0.131507
3	3.77652	-0.714981	-1.70207	-2.62591	-1.77616	-1.49619	-1.55169	-3.01609	-3.29026	-0.917052	-1.02384
3	1.97955	-0.304418	-0.304418	-1.79985	-0.55032	-0.517755	-0.660666	-0.660666	-2.25522	-0.81641	-0.747923
3	1.4869	-0.611827	-0.611827	-2.00645	-1.22835	-1.13256	-1.32782	-1.32782	-2.51408	-1.71724	-1.38457
3	0.0462041	0.174708	0.174708	0.0181634	-0.0652769	0.00512475	0.379161	0.379161	0.0227588	-0.141668	0.00887633
3	1.55166	0.38383	0.38383	-1.05332	0.127911	0.211905	0.83301	0.83301	-1.31981	0.208441	0.361644
3	0.759946	-0.104121	-0.104121	-1.10349	-0.378926	-0.333388	-0.22597	-0.22597	-1.38268	-0.822367	-0.577445
3	0.0553435	0.221085	0.221085	-0.00201602	0.0333641	-0.0281456	0.479812	0.479812	-0.00252607	0.0724087	-0.0476591
3	0.536026	-0.0261427	-0.0261427	-0.85883	-0.256206	-0.217733	-0.0567364	-0.0567364	-1.07611	-0.556033	-0.377125
3	1.06849	0.146376	0.146376	-0.703627	-0.108621	-0.0711306	0.317674	0.317674	-0.881645	-0.235735	-0.123202
3	0.57344	-0.691136	-0.691136	-1.27557	-0.959206	-0.864702	-1.49994	-1.49994	-1.59828	-2.00952	-1.49771
3	0.159538	0.791087	0.791087	0.379914	0.542209	0.581082	1.71686	1.71686	0.476032	1.17673	1.00646
3	1.02078	-0.0604299	-0.0604299	-1.21695	-0.287849	-0.223575	-0.131149	-0.131149	-1.52484	-0.624708	-0.387244
3	0.674517	1.22232	1.22232	0.490558	0.9745	1.01191	2.65275	2.65275	0.614669	2.11492	1.75269
3	0.919979	1.0879	1.0879	0.141672	0.837425	0.882537	2.36103	2.36103	0.177515	1.81743	1.5286
3	2.44707	-0.0125167	-0.0125167	-1.39056	-0.600656	-0.500728	-0.0271645	-0.0271645	-1.74237	-0.664179	-0.519917
3	1.30088	0.613649	0.613649	-0.36696	0.269042	0.388015	1.33178	1.33178	-0.459801	0.450823	0.672062
3	2.19944	0.419975	0.419975	-1.29181	-0.0666616	0.0660862	0.911454	0.911454	-1.61864	-0.0647896	0.0749943
3	0.0349473	0.0751712	0.0751712	-0.139869	-0.136058	-0.130381	0.163141	0.163141	-0.175256	-0.29528	-0.225826
3	0.443738	0.487617	0.487617	-0.0992159	0.285183	0.267742	1.05826	1.05826	-0.124318	0.618922	0.463743
3	2.33357	1.14897	1.14897	-0.134097	0.511282	0.725491	2.49356	2.49356	-0.168024	0.523402	0.735518
3	1.19007	-0.226254	-0.226254	-1.48591	-0.476757	-0.44665	-0.491029	-0.491029	-1.86184	-1.03344	-0.77362
3	2.17861	0.615717	0.615717	-0.800792	0.184311	0.225636	1.33627	1.33627	-1.00339	0.260614	0.287212
3	1.71103	-0.245161	-0.245161	-1.70539	-0.532641	-0.472279	-0.532064	-0.532064	-2.13685	-0.706608	-0.636616
3	2.69061	0.939456	0.939456	-0.263552	-0.232546	-0.113411	2.03886	2.03886	-0.330231	-0.366381	-0.15545
3	1.34106	-0.113855	-0.113855	-1.42904	-0.591543	-0.508843	-0.247095	-0.247095	-1.79059	-0.922202	-0.683098
3	0.00110862	-0.363853	-0.363853	-0.400655	-0.57475	-0.57733	-0.789656	-0.789656	-0.502021	-1.24736	-0.999965
3	0.564645	0.138496	0.138496	-0.636695	-0.0803937	-0.0844823	0.300573	0.300573	-0.797778	-0.174475	-0.146328
3	2.07379	0.540104	0.540104	-0.568627	0.0926198	0.157718	1.17217	1.17217	-0.712489	0.136104	0.200675
3	0.641265	0.0947694	0.0947694	-0.532944	-0.145346	-0.150708	0.205674	0.205674	-0.667779	-0.315439	-0.255403
3	0.485428	0.241096	0.241096	-0.365757	0.0303229	-0.0171436	0.52324	0.52324	-0.458294	0.0658086	-0.0243448
3	0.01823	-0.156454	-0.156454	-0.312175	-0.357827	-0.35562	-0.339547	-0.339547	-0.391155	-0.776576	-0.615952
3	1.44425	0.546034	0.546034	-0.489578	0.0286263	0.0956674	1.18504	1.18504	-0.613441	0.0418013	0.134906
3	1.11794	-0.676974	-0.676974	-1.8263	-0.911795	-0.892202	-1.46921	-1.46921	-2.28835	-1.97883	-1.54534
3	0.875725	0.328625	0.328625	-0.523378	0.0247381	0.0973694	0.713202	0.713202	-0.655793	0.0490305	0.168649
3	0.694974	0.217633	0.217633	-0.313416	0.00849021	0.0413163	0.47232	0.47232	-0.39271	0.018426	0.071562
3	0.66664	0.42643	0.42643	-0.364841	0.172201	0.227079	0.925463	0.925463	-0.457146	0.373721	0.393312
3	0.414685	0.0640328	0.0640328	-0.561932	-0.124667	-0.164342	0.138968	0.138968	-0.704101	-0.270559	-0.284648
3	0.292886	1.02158	1.02158	0.566956	0.771497	0.833073	2.2171	2.2171	0.710396	1.66178	1.44292
3	2.13901	-0.0968102	-0.0968102	-1.78298	-0.408654	-0.33754	-0.210103	-0.210103	-2.23407	-0.471015	-0.328688
3	1.24121	0.0866332	0.0866332	-0.715085	-0.247155	-0.224404	0.188017	0.188017	-0.896001	-0.455978	-0.388679
3	0.196856	0.911996	0.911996	0.485038	0.694127	0.711306	1.97927	1.97927	0.607752	1.50644	1.23202
3	0.116286	0.347849	0.347849	0.038308	0.120315	0.189393	0.754924	0.754924	0.048	0.261114	0.328038
3	0.736164	0.904284	0.904284	0.112479	0.671712	0.710987	1.96253	1.96253	0.140936	1.45779	1.23147
3	0.0148237	0.656415	0.656415	0.559907	0.438296	0.451121	1.42459	1.42459	0.701563	0.951217	0.781365
3	5.81091	0.549122	-0.744957	-1.63208	-0.937878	-0.840143	1.19174	-1.32007	-2.045	-0.518778	-0.477453
3	0.23055	-0.707707	-0.707707	-1.26058	-0.926018	-0.894038	-1.53591	-1.53591	-1.57951	-2.0097	-1.54852
3	1.71287	-0.477108	-0.477108	-1.38779	-1.11973	-1.11957	-1.03545	-1.03545	-1.7389	-1.84197	-1.47616
3	0.806529	-0.0664721	-0.0664721	-0.811932	-0.265469	-0.299122	-0.144262	-0.144262	-1.01735	-0.576138	-0.518095
3	1.72908	-0.866013	-0.866013	-1.81936	-1.27273	-1.18745	-1.87947	-1.87947	-2.27965	-2.03507	-1.49555
3	1.81608	0.826235	0.826235	-0.00298197	0.182546	0.237647	1.79314	1.79314	-0.0037364	0.269608	0.299115
3	1.01679	-0.497244	-0.497244	-1.46407	-0.719793	-0.703783	-1.07915	-1.07915	-1.83448	-1.56214	-1.21899
3	0.290809	-0.491898	-0.491898	-1.11399	-0.737704	-0.654906	-1.06755	-1.06755	-1.39583	-1.60101	-1.13433
3	0.252608	-1.07386	-1.07386	-1.5501	-1.29922	-1.25569	-2.33055	-2.33055	-1.94228	-2.81964	-2.17493
3	2.10962	0.578427	0.578427	-0.514252	0.118381	0.108318	1.25534	1.25534	-0.644357	0.153699	0.124764
3	1.42179	0.323951	0.323951	-0.995245	0.0353385	-0.0107514	0.703059	0.703059	-1.24704	0.0683367	-0.0159223
3	0.340045	0.965579	0.965579	0.297561	0.74393	0.728409	2.09556	2.09556	0.372843	1.61452	1.26164
3	0.347566	0.270622	0.270622	-0.324697	0.00774057	0.0656574	0.58732	0.58732	-0.406846	0.016799	0.113722
3	0.522764	0.253248	0.253248	-0.57523	0.0112828	0.0555032	0.549614	0.549614	-0.720764	0.0244866	0.0961343
3	0.475516	0.0579168	0.0579168	-0.720474	-0.181173	-0.125882	0.125695	0.125695	-0.902754	-0.393192	-0.218035
3	0.762225	0.398653	0.398653	-0.159418	0.155282	0.194923	0.86518	0.86518	-0.199751	0.337003	0.337616
3	0.482973	0.113004	0.113004	-0.488701	-0.132705	-0.0982421	0.245249	0.245249	-0.612342	-0.275815	-0.17016
3	0.321245	0.542188	0.542188	-0.0656875	0.287838	0.350594	1.17669	1.17669	-0.0823065	0.624684	0.607247
3	0.334445	0.25969	0.25969	-0.230942	0.00884186	0.0669383	0.563596	0.563596	-0.28937	0.0191891	0.115941
3	0.500969	-0.678175	-0.678175	-1.14121	-0.915228	-0.884946	-1.47182	-1.47182	-1.42993	-1.98628	-1.53277
3	0.427603	0.100556	0.100556	-0.513464	-0.195655	-0.104051	0.218232	0.218232	-0.643371	-0.407785	-0.180221
3	0.628411	1.15956	1.15956	0.539616	0.928524	0.954779	2.51654	2.51654	0.676139	1.94494	1.65373
3	0.36707	-0.204564	-0.204564	-0.893296	-0.430277	-0.407959	-0.443956	-0.443956	-1.1193	-0.933813	-0.706606
3	1.59269	0.307333	0.307333	-0.991715	-0.0418609	-0.0389573	0.666993	0.666993	-1.24262	-0.072466	-0.0526827
3	0.497796	0.396006	0.396006	-0.408955	0.199844	0.1788	0.859436	0.859436	-0.51242	0.433714	0.309691
3	0.521354	0.240132	0.240132	-0.586603	0.0420831	0.0361057	0.521148	0.521148	-0.735014	0.0913312	0.062537
3	0.904511	-0.249194	-0.249194	-1.34522	-0.474396	-0.423762	-0.540815	-0.540815	-1.68556	-1.02956	-0.733978
3	1.70086	0.320564	0.320564	-1.05794	-0.45498	-0.414592	0.695706	0.695706	-1.3256	-0.637835	-0.449492
3	2.84018	-0.356941	-0.356941	-2.2672	-2.27962	-2.04234	-0.774654	-0.774654	-2.8408	-2.272	-2.10519
3	0.869891	0.329486	0.329486	-0.531611	0.0856784	0.135963	0.715071	0.715071	-0.666109	0.149809	0.235494
3	0.664153	-0.0939477	-0.0939477	-0.732788	-0.325336	-0.311502	-0.203891	-0.203891	-0.918184	-0.706063	-0.539537
3	1.5773	0.862879	0.862879	-0.00647948	0.454288	0.524852	1.87267	1.87267	-0.00811879	0.689577	0.74865
3	2.54616	-0.0582996	-0.0582996	-1.42262	-1.30848	-1.15186	-0.126525	-0.126525	-1.78255	-2.05038	-1.59358
3	2.72289	0.36942	-1.53452	-1.53452	-0.0183907	-0.0853628	0.801737	-1.92275	-1.92275	-0.0225663	-0.071329
3	0.899457	-0.372366	-0.372366	-1.37875	-0.60589	-0.590484	-0.808132	-0.808132	-1.72757	-1.31494	-1.02275
3	0.0175876	-0.293677	-0.293677	-0.4468	-0.541669	-0.485769	-0.637355	-0.637355	-0.55984	-1.17556	-0.841377
3	1.59268	0.709695	0.709695	-0.579367	0.380644	0.466588	1.54022	1.54022	-0.725947	0.778348	0.808154
3	1.83932	0.0865861	0.0865861	-0.699295	-0.396949	-0.340846	0.187914	0.187914	-0.876217	-0.36768	-0.414978
3	0.276746	1.08829	1.08829	0.708745	0.807109	0.887449	2.36186	2.36186	0.888057	1.46167	1.53711
3	3.63326	0.618009	-1.57941	-1.57941	-0.19381	-0.0425952	1.34124	-1.979	-1.979	-0.151033	-0.0260462
3	1.29807	0.196456	0.196456	-1.1044	-0.0960381	-0.0344725	0.426359	0.426359	-1.38381	-0.181799	-0.0597082
3	0.102752	0.812877	0.812877	0.467443	0.590626	0.590298	1.76415	1.76415	0.585706	1.28181	1.02243
3	0.273778	1.56576	1.56576	1.1237	1.33826	1.36018	3.39811	3.39811	1.40799	2.90437	2.3559
3	0.290473	0.00865869	0.00865869	-0.371777	-0.239934	-0.169487	0.0187916	0.0187916	-0.465836	-0.497389	-0.29356
3	0.318001	-0.115517	-0.115517	-0.742293	-0.356325	-0.312894	-0.250703	-0.250703	-0.930093	-0.773318	-0.541949
3	0.0457352	0.856988	0.856988	0.636628	0.628853	0.644923	1.85989	1.85989	0.797695	1.36478	1.11704
3	0.178593	0.82254	0.82254	0.380519	0.575434	0.604469	1.78513	1.78513	0.476791	1.22428	1.04697
3	0.162075	0.199548	0.199548	-0.225131	-0.00920935	0.0201401	0.433071	0.433071	-0.28209	-0.0199867	0.0348838
3	2.21913	0.242202	0.242202	-0.779009	-0.323526	-0.232383	0.525642	0.525642	-0.976099	-0.342199	-0.239774
3	0.717021	-0.714788	-0.714788	-1.53692	-0.975753	-0.919363	-1.55128	-1.55128	-1.92576	-1.93542	-1.59238
3	0.0377231	0.038028	0.038028	-0.159595	-0.199928	-0.191131	0.0825307	0.0825307	-0.199973	-0.433897	-0.331048
3	0.0690324	-0.0530955	-0.0530955	-0.344238	-0.286704	-0.262134	-0.115231	-0.115231	-0.43133	-0.622222	-0.45403
3	1.05593	-0.0804161	-0.0804161	-1.07076	-0.330288	-0.310057	-0.174524	-0.174524	-1.34166	-0.716811	-0.537035
3	0.225237	-0.128115	-0.128115	-0.656927	-0.345641	-0.293686	-0.278043	-0.278043	-0.82313	-0.750131	-0.508679
3	1.96391	0.910616	0.910616	-0.0525954	0.0463981	0.0932972	1.97627	1.97627	-0.065902	0.0563168	0.107988
3	1.62844	0.568951	0.568951	-0.216688	-0.00389171	0.062729	1.23477	1.23477	-0.27151	-0.0067672	0.101644
3	0.204436	0.609709	0.609709	0.129948	0.399787	0.387136	1.32323	1.32323	0.162824	0.867642	0.67054
3	0.870854	1.35916	1.35916	0.410491	1.11197	1.12244	2.94972	2.94972	0.514345	2.41326	1.94412
3	0.654015	0.543856	0.543856	-0.387946	0.317775	0.364919	1.18031	1.18031	-0.486097	0.689655	0.632058
3	4.8055	0.413363	-0.570258	-1.94974	-0.631574	-0.605778	0.897104	-1.0105	-2.44302	-0.413652	-0.359737
3	0.559297	0.493489	0.493489	-0.332347	0.255553	0.302409	1.071	1.071	-0.416431	0.554617	0.523787
3	0.946137	-0.0270614	-0.0270614	-0.678417	-0.240877	-0.255663	-0.0587302	-0.0587302	-0.850056	-0.522765	-0.442821
3	0.474431	0.712058	0.712058	0.103375	0.463797	0.489758	1.54535	1.54535	0.129528	1.00656	0.848286
3	0.189377	-0.560526	-0.560526	-0.972198	-0.785796	-0.764256	-1.21649	-1.21649	-1.21816	-1.70538	-1.32373
3	0.20387	0.806786	0.806786	0.535556	0.507389	0.625223	1.75093	1.75093	0.671051	0.848466	1.08292
3	0.907095	-1.26343	-1.26343	-2.20813	-1.48983	-1.44905	-2.74197	-2.74197	-2.76679	-3.23333	-2.50982
3	0.351256	0.300539	0.300539	-0.165131	0.0839921	0.0953077	0.652247	0.652247	-0.20691	0.182285	0.165078
3	1.12764	0.836398	0.836398	-0.271527	0.572438	0.603866	1.8152	1.8152	-0.340224	1.21049	1.04593
3	0.209215	0.372695	0.372695	-0.0347767	0.153323	0.175923	0.808844	0.808844	-0.0435752	0.332751	0.304708
3	0.911742	-0.0445294	-0.0445294	-1.14305	-0.268751	-0.262871	-0.0966404	-0.0966404	-1.43224	-0.58326	-0.455306
3	1.97323	0.562713	0.562713	-0.311036	-0.223579	-0.112689	1.22123	1.22123	-0.389729	-0.334128	-0.167465
3	0.716067	-0.0887175	-0.0887175	-0.920743	-0.336521	-0.289367	-0.19254	-0.19254	-1.15369	-0.715777	-0.501199
3	0.86442	1.63279	1.63279	0.656207	1.41742	1.44261	3.54357	3.54357	0.822228	3.07617	2.49867
3	0.0193616	-0.748012	-0.748012	-0.857555	-0.990795	-0.940589	-1.62338	-1.62338	-1.07452	-1.76115	-1.62915
3	0.0755678	-0.595184	-0.595184	-0.830545	-0.850711	-0.775963	-1.2917	-1.2917	-1.04067	-1.84626	-1.34401
3	0.70184	-0.242473	-0.242473	-0.909886	-0.464094	-0.41289	-0.526229	-0.526229	-1.14009	-1.00721	-0.715146
3	0.734548	0.0589322	0.0589322	-0.629808	-0.206391	-0.183033	0.127898	0.127898	-0.78915	-0.447922	-0.317022
3	1.95413	-0.0969543	-0.0969543	-1.03787	-0.908102	-0.821361	-0.210416	-0.210416	-1.30045	-1.40309	-1.17001
