N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	0.677749	0.810191	0.810191	-0.643593	0.536693	0.555348	2.87133	2.87133	-0.806422	1.32121	1.20785
8	0.937075	0.720926	0.720926	-0.254127	0.403449	0.482326	2.55498	2.55498	-0.318421	0.855685	1.02453
8	0.633223	1.13266	1.13266	0.138385	0.821728	0.899491	4.01417	4.01417	0.173397	1.69321	2.02452
8	0.402289	-0.216333	-0.216333	-1.18603	-0.496818	-0.440335	-0.766689	-0.766689	-1.48609	-1.17759	-1.08081
8	0.83152	0.667744	0.667744	-0.476756	0.377026	0.424181	2.3665	2.3665	-0.597375	0.816529	1.00243
8	1.491	0.69256	0.69256	-0.984879	0.0137861	0.0542248	2.45445	2.45445	-1.23405	0.0193931	0.067867
8	1.17096	0.088455	0.088455	-1.13097	-0.257944	-0.218852	0.313486	0.313486	-1.41711	-0.486604	-0.372819
8	0.493679	0.951703	0.951703	-0.313482	0.672615	0.784892	3.37285	3.37285	-0.392793	1.44051	2.0888
8	0.943818	0.620354	0.620354	-1.03244	0.305039	0.411809	2.19854	2.19854	-1.29364	0.626161	0.98618
8	1.20291	0.804527	0.804527	-0.155699	0.393015	0.460319	2.85126	2.85126	-0.195091	0.737643	0.831559
8	0.765871	0.518806	0.518806	-0.368567	0.245899	0.269138	1.83866	1.83866	-0.461814	0.610439	0.587522
8	0.642915	0.945305	0.945305	-0.0196653	0.711503	0.725079	3.35018	3.35018	-0.0246406	1.9699	1.72591
8	0.983555	0.674444	0.674444	-0.266996	0.371649	0.433864	2.39024	2.39024	-0.334546	0.815994	0.97615
8	0.711542	0.837811	0.837811	-0.255737	0.535116	0.620675	2.96922	2.96922	-0.320438	1.03218	1.34094
8	0.157886	0.402257	0.402257	0.00237011	0.171212	0.204988	1.42561	1.42561	0.00296975	0.486352	0.560515
8	1.21751	0.809962	0.809962	-0.355248	0.436101	0.52422	2.87052	2.87052	-0.445125	0.709444	1.0481
8	1.49422	1.16045	1.16045	-0.860948	0.51247	0.714788	4.11267	4.11267	-1.07877	0.641649	0.903182
8	2.22229	0.815167	0.452874	-1.48746	-0.612716	-0.119743	2.88897	1.50133	-1.86379	-0.445011	-0.10714
8	1.54054	0.711083	-2.29533	-2.29533	0.0216145	0.337145	2.52009	-2.87604	-2.87604	0.0208463	0.539902
8	1.24541	0.847404	0.847404	-0.615969	0.471602	0.531089	3.00322	3.00322	-0.77181	0.88776	0.862583
8	0.756961	0.12149	0.12149	-1.16972	-0.136432	-0.12174	0.430562	0.430562	-1.46566	-0.340429	-0.270389
8	1.0249	0.117603	0.117603	-1.14944	-0.213072	-0.147468	0.416788	0.416788	-1.44025	-0.397608	-0.287709
8	0.92803	0.247801	0.247801	-1.38588	0.0070018	0.00874975	0.878211	0.878211	-1.73651	0.0186729	0.0189023
8	1.07434	0.812312	0.812312	-0.740143	0.454157	0.54779	2.87885	2.87885	-0.9274	0.913097	1.0892
8	0.64882	1.26611	1.26611	0.0407462	0.999071	1.06386	4.48711	4.48711	0.051055	2.41608	2.42494
8	1.50366	1.2352	1.2352	-0.224362	0.679354	0.802141	4.37758	4.37758	-0.281126	0.938632	1.15791
8	0.589141	0.825171	0.825171	-0.456809	0.537936	0.584532	2.92442	2.92442	-0.572381	1.29184	1.36364
8	0.37203	0.612421	0.612421	-0.566417	0.360973	0.402409	2.17043	2.17043	-0.70972	0.949373	1.03222
8	1.00817	0.991102	0.991102	-0.583125	0.662839	0.785548	3.51249	3.51249	-0.730655	1.4102	1.84174
8	1.13762	0.625089	0.625089	-0.941368	0.240587	0.344312	2.21533	2.21533	-1.17953	0.503469	0.698721
8	1.94945	0.387794	0.387794	-1.3055	-0.693083	-0.525819	1.37435	1.37435	-1.63579	-0.749445	-0.63578
8	0.546821	0.832187	0.832187	-0.726691	0.551374	0.618317	2.94929	2.94929	-0.910544	1.34216	1.6034
8	2.53128	0.880647	0.58437	-2.20898	-2.00135	-0.762611	3.12103	1.93726	-2.76785	-1.07437	-0.512377
8	0.691237	0.887239	0.887239	-0.691329	0.607785	0.679777	3.14439	3.14439	-0.866235	1.56951	1.7333
8	0.655559	0.497146	0.497146	-0.393108	0.215254	0.312807	1.76189	1.76189	-0.492565	0.498763	0.809253
8	2.67223	0.531976	0.183823	-1.6362	-0.805615	-0.433541	1.88533	0.609396	-2.05016	-0.56861	-0.359719
8	2.00599	0.776209	0.776209	-1.86585	-0.526291	-0.00257706	2.7509	2.7509	-2.33791	-0.39974	-0.0024178
8	0.84853	0.828123	0.828123	-0.0987717	0.57921	0.597243	2.93488	2.93488	-0.123761	1.49307	1.38723
8	1.30731	0.237141	0.237141	-0.878597	-0.23402	-0.121589	0.840432	0.840432	-1.10088	-0.366106	-0.212448
8	0.864314	0.998779	0.998779	0.16093	0.715465	0.775979	3.53969	3.53969	0.201645	1.61122	1.85911
8	0.977104	0.428474	0.428474	-1.28229	0.16988	0.21486	1.51852	1.51852	-1.60671	0.408009	0.542717
8	0.738392	1.36123	1.36123	0.325099	1.12379	1.09639	4.82424	4.82424	0.40735	3.03895	1.85562
8	0.231162	0.320976	0.320976	-0.294326	0.0842793	0.127373	1.13754	1.13754	-0.36879	0.237448	0.311976
8	1.52483	0.0500721	0.0500721	-1.98696	-0.530888	-0.387075	0.177456	0.177456	-2.48966	-0.696118	-0.551153
8	0.700091	0.985902	0.985902	-0.182357	0.725107	0.758606	3.49405	3.49405	-0.228493	1.74493	1.58193
8	0.596329	-0.127654	-0.127654	-1.28986	-0.374631	-0.342303	-0.452408	-0.452408	-1.6162	-0.958511	-0.818426
8	1.89351	1.36046	1.36046	-1.50495	0.25011	0.581424	4.82148	4.82148	-1.88571	0.223756	0.483813
8	1.29562	0.513125	0.513125	-1.20626	-0.0815196	0.0887257	1.81853	1.81853	-1.51145	-0.12506	0.143399
8	1.35882	0.674423	0.674423	-1.55357	0.0281213	0.194029	2.39017	2.39017	-1.94663	0.037152	0.247889
8	1.64817	0.0326646	0.0326646	-2.15701	-1.20628	-0.89437	0.115764	0.115764	-2.70274	-1.14754	-1.00411
8	0.561543	0.719185	0.719185	-0.336498	0.439982	0.528263	2.54881	2.54881	-0.421632	0.9263	1.36168
8	0.846331	0.459038	0.459038	-0.678944	0.174398	0.212508	1.62684	1.62684	-0.850716	0.359598	0.494938
8	0.970708	0.541944	0.541944	-0.731436	0.262461	0.292157	1.92066	1.92066	-0.91649	0.613264	0.626021
8	1.71173	1.18062	1.18062	-1.59965	0.42641	0.707783	4.18415	4.18415	-2.00436	0.460692	0.843488
8	0.229223	1.34182	1.34182	0.835218	1.07954	1.1499	4.75543	4.75543	1.04653	2.96877	3.12069
8	0.653192	0.69166	0.69166	-0.221043	0.384647	0.467609	2.45126	2.45126	-0.276967	0.852895	1.11878
8	0.722117	-0.436836	-0.436836	-1.28098	-0.721679	-0.655751	-1.54815	-1.54815	-1.60507	-1.58987	-1.48894
8	0.86385	0.76834	0.76834	-0.181808	0.518277	0.540674	2.72301	2.72301	-0.227805	1.36681	1.22646
8	1.34374	0.360798	0.360798	-1.23068	-0.0580464	0.0083335	1.27868	1.27868	-1.54204	-0.0856921	0.0134855
8	0.849148	1.00098	1.00098	-0.208905	0.756138	0.815261	3.5475	3.5475	-0.261758	2.1113	2.18692
8	1.30012	-0.183601	-0.183601	-1.65255	-0.591604	-0.504991	-0.650687	-0.650687	-2.07065	-0.930861	-0.848439
8	2.06698	0.171923	0.171923	-1.94543	-1.18162	-0.594302	0.609299	0.609299	-2.43762	-0.872377	-0.565192
8	1.9581	0.488722	0.488722	-1.47129	-0.853007	-0.372862	1.73204	1.73204	-1.84352	-0.619143	-0.327215
8	1.47883	0.473984	0.473984	-1.81718	-0.63677	-0.350471	1.67981	1.67981	-2.27692	-0.657052	-0.344743
8	0.989291	1.06487	1.06487	-0.813129	0.802052	0.848493	3.77392	3.77392	-1.01885	1.92289	2.03544
8	1.05173	0.154062	0.154062	-0.835339	-0.138834	-0.0858725	0.545999	0.545999	-1.04668	-0.29142	-0.200603
8	1.30769	0.294966	0.294966	-1.78366	-0.138698	-0.0499538	1.04537	1.04537	-2.23492	-0.205945	-0.0810825
8	1.41354	0.262389	0.262389	-1.85299	-0.221901	-0.155979	0.929912	0.929912	-2.3218	-0.328822	-0.226908
8	0.915793	0.225475	0.225475	-1.29671	-0.0743868	0.0078501	0.799088	0.799088	-1.62478	-0.166624	0.019146
8	0.624008	0.924547	0.924547	-0.397189	0.638148	0.679513	3.27661	3.27661	-0.497677	1.54256	1.46141
8	1.07922	1.07119	1.07119	-0.62531	0.790176	0.837186	3.79631	3.79631	-0.783513	1.69933	1.73443
8	1.12186	0.889335	0.889335	-0.878998	0.494554	0.587401	3.15182	3.15182	-1.10138	0.896363	1.06275
8	1.7698	0.302664	0.302664	-1.69508	-0.625407	-0.352216	1.07265	1.07265	-2.12394	-0.574741	-0.393021
8	0.378863	0.0169777	0.0169777	-0.943467	-0.239191	-0.17143	0.0601694	0.0601694	-1.18216	-0.625638	-0.461624
8	0.611155	0.15915	0.15915	-1.16696	-0.141157	-0.0644151	0.56403	0.56403	-1.4622	-0.31005	-0.163416
8	1.05843	0.975095	0.975095	-0.0219558	0.674113	0.721427	3.45575	3.45575	-0.0275107	1.60416	1.61054
8	0.382282	0.805703	0.805703	-0.200595	0.541501	0.608936	2.85543	2.85543	-0.251346	1.34006	1.48357
8	1.2615	0.66783	0.66783	-1.14742	0.241532	0.39708	2.3668	2.3668	-1.43772	0.400006	0.860121
8	2.18625	0.652112	0.216849	-1.50818	-1.34782	-0.578253	2.3111	0.718882	-1.88975	-0.773531	-0.54125
8	0.824916	-0.285024	-0.285024	-2.17508	-0.567652	-0.4902	-1.01013	-1.01013	-2.72537	-1.2251	-1.13859
8	1.67474	0.94696	0.94696	-0.351784	0.373736	0.509306	3.35604	3.35604	-0.440785	0.464133	0.761731
8	0.190129	1.22602	1.22602	0.330528	0.968626	1.03904	4.34503	4.34503	0.414151	2.57764	2.70602
8	0.854375	1.04556	1.04556	0.144867	0.797489	0.835442	3.70548	3.70548	0.181519	2.13445	2.06319
8	0.4799	0.607737	0.607737	-0.56169	0.34358	0.40263	2.15383	2.15383	-0.703798	0.928195	1.09076
8	1.57697	0.850066	0.850066	-1.15099	0.18165	0.285562	3.01265	3.01265	-1.44219	0.196862	0.299167
8	1.44585	0.474739	0.474739	-0.797407	-0.0554837	0.0270244	1.68248	1.68248	-0.999151	-0.102049	0.0460677
8	1.38806	0.868808	0.868808	-0.699576	0.40437	0.504733	3.07907	3.07907	-0.876568	0.628387	0.728847
8	1.44079	0.0706861	0.0706861	-1.3675	-0.664826	-0.457242	0.250513	0.250513	-1.71348	-0.904054	-0.674991
8	1.0647	0.688728	0.688728	-0.655674	0.37541	0.400675	2.44086	2.44086	-0.82156	0.793946	0.771812
8	0.884867	0.278076	0.278076	-0.674603	0.0241661	0.0519313	0.985507	0.985507	-0.845278	0.0610229	0.119818
8	1.40064	0.695835	0.695835	-1.30534	0.2932	0.318403	2.46605	2.46605	-1.63559	0.500038	0.516563
8	1.06921	0.708931	0.708931	-0.460686	0.413888	0.469702	2.51247	2.51247	-0.57724	0.931868	0.984184
8	0.849038	0.171099	0.171099	-0.671835	-0.139853	-0.0184678	0.606378	0.606378	-0.841809	-0.292601	-0.0520678
8	0.71263	1.4968	1.4968	0.679712	1.22617	1.29295	5.30469	5.30469	0.851679	2.96057	3.11656
8	1.60806	1.29999	1.29999	-1.11741	0.528333	0.802106	4.6072	4.6072	-1.40012	0.536899	1.01742
8	0.487266	0.582578	0.582578	-0.75516	0.324179	0.368673	2.06467	2.06467	-0.946216	0.778959	0.873447
8	0.603741	-0.286974	-0.286974	-1.354	-0.540238	-0.476865	-1.01704	-1.01704	-1.69656	-1.36191	-1.29654
8	0.802051	0.488606	0.488606	-0.430583	0.214458	0.283132	1.73163	1.73163	-0.53952	0.492493	0.749249
8	1.32042	0.1405	0.1405	-0.833959	-0.282373	-0.153392	0.497936	0.497936	-1.04495	-0.447843	-0.290805
8	1.83999	0.122048	0.122048	-1.86953	-1.95698	-1.47068	0.432542	0.432542	-2.34252	-1.55585	-1.50664
8	0.584704	0.769386	0.769386	-0.436742	0.498964	0.564264	2.72672	2.72672	-0.547238	1.32176	1.41028
8	0.454164	0.65966	0.65966	-0.258716	0.404617	0.452732	2.33785	2.33785	-0.324171	0.917708	1.14932
8	0.927021	0.189156	0.189156	-1.67472	-0.101619	-0.0258532	0.670371	0.670371	-2.09842	-0.219565	-0.0541882
8	1.43915	1.51352	1.51352	0.324197	1.04695	1.06982	5.36396	5.36396	0.406219	1.61709	1.41807
8	1.58059	0.753785	0.753785	-0.766331	-0.218372	-0.0599414	2.67143	2.67143	-0.960213	-0.272488	-0.0688787
8	1.29563	0.447812	0.447812	-1.44819	0.012723	0.148811	1.58705	1.58705	-1.81459	0.020309	0.2835
8	1.75063	0.939869	0.939869	-0.828176	-0.0214995	0.285854	3.33092	3.33092	-1.0377	-0.0189682	0.325158
8	2.51118	0.981198	0.115293	-1.57465	-1.0624	-0.5848	3.47738	0.323027	-1.97303	-1.0091	-0.560399
8	1.52741	0.479953	0.479953	-0.655334	-0.00751083	0.0787024	1.70096	1.70096	-0.821134	-0.0119057	0.127448
8	1.31714	0.512133	0.512133	-1.45416	0.0349089	0.183869	1.81501	1.81501	-1.82207	0.0436335	0.291367
8	1.19557	0.595687	0.595687	-0.857294	0.161951	0.216223	2.11113	2.11113	-1.07419	0.299997	0.333274
8	0.833021	-0.013197	-0.013197	-1.0292	-0.288203	-0.217782	-0.0467705	-0.0467705	-1.28959	-0.739951	-0.532935
8	1.14066	0.88255	0.88255	-0.337573	0.485851	0.625975	3.12777	3.12777	-0.422979	0.953735	1.38516
8	1.15396	0.276827	0.276827	-0.86353	-0.0490939	-0.0247046	0.981082	0.981082	-1.082	-0.113182	-0.048743
8	0.91013	0.325963	0.325963	-1.26126	0.0453265	0.118995	1.15522	1.15522	-1.58036	0.100761	0.278038
8	0.700224	0.74313	0.74313	-0.161597	0.471136	0.508059	2.63367	2.63367	-0.202481	1.05594	1.24168
8	1.64087	1.14567	1.14567	-1.73472	0.269005	0.662485	4.06026	4.06026	-2.17361	0.259709	0.778846
8	0.528725	0.524587	0.524587	-0.432676	0.260837	0.313583	1.85915	1.85915	-0.542143	0.568157	0.819283
8	1.00693	0.920455	0.920455	-0.537335	0.624887	0.656826	3.26211	3.26211	-0.67328	1.41715	1.44388
8	0.716742	0.814987	0.814987	-0.225395	0.52749	0.57542	2.88833	2.88833	-0.28242	1.26197	1.25397
8	1.20022	0.878502	0.878502	-1.16162	0.48239	0.57424	3.11343	3.11343	-1.45551	0.812504	1.05207
8	1.61801	0.479302	0.479302	-1.10062	-0.124786	0.0608878	1.69865	1.69865	-1.37908	-0.140228	0.0800637
8	0.869312	0.177913	0.177913	-1.10736	-0.0693912	-0.0421474	0.630526	0.630526	-1.38753	-0.175906	-0.0994454
8	1.27245	0.808931	0.808931	-1.29207	0.348837	0.468201	2.86687	2.86687	-1.61897	0.518452	0.809218
8	0.985515	0.578226	0.578226	-0.83231	0.252312	0.318527	2.04924	2.04924	-1.04288	0.499276	0.650989
8	1.14428	1.17069	1.17069	0.0430785	0.791736	0.89984	4.14896	4.14896	0.0539773	1.60147	1.959
8	0.890686	0.212968	0.212968	-1.37596	-0.0747895	0.0084318	0.754762	0.754762	-1.72408	-0.17038	0.0216417
8	0.507148	0.390908	0.390908	-0.889832	0.149634	0.176478	1.38539	1.38539	-1.11496	0.356915	0.407913
8	1.01314	0.837013	0.837013	-0.299413	0.52193	0.590299	2.96639	2.96639	-0.375164	1.20627	1.3756
8	0.744095	0.839575	0.839575	-0.192413	0.621545	0.620317	2.97547	2.97547	-0.241094	1.75667	1.36799
8	0.299759	0.782691	0.782691	-0.127846	0.553655	0.597691	2.77387	2.77387	-0.160191	1.48117	1.46677
8	1.64667	0.651187	0.651187	-1.09652	-0.724279	-0.516602	2.30782	2.30782	-1.37394	-0.710021	-0.490407
8	1.0631	0.915394	0.915394	-0.338482	0.654372	0.665008	3.24417	3.24417	-0.424119	1.5924	1.25324
8	1.50395	0.588311	0.588311	-1.35978	-0.0445343	0.174571	2.08499	2.08499	-1.7038	-0.0497574	0.273546
8	1.52798	0.906693	0.906693	-1.3503	0.40644	0.498076	3.21334	3.21334	-1.69193	0.553276	0.72674
8	0.521067	1.46456	1.46456	-0.0230086	1.21404	1.25949	5.19043	5.19043	-0.0288298	3.10089	3.28745
8	1.19384	0.428393	0.428393	-1.37374	-0.0966937	0.0362837	1.51823	1.51823	-1.72129	-0.132181	0.0551866
8	1.03482	0.733366	0.733366	-0.405794	0.444572	0.520929	2.59906	2.59906	-0.50846	0.997983	1.30774
8	0.910921	1.19357	1.19357	-0.512764	0.89111	0.959806	4.23003	4.23003	-0.642493	1.90904	1.93168
8	0.997334	0.00844492	0.00844492	-1.11422	-0.284581	-0.211011	0.029929	0.029929	-1.39611	-0.690734	-0.538947
8	1.32433	0.673614	0.673614	-1.20699	0.192878	0.288926	2.3873	2.3873	-1.51236	0.279477	0.409272
8	0.447194	1.35527	1.35527	0.480236	1.11972	1.14658	4.80311	4.80311	0.601735	3.1889	2.82959
8	1.28539	1.19465	1.19465	-0.892756	0.773795	0.870463	4.23387	4.23387	-1.11862	1.25978	1.53283
8	2.09998	0.432539	0.195217	-1.81591	-1.16267	-0.71853	1.53293	0.64717	-2.27534	-0.825648	-0.70588
8	1.14516	0.976848	0.976848	-0.20092	0.670894	0.704674	3.46197	3.46197	-0.251753	1.48225	1.30591
8	0.954147	0.328246	0.328246	-0.793593	0.0611489	0.100376	1.16331	1.16331	-0.994372	0.160831	0.229585
8	0.7688	0.494012	0.494012	-0.686127	0.182001	0.282751	1.75079	1.75079	-0.859717	0.421275	0.706617
8	1.60694	0.56034	0.56034	-1.03964	-0.204374	-0.00976358	1.98585	1.98585	-1.30267	-0.22383	-0.0112251
8	0.730974	0.659213	0.659213	-0.495265	0.345767	0.453312	2.33626	2.33626	-0.620568	0.716503	1.10348
8	1.68526	0.450692	0.450692	-1.34313	-0.235428	-0.0586449	1.59726	1.59726	-1.68294	-0.313155	-0.0944635
8	1.40184	0.678753	0.678753	-1.35385	0.281445	0.368435	2.40551	2.40551	-1.69637	0.511636	0.671727
8	0.855673	0.558769	0.558769	-0.514195	0.305411	0.359318	1.98029	1.98029	-0.644286	0.775614	0.94185
8	0.676315	0.253068	0.253068	-1.19445	0.022274	0.028264	0.896878	0.896878	-1.49665	0.0701585	0.0686831
8	1.0628	-0.00804663	-0.00804663	-1.69148	-0.332311	-0.235946	-0.0285174	-0.0285174	-2.11943	-0.629648	-0.540479
8	0.986984	0.219342	0.219342	-0.934887	-0.133161	0.0310887	0.777352	0.777352	-1.17141	-0.257464	0.082986
8	0.509027	0.185958	0.185958	-0.756669	-0.0548799	-0.0237435	0.659039	0.659039	-0.948106	-0.145022	-0.0588907
8	0.856941	1.14577	1.14577	-0.178332	0.847437	0.92468	4.06063	4.06063	-0.22345	1.93028	2.17917
8	2.09861	0.655478	0.397736	-1.06904	-1.02296	-0.799208	2.32303	1.31855	-1.3395	-1.12381	-0.779873
8	1.85589	0.979133	0.979133	-0.448652	0.0958322	0.342875	3.47007	3.47007	-0.562161	0.0896731	0.363789
8	2.28798	0.82703	0.500018	-1.0866	-0.833717	-0.660031	2.93101	1.65762	-1.36151	-0.904961	-0.697964
8	1.31396	0.31526	0.31526	-1.40479	-0.0942413	-0.0199372	1.11729	1.11729	-1.7602	-0.140671	-0.0305021
8	0.182401	0.712807	0.712807	-0.0689413	0.482237	0.477841	2.5262	2.5262	-0.0863835	1.43004	1.00749
8	1.53915	0.631858	0.631858	-1.17802	-0.382475	-0.220856	2.23932	2.23932	-1.47606	-0.413802	-0.22145
8	0.666986	1.36418	1.36418	0.241428	1.08278	1.16111	4.83467	4.83467	0.302509	2.13106	3.11399
8	0.761615	0.514652	0.514652	-0.915796	0.253081	0.305406	1.82394	1.82394	-1.14749	0.663939	0.774721
8	0.69511	0.764694	0.764694	-0.610453	0.470986	0.563102	2.71009	2.71009	-0.764898	1.14844	1.38207
8	1.75918	0.162056	0.162056	-1.69124	-1.25093	-0.923065	0.57433	0.57433	-2.11912	-1.14853	-1.02491
8	1.12851	0.645988	0.645988	-0.838807	0.209104	0.374935	2.2894	2.2894	-1.05103	0.340308	0.79336
8	0.965614	-0.358313	-0.358313	-1.65483	-0.619333	-0.560302	-1.26987	-1.26987	-2.07351	-1.57234	-1.37819
8	0.520325	1.08963	1.08963	0.0974012	0.832822	0.870641	3.86166	3.86166	0.122044	2.10999	2.14789
8	0.557238	0.949888	0.949888	-0.229384	0.65314	0.738273	3.36642	3.36642	-0.287418	1.36062	1.9379
8	0.490575	1.2984	1.2984	0.443205	0.985301	1.06876	4.60155	4.60155	0.555336	2.08936	2.29842
8	0.550391	0.932247	0.932247	0.0548587	0.656549	0.692083	3.3039	3.3039	0.0687379	1.54207	1.57248
8	0.294921	0.812301	0.812301	0.119488	0.587078	0.621523	2.87881	2.87881	0.149718	1.44733	1.72869
8	1.7933	0.387545	0.387545	-1.14348	-0.762928	-0.34606	1.37347	1.37347	-1.43278	-0.524751	-0.349387
8	1.18968	-0.00780406	-0.00780406	-1.47042	-0.347354	-0.354973	-0.0276577	-0.0276577	-1.84244	-0.598965	-0.593971
8	1.7137	0.340519	0.340519	-1.17101	-0.5306	-0.432546	1.20681	1.20681	-1.46728	-0.7082	-0.573338
8	1.1019	0.553759	0.553759	-1.54457	0.176525	0.278484	1.96253	1.96253	-1.93534	0.277482	0.558508
8	0.442123	0.353789	0.353789	-0.383553	0.0553552	0.136032	1.25383	1.25383	-0.480592	0.122422	0.341283
8	1.37763	0.960074	0.960074	-1.59697	0.31213	0.611786	3.40252	3.40252	-2.001	0.345243	0.877278
8	0.578849	0.761035	0.761035	-0.896787	0.508452	0.547707	2.69712	2.69712	-1.12367	1.31997	1.32895
8	1.15139	0.995413	0.995413	-1.08824	0.521121	0.662173	3.52776	3.52776	-1.36357	0.753783	1.05575
8	1.99973	0.706435	0.706435	-1.50073	-1.06733	-0.782106	2.50362	2.50362	-1.88042	-1.07368	-0.709776
8	1.77701	0.459509	0.459509	-1.9805	-0.424552	-0.125222	1.62851	1.62851	-2.48157	-0.389403	-0.138811
8	0.872019	0.778057	0.778057	-0.788259	0.473024	0.545159	2.75745	2.75745	-0.987689	1.08946	1.2692
8	1.20332	0.941225	0.941225	-0.961648	0.485871	0.56514	3.33572	3.33572	-1.20495	0.79497	0.893831
8	1.31808	0.99937	0.99937	-1.13245	0.49589	0.614558	3.54179	3.54179	-1.41895	0.851333	1.13639
8	0.569345	1.75588	1.75588	0.893849	1.49074	1.5311	6.22287	6.22287	1.11999	3.87601	3.17165
8	1.03704	0.201476	0.201476	-2.07029	-0.0890344	-0.0176143	0.714036	0.714036	-2.59408	-0.190472	-0.0395729
8	1.82498	1.34392	1.34392	-1.46856	0.567965	0.764337	4.76286	4.76286	-1.84011	0.66892	0.973996
8	2.29458	0.17279	-0.129309	-1.99083	-1.44014	-1.23617	0.612371	-0.428676	-2.49451	-1.39878	-1.41524
8	1.50699	0.237035	0.237035	-2.00158	-0.306103	-0.172988	0.840055	0.840055	-2.50798	-0.441308	-0.23754
8	2.08395	0.242338	-0.0410078	-2.15029	-1.51423	-1.00735	0.858852	-0.135946	-2.69431	-1.14719	-0.973887
8	1.38871	0.560428	0.560428	-1.23362	0.100704	0.222197	1.98617	1.98617	-1.54573	0.15846	0.387586
8	2.44244	0.974111	0.459118	-1.23328	-1.596	-0.669577	3.45227	1.40913	-1.5453	-0.936203	-0.55132
8	1.46681	0.885162	0.885162	-0.952748	0.290113	0.490264	3.13703	3.13703	-1.19379	0.334039	0.704988
8	0.689807	0.191158	0.191158	-1.00352	-0.0479989	-0.0215343	0.677466	0.677466	-1.25741	-0.13981	-0.0532093
8	0.861087	0.760706	0.760706	-0.258874	0.519186	0.510964	2.69596	2.69596	-0.324369	1.47455	1.12983
8	2.39609	1.2827	0.931005	-0.329731	-0.1206	-0.138464	4.54591	3.0864	-0.413152	-0.120726	-0.131124
8	0.902285	0.84323	0.84323	-0.0821578	0.526389	0.619446	2.98842	2.98842	-0.102944	1.11058	1.47102
8	1.69677	1.24168	1.24168	-0.720275	0.32041	0.506831	4.40052	4.40052	-0.902504	0.31244	0.509445
8	1.82525	0.891408	0.891408	-0.779467	-0.039756	0.0952909	3.15917	3.15917	-0.976672	-0.040143	0.112664
8	0.910923	0.688685	0.688685	-0.245643	0.401963	0.441975	2.44071	2.44071	-0.307791	0.791239	0.978408
8	1.0858	0.417428	0.417428	-0.812854	0.0945153	0.149843	1.47937	1.47937	-1.01851	0.205729	0.312796
8	1.61583	0.873265	0.873265	-0.530592	0.109274	0.184189	3.09487	3.09487	-0.664832	0.119771	0.206036
8	0.80954	0.307332	0.307332	-0.903865	0.0254852	0.0778461	1.08919	1.08919	-1.13254	0.0619987	0.165968
8	1.42395	1.08817	1.08817	-0.965061	0.510499	0.767694	3.85648	3.85648	-1.20922	0.569791	1.25231
8	1.37984	1.38678	1.38678	-0.522634	0.897272	0.966157	4.91479	4.91479	-0.654861	1.32735	1.3679
8	1.03966	0.453461	0.453461	-1.90581	0.15457	0.225165	1.60707	1.60707	-2.38798	0.322551	0.514941
8	1.96167	0.440345	0.440345	-1.23639	-0.868153	-0.451823	1.56059	1.56059	-1.54919	-0.686973	-0.480031
8	1.22573	0.892312	0.892312	-0.481685	0.478537	0.573081	3.16237	3.16237	-0.603552	0.712461	1.0091
8	1.69075	0.592163	0.592163	-2.18704	-0.603292	-0.017639	2.09864	2.09864	-2.74036	-0.471812	-0.0171225
8	1.75948	0.874486	0.874486	-1.04187	0.0285817	0.282548	3.09919	3.09919	-1.30546	0.0260316	0.289286
8	1.03943	0.687178	0.687178	-0.972749	0.391598	0.469332	2.43537	2.43537	-1.21885	0.85721	1.02532
8	1.01241	1.08476	1.08476	-0.460539	0.823102	0.867384	3.8444	3.8444	-0.577055	2.02372	1.99986
8	0.638543	0.377495	0.377495	-1.03096	0.109639	0.161201	1.33785	1.33785	-1.29179	0.278515	0.361379
8	0.487602	0.27692	0.27692	-0.577833	0.0190934	0.0586164	0.981409	0.981409	-0.724024	0.051237	0.141073
8	0.43481	-0.0281926	-0.0281926	-0.69808	-0.292044	-0.228138	-0.0999151	-0.0999151	-0.874695	-0.730159	-0.578812
8	0.427917	0.837307	0.837307	0.0490612	0.57524	0.603059	2.96743	2.96743	0.0614736	1.47111	1.43587
8	2.22669	0.498248	0.278994	-2.12675	-0.937358	-0.490965	1.7658	0.924902	-2.66482	-0.661236	-0.39867
8	1.47263	-0.0488004	-0.0488004	-1.93071	-0.527129	-0.38235	-0.17295	-0.17295	-2.41918	-0.7381	-0.546495
8	1.69581	0.762498	0.762498	-1.43113	0.0770219	0.179469	2.70231	2.70231	-1.79321	0.0930034	0.229217
8	1.67822	0.786555	0.786555	-1.42641	0.161641	0.280512	2.78757	2.78757	-1.78729	0.185029	0.322035
8	0.906416	0.11353	0.11353	-1.12968	-0.121753	-0.111439	0.402354	0.402354	-1.41548	-0.311823	-0.239714
8	1.93453	0.910827	0.910827	-1.44666	0.119992	0.284886	3.22799	3.22799	-1.81267	0.130569	0.324039
