N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
2	1.65247	4.72583	4.72583	3.81685	4.2352	4.27027	8.37421	8.37421	4.78252	7.50482	6.03812
2	0.684323	4.20035	4.20035	3.6154	3.99681	3.99584	7.44306	7.44306	4.5301	7.08239	5.65097
2	0.547427	2.25256	2.25256	1.72939	2.06383	2.0756	3.99156	3.99156	2.16692	3.65712	2.93534
2	0.0224568	4.29901	4.29901	4.19304	4.08123	4.07836	7.61788	7.61788	5.25388	7.23198	5.76767
2	0.944548	2.72766	2.72766	2.04044	2.52062	2.53927	4.83345	4.83345	2.55668	4.46657	3.59106
2	4.82668	2.75555	1.20206	1.20206	2.26798	2.27475	4.88286	1.50618	1.50618	1.99126	1.52852
2	0.219517	0.648347	0.648347	0.317049	0.455947	0.460462	1.14888	1.14888	0.397262	0.807943	0.651191
2	0.292681	0.484892	0.484892	0.102347	0.287393	0.285935	0.859233	0.859233	0.128241	0.509263	0.404374
2	8.95838	1.56727	-0.549144	-0.549144	-0.63778	-0.669579	2.77721	-0.688078	-0.688078	-1.122	-0.946928
2	0.620316	3.36987	3.36987	2.81295	3.18116	3.15461	5.97144	5.97144	3.52462	5.63705	4.46129
2	0.949189	3.82318	3.82318	3.13427	3.62069	3.64341	6.77471	6.77471	3.92724	6.4159	5.15256
2	3.47114	1.68697	1.68697	0.369563	1.38117	1.24645	2.98933	2.98933	0.463062	1.68998	1.08699
2	0.50564	5.20054	5.20054	4.69772	5.01396	5.00986	9.2154	9.2154	5.88625	8.88478	7.08501
2	0.118009	1.61488	1.61488	1.37197	1.43219	1.43708	2.86158	2.86158	1.71908	2.53785	2.03234
2	0.3068	1.9427	1.9427	1.55104	1.73027	1.74477	3.44248	3.44248	1.94345	3.06605	2.46748
2	1.94475	2.2367	2.2367	1.25061	1.912	1.94257	3.96345	3.96345	1.56701	3.23859	2.74722
2	0.823357	3.00847	3.00847	2.36685	2.80814	2.83434	5.33104	5.33104	2.96566	4.97605	4.00837
2	0.29134	4.82349	4.82349	4.44182	4.65162	4.6196	8.54727	8.54727	5.5656	8.24272	6.5331
2	0.00448335	2.5985	2.5985	2.55115	2.42385	2.43246	4.60457	4.60457	3.1966	4.29508	3.44002
2	0.526411	3.24434	3.24434	2.7313	3.05368	3.02031	5.749	5.749	3.42232	5.41114	4.27137
2	2.05539	1.97096	1.97096	0.95721	1.64671	1.67094	3.49256	3.49256	1.19938	2.65779	2.28289
2	0.128412	4.51351	4.51351	4.26012	4.30722	4.33323	7.99798	7.99798	5.33793	7.63244	6.12811
2	0.0190446	3.878	3.878	3.78042	3.69902	3.73615	6.87186	6.87186	4.73687	6.5547	5.28371
2	1.72664	2.56362	2.56362	1.63447	2.31977	2.27259	4.54277	4.54277	2.048	4.11065	3.21393
2	1.16958	2.16541	2.16541	1.40069	1.93407	1.97617	3.83713	3.83713	1.75507	3.42719	2.79473
2	2.85941	3.15533	3.15533	1.95962	2.77615	2.89416	5.59127	5.59127	2.45541	3.00456	2.93291
2	2.11494	3.00977	3.00977	1.98143	2.2217	2.26766	5.33334	5.33334	2.48274	3.23708	2.76039
2	0.283453	3.90979	3.90979	3.53332	3.7245	3.71109	6.92818	6.92818	4.42725	6.59986	5.24827
2	3.98326	3.13968	1.72843	1.72843	1.67002	1.76056	5.56354	2.16572	2.16572	2.71906	2.30702
2	8.66751	1.9697	-0.11207	-0.11207	0.918511	1.02891	3.49032	-0.140424	-0.140424	0.610381	0.469903
2	3.16307	3.32301	3.32301	2.06542	2.91679	3.05395	5.8884	5.8884	2.58797	3.39026	3.00317
2	2.11876	2.4144	2.4144	1.38514	1.65409	1.67892	4.27834	4.27834	1.73558	2.63498	1.8409
2	6.37724	0.913042	-0.872629	-0.872629	-0.986012	-0.986217	1.61792	-1.0934	-1.0934	-1.51484	-1.39472
2	21.5354	2.44451	-0.836902	-0.836902	-1.48266	-1.52892	4.3317	-1.04864	-1.04864	-0.581671	-0.458781
2	0.387548	3.24515	3.24515	2.80495	3.03716	3.05437	5.75043	5.75043	3.5146	5.38188	4.31953
2	0.900981	2.27361	2.27361	1.60243	2.08464	2.0824	4.02887	4.02887	2.00784	3.694	2.94496
2	0.0876624	2.55504	2.55504	2.34568	2.37365	2.36149	4.52755	4.52755	2.93913	4.20613	3.33964
2	4.46243	2.32074	0.827012	0.827012	1.87325	1.80096	4.11237	1.03625	1.03625	1.66005	1.2946
2	0.515075	2.82527	2.82527	2.31779	2.62079	2.65704	5.00641	5.00641	2.90419	4.64406	3.75762
2	0.160052	4.57583	4.57583	4.29294	4.37311	4.38781	8.10841	8.10841	5.37906	7.74919	6.2053
2	12.1573	2.49769	0.0321986	0.0321986	-0.103815	-0.122107	4.42593	0.0403448	0.0403448	-0.183843	-0.155936
2	1.35518	2.08627	2.08627	1.26311	1.67498	1.75499	3.69689	3.69689	1.58268	2.96809	2.48193
2	0.717832	2.72619	2.72619	2.12709	2.50003	2.51797	4.83083	4.83083	2.66525	4.43008	3.56095
2	0.0558992	2.19148	2.19148	2.0243	2.00189	2.00902	3.88333	3.88333	2.53645	3.54737	2.84118
2	0.360406	3.7956	3.7956	3.37109	3.61721	3.58471	6.72584	6.72584	4.22398	6.40974	5.06954
2	0.30957	4.0163	4.0163	3.62287	3.84958	3.86426	7.11692	7.11692	4.53946	6.82149	5.46488
2	0.015864	0.133091	0.133091	0.044029	-0.0969574	-0.0576725	0.235838	0.235838	0.0551683	-0.17181	-0.0815612
2	4.03039	1.87791	0.458337	0.458337	1.41867	1.55364	3.32768	0.574297	0.574297	1.32839	1.31855
2	5.70047	3.90435	2.21608	2.21608	3.37391	3.30785	6.91854	2.77675	2.77675	3.08593	2.03025
2	2.62988	1.85554	1.85554	0.708833	0.881402	0.927209	3.28804	3.28804	0.888168	1.25681	1.21265
2	0.487007	4.04608	4.04608	3.55262	3.86919	3.85409	7.16969	7.16969	4.45143	6.85624	5.4505
2	7.74902	2.53488	0.566503	0.566503	0.461186	0.425793	4.49183	0.709828	0.709828	0.764261	0.559901
2	7.02374	1.05943	-0.814566	-0.814566	-0.892989	-0.952725	1.87732	-1.02065	-1.02065	-1.31233	-1.19016
2	1.23181	2.89152	2.89152	2.10672	2.60884	2.63084	5.1238	5.1238	2.63972	4.62289	3.72057
2	2.28364	2.27743	2.27743	1.20887	1.4594	1.46023	4.03563	4.03563	1.51472	2.24635	1.91599
2	0.781029	1.74567	1.74567	1.12076	1.55288	1.56133	3.09334	3.09334	1.40431	2.75172	2.20805
2	0.456082	0.913806	0.913806	0.43627	0.686847	0.706803	1.61927	1.61927	0.546646	1.2171	0.99957
2	6.05859	3.76515	2.02466	2.02466	3.12547	3.21801	6.67188	2.5369	2.5369	2.5302	2.1109
2	0.0714794	3.1586	3.1586	2.96955	2.95728	2.95135	5.59708	5.59708	3.72085	5.24033	4.17383
2	14.9257	1.49607	-1.23575	-1.23575	-1.03018	-1.0056	2.65104	-1.5484	-1.5484	-0.445693	-0.380109
2	0.415685	3.65261	3.65261	3.19671	3.46105	3.48581	6.47245	6.47245	4.00548	6.13302	4.92968
2	1.2826	3.9338	3.9338	3.13298	3.7383	3.68601	6.97072	6.97072	3.92563	6.62431	5.2128
2	4.25431	2.54902	1.09054	1.09054	2.07013	2.02371	4.51689	1.36645	1.36645	2.26863	1.39715
2	3.70614	1.67057	1.67057	0.309295	0.362105	0.36065	2.96027	2.96027	0.387547	0.549547	0.443225
2	1.42198	2.25514	2.25514	1.41194	1.89783	1.8696	3.99613	3.99613	1.76916	3.36298	2.64401
2	1.15846	2.61239	2.61239	1.85132	2.39764	2.4275	4.62917	4.62917	2.3197	4.24864	3.43301
2	0.038342	1.78851	1.78851	1.65005	1.62343	1.61471	3.16925	3.16925	2.06751	2.87674	2.28354
2	8.72691	2.50007	0.411181	0.411181	0.282926	0.222697	4.43015	0.51521	0.51521	0.469982	0.226309
2	0.81002	2.482	2.482	1.8456	2.3258	2.27501	4.39813	4.39813	2.31253	4.12133	3.21736
2	2.96646	4.04562	4.04562	2.82774	2.90886	2.95794	7.16888	7.16888	3.54316	4.41262	3.65417
2	7.55101	2.87372	0.930653	0.930653	0.778602	0.905639	5.09226	1.16611	1.16611	1.27559	1.28077
2	3.34395	2.80689	2.80689	1.51384	1.56192	1.60652	4.97383	4.97383	1.89684	2.2311	2.00222
2	3.59027	2.53137	2.53137	1.19155	1.18217	1.2309	4.48562	4.48562	1.49301	1.61945	1.74075
2	3.98469	0.0191993	-1.39231	-1.39231	-1.41896	-1.51478	0.0340214	-1.74456	-1.74456	-2.00236	-1.01894
2	2.94858	3.89332	3.89332	2.67911	2.81354	2.83897	6.89899	6.89899	3.35693	4.09966	3.50284
2	7.56468	2.98721	1.04239	1.04239	0.925492	0.996864	5.29337	1.30611	1.30611	1.3848	1.40978
2	1.11266	4.06787	4.06787	3.322	3.81517	3.87265	7.20831	7.20831	4.16246	6.76052	5.47675
2	0.00684449	2.99418	2.99418	2.93568	2.7959	2.78138	5.30572	5.30572	3.67841	4.95436	3.93346
2	0.132632	4.7998	4.7998	4.54228	4.59323	4.63709	8.5053	8.5053	5.69148	8.13924	6.55783
2	1.62544	2.91006	2.91006	2.00855	2.39836	2.432	5.15666	5.15666	2.51671	4.24992	3.19334
2	2.3459	1.54217	1.54217	0.459146	0.714686	0.678214	2.73275	2.73275	0.57531	1.09554	0.861214
2	8.00124	2.9401	0.939947	0.939947	0.861646	0.83582	5.20989	1.17775	1.17775	1.33344	0.986215
2	0.211816	2.74271	2.74271	2.41727	2.52586	2.55849	4.8601	4.8601	3.02884	4.47584	3.61825
2	0.14397	1.3469	1.3469	1.0786	1.15309	1.15705	2.38672	2.38672	1.35148	2.04328	1.63632
2	2.26425	2.92311	2.92311	1.8591	2.64192	2.55161	5.17978	5.17978	2.32945	4.17084	3.31214
2	5.47663	2.37492	0.720136	0.720136	1.77625	1.76806	4.20838	0.902331	0.902331	1.53273	1.19691
2	4.02869	1.51773	0.0984524	0.0984524	0.119568	0.0951874	2.68943	0.123361	0.123361	0.194492	0.110777
2	3.7555	3.00482	3.00482	1.63451	2.61202	2.52989	5.32457	5.32457	2.04804	2.81012	2.1962
2	3.26354	0.861904	0.861904	-0.415502	0.439967	0.450605	1.5273	1.5273	-0.520624	0.470111	0.396626
2	1.71491	3.84916	3.84916	2.92317	3.66935	3.58707	6.82075	6.82075	3.66273	6.50212	5.07288
2	0.112352	1.81478	1.81478	1.57776	1.64524	1.61457	3.2158	3.2158	1.97694	2.91539	2.28334
2	0.513463	3.58732	3.58732	3.08063	3.40075	3.36042	6.35677	6.35677	3.86004	6.02617	4.75235
2	0.27527	4.77542	4.77542	4.40443	4.55209	4.58553	8.46209	8.46209	5.51875	8.06635	6.48492
2	0.0281132	0.773184	0.773184	0.654623	0.559945	0.600953	1.37009	1.37009	0.820243	0.992228	0.849876
2	8.2882	2.65667	0.620968	0.620968	0.520949	0.54263	4.70765	0.778073	0.778073	0.899866	0.725314
2	0.0117416	2.5525	2.5525	2.47588	2.35778	2.37451	4.52306	4.52306	3.10228	4.178	3.35806
2	0.283426	2.52319	2.52319	2.14675	2.33459	2.35622	4.47112	4.47112	2.68987	4.13691	3.3322
2	1.88865	2.08424	2.08424	1.11248	1.40349	1.50295	3.6933	3.6933	1.39394	2.0814	1.99556
2	17.7745	1.70219	-1.27896	-1.27896	-1.44394	-1.47748	3.01631	-1.60253	-1.60253	-1.93864	-1.90801
2	0.00143026	1.82757	1.82757	1.80082	1.65301	1.62598	3.23846	3.23846	2.25643	2.92915	2.29949
2	5.55691	1.34217	-0.324703	-0.324703	0.910028	0.796169	2.37833	-0.406853	-0.406853	0.828489	0.5536
2	1.2516	3.78875	3.78875	2.99768	3.5842	3.56627	6.71371	6.71371	3.75609	6.35124	5.04346
2	0.00704019	2.45023	2.45023	2.3909	2.29584	2.25064	4.34182	4.34182	2.99579	4.06826	3.18289
2	0.27014	3.55917	3.55917	3.19165	3.33134	3.40683	6.30688	6.30688	3.99913	5.90316	4.81799
2	7.86445	4.59105	2.60807	2.60807	3.83871	3.70732	8.13539	3.26791	3.26791	2.8956	1.80443
2	4.06346	4.51191	3.08652	3.08652	3.10888	3.11627	7.99514	3.86741	3.86741	4.94506	3.79627
2	0.056726	2.81615	2.81615	2.64774	2.65527	2.6338	4.99024	4.99024	3.31761	4.70516	3.72476
2	9.76279	2.71829	0.508897	0.508897	0.4401	0.360581	4.81683	0.637649	0.637649	0.697066	0.440412
2	0.798791	3.17319	3.17319	2.54121	2.98041	2.9943	5.62292	5.62292	3.18414	5.28131	4.23458
2	0.305332	0.696463	0.696463	0.305738	0.519351	0.470267	1.23414	1.23414	0.38309	0.920295	0.665058
2	0.0075933	4.45491	4.45491	4.3933	4.23007	4.25446	7.89415	7.89415	5.5048	7.49572	6.01672
2	9.24978	2.52273	0.372175	0.372175	1.36656	1.44084	4.4703	0.466336	0.466336	0.746006	0.628951
2	0.191401	2.10092	2.10092	1.79156	1.88639	1.8869	3.72284	3.72284	2.24482	3.34269	2.66847
2	4.48906	0.680773	-0.817402	-0.817402	0.306033	0.292891	1.20634	-1.02421	-1.02421	0.280007	0.242781
2	0.0204756	1.77356	1.77356	1.67238	1.5772	1.53263	3.14277	3.14277	2.0955	2.79482	2.16747
2	4.38447	4.84117	3.36055	3.36055	4.22451	4.47308	8.5786	4.21077	4.21077	2.973	3.78257
2	0.0585803	3.73569	3.73569	3.56455	3.53377	3.56766	6.61969	6.61969	4.46638	6.26187	5.04543
2	0.217048	2.3593	2.3593	2.02987	2.17206	2.19756	4.1807	4.1807	2.54343	3.84892	3.10782
2	4.42899	2.29009	0.801977	0.801977	1.70347	1.86486	4.05807	1.00488	1.00488	1.46747	1.37234
2	0.0775028	3.52046	3.52046	3.3236	3.33329	3.34118	6.23829	6.23829	4.16448	5.90662	4.72514
2	0.997302	5.17774	5.17774	4.47159	5.00437	4.97735	9.17501	9.17501	5.6029	8.86778	7.03903
2	1.23146	3.72667	3.72667	2.94198	3.53074	3.50541	6.60369	6.60369	3.6863	6.25651	4.9574
2	1.29333	2.54187	2.54187	1.73771	2.31796	2.34127	4.50422	4.50422	2.17736	4.10744	3.31105
2	3.42016	3.53399	3.53399	2.22629	2.28644	2.28063	6.26226	6.26226	2.78954	3.55422	2.75059
2	8.98554	2.78051	0.660897	0.660897	0.533933	0.577503	4.92709	0.828104	0.828104	0.837924	0.80023
2	0.380945	2.29218	2.29218	1.85575	2.10544	2.11244	4.06176	4.06176	2.32525	3.73085	2.98744
2	5.54852	4.80593	3.14032	3.14032	4.24234	4.34601	8.51615	3.93482	3.93482	3.36708	2.90781
2	4.77376	3.36526	1.82031	1.82031	2.8911	2.89154	5.96328	2.28085	2.28085	2.86172	2.08091
2	0.0526549	3.39213	3.39213	3.22988	3.22348	3.19603	6.01089	6.01089	4.04704	5.71204	4.51987
2	0.0893107	4.07658	4.07658	3.86526	3.85678	3.8619	7.22374	7.22374	4.84318	6.83425	5.46156
2	0.461398	3.03509	3.03509	2.55478	2.84129	2.86886	5.37821	5.37821	3.20114	5.03479	4.05718
2	2.85094	2.39827	2.39827	1.20434	2.10969	1.97574	4.24977	4.24977	1.50904	2.75234	1.80313
2	4.54591	2.84991	1.34228	1.34228	2.39332	2.47955	5.05008	1.68188	1.68188	2.33055	1.82892
2	2.0993	1.56373	1.56373	0.539208	0.82187	0.797316	2.77095	2.77095	0.675628	1.27897	0.975513
2	0.370984	2.80088	2.80088	2.37019	2.60838	2.59151	4.96319	4.96319	2.96985	4.62207	3.66495
2	0.319665	1.58611	1.58611	1.18632	1.39092	1.38703	2.8106	2.8106	1.48646	2.46473	1.96156
2	3.41524	1.55043	1.55043	0.243668	0.278792	0.330548	2.74737	2.74737	0.305316	0.422474	0.422476
2	2.0167	4.70761	4.70761	3.70344	4.03476	3.98253	8.34192	8.34192	4.64041	6.89749	4.4268
2	2.63713	2.7	2.7	1.55172	1.69972	1.76376	4.78443	4.78443	1.9443	2.49572	2.27512
2	0.375379	2.34922	2.34922	1.91599	2.16749	2.14857	4.16284	4.16284	2.40073	3.84082	3.03854
2	0.745931	2.35721	2.35721	1.7465	2.18997	2.18499	4.17701	4.17701	2.18837	3.88065	3.09004
2	0.424603	3.6445	3.6445	3.18374	3.44433	3.4787	6.45809	6.45809	3.98922	6.10339	4.91962
2	6.49915	3.42977	1.62712	1.62712	1.50077	1.5343	6.07759	2.03878	2.03878	2.37713	2.07245
2	0.105445	1.94687	1.94687	1.71725	1.75457	1.76305	3.44986	3.44986	2.15172	3.10911	2.49333
2	1.02748	1.94858	1.94858	1.23182	1.7372	1.74258	3.4529	3.4529	1.54347	3.07834	2.46437
2	2.4569	3.90429	3.90429	2.79593	3.56484	3.53471	6.91844	6.91844	3.5033	4.60141	3.8425
2	0.440961	5.01737	5.01737	4.54782	4.83171	4.83866	8.89083	8.89083	5.69842	8.56184	6.8429
2	0.0878541	0.958089	0.958089	0.748502	0.79032	0.754715	1.69774	1.69774	0.937873	1.40046	1.06733
2	2.71564	3.57982	3.57982	2.41456	2.57434	2.54791	6.34347	6.34347	3.02544	4.22622	3.12397
2	0.217881	2.22595	2.22595	1.89589	2.0146	2.03792	3.94441	3.94441	2.37555	3.5699	2.88205
2	0.00185188	3.83907	3.83907	3.80864	3.65765	3.60878	6.80286	6.80286	4.77222	6.4814	5.10359
2	0.416688	4.5383	4.5383	4.08186	4.33346	4.32983	8.04192	8.04192	5.11457	7.67894	6.1233
2	0.342233	4.9098	4.9098	4.49614	4.70391	4.72941	8.70022	8.70022	5.63366	8.33537	6.6884
2	3.40912	2.96008	2.96008	1.65449	1.68942	1.67998	5.24529	5.24529	2.07308	2.7905	2.21837
2	9.90295	4.0208	1.79561	1.79561	1.66589	1.69522	7.1249	2.2499	2.2499	2.6359	2.24872
2	0.197065	1.54759	1.54759	1.2337	1.34685	1.37522	2.74235	2.74235	1.54582	2.38664	1.94486
2	2.98893	3.44823	3.44823	2.22575	3.04489	3.17263	6.1103	6.1103	2.78887	3.63982	3.2317
2	1.24382	3.54214	3.54214	2.75353	3.24518	3.2522	6.27671	6.27671	3.45017	5.75048	4.5993
2	1.16021	3.89357	3.89357	3.13193	3.65335	3.63528	6.89944	6.89944	3.9243	6.47376	5.14106
2	0.327081	0.676851	0.676851	0.27245	0.503786	0.443954	1.19939	1.19939	0.34138	0.892714	0.627846
2	0.19258	0.475237	0.475237	0.16493	0.293086	0.265201	0.842124	0.842124	0.206658	0.519351	0.375051
2	0.0163798	1.9646	1.9646	1.8741	1.74754	1.77712	3.48128	3.48128	2.34824	3.09667	2.51323
2	0.0848201	3.06319	3.06319	2.85726	2.88908	2.85367	5.42801	5.42801	3.58014	5.11948	4.0357
2	0.0597752	2.52714	2.52714	2.35426	2.3533	2.35992	4.47812	4.47812	2.94989	4.17007	3.33743
2	0.466048	3.17423	3.17423	2.69151	2.99398	2.9936	5.62477	5.62477	3.37246	5.30536	4.23359
2	4.77672	0.784341	-0.761092	-0.761092	-0.866908	-0.786774	1.38986	-0.953648	-0.953648	-1.24195	-1.11267
2	1.54189	3.63047	3.63047	2.75244	3.1833	3.19764	6.43324	6.43324	3.44881	5.64084	4.52214
2	4.22551	2.42061	0.967075	0.967075	2.03533	2.12123	4.28934	1.21174	1.21174	2.00147	1.69712
2	0.604419	1.15185	1.15185	0.602113	0.947809	0.981978	2.04109	2.04109	0.754447	1.67953	1.38873
2	1.49588	4.73688	4.73688	3.87205	4.43275	4.52857	8.3938	8.3938	4.85167	7.81498	6.40436
2	10.325	3.01345	0.74133	0.74133	1.54387	1.67254	5.33986	0.928887	0.928887	0.838538	0.774005
2	1.23466	0.413828	0.413828	-0.371875	0.0755635	0.120569	0.733307	0.733307	-0.46596	0.133899	0.170511
2	2.64147	3.06848	3.06848	1.91925	2.01552	2.09564	5.43737	5.43737	2.40482	2.64901	2.5775
2	2.10016	2.747	2.747	1.72227	2.0102	2.01643	4.86771	4.86771	2.158	2.75243	2.57547
2	0.0491563	3.86204	3.86204	3.70526	3.66595	3.61332	6.84357	6.84357	4.6427	6.4961	5.11001
2	0.257044	3.53112	3.53112	3.17262	3.33781	3.34403	6.25717	6.25717	3.97529	5.91464	4.72917
2	1.59062	2.28249	2.28249	1.39069	1.83724	1.85299	4.0446	4.0446	1.74253	3.25561	2.62052
2	1.47765	2.76303	2.76303	1.90348	2.32254	2.39706	4.89612	4.89612	2.38506	4.11557	3.38996
2	0.0108041	1.19722	1.19722	1.12372	0.999474	0.97852	2.12148	2.12148	1.40802	1.77108	1.38384
2	8.48759	2.92358	0.863534	0.863534	1.82317	2.0018	5.18061	1.08201	1.08201	1.10092	1.09737
2	0.0909237	3.58942	3.58942	3.37621	3.38773	3.40738	6.36049	6.36049	4.23039	6.00309	4.81876
2	0.00496452	1.85399	1.85399	1.80417	1.66516	1.64818	3.28529	3.28529	2.26063	2.95068	2.33087
2	0.0917454	3.55678	3.55678	3.3426	3.34757	3.36218	6.30264	6.30264	4.18828	5.93193	4.75484
2	2.46889	1.83652	1.83652	0.72546	1.53564	1.52773	3.25432	3.25432	0.909002	2.09703	1.69584
2	2.47506	3.85036	3.85036	2.73792	3.49455	3.55848	6.82287	6.82287	3.43061	5.08283	4.23578
2	1.10949	4.2222	4.2222	3.47739	4.02241	4.00267	7.48178	7.48178	4.35716	7.12775	5.66063
2	1.9278	3.05479	3.05479	2.07301	2.72	2.70856	5.41312	5.41312	2.59748	4.28892	3.40633
2	0.170891	4.02705	4.02705	3.73473	3.83335	3.85376	7.13596	7.13596	4.67962	6.79273	5.45003
2	0.0873275	1.91669	1.91669	1.70773	1.71216	1.72229	3.39639	3.39639	2.13978	3.03396	2.43569
2	1.37023	1.44301	1.44301	0.615289	1.11671	1.11116	2.55702	2.55702	0.770957	1.97881	1.57141
2	0.281737	1.23062	1.23062	0.855293	1.05378	1.02955	2.18067	2.18067	1.07168	1.86731	1.456
2	0.0307017	0.670373	0.670373	0.546474	0.488982	0.49237	1.18791	1.18791	0.684732	0.86648	0.696317
2	2.2742	3.43552	3.43552	2.36918	3.13485	3.11197	6.08778	6.08778	2.96858	4.63764	3.70661
2	1.64722	0.293185	0.293185	-0.614345	-0.173107	-0.187442	0.519527	0.519527	-0.769774	-0.305355	-0.265083
2	4.8694	4.12719	2.56684	2.56684	2.53782	2.55829	7.31342	3.21625	3.21625	4.1431	3.52656
2	0.010341	5.02488	5.02488	4.95297	4.81839	4.8433	8.90413	8.90413	6.20607	8.53823	6.84946
2	1.12025	2.17679	2.17679	1.42838	1.95708	1.95165	3.8573	3.8573	1.78975	3.46796	2.76005
2	3.42929	2.35909	2.35909	1.04964	1.12492	1.0686	4.18033	4.18033	1.3152	1.69286	1.19673
2	1.17999	4.07886	4.07886	3.31075	3.8453	3.88384	7.22778	7.22778	4.14837	6.81391	5.49258
2	0.00588453	3.01255	3.01255	2.95831	2.84356	2.82723	5.33827	5.33827	3.70676	5.03882	3.99831
2	8.13351	3.78293	1.76631	1.76631	1.64505	1.70617	6.70339	2.21319	2.21319	2.44298	2.41289
2	1.7665	2.91333	2.91333	1.97351	2.66892	2.6411	5.16244	5.16244	2.47281	4.72935	3.73508
2	5.40736	2.59909	0.954802	0.954802	2.11181	2.1649	4.60561	1.19637	1.19637	1.93179	1.50137
2	0.0715919	3.70439	3.70439	3.51519	3.49774	3.51802	6.56422	6.56422	4.40454	6.19803	4.97523
2	0.153269	4.00597	4.00597	3.72914	3.78101	3.82446	7.09862	7.09862	4.67262	6.69999	5.4086
2	0.0123064	1.74428	1.74428	1.66583	1.5676	1.55043	3.09087	3.09087	2.08729	2.7778	2.19264
2	0.00602744	2.16506	2.16506	2.11016	1.96756	1.96653	3.8365	3.8365	2.64403	3.48654	2.7811
2	10.3881	2.24101	-0.0380379	-0.0380379	0.811545	0.959394	3.97109	-0.0476615	-0.0476615	0.439971	0.447894
2	1.44926	0.906542	0.906542	0.0552911	0.62107	0.67611	1.6064	1.6064	0.0692797	1.10054	0.956164
2	1.657	2.85733	2.85733	1.94711	2.60718	2.63115	5.06321	5.06321	2.43973	4.61995	3.721
2	0.701668	2.89506	2.89506	2.30275	2.69614	2.70438	5.13008	5.13008	2.88535	4.77759	3.82458
2	2.1246	3.05492	3.05492	2.02424	2.29438	2.3323	5.41334	5.41334	2.53637	3.50159	3.23542
2	0.0398218	3.04309	3.04309	2.90198	2.83623	2.86904	5.39239	5.39239	3.63619	5.02583	4.05743
2	0.541925	4.04332	4.04332	3.52278	3.84642	3.80424	7.16481	7.16481	4.41405	6.8159	5.38
2	0.818968	1.67866	1.67866	1.03875	1.46312	1.46868	2.9746	2.9746	1.30155	2.59266	2.07702
2	1.75156	1.15728	1.15728	0.221444	0.922219	0.87654	2.0507	2.0507	0.27747	1.63418	1.23961
2	7.97767	2.76051	0.763306	0.763306	2.03364	1.90319	4.89166	0.956422	0.956422	1.40289	1.0886
2	4.4805	4.7697	3.27295	3.27295	3.25951	3.22638	8.45195	4.10101	4.10101	5.31359	3.74945
2	0.0101115	3.36703	3.36703	3.29592	3.16611	3.17636	5.9664	5.9664	4.12979	5.61037	4.49205
2	0.524268	3.34645	3.34645	2.83446	3.10995	3.11011	5.92994	5.92994	3.55158	5.51086	4.39837
2	2.29948	2.23322	2.23322	1.16096	1.88849	1.87937	3.95729	3.95729	1.45469	2.71213	1.89086
2	2.22254	4.78362	4.78362	3.72945	4.50094	4.47709	8.47662	8.47662	4.673	6.78682	5.43788
2	0.137559	3.33615	3.33615	3.07389	3.17985	3.16575	5.91168	5.91168	3.85158	5.63473	4.47705
2	2.18931	4.40545	4.40545	3.35919	3.64062	3.62494	7.8065	7.8065	4.20907	5.58946	4.18696
2	20.0927	2.06037	-1.10923	-1.10923	-1.2711	-1.26781	3.651	-1.38986	-1.38986	-1.82874	-1.50253
2	5.49455	1.91857	0.261083	0.261083	0.232269	0.211578	3.39973	0.327138	0.327138	0.388273	0.299217
2	0.710567	2.56218	2.56218	1.96613	2.3604	2.36204	4.54021	4.54021	2.46356	4.18265	3.34043
2	9.299	2.4877	0.331434	0.331434	0.202663	0.260998	4.40824	0.415287	0.415287	0.353817	0.350641
2	0.931821	2.06855	2.06855	1.38598	1.84945	1.88142	3.6655	3.6655	1.73663	3.27725	2.66073
2	0.124123	0.923008	0.923008	0.673886	0.747223	0.734841	1.63558	1.63558	0.844379	1.32409	1.03922
2	0.3058	2.92319	2.92319	2.53216	2.73639	2.72799	5.17992	5.17992	3.1728	4.8489	3.85796
2	1.1268	2.69946	2.69946	1.94886	2.50279	2.47842	4.78346	4.78346	2.44192	4.43497	3.50502
2	0.123011	2.28562	2.28562	2.03762	2.08548	2.09612	4.05015	4.05015	2.55314	3.69549	2.96437
2	1.15505	1.9091	1.9091	1.14915	1.66666	1.72871	3.38295	3.38295	1.43989	2.95333	2.44476
2	1.21888	0.959629	0.959629	0.178963	0.753964	0.727471	1.70047	1.70047	0.224241	1.33603	1.0288
2	0.00795735	2.0284	2.0284	1.96532	1.85563	1.85361	3.59434	3.59434	2.46255	3.2882	2.6214
2	0.181256	0.60937	0.60937	0.308325	0.42099	0.431633	1.07981	1.07981	0.386332	0.745998	0.610421
2	0.326986	3.83301	3.83301	3.42867	3.65524	3.64112	6.79213	6.79213	4.29612	6.47712	5.14932
2	0.569028	1.29357	1.29357	0.760169	1.10811	1.11675	2.29221	2.29221	0.952491	1.96359	1.57933
2	0.197339	3.62223	3.62223	3.30811	3.39616	3.42917	6.41863	6.41863	4.14507	6.01802	4.84958
2	0.702281	1.2641	1.2641	0.67153	1.08167	1.06164	2.24	2.24	0.841428	1.91673	1.50139
