4	2.39921	5.73798	5.73798	4.26148	5.19195	5.13428	14.3794	14.3794	5.33963	6.09722	4.84474
4	0.52029	8.17675	8.17675	7.15191	7.95622	7.98094	20.4909	20.4909	8.96135	19.9383	15.9619
4	19.2747	5.39429	-0.352656	-0.352656	-1.57968	-0.987966	13.5181	-0.441878	-0.441878	-0.576326	-0.306086
4	4.00039	4.38398	1.72797	1.72797	2.89621	3.06212	10.9862	2.16515	2.16515	1.92968	1.71764
4	10.7578	6.20197	3.48379	2.77184	1.66835	2.04147	15.5421	6.17331	3.47312	0.70336	0.797437
4	1.7793	8.58258	8.58258	7.27661	8.00681	8.02583	21.508	21.508	9.11759	14.9309	12.0063
4	4.28706	6.40439	5.56464	4.06247	4.27103	4.81584	16.0494	12.0767	5.09028	2.39296	2.70207
4	4.26043	7.00701	3.93445	3.93445	5.30086	5.47401	17.5596	4.92987	4.92987	2.99587	2.58852
4	5.46332	5.5939	3.68241	2.74481	3.48518	3.69698	14.0183	6.52526	3.43925	2.35236	2.40581
4	13.0488	5.75914	0.467899	0.467899	-0.621803	-0.0484629	14.4324	0.586277	0.586277	-0.19006	-0.0182288
4	4.49855	6.27099	4.44144	4.23592	4.04203	4.09081	15.7151	7.87027	5.30761	5.66577	4.17071
4	13.1241	6.45213	2.18001	2.18001	0.570407	1.11497	16.169	2.73155	2.73155	0.178757	0.331872
4	2.0437	6.89491	6.89491	5.85544	6.33566	6.30451	17.2787	17.2787	7.33686	8.86814	6.62001
4	12.6686	4.14847	1.52624	1.2451	1.00307	1.12502	10.3961	2.70452	1.56012	0.878345	0.797221
4	31.4223	5.53311	0.688239	0.296928	-0.255109	-0.126978	13.866	1.21957	0.372051	-0.221546	-0.100957
4	2.76742	5.32422	4.66142	3.39164	3.54727	3.70297	13.3425	10.1165	4.24973	3.42717	3.48868
4	15.6083	4.15844	2.19322	1.62935	1.2834	1.34305	10.4211	4.75986	2.04158	0.823946	0.77177
4	14.6348	4.63841	1.58066	0.617568	0.854553	1.00234	11.6239	2.80094	0.773813	0.522018	0.531654
4	1.426	6.16834	6.16834	5.37977	5.66911	5.76881	15.4579	15.4579	6.74085	9.8503	8.5418
4	7.26456	6.82971	4.5423	3.90141	3.27786	3.52027	17.1153	8.04899	4.88847	1.45785	1.55948
4	1.29184	5.00456	5.00456	3.45129	4.68912	4.73768	12.5414	12.5414	4.32446	8.81989	8.35557
4	9.50523	6.86361	2.70295	2.70295	1.98425	2.19648	17.2002	3.38679	3.38679	0.767195	0.722346
4	4.69051	4.79407	3.13041	1.93637	2.65208	3.01141	12.0139	5.54712	2.42627	1.2709	1.47348
4	5.49551	5.01938	3.1324	2.21064	2.13195	2.41283	12.5786	5.55065	2.76994	0.986326	1.1019
4	17.5567	4.22273	0.99685	0.120297	0.150134	0.372281	10.5822	1.76643	0.150732	0.0792668	0.183376
4	28.5606	4.64113	0.108333	-0.143313	-0.69171	-0.613058	11.6307	0.191968	-0.179571	-0.572239	-0.515448
4	1.53142	5.41704	5.41704	4.07928	5.07174	5.0886	13.5751	13.5751	5.11134	8.42792	8.00617
4	9.94777	5.29621	2.74273	2.18618	0.441452	1.43183	13.2723	4.86014	2.73928	0.145047	0.604546
4	1.77738	6.81154	6.81154	4.90381	6.41697	6.51328	17.0697	17.0697	6.14448	9.13718	9.07536
4	6.37505	7.93179	6.6853	6.34264	5.12502	5.22209	19.8771	14.5088	7.94732	2.54705	2.29586
4	9.2667	5.85216	3.43454	2.58194	1.79605	2.22617	14.6655	6.08604	3.23517	0.879736	0.934707
4	13.9564	6.11355	2.19126	2.19126	1.85859	2.27672	15.3206	2.74565	2.74565	0.766695	0.839969
4	1.37522	6.93429	6.93429	6.18232	6.46784	6.53068	17.3773	17.3773	7.74645	11.0871	11.2934
4	3.63449	4.33279	2.95176	1.70264	2.74716	2.74748	10.858	5.23055	2.13341	1.56784	1.26204
4	2.69287	5.14087	3.9544	2.84873	4.46932	4.46275	12.883	7.00723	3.56946	5.49534	4.04052
4	1.75507	3.05277	3.05277	1.17569	1.93175	2.06507	7.65025	7.65025	1.47314	1.87033	1.86361
4	10.4179	7.16445	2.35162	2.35162	1.81778	2.07691	17.9541	2.94659	2.94659	0.802165	0.779682
4	9.0964	4.65013	2.10734	2.0607	0.597611	1.11172	11.6532	3.73422	2.58206	0.251947	0.476922
4	4.3439	6.66487	5.6743	5.00208	5.18637	5.29919	16.7022	12.3147	6.2676	5.12626	6.60022
4	5.556	5.04029	4.08142	2.33524	2.29166	2.83406	12.631	8.85773	2.92605	1.28926	1.29802
4	22.7404	5.68582	-1.27821	-1.27821	-2.69746	-2.93763	14.2487	-1.60159	-1.60159	-1.01218	-0.821956
4	17.834	6.12766	0.245161	0.245161	-0.32522	-0.386419	15.3559	0.307187	0.307187	-0.138695	-0.146097
4	1.0983	4.947	4.947	4.00849	4.72657	4.70954	12.3972	12.3972	5.02263	11.8448	8.06182
4	9.25139	5.40672	0.938412	0.938412	0.633209	0.82452	13.5493	1.17583	1.17583	0.244909	0.308875
4	1.09161	6.59674	6.59674	5.70045	6.2918	6.3438	16.5314	16.5314	7.14267	14.0498	12.6876
4	17.1225	3.50675	0.101385	-0.847148	-2.60066	-2.00657	8.78791	0.179654	-1.06148	-0.819165	-0.622316
4	4.93468	2.04284	0.143113	-0.277567	-0.317432	-0.192667	5.11935	0.253597	-0.347791	-0.174576	-0.0824706
4	2.4405	6.12017	6.12017	4.16884	5.42263	5.60799	15.3372	15.3372	5.22356	4.62831	5.50701
4	10.2155	5.91898	2.08047	2.08047	1.78142	1.91798	14.833	2.60683	2.60683	1.97138	1.74627
4	15.2548	4.81915	0.13107	0.13107	-1.86068	-1.04154	12.0768	0.16423	0.16423	-0.51937	-0.312449
4	10.2625	7.1369	2.61397	2.61397	2.47636	2.49084	17.8851	3.2753	3.2753	1.21321	0.994948
4	3.50057	7.39703	6.04998	4.84281	6.30639	6.42744	18.5369	10.7206	6.06804	5.04754	4.3098
4	3.69185	4.91026	4.06851	2.81292	4.10345	4.16923	12.3051	8.82972	3.52459	3.46762	3.16433
4	1.57102	6.835	6.835	4.99798	6.44404	6.53011	17.1285	17.1285	6.26247	9.60123	9.8122
4	0.192763	4.10661	4.10661	3.4496	3.90313	3.87575	10.2912	10.2912	4.32235	9.78124	7.41629
4	7.22695	7.38392	5.28486	4.12177	3.92504	4.03813	18.5041	9.36482	5.16458	4.5169	3.52498
4	2.95344	5.79	4.98184	4.16333	3.92112	4.03799	14.5097	10.8119	5.21665	4.34385	3.3255
4	5.4685	5.85174	4.70357	4.10114	3.85157	3.89756	14.6645	10.208	5.13873	4.85531	4.32707
4	10.5333	5.70424	3.03272	1.92136	1.61764	1.65463	14.2948	5.37402	2.40746	1.79873	1.60386
4	4.11399	3.94063	3.15955	1.34723	3.05886	3.20916	9.87521	6.85705	1.68808	2.5383	2.45116
4	4.18727	2.4601	1.62067	-0.00902952	0.948746	0.925886	6.165	3.51727	-0.011314	0.575986	0.487088
4	13.0362	4.17048	-0.0252504	-0.0252504	-0.602263	0.00476436	10.4512	-0.0316388	-0.0316388	-0.22034	0.00182257
4	9.97246	5.67424	4.1614	3.13003	1.16912	2.11116	14.2197	9.03131	3.92192	0.433529	0.809966
4	9.23524	2.74701	0.298938	-1.03916	-2.20237	-1.43901	6.88401	0.529722	-1.30207	-0.787798	-0.538922
4	3.24724	3.7246	2.88384	2.20642	2.59203	2.61856	9.33386	6.25868	2.76464	3.22242	3.39576
4	14.249	3.95914	0.690286	0.649274	0.177703	0.0991862	9.92161	1.22319	0.813541	0.148411	0.0578416
4	0.466646	4.50032	4.50032	3.5117	4.249	4.30361	11.2778	11.2778	4.40017	10.648	8.60723
4	7.17318	7.52677	3.77795	3.77795	3.68138	3.87879	18.8621	4.73377	4.73377	1.86533	1.57996
4	5.88882	3.06305	1.96245	0.56409	0.376457	0.47848	7.67601	4.25903	0.706804	0.425121	0.4705
4	25.522	4.47335	-2.51637	-2.51637	-3.05348	-2.7828	11.2102	-3.15301	-3.15301	-1.89312	-2.51499
4	15.6833	5.30506	-0.0850775	-0.0850775	-0.726521	-0.392808	13.2945	-0.106602	-0.106602	-0.252616	-0.143843
4	1.33597	8.06996	8.06996	6.48217	7.79206	7.80712	20.2233	20.2233	8.12216	17.3241	14.0939
4	8.57647	6.36052	5.05471	3.85497	2.75601	3.08174	15.9395	10.97	4.83028	1.20467	1.25846
4	1.18073	4.22024	4.22024	2.60279	3.84674	3.90597	10.5759	10.5759	3.2613	7.28333	7.14098
4	6.4756	5.65669	2.27899	2.27899	2.16021	2.12048	14.1757	2.85558	2.85558	2.59401	1.63401
4	6.93743	3.08796	1.84491	0.996803	-0.205998	0.393635	7.73842	4.00394	1.24899	-0.0878409	0.195004
4	7.3214	7.38665	3.95103	3.95103	4.26788	4.5799	18.5109	4.95064	4.95064	2.31971	2.10974
4	5.83513	6.2782	2.91453	2.91453	3.00459	3.117	15.7332	3.65191	3.65191	1.47299	1.14192
4	1.37419	6.53053	6.53053	5.13592	6.14891	6.19324	16.3655	16.3655	6.43531	10.799	10.6301
4	6.24	6.4101	4.43087	3.19733	3.07447	3.22086	16.0637	7.85154	4.00626	3.67278	3.96598
4	5.94577	6.74102	5.68241	3.97222	3.65986	3.79503	16.893	12.3323	4.9772	3.91485	3.75024
4	2.12701	4.89136	4.89136	2.81415	3.32105	3.62545	12.2577	12.2577	3.52612	2.87604	3.14533
4	5.60154	5.42043	2.19444	2.19444	2.61569	2.82424	13.5836	2.74963	2.74963	1.44183	1.35233
4	16.0445	4.73678	0.250148	0.250148	-2.46585	-1.07251	11.8704	0.313435	0.313435	-0.630473	-0.304755
4	1.48368	4.76415	4.76415	3.7004	4.47016	4.48083	11.939	11.939	4.6366	8.11523	6.00743
4	1.1502	8.74404	8.74404	7.20494	8.49972	8.52369	21.9126	21.9126	9.02779	19.5114	17.0474
4	7.46156	5.45422	1.51913	1.51913	1.63683	1.90852	13.6683	1.90347	1.90347	0.692343	0.713566
4	8.91006	5.30536	1.17183	1.17183	0.806802	1.38652	13.2952	1.4683	1.4683	0.332865	0.439131
4	6.14658	6.30096	5.10329	4.25577	4.20234	4.52233	15.7902	11.0755	5.33248	3.29401	3.8644
4	9.4274	4.34826	-0.11665	-0.11665	-0.0520755	-0.208744	10.8967	-0.146163	-0.146163	-0.025031	-0.0681788
4	1.5383	6.36026	6.36026	5.3065	6.07547	6.07707	15.9388	15.9388	6.64905	11.779	9.98784
4	19.3102	5.68848	1.90981	1.2868	0.914062	0.959435	14.2553	3.3842	1.61236	1.09587	0.874586
4	2.01463	6.51878	6.51878	5.06564	5.96078	6.03233	16.3361	16.3361	6.34725	7.66372	6.88806
4	3.79163	7.1983	6.42252	5.48003	5.48895	5.71525	18.039	13.9385	6.86647	3.1635	3.35074
4	0.898277	8.99542	8.99542	7.93625	8.7413	8.78011	22.5425	22.5425	9.94412	21.9057	17.5602
4	12.1417	3.89186	-0.0369868	-0.0369868	-0.407127	0.216757	9.753	-0.0463445	-0.0463445	-0.182649	0.0865315
4	11.5975	5.71892	1.37897	1.37897	1.19171	1.80104	14.3316	1.72785	1.72785	0.468775	0.676677
4	9.31053	6.03003	2.48264	2.48264	2.93445	3.33473	15.1113	3.11075	3.11075	1.54341	1.52717
4	5.33247	6.86723	3.56356	3.56356	5.27612	5.19064	17.2093	4.46514	4.46514	2.99642	2.49885
4	5.47997	6.19414	4.33795	3.21292	3.32293	3.71815	15.5225	7.68688	4.02579	1.56104	1.59178
4	9.78266	5.28574	0.726988	0.726988	0.399474	0.434494	13.2461	0.910916	0.910916	0.187989	0.166998
4	19.1376	5.22722	-0.17063	-0.17063	-0.300836	-0.19257	13.0994	-0.2138	-0.2138	-0.143306	-0.0834556
4	1.61167	6.72385	6.72385	5.02639	6.34669	6.41271	16.85	16.85	6.29807	9.29137	7.9843
4	2.17467	4.37654	4.37654	2.30813	3.88892	3.86045	10.9676	10.9676	2.89208	4.05176	3.42986
4	8.59445	6.05862	4.6173	3.87645	3.77709	4.01187	15.1829	10.0207	4.85719	2.76807	3.13647
4	17.2285	5.62279	0.7469	0.7469	-1.31741	-0.301567	14.0907	0.935866	0.935866	-0.383934	-0.104368
4	7.60852	5.32357	3.04673	2.23202	1.82946	2.0674	13.3409	5.39883	2.79672	1.7402	2.10528
4	6.19882	2.36981	0.374877	-0.693064	-0.87562	-0.799055	5.93874	0.664286	-0.868409	-0.42373	-0.305547
4	1.77388	4.86724	4.86724	3.75404	4.43827	4.43827	12.1973	12.1973	4.70381	7.71454	7.10463
4	5.47738	5.07948	1.65486	1.65486	2.62871	2.90663	12.7292	2.07354	2.07354	1.24973	1.18295
4	5.1123	4.5265	1.14317	1.14317	2.34601	2.48238	11.3434	1.43239	1.43239	1.19254	1.12493
4	13.0037	5.63668	0.49524	0.49524	-0.388946	-0.0226005	14.1255	0.620536	0.620536	-0.174528	-0.00747731
4	1.42179	6.85054	6.85054	5.24764	6.52436	6.52826	17.1675	17.1675	6.57529	12.4229	9.65752
4	4.19765	6.85144	5.96239	4.86723	5.27687	5.58691	17.1697	12.9399	6.09864	3.20843	3.50676
4	16.465	4.17602	-1.16852	-1.16852	-2.39949	-2.20437	10.4651	-1.46415	-1.46415	-0.889933	-0.629563
4	8.52347	4.85188	1.23191	1.23191	1.60604	1.79882	12.1588	1.54358	1.54358	0.736729	0.830635
4	4.75089	5.61569	3.73486	3.62692	3.4369	3.37413	14.0729	6.61821	4.54454	3.87274	2.75006
4	0.344163	7.64278	7.64278	6.82327	7.37403	7.44066	19.1528	19.1528	8.54955	18.462	14.8813
4	10.3207	4.17022	1.50744	0.400655	0.707005	1.07503	10.4506	2.67119	0.50202	0.334476	0.611489
4	12.0388	5.48646	2.51323	2.25047	0.620234	1.11854	13.7491	4.45346	2.81984	0.268298	0.449395
4	0.370857	5.98158	5.98158	5.42056	5.75338	5.79313	14.9898	14.9898	6.79196	14.418	11.5863
4	3.08667	6.62603	4.0467	4.0467	5.61513	5.94226	16.6048	5.07051	5.07051	3.94238	4.28373
4	1.6418	4.59724	4.59724	3.58466	4.15712	4.22889	11.5207	11.5207	4.49158	6.34864	7.2324
4	10.4691	5.77473	3.21996	3.00762	1.73147	2.18518	14.4715	5.7058	3.76855	0.749022	0.96677
4	3.10735	3.47787	2.63765	1.9897	2.29399	2.41032	8.71555	5.72438	2.49309	1.49338	1.70572
4	6.37988	6.50802	5.37501	3.91822	3.57496	3.75595	16.3091	11.6652	4.90953	3.01908	2.74033
4	1.57811	7.81198	7.81198	6.21776	7.05903	7.07588	19.5768	19.5768	7.79085	9.09649	7.57486
4	5.09453	3.95837	2.09149	1.32533	2.09389	2.29167	9.91967	3.70614	1.66064	1.76771	2.09578
4	6.30877	5.64126	2.28315	2.28315	1.97655	2.70157	14.137	2.86078	2.86078	0.742403	1.10236
4	7.92159	5.35027	1.17941	1.17941	1.14008	1.29613	13.4078	1.4778	1.4778	0.512183	0.437121
4	4.84304	6.34097	3.3245	3.3245	4.28443	4.77453	15.8905	4.1656	4.1656	2.1106	2.60674
4	13.6291	3.62654	0.639442	-0.402123	-0.849525	-0.678988	9.08811	1.1331	-0.50386	-0.662896	-0.564957
4	0.626605	4.08036	4.08036	3.22339	3.85882	3.81729	10.2254	10.2254	4.03891	9.67019	6.60416
4	8.83223	5.22079	1.10137	1.10137	1.51471	1.57728	13.0833	1.38002	1.38002	0.684474	0.632101
4	3.61401	6.63425	5.92224	4.53742	5.58969	5.68856	16.6254	12.8528	5.68539	4.11392	3.73225
4	13.9788	2.81265	1.00276	-0.126709	-2.78225	-1.57464	7.04851	2.17625	-0.158767	-0.779502	-0.530136
4	1.77188	5.27866	5.27866	4.2703	4.54249	4.58625	13.2283	13.2283	5.35068	7.78088	6.48064
4	4.98798	6.35268	4.56609	3.71827	3.43407	3.60699	15.9198	8.09115	4.65899	3.29771	4.17638
4	11.0013	4.50215	2.86977	2.27547	-0.243274	0.727533	11.2824	6.22815	2.85116	-0.0788188	0.271531
4	1.22465	7.69711	7.69711	6.13349	7.42198	7.40501	19.289	19.289	7.68526	15.3573	11.5004
4	11.8808	6.00981	3.38906	2.49919	2.07663	2.16581	15.0606	6.00544	3.13148	2.13048	1.73013
4	4.31661	5.23224	4.4604	2.79864	3.39179	3.83479	13.112	9.68023	3.5067	2.08171	2.13666
4	11.6354	4.75844	2.25976	1.1575	0.721229	0.92442	11.9247	4.00431	1.45034	0.603101	0.881484
4	4.94248	5.13301	1.87889	1.87889	2.67832	3.16575	12.8633	2.35425	2.35425	1.37885	1.53856
4	5.84106	7.77546	5.95578	4.81419	4.71632	4.69087	19.4853	10.5537	6.03218	4.61787	3.8342
4	3.84592	4.2381	1.39504	1.39504	1.46594	1.47192	10.6207	1.74799	1.74799	1.78842	1.33894
4	11.6183	5.38469	0.524697	0.524697	0.159781	0.400231	13.494	0.657445	0.657445	0.0636592	0.161971
4	2.86184	5.43231	4.88418	3.18821	3.46069	3.50845	13.6134	10.5999	3.99483	3.70065	3.21724
4	4.94723	7.19523	6.23558	4.96549	5.58485	5.48219	18.0313	13.5328	6.22176	6.18201	4.58869
4	11.1193	6.40354	3.79971	2.49364	2.32654	2.34629	16.0473	6.73312	3.12453	3.11972	2.15539
4	0.0214944	4.01407	4.01407	3.8253	3.78876	3.81201	10.0592	10.0592	4.79311	9.49463	7.62401
4	12.2451	5.91545	1.42253	1.42253	-0.275841	0.413779	14.8241	1.78243	1.78243	-0.0873324	0.123008
4	9.30114	4.98878	2.43132	1.59298	0.243621	0.825394	12.5019	4.30832	1.996	0.0830509	0.302348
4	3.74471	3.1956	2.48574	1.20071	1.96012	2.05768	8.00818	5.39469	1.50449	1.32984	1.15586
4	10.4875	7.47009	2.948	2.948	2.76453	2.73937	18.72	3.69384	3.69384	2.90887	2.49764
4	1.60093	6.98188	6.98188	5.79742	6.606	6.62157	17.4966	17.4966	7.26417	12.9096	10.0121
4	20.7689	5.43898	-0.279515	-0.279515	-1.94391	-1.28556	13.6301	-0.350232	-0.350232	-0.623996	-0.399846
4	1.13345	7.70197	7.70197	6.7106	7.42017	7.48216	19.3011	19.3011	8.40838	15.2378	14.9643
4	13.8175	6.52437	1.38742	1.38742	0.445671	0.298107	16.3501	1.73844	1.73844	0.153699	0.0816687
4	2.32913	6.552	6.552	5.07806	6.00044	6.01871	16.4193	16.4193	6.3628	10.8274	9.78307
4	17.6957	6.02215	2.52906	1.40836	-1.01294	-0.283868	15.0915	4.48151	1.76468	-0.266452	-0.0710877
4	1.11322	6.48386	6.48386	5.03935	6.24827	6.20928	16.2485	16.2485	6.3143	15.6582	10.7237
4	8.65634	3.92641	1.52265	0.32755	-0.416448	-0.0417335	9.83959	2.69814	0.410421	-0.166093	-0.0175053
4	15.7405	4.52716	-0.69463	-0.69463	-1.00547	-1.02554	11.3451	-0.870372	-0.870372	-1.14482	-0.627685
4	11.2159	6.01251	3.11341	3.00623	2.6174	2.62898	15.0674	5.51699	3.76681	2.78477	2.55805
4	2.408	6.17317	6.17317	4.35489	5.50692	5.54241	15.47	15.47	5.45668	5.02175	4.23866
4	2.31026	6.8082	6.8082	5.19134	5.87016	5.8276	17.0614	17.0614	6.50475	7.40657	6.48151
4	2.71172	4.81669	4.19466	3.28127	4.18243	4.13043	12.0706	9.1035	4.11143	4.40247	2.80895
4	2.35483	5.88082	5.88082	4.02491	5.17632	5.19835	14.7373	14.7373	5.04322	7.29086	5.56852
4	6.96439	7.1834	5.94742	4.65337	5.04342	5.4729	18.0016	12.9074	5.83067	2.91002	3.31283
4	9.37205	5.58833	1.35117	1.35117	0.392584	0.788262	14.0044	1.69302	1.69302	0.148948	0.260181
4	0.925035	6.21656	6.21656	4.80114	5.99033	5.99701	15.5787	15.5787	6.01583	14.0085	11.994
4	4.58792	7.90216	6.85369	6.25722	6.79424	6.82803	19.8028	14.8743	7.8403	7.41737	6.76405
4	5.63045	4.10158	0.587048	0.587048	1.01708	1.46993	10.2786	0.735571	0.735571	0.485976	0.645934
4	16.0849	6.30163	0.756148	0.756148	0.513637	0.409763	15.7919	0.947454	0.947454	0.581361	0.375176
4	14.2041	6.73023	3.6416	2.65461	1.18956	1.8883	16.866	6.45295	3.32623	0.489608	0.695122
4	4.42882	4.22595	1.45427	1.45427	1.27205	1.38133	10.5902	1.82219	1.82219	1.56462	1.44967
4	7.30893	5.57023	1.77461	1.77461	1.84901	1.98325	13.959	2.22359	2.22359	0.933041	0.747558
4	9.82007	4.52259	0.738822	0.738822	1.29222	1.63792	11.3336	0.925744	0.925744	0.659469	0.753584
4	12.3621	4.16024	2.42981	1.57075	1.17213	1.46954	10.4256	5.27331	1.96816	0.687331	0.59148
4	15.3622	4.39441	1.17884	0.797327	-1.29309	-0.656127	11.0124	2.08892	0.999051	-0.429444	-0.220049
4	13.4137	5.81741	0.428635	0.428635	-0.605975	-0.273959	14.5784	0.537079	0.537079	-0.189038	-0.0789954
4	18.6521	6.98363	0.728899	0.728899	-0.0460507	-0.242354	17.501	0.91331	0.91331	-0.0202979	-0.0812797
4	2.54197	7.951	7.951	5.93531	7.398	7.34436	19.9252	19.9252	7.43695	8.21566	5.39688
4	11.1265	5.62454	1.1778	1.1778	0.532372	0.574169	14.0951	1.47579	1.47579	0.237703	0.225159
4	4.81317	5.82381	2.54282	2.54282	4.06358	4.24135	14.5945	3.18615	3.18615	2.27198	1.85252
4	5.8225	6.6668	3.27554	3.27554	4.57832	4.63801	16.707	4.10425	4.10425	2.59838	2.30373
4	5.17648	6.60757	4.691	4.04812	3.88016	4.00088	16.5586	8.3125	5.07229	4.09346	4.40187
4	6.03311	3.70953	0.425788	0.425788	1.38991	1.53524	9.29609	0.533512	0.533512	0.888977	0.806541
4	6.17425	5.5242	4.38425	3.0042	2.42615	3.09139	13.8436	9.51497	3.76426	0.99125	1.44437
4	3.54627	6.98421	6.32494	4.55377	5.91475	5.9467	17.5024	13.7268	5.70588	3.93301	2.98911
4	16.0765	2.84429	-0.226007	-1.00267	-2.53718	-1.69091	7.12778	-0.400487	-1.25634	-0.932709	-0.573434
4	5.95133	3.95154	1.90959	1.52229	1.22759	1.24095	9.90255	3.3838	1.90743	1.22881	1.03229
4	17.2654	5.73793	0.471311	0.471311	-1.17136	-0.885001	14.3793	0.590553	0.590553	-0.388843	-0.257896
4	12.8226	5.92484	0.945452	0.945452	-0.0428766	0.10815	14.8476	1.18465	1.18465	-0.0155218	0.0270378
4	0.207941	6.71368	6.71368	6.16756	6.48369	6.52871	16.8245	16.8245	7.72795	16.2481	13.0574
4	15.0371	5.78212	0.332382	0.332382	-0.810845	-0.351503	14.49	0.416475	0.416475	-0.272101	-0.134783
4	14.7047	6.37225	1.6566	1.6566	-0.128478	0.577302	15.9689	2.07572	2.07572	-0.0391174	0.154014
4	6.73727	6.49579	5.3101	4.2216	3.81556	4.00707	16.2785	11.5243	5.28967	1.73649	1.90078
4	2.63203	6.27433	3.92795	3.92795	4.02755	4.10423	15.7235	4.92173	4.92173	4.10604	3.44356
4	7.21603	6.16065	4.97673	3.57918	3.05577	3.56401	15.4386	10.8008	4.48471	1.68366	1.7316
4	8.80441	6.85877	3.28763	3.28763	2.11387	2.89411	17.1881	4.1194	4.1194	0.728356	1.06555
4	7.46429	6.42305	2.69672	2.69672	2.71872	2.83564	16.0962	3.37899	3.37899	1.38186	1.03211
4	6.83929	5.64114	2.16779	2.16779	2.79505	3.20545	14.1367	2.71624	2.71624	1.34979	1.39352
4	1.08125	6.54164	6.54164	5.47936	6.22136	6.27719	16.3933	16.3933	6.86564	12.822	11.2056
4	1.04555	7.042	7.042	5.84088	6.80775	6.80885	17.6472	17.6472	7.31862	14.3563	13.6177
4	13.9765	3.35555	0.215813	-0.097454	-0.213122	-0.104167	8.409	0.382422	-0.12211	-0.182097	-0.0828656
4	6.45024	4.2548	1.00895	1.00895	1.81497	2.02821	10.6625	1.26422	1.26422	0.915643	0.863871
4	0.697555	5.6648	5.6648	4.69908	5.39661	5.46378	14.196	14.196	5.88795	11.3951	10.9276
4	10.5514	3.88725	2.35849	0.875211	0.364385	1.00063	9.74145	5.11854	1.09664	0.158532	0.455821
4	12.9752	4.39813	1.35151	1.19116	0.984113	1.09757	11.0217	2.39488	1.49253	0.94781	1.02106
4	15.3759	4.47617	-0.476053	-0.476053	-1.97958	-0.860089	11.2173	-0.596494	-0.596494	-0.543951	-0.313682
4	9.05071	4.78854	2.30533	2.05371	1.65351	1.71694	12.0001	4.08506	2.5733	1.89602	1.56062
4	2.14287	6.96916	6.96916	4.99448	5.54743	5.63931	17.4647	17.4647	6.25809	5.73166	5.02596
4	12.6705	4.27905	-0.0776758	-0.0776758	-1.92572	-1.27656	10.7233	-0.0973278	-0.0973278	-0.504678	-0.36688
4	7.45329	4.46318	0.552278	0.552278	0.402338	0.55525	11.1847	0.692004	0.692004	0.199951	0.2179
4	5.41773	6.28185	5.34062	3.67358	3.37434	3.56744	15.7423	11.5905	4.603	3.7108	4.01955
4	6.76667	5.26718	1.74691	1.74691	2.2123	2.41204	13.1996	2.18888	2.18888	1.06105	0.998653
4	3.36831	4.46051	2.99379	2.14997	3.21355	3.39326	11.178	5.30503	2.69391	3.07661	3.37617
4	5.73958	6.33474	4.3587	3.94278	3.71022	3.79622	15.8749	7.72365	4.94031	4.24141	4.08036
4	9.27291	5.09087	2.6805	1.4382	0.258938	1.09322	12.7577	4.74986	1.80206	0.0865822	0.386253
4	0.615978	6.70008	6.70008	6.03916	6.49983	6.50396	16.7904	16.7904	7.56707	16.2886	13.0079
4	2.85315	5.89571	5.24339	3.74379	5.23285	5.30336	14.7746	11.3795	4.69097	5.00447	5.21297
4	14.6369	4.542	-0.565388	-0.565388	-1.78576	-1.09381	11.3823	-0.708431	-0.708431	-0.661788	-0.399843
4	16.0753	7.23665	1.38176	1.38176	0.534054	0.522991	18.135	1.73134	1.73134	0.244841	0.175554
4	11.5591	3.19623	0.284996	0.092713	-1.76776	-1.01246	8.00975	0.505016	0.116169	-0.540412	-0.424617
4	9.05948	7.28163	4.83809	4.65621	3.30964	3.57649	18.2478	8.57315	5.83423	1.51644	1.07237
4	5.09686	5.4968	4.49876	3.30734	3.45285	3.69799	13.775	9.76349	4.14409	2.93935	3.33873
4	0.248124	7.82477	7.82477	7.45633	7.60521	7.61479	19.6089	19.6089	9.34278	19.0586	15.2296
4	12.5414	6.35768	1.6916	1.6916	0.99864	1.69365	15.9324	2.11958	2.11958	0.385216	0.681003
4	2.86359	5.67864	5.06454	3.8227	4.31661	4.42782	14.2307	10.9914	4.78984	4.68325	4.00298
4	0.67693	7.73295	7.73295	6.6906	7.46885	7.50947	19.3788	19.3788	8.38332	18.7169	15.0189
4	10.8656	5.42814	2.77865	1.50179	0.340943	1.06008	13.6029	4.92379	1.88174	0.131892	0.390206
4	2.85179	6.62018	6.07456	4.29612	5.49349	5.73868	16.5902	13.1834	5.38304	3.32651	3.70923
4	0.653858	7.81831	7.81831	6.69969	7.61459	7.59943	19.5927	19.5927	8.39471	19.0822	15.1989
4	2.81822	5.85486	4.64353	3.50945	5.08474	5.16202	14.6723	8.22839	4.39734	4.49696	3.81221
4	6.53467	7.65395	3.8403	3.8403	3.83552	4.1262	19.1808	4.81189	4.81189	1.5191	1.50849
4	16.2839	2.90224	0.992916	-0.845431	-1.35446	-0.644651	7.27302	2.15489	-1.05932	-0.588061	-0.3025
4	9.59606	4.21077	1.85893	0.764838	0.157427	0.797476	10.5522	3.29404	0.958343	0.0763785	0.367245
4	10.2106	3.53842	2.06083	1.1396	-1.36278	-0.355398	8.86727	4.47253	1.42792	-0.406907	-0.138299
4	16.0431	5.04758	-0.0290668	-0.0290668	-1.47605	-1.01116	12.6492	-0.0364207	-0.0364207	-0.497646	-0.318606
