N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	43.7996	9.97413	-0.4207	-0.4207	-4.23861	-2.87828	30.6127	-0.527137	-0.527137	-0.849419	-0.58544
6	34.1027	14.7319	4.70651	4.70651	2.04168	2.96345	45.2153	5.89726	5.89726	0.570777	0.808789
6	33.38	11.9653	5.32	4.14219	1.44456	2.37556	36.724	9.42708	5.19016	0.391307	0.534477
6	30.4609	11.8138	5.77972	5.5141	3.83957	4.31454	36.2591	10.2417	6.90917	1.60055	1.67872
6	8.12591	12.3469	8.80525	7.81095	7.35078	7.75571	37.8953	15.603	9.78712	3.96212	3.92664
6	20.6039	12.3902	6.81684	6.57932	4.22952	4.69773	38.0282	12.0795	8.24389	1.38091	1.47241
6	12.1505	7.73655	4.76205	3.92421	1.88963	2.99974	23.7451	10.3349	4.91703	0.598347	1.55324
6	22.5404	4.59724	1.8163	0.776356	-2.84961	-0.928303	14.1099	4.55164	0.972774	-0.679236	-0.322824
6	46.7152	15.218	1.66201	1.66201	-1.83837	-0.865027	46.7072	2.0825	2.0825	-0.364603	-0.180188
6	42.6179	8.49418	2.06742	1.13774	-3.35559	-0.993437	26.0704	3.66349	1.42559	-0.521321	-0.224825
6	13.8322	14.5365	7.79806	7.79806	6.61188	7.10151	44.6156	9.77097	9.77097	2.55809	2.58414
6	6.91709	12.9074	10.6917	9.8668	9.37496	9.61327	39.6157	23.2038	12.3631	8.85648	9.09168
6	33.2801	9.52664	1.33761	1.33761	-2.34046	-0.723363	29.2393	1.67603	1.67603	-0.475699	-0.145438
6	16.85	11.8276	7.17196	7.03167	3.90028	5.30994	36.3015	12.7088	8.81069	0.973811	1.94161
6	43.1694	6.22437	0.249074	-0.409307	-5.03647	-2.2984	19.1039	0.441362	-0.512861	-0.76201	-0.63285
6	40.3811	9.75932	5.07264	3.85381	3.0303	3.39281	29.9534	11.0089	4.82882	1.94978	2.59244
6	33.2777	15.9289	5.37957	5.37957	2.81259	3.3706	48.8893	6.74061	6.74061	0.754304	0.730325
6	53.1672	7.88005	0.600358	-0.276594	-0.970003	-0.701614	24.1855	1.06384	-0.346572	-0.60519	-0.440662
6	23.751	12.7019	7.7495	7.46218	4.02068	5.72587	38.9849	13.7322	9.35012	1.07655	1.92265
6	30.3457	10.7291	1.01307	1.01307	-1.76382	-0.404882	32.9298	1.26938	1.26938	-0.414434	-0.115247
6	16.9152	7.69495	3.3147	2.66137	1.00764	1.96895	23.6174	5.87368	3.3347	0.36374	0.769953
6	22.6835	13.7252	8.6527	7.36117	6.94329	7.70073	42.1254	15.3327	9.22355	3.19411	4.03848
6	58.8453	8.22608	1.37671	0.684797	-4.82726	-2.53489	25.2476	2.98781	0.85805	-0.830102	-0.549144
6	32.6976	13.1661	3.88012	3.88012	3.23862	3.54564	40.4096	4.8618	4.8618	2.00953	2.81538
6	23.915	11.9661	5.99118	5.51258	2.98055	4.01615	36.7265	10.6164	6.90726	0.89979	1.07095
6	14.0089	14.406	8.27773	8.27773	6.68177	7.46154	44.215	10.372	10.372	2.41827	2.59625
6	19.4522	12.7474	5.06816	5.06816	3.21447	3.82739	39.1244	6.35041	6.35041	1.02298	1.28003
6	23.2793	10.2226	2.05227	2.05227	0.357317	0.917999	31.3752	2.57149	2.57149	0.12898	0.306494
6	42.3243	8.78124	-0.40005	-0.40005	-2.64041	-2.29653	26.9515	-0.501262	-0.501262	-0.720339	-0.554292
6	7.11112	12.0678	7.71755	7.71755	7.36466	8.26877	37.0386	9.67009	9.67009	3.43701	4.04778
6	26.9768	7.52485	4.22379	3.20106	1.59568	2.60454	23.0954	10.5848	4.01093	0.562445	1.21768
6	10.0271	10.7203	5.8389	5.8389	5.67621	6.35759	32.9028	7.31614	7.31614	2.71742	3.05642
6	23.3425	11.5495	2.99959	2.99959	1.00194	1.77905	35.448	3.75849	3.75849	0.348177	0.62265
6	33.9785	11.3929	2.45385	2.45385	-0.428018	0.294474	34.9671	3.07467	3.07467	-0.102642	0.0596834
6	42.3483	8.44047	0.668213	0.668213	-3.78293	-1.57069	25.9056	0.83727	0.83727	-0.750098	-0.365434
6	26.5167	8.96848	3.58404	3.2458	-0.245854	1.32429	27.5262	6.35095	4.06699	-0.0622988	0.380617
6	18.7989	11.4567	4.84271	4.84271	2.39367	3.50605	35.1629	6.06792	6.06792	0.702881	1.07643
6	25.9932	12.7156	6.34212	5.77315	3.59462	4.38674	39.0269	11.2383	7.23376	1.21295	1.56863
6	24.1986	9.54999	1.36412	1.36412	-0.861644	-0.405463	29.3109	1.70924	1.70924	-0.273656	-0.112435
6	9.96489	14.7489	12.109	10.4361	10.1292	10.2189	45.2676	26.2796	13.0765	10.117	9.60473
6	24.9431	13.7817	4.39861	4.39861	2.58914	2.59902	42.299	5.51146	5.51146	0.849218	0.525394
6	12.9872	14.3181	8.46366	8.46366	8.26826	8.20468	43.9453	10.605	10.605	8.05819	6.48666
6	25.3217	8.01447	3.46033	2.42872	-0.349108	1.15054	24.5981	7.50981	3.04318	-0.0998546	0.433935
6	44.3082	12.6661	2.50547	2.50547	0.155008	0.534311	38.875	3.13935	3.13935	0.0444924	0.124917
6	33.5196	14.4038	2.77702	2.77702	2.36502	2.43044	44.2083	3.47961	3.47961	2.10037	1.84586
6	30.1211	13.9405	5.38627	5.38627	2.1609	3.52134	42.7862	6.74899	6.74899	0.486316	0.978622
6	50.7391	8.01671	2.67652	2.0304	-1.18006	0.0698675	24.605	5.80875	2.54409	-0.317279	0.0211244
6	56.3119	13.9158	4.57564	3.80351	0.253304	1.13285	42.7106	8.10807	4.7658	0.052936	0.250995
6	28.6378	13.9691	7.74712	7.05544	5.02797	5.50193	42.8741	13.728	8.84046	1.81259	1.65826
6	44.0254	10.7671	3.19789	2.09844	-1.48018	-0.133022	33.0466	5.6667	2.62934	-0.320476	-0.0336863
6	18.2311	8.62691	4.11732	3.17419	1.28143	2.45097	26.4778	7.29592	3.97726	0.363907	0.938558
6	30.3571	7.65011	-0.134234	-0.134234	-3.90373	-2.16295	23.4798	-0.168195	-0.168195	-0.737445	-0.542704
6	14.3943	11.5599	8.53878	7.72905	6.10897	7.06356	35.4796	18.5314	9.6845	2.09502	3.31697
6	8.24323	14.3206	11.9432	10.8044	9.7763	10.0534	43.9528	25.9199	13.5379	5.08052	4.53898
6	5.16253	13.6762	11.8308	10.0071	9.92972	9.98566	41.975	25.6758	12.5389	10.0756	7.88441
6	14.4249	12.3777	7.70886	7.16939	5.6144	6.25255	37.9898	13.6602	8.98325	2.09027	2.62583
6	33.2157	10.6648	6.07297	4.35476	2.82265	3.88222	32.7324	13.1799	5.45652	0.929811	1.48459
6	39.5508	8.76731	3.09789	1.96339	-1.48708	0.074247	26.9087	6.72323	2.46013	-0.310523	0.0211694
6	19.9255	11.8038	7.8854	6.71158	4.19436	4.9728	36.2283	17.1134	8.4096	1.37148	1.28465
6	24.6146	9.90562	4.3975	3.65541	1.29452	2.38817	30.4024	7.79241	4.58023	0.405184	0.804789
6	21.4131	12.6219	5.07174	5.07174	2.74012	3.83926	38.7393	6.35489	6.35489	0.649205	1.19697
6	29.3418	13.6111	4.43922	4.43922	2.17641	2.76521	41.7754	5.56235	5.56235	0.658592	0.70331
6	60.3078	10.6744	0.989618	0.81515	-0.186423	0.0664195	32.7621	1.75361	1.02138	-0.0928892	0.0432902
6	45.7149	14.2029	1.29317	1.29317	-1.56927	-1.17184	43.5918	1.62034	1.62034	-0.406176	-0.24266
6	59.4549	11.7562	-0.669782	-0.669782	-5.28201	-3.27179	36.0823	-0.839237	-0.839237	-0.768049	-0.701901
6	43.3721	6.61125	-0.698903	-0.698903	-2.7882	-1.93444	20.2913	-0.875725	-0.875725	-0.831235	-0.529554
6	29.5748	11.6753	5.17528	4.55278	2.36257	3.1304	35.834	9.17065	5.70464	0.798261	0.955559
6	22.304	9.98987	4.70425	3.63308	3.03573	3.91163	30.661	8.33597	4.55225	1.20893	1.94984
6	44.744	4.8087	1.03675	0.293427	-1.60483	-0.535595	14.7589	2.59809	0.367664	-0.521618	-0.265323
6	19.1749	14.4709	8.30121	8.30121	7.88331	8.28521	44.4143	10.4014	10.4014	3.3868	3.51125
6	50.4846	12.149	3.15665	2.09018	-1.23343	-0.44369	37.288	5.59361	2.619	-0.25639	-0.0825431
6	0.953278	16.122	16.122	14.3306	15.8438	15.8805	49.4817	49.4817	17.9562	38.2295	35.3882
6	40.9629	8.90345	4.03385	3.5354	-1.10824	1.29807	27.3266	8.75451	4.42986	-0.203134	0.318271
6	52.255	11.1902	2.30642	1.2436	0.597275	0.758733	34.3452	4.08699	1.55823	0.430717	0.524709
6	43.9664	10.5193	1.00995	1.00995	-2.5981	-1.24827	32.2859	1.26547	1.26547	-0.56608	-0.210743
6	43.3005	10.4985	0.45478	0.45478	-2.13098	-1.18255	32.222	0.569839	0.569839	-0.547712	-0.336088
6	42.1996	10.4979	4.84966	4.34653	3.37594	3.83269	32.2202	10.525	5.4462	1.72636	1.817
6	5.71385	13.6969	12.2774	11.4582	10.8729	11.0231	42.0388	30.7671	14.3571	9.66708	10.6919
6	21.4867	7.99496	3.93845	3.38344	0.951676	1.68161	24.5382	8.54745	4.23945	0.345973	0.632686
6	29.1846	13.8211	2.94672	2.94672	1.38015	1.26609	42.4198	3.69224	3.69224	0.444376	0.363989
6	5.81576	13.3311	12.0848	10.28	10.0547	10.6208	40.9159	30.2846	12.8808	4.97815	5.69802
6	39.1721	8.88197	0.714695	0.714695	-2.62614	-0.964915	27.2607	0.895513	0.895513	-0.487383	-0.254293
6	33.7521	10.7935	1.47694	1.47694	-1.03673	-0.0780213	33.1275	1.85061	1.85061	-0.278004	-0.020592
6	63.9467	10.3791	0.456927	-0.389325	-1.28541	-0.97723	31.8555	0.809679	-0.487825	-0.694976	-0.563163
6	32.7207	10.723	1.37461	1.37461	-1.36576	-0.322209	32.9112	1.72239	1.72239	-0.329929	-0.0846816
6	16.7848	13.0371	10.4656	9.05929	8.30657	9.04999	40.0135	26.2268	11.3513	4.14643	5.79237
6	24.2818	11.4101	2.69762	2.69762	0.561153	1.76629	35.0201	3.38012	3.38012	0.148185	0.602473
6	28.1035	10.6853	1.57984	1.57984	-1.34339	0.0444444	32.7955	1.97953	1.97953	-0.294644	0.0131554
6	32.5253	12.5435	2.84763	2.84763	0.195566	0.965328	38.4986	3.56808	3.56808	0.0548909	0.241982
6	31.9553	9.18983	2.14083	2.14083	-1.11393	0.249329	28.2055	2.68245	2.68245	-0.251689	0.0501959
6	29.4016	13.8684	5.67353	5.67353	3.49287	4.0557	42.5651	7.10894	7.10894	1.05197	1.21095
6	51.1395	8.42545	0.169701	-1.15665	-5.58298	-3.63512	25.8595	0.300712	-1.44928	-0.986418	-0.839702
6	27.2903	9.22752	5.96292	4.76552	3.75179	4.20895	28.3212	14.9431	5.9712	2.30944	3.25578
6	63.0935	8.93345	0.709052	0.34144	-0.377237	-0.383685	27.4186	1.25645	0.427824	-0.303823	-0.191721
6	21.6755	12.6373	5.09285	5.09285	2.68919	3.341	38.7865	6.38134	6.38134	0.799836	0.798537
6	28.52	9.73597	-0.0809605	-0.0809605	-2.82696	-2.19259	29.8817	-0.101444	-0.101444	-0.735935	-0.498337
6	38.8485	6.88037	1.96169	0.445369	-3.76559	-1.45016	21.1173	4.25738	0.558047	-0.659586	-0.356094
6	18.7246	10.9991	3.32765	3.32765	2.16235	2.20727	33.7585	4.16955	4.16955	0.87496	0.56849
6	9.71332	10.3734	5.18077	5.18077	4.72879	5.00213	31.8382	6.49151	6.49151	3.78389	3.86834
6	28.9374	11.1722	5.03307	4.43321	2.11043	2.9112	34.2899	8.91865	5.55481	0.583193	0.95707
6	34.3403	10.6083	5.3505	3.66312	2.97926	3.50394	32.559	11.612	4.58989	1.14103	1.29999
6	18.2428	8.99335	4.22138	4.13433	3.38589	3.71858	27.6025	7.48033	5.18031	2.0741	2.93302
6	4.75814	14.0586	12.2773	11.0765	10.7527	10.9737	43.1488	26.645	13.8788	10.574	11.7795
6	40.6401	10.0811	0.249454	0.249454	-2.81822	-1.65805	30.941	0.312566	0.312566	-0.564653	-0.405479
6	24.5498	11.383	3.48277	3.48277	0.895731	2.14157	34.9368	4.36391	4.36391	0.234805	0.679038
6	11.0706	12.0616	8.32083	6.97965	6.62671	6.81899	37.0196	14.7446	8.7455	5.44655	5.05575
6	8.64422	13.5916	10.1947	9.47203	8.50446	9.21095	41.7154	18.065	11.8685	3.63899	4.0893
6	23.6565	12.0284	7.9799	6.50793	3.37313	4.68464	36.9178	17.3185	8.15444	0.858427	1.33294
6	13.2122	13.6776	8.87015	8.87015	8.27503	8.56495	41.9793	11.1143	11.1143	4.45193	6.82584
6	15.3321	12.1083	4.48182	4.48182	2.97365	3.40514	37.163	5.61572	5.61572	0.840175	1.17046
6	22.4987	11.841	3.59714	3.59714	1.31732	2.01241	36.3425	4.50722	4.50722	0.385226	0.500428
6	38.0906	9.84528	0.148253	0.148253	-3.11054	-1.70472	30.2173	0.185761	0.185761	-0.693077	-0.494544
6	49.6834	12.908	-0.217841	-0.217841	-0.705947	-0.718013	39.6175	-0.272955	-0.272955	-0.50704	-0.467393
6	6.38011	11.6451	10.3744	8.92843	8.0528	8.57807	35.7413	25.9982	11.1873	4.3629	4.01219
6	18.7151	14.4312	10.5734	9.70577	9.02829	9.36223	44.2925	22.9471	12.1613	5.08083	6.07729
6	36.6876	12.4885	1.22974	1.22974	-2.70411	-1.28213	38.33	1.54087	1.54087	-0.481807	-0.278613
6	12.7609	13.0909	6.85142	6.85142	6.10675	6.67718	40.1787	8.58483	8.58483	2.46639	2.81339
6	38.0312	12.7393	4.9401	4.25978	1.37091	2.36012	39.0996	8.7539	5.33751	0.34543	0.666599
6	24.717	8.34577	1.97646	1.97646	-0.00999804	0.666318	25.6149	2.47651	2.47651	-0.00309343	0.20893
6	56.7437	6.15665	0.0611697	0.0611697	-1.70957	-0.714804	18.8961	0.0766456	0.0766456	-0.44515	-0.22636
6	6.90802	13.5974	11.367	10.0722	10.3784	10.6152	41.7331	24.6693	12.6205	7.86212	7.61603
6	79.056	6.38172	0.683314	-0.428	-7.00798	-3.54587	19.5868	1.71238	-0.536284	-0.931483	-0.784344
6	32.1616	9.76228	2.11678	2.11678	0.859715	1.34076	29.9625	2.65233	2.65233	0.320117	0.46437
6	30.5932	12.541	2.57953	2.57953	-0.477124	0.379696	38.4909	3.23215	3.23215	-0.107998	0.097255
6	5.88955	10.4567	9.56013	8.10027	6.90878	7.74974	32.0939	26.7855	10.1496	3.56033	4.1313
6	30.2571	10.9351	4.92189	3.79927	0.587502	1.85627	33.5623	8.72163	4.76049	0.133194	0.398041
6	29.6865	13.5263	4.79742	4.79742	2.88987	3.46894	41.5152	6.01117	6.01117	0.877711	0.927574
6	46.3784	10.8807	-0.0586924	-0.0586924	-2.56491	-2.01568	33.3951	-0.0735416	-0.0735416	-0.627108	-0.436955
6	23.4617	8.36995	3.19448	2.19816	1.33554	1.43771	25.6891	5.66064	2.7543	0.635781	0.568339
6	62.4693	8.04994	2.98813	1.50187	-0.151676	0.761722	24.707	7.48826	1.88184	-0.0454061	0.304012
6	25.0293	12.3443	4.97179	4.97179	4.30302	4.81193	37.8872	6.22966	6.22966	1.82172	1.9973
6	18.1347	15.8709	10.6975	9.67388	7.95078	8.77422	48.7111	18.9561	12.1214	2.60457	3.19806
6	39.2978	8.57879	-0.249299	-0.249299	-3.04391	-1.98895	26.3301	-0.312372	-0.312372	-0.81391	-0.554874
6	52.9182	11.4608	2.28564	1.40255	0.756067	0.777981	35.1756	4.05018	1.75739	0.42707	0.475872
6	13.3914	8.88914	5.98432	5.07734	4.46915	4.64102	27.2826	12.9875	6.36191	3.64421	3.78102
6	11.5465	10.085	7.14149	6.14038	4.37007	5.40089	30.9531	15.4989	7.69389	1.77696	2.55776
6	6.84599	14.6857	13.2069	11.6661	10.6467	11.3159	45.0735	33.0965	14.6176	5.06575	5.62475
6	3.89713	16.3948	15.3379	13.614	13.5077	13.7419	50.3192	38.4367	17.0584	15.1482	12.5941
6	32.7722	11.5187	1.60022	1.60022	-1.72278	-0.67067	35.3532	2.00507	2.00507	-0.382009	-0.16667
6	28.469	13.9062	3.76002	3.76002	2.05341	2.2974	42.681	4.71131	4.71131	0.719447	0.681189
6	6.90323	12.9742	10.8748	9.31294	9.04297	9.64999	39.8206	23.6011	11.6691	5.44561	5.51018
6	17.2362	9.73796	7.19783	5.67839	4.91377	5.65911	29.8878	18.0378	7.11503	2.1924	3.1923
6	20.1961	8.82227	5.37553	4.31474	3.40746	3.75372	27.0774	11.6663	5.40637	2.18752	2.61868
6	31.9192	8.7898	2.04131	1.39652	1.20561	1.41126	26.9778	3.61723	1.74983	0.724387	0.791306
6	31.3614	9.61384	1.97463	1.97463	1.28037	1.43574	29.5069	2.47421	2.47421	0.864966	0.860712
6	24.7557	9.72206	0.165352	0.165352	-2.0871	-1.44906	29.839	0.207186	0.207186	-0.535068	-0.373794
6	25.6907	13.4326	5.15399	5.15399	4.68347	4.70262	41.2273	6.45795	6.45795	3.56713	3.09524
6	4.44856	13.5762	12.8549	10.7031	11.958	12.1335	41.6682	36.0168	13.411	8.27037	7.68223
6	4.58594	14.4825	10.5237	10.5237	11.1568	11.9149	44.4498	13.1862	13.1862	5.59742	5.48491
6	26.0316	12.6147	6.34365	5.55589	4.09061	4.17629	38.7172	11.241	6.96153	1.78115	1.51291
6	28.2991	14.7652	8.2584	7.42146	5.80544	6.11946	45.3175	14.634	9.29909	2.13705	1.70248
6	15.9544	11.6742	5.42098	5.42098	3.30834	4.48471	35.8306	6.79249	6.79249	0.958642	1.4887
6	6.09169	14.5392	11.5509	10.2726	9.84965	10.4114	44.6239	20.4684	12.8715	4.66318	4.32895
6	47.9167	7.28042	1.15391	0.263657	-0.568767	-0.371682	22.3451	2.50429	0.330362	-0.410729	-0.264484
6	15.763	14.3114	6.44981	6.44981	5.54969	5.5533	43.9248	8.08161	8.08161	2.16758	1.97516
6	31.2626	11.469	4.79513	3.50103	3.09642	3.12429	35.2007	8.49701	4.38679	2.82918	2.16668
6	11.9094	13.333	9.34208	8.58798	8.88914	8.98253	40.9216	16.5543	10.7607	7.28628	5.7508
6	32.086	13.2419	3.97162	3.97162	1.31756	2.37488	40.6423	4.97644	4.97644	0.305023	0.640054
6	31.2442	9.34496	-0.420002	-0.420002	-2.8996	-2.51388	28.6817	-0.526263	-0.526263	-0.803519	-0.565931
6	12.2909	11.2139	5.58928	5.58928	4.30333	4.96811	34.4177	7.00337	7.00337	1.54893	1.81181
6	19.3499	14.4466	6.45755	6.45755	4.20226	4.97711	44.3395	8.09131	8.09131	1.06167	1.34888
6	12.816	13.0601	7.88257	7.88257	6.44421	7.42586	40.0842	9.87686	9.87686	2.17177	2.66294
6	6.51907	13.4232	11.2203	10.4688	10.3948	10.5315	41.1986	24.3509	13.1174	9.1379	9.79284
6	48.2931	10.5557	-0.275645	-0.275645	-2.95878	-2.02415	32.3978	-0.345383	-0.345383	-0.777145	-0.544306
6	32.8703	10.634	3.39826	3.10718	0.688689	0.936109	32.638	6.02174	3.8933	0.22246	0.271366
6	23.1562	14.8464	6.00018	6.00018	4.52951	4.28061	45.5668	7.51823	7.51823	1.65249	0.88171
6	19.9345	10.858	5.94743	4.82633	4.27965	4.43425	33.3255	10.5389	6.04739	3.44205	2.61729
6	15.8051	12.5975	7.76514	7.0509	5.50025	6.35427	38.6643	13.7599	8.83478	1.97819	2.3824
6	13.4775	14.5223	8.91094	8.91094	7.75233	8.37049	44.5719	11.1654	11.1654	3.22188	3.03638
6	32.633	12.9442	1.7827	1.7827	-1.10882	-0.323493	39.7285	2.23372	2.23372	-0.265817	-0.0695549
6	21.5673	11.2792	9.44039	7.62637	5.46035	7.24533	34.6184	26.45	9.55584	1.44894	3.22316
6	31.3298	11.6301	5.25032	4.71555	2.49888	3.11483	35.6952	9.30361	5.90858	0.714458	0.93167
6	20.0211	9.66629	1.57306	1.57306	0.293701	0.413807	29.6679	1.97105	1.97105	0.105861	0.129402
6	72.9245	11.4456	-0.813059	-0.813059	-1.594	-1.2336	35.129	-1.01876	-1.01876	-0.873688	-0.856763
6	48.1002	9.12887	0.802506	0.802506	-0.978874	0.021614	28.0184	1.00554	1.00554	-0.253419	0.0067542
6	6.52996	11.5232	10.0539	8.23877	8.28224	8.77319	35.367	25.195	10.3232	5.18207	5.07971
6	49.7844	14.0731	1.62971	1.62971	-1.33611	-0.810634	43.1932	2.04202	2.04202	-0.335889	-0.182781
6	33.7862	12.323	8.06329	6.86783	5.99312	6.23799	37.8219	17.4994	8.6054	3.60704	3.93592
6	12.8978	13.3903	6.73935	6.73935	5.36111	6.01532	41.0975	8.44441	8.44441	1.94405	1.78363
6	46.9583	9.06654	2.47098	1.18088	-0.426062	0.873289	27.8271	4.37859	1.47965	-0.122	0.33125
6	32.9128	7.84467	-0.927134	-0.927134	-1.5826	-1.30637	24.0769	-1.1617	-1.1617	-0.936253	-0.956541
6	18.4566	8.93107	5.06921	4.89749	2.19011	3.32802	27.4113	11.0015	6.13655	0.781821	1.36738
6	30.3381	10.4232	2.28276	2.28276	-0.0344455	0.626446	31.9911	2.8603	2.8603	-0.00998716	0.179881
6	42.2668	10.4785	3.24119	2.0749	1.39965	1.82914	32.1606	5.74341	2.59985	0.477373	0.717847
6	23.7902	12.2426	6.66501	5.35076	3.3722	3.98421	37.575	11.8105	6.70451	0.98739	1.10743
6	21.9175	12.6347	8.38657	7.50934	4.92235	6.17247	38.7785	18.201	9.4092	1.60869	2.28583
6	12.206	16.7886	10.07	10.07	9.34176	9.79209	51.5276	12.6178	12.6178	3.88324	4.04062
6	20.6038	11.7019	3.9747	3.9747	3.48617	3.85552	35.9155	4.9803	4.9803	1.52406	1.43893
6	4.55899	14.4389	13.2254	12.0122	12.0921	12.2623	44.316	33.1429	15.0513	11.0269	10.2017
6	36.0634	13.3014	3.54711	3.54711	0.116936	1.54616	40.8247	4.44453	4.44453	0.0190267	0.40954
6	26.7141	8.82704	4.14877	3.69566	1.5827	2.60271	27.092	7.35166	4.63066	0.524131	1.05389
6	37.0584	11.9693	1.33425	1.33425	-1.60324	-0.594659	36.7362	1.67182	1.67182	-0.432315	-0.149842
6	24.297	12.0465	4.96717	4.96717	2.17029	3.85249	36.9732	6.22387	6.22387	0.39469	1.17488
6	30.8566	8.65304	3.39817	2.04733	-2.47783	0.175359	26.558	6.02159	2.56531	-0.416386	0.0437692
6	38.0192	13.3357	1.35864	1.35864	-1.29643	-0.887529	40.9301	1.70238	1.70238	-0.336971	-0.207287
6	16.4543	14.5585	10.1605	8.94106	8.73389	9.20505	44.683	18.0044	11.2032	4.2058	3.9533
6	13.0098	10.2138	4.48754	4.48754	3.39996	4.34389	31.3483	5.62289	5.62289	1.40734	1.82358
6	30.8591	9.46597	-0.226478	-0.226478	-2.73222	-2.0546	29.0531	-0.283777	-0.283777	-0.662431	-0.52513
6	22.6223	11.2245	5.35521	5.0103	1.71686	3.27628	34.4503	9.48949	6.27791	0.400679	1.0592
6	22.7006	11.2036	3.76555	3.76555	1.77285	2.42319	34.3862	4.71823	4.71823	0.514971	0.700577
6	15.7974	9.1113	5.7297	4.6569	2.31267	3.33052	27.9645	12.4349	5.8351	0.784349	1.31727
6	28.6645	11.5468	3.61903	3.61903	0.558348	1.95671	35.4394	4.53464	4.53464	0.147001	0.556707
6	17.5083	13.3087	8.14069	7.77121	7.18418	7.43542	40.8471	14.4254	9.73732	6.03541	6.45514
6	29.5781	11.1823	3.67374	3.67374	0.752098	2.26326	34.3208	4.60319	4.60319	0.172844	0.604624
6	21.9207	11.9169	5.95051	5.58408	3.33338	4.00775	36.5755	10.5444	6.99685	1.0994	1.38076
6	53.0142	8.89238	2.22596	1.11092	0.128631	0.661246	27.2926	3.94442	1.39198	0.0428949	0.21266
6	26.0499	7.71983	3.58987	2.2691	0.961731	2.15628	23.6938	6.36129	2.84318	0.302304	0.919829
6	53.7223	8.00981	1.37734	1.14494	-0.0123345	0.451964	24.5838	2.98919	1.43461	-0.00657623	0.308633
6	23.5024	8.64458	4.35671	3.3333	2.72526	2.80213	26.532	9.45519	4.17663	2.21239	2.14298
6	22.2491	10.8523	7.14777	6.11177	5.00704	5.46464	33.308	15.5125	7.65804	2.23282	2.91051
6	30.5221	10.4105	4.51152	4.37826	1.10913	2.38492	31.952	7.99445	5.48596	0.277255	0.7191
6	27.2748	11.7973	2.05897	2.05897	1.71821	1.67355	36.2085	2.57989	2.57989	1.61397	1.1517
6	43.7628	10.0346	-1.59274	-1.59274	-4.67973	-3.53744	30.7983	-1.9957	-1.9957	-1.14511	-0.98722
6	54.1107	10.5318	-0.357825	-0.357825	-3.91499	-2.84774	32.3242	-0.448355	-0.448355	-0.800119	-0.647718
6	15.947	12.4285	9.13408	8.31353	6.42439	7.43969	38.1457	19.8233	10.4168	2.26741	3.33402
6	77.2801	9.78919	-0.344221	-0.796407	-4.52332	-3.40282	30.0451	-0.609964	-0.997897	-0.952104	-0.681883
6	55.4127	13.2881	2.2288	2.2288	-1.10523	-0.313995	40.7838	2.79269	2.79269	-0.226089	-0.0548859
6	54.5042	11.8979	-0.47283	-0.47283	-4.90987	-3.52641	36.5171	-0.592456	-0.592456	-0.860439	-0.650899
6	24.7916	11.7086	3.50595	3.50595	0.506515	1.94288	35.9363	4.39295	4.39295	0.122733	0.553615
6	22.5433	13.1081	5.31677	5.31677	4.24304	4.69271	40.2315	6.66191	6.66191	1.31311	1.4937
6	21.0233	9.21524	2.03897	2.03897	-0.130871	0.534676	28.2835	2.55483	2.55483	-0.0380035	0.147389
6	13.2754	4.74902	0.393982	-0.102293	-1.42867	-0.75535	14.5757	0.698139	-0.128174	-0.585997	-0.333602
6	48.877	11.0623	1.89581	1.89581	1.29131	1.33889	33.9526	2.37545	2.37545	0.917829	0.727475
6	31.2775	9.97246	2.78515	2.78515	-1.50251	0.718194	30.6076	3.4898	3.4898	-0.292962	0.17374
6	20.1984	12.0373	4.11487	4.11487	3.84992	3.76107	36.9451	5.15593	5.15593	4.08176	2.62804
6	18.7877	14.2101	6.50638	6.50638	4.97416	5.54676	43.6137	8.15249	8.15249	1.62263	1.91703
6	16.543	10.3437	3.02446	3.02446	1.4691	2.01616	31.7469	3.78965	3.78965	0.49364	0.685454
6	48.1473	8.02744	1.35764	1.1777	0.0837242	0.566023	24.6379	2.40575	1.47566	0.0383679	0.300913
6	33.6079	11.6499	3.59132	3.59132	2.9586	3.13732	35.7559	4.49992	4.49992	1.90093	1.97551
6	34.3248	8.62274	3.43453	2.52998	0.154554	1.28248	26.465	6.08602	3.17007	0.0352676	0.397521
6	30.643	10.49	1.26527	1.26527	-0.588123	-0.625274	32.196	1.58538	1.58538	-0.192762	-0.143215
6	39.7993	12.6171	0.798928	0.798928	-0.912441	-1.04522	38.7245	1.00106	1.00106	-0.324975	-0.253158
6	52.6289	9.67778	1.63853	0.752838	-1.82983	-1.05638	29.7032	2.90349	0.943306	-0.505491	-0.300494
6	36.1153	10.0992	2.91202	2.89795	-0.647921	0.611144	30.9964	5.16012	3.63113	-0.158895	0.174245
6	25.2546	12.078	3.90791	3.90791	1.72599	2.33398	37.0698	4.89661	4.89661	0.45542	0.600764
6	52.9951	9.56501	2.97858	1.83581	1.00137	1.6652	29.357	6.46428	2.30027	0.375974	0.752491
6	36.6737	12.6191	1.3763	1.3763	-1.15743	-0.432826	38.7306	1.72451	1.72451	-0.289775	-0.107706
6	23.2131	11.9544	3.54954	3.54954	2.02996	2.5512	36.6907	4.44757	4.44757	0.541288	0.884636
