N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
11	0.63394	0.489772	0.489772	-0.495564	0.261172	0.2804	2.03536	2.03536	-0.620942	0.804939	0.697305
11	0.790945	0.542168	0.542168	-0.981177	0.299282	0.317745	2.25311	2.25311	-1.22942	0.857761	0.778009
11	1.86469	0.653656	0.653656	-1.70248	-0.294176	-0.126755	2.71642	2.71642	-2.13321	-0.377969	-0.16032
11	1.06688	-0.421857	-0.421857	-1.85827	-0.725107	-0.670821	-1.75312	-1.75312	-2.32842	-1.58893	-1.52588
11	0.390414	0.45329	0.45329	-0.57812	0.233849	0.256672	1.88375	1.88375	-0.724385	0.726437	0.744886
11	1.31188	0.701671	0.701671	-1.76828	0.267562	0.312611	2.91596	2.91596	-2.21566	0.501491	0.50123
11	0.649511	0.116323	0.116323	-1.2756	-0.106519	-0.0826306	0.483409	0.483409	-1.59833	-0.328851	-0.234367
11	0.788818	1.13639	1.13639	0.149316	0.942051	0.900155	4.72254	4.72254	0.187093	3.12926	2.16076
11	1.21766	0.471398	0.471398	-0.867017	0.118475	0.162937	1.959	1.959	-1.08637	0.228924	0.296874
11	2.12845	0.758903	-0.124526	-2.33639	-0.741227	-0.483692	3.1538	-0.382195	-2.9275	-0.638318	-0.385239
11	0.709483	0.67885	0.67885	-1.02562	0.387756	0.462084	2.82112	2.82112	-1.28511	0.977885	1.14848
11	1.50431	0.642592	0.642592	-1.29304	-0.084611	-0.0216927	2.67044	2.67044	-1.62018	-0.117429	-0.0276709
11	1.68485	-0.253176	-0.253176	-2.54201	-1.05596	-0.990069	-1.05213	-1.05213	-3.18514	-1.17766	-0.905121
11	0.650719	1.30546	1.30546	-0.271184	1.06994	1.10891	5.42516	5.42516	-0.339794	2.84498	2.9009
11	0.587513	0.48583	0.48583	-1.0039	0.274022	0.27926	2.01898	2.01898	-1.25788	0.897675	0.755575
11	0.808369	1.0406	1.0406	-0.263177	0.784869	0.799637	4.32447	4.32447	-0.329761	2.18252	1.74031
11	1.36199	0.444587	0.444587	-1.50699	-0.10161	-0.0671679	1.84758	1.84758	-1.88825	-0.173043	-0.0969631
11	0.439583	0.645631	0.645631	-0.227054	0.385835	0.453186	2.68307	2.68307	-0.284499	1.12731	1.28397
11	1.17562	0.734007	0.734007	-1.0348	0.355021	0.432167	3.05033	3.05033	-1.2966	0.69985	0.839061
11	0.422153	0.310359	0.310359	-0.721804	0.0570208	0.109732	1.28977	1.28977	-0.90442	0.147623	0.299998
11	0.308491	0.282872	0.282872	-0.618652	0.0769647	0.0882522	1.17554	1.17554	-0.775171	0.254787	0.253307
11	1.15627	0.710025	0.710025	-0.513207	0.376575	0.399905	2.95067	2.95067	-0.643048	0.859206	0.774743
11	1.83935	0.289538	0.289538	-1.85519	-1.10118	-0.759704	1.20324	1.20324	-2.32456	-1.07075	-0.750506
11	0.807966	1.00289	1.00289	-0.494151	0.761446	0.777139	4.16774	4.16774	-0.619172	2.17374	2.02591
11	2.51131	0.359936	0.0597189	-2.2552	-1.66679	-1.43143	1.4958	0.236626	-2.82577	-1.94016	-1.80681
11	0.996684	0.334931	0.334931	-1.20268	0.0790404	0.101361	1.39188	1.39188	-1.50696	0.211361	0.253469
11	1.86708	0.489473	-2.9298	-2.9298	-0.601322	-0.354499	2.03412	-3.67104	-3.67104	-0.616692	-0.38112
11	1.34693	0.305462	0.305462	-1.85657	-0.585044	-0.421437	1.26942	1.26942	-2.32628	-0.677574	-0.462776
11	0.724093	0.582438	0.582438	-0.787215	0.345846	0.374408	2.42046	2.42046	-0.98638	0.905489	1.01898
11	1.94138	0.238025	0.0350307	-2.70021	-1.11148	-0.798779	0.989168	0.138804	-3.38336	-0.93174	-0.721372
11	1.49854	0.431991	0.431991	-1.74032	-0.0173061	-0.00864309	1.79524	1.79524	-2.18062	-0.0292683	-0.0125325
11	1.28645	0.321559	0.321559	-1.00246	-0.0292389	-0.0163195	1.33631	1.33631	-1.25609	-0.0541094	-0.0278174
11	0.689752	0.633825	0.633825	-0.747144	0.4096	0.445879	2.63401	2.63401	-0.936171	1.22463	1.28218
11	0.887201	0.234518	0.234518	-1.69007	-0.00431437	0.0117616	0.974595	0.974595	-2.11766	-0.0114447	0.0302777
11	1.33083	0.525717	0.525717	-1.33569	-0.066307	-0.00213943	2.18474	2.18474	-1.67362	-0.105574	-0.00322533
11	0.933063	0.137438	0.137438	-1.13014	-0.152238	-0.0923592	0.571155	0.571155	-1.41607	-0.35533	-0.222974
11	0.680842	0.607172	0.607172	-0.936438	0.354764	0.407563	2.52324	2.52324	-1.17336	1.00858	1.1386
11	1.24013	0.939496	0.939496	-0.823959	0.61342	0.644213	3.90429	3.90429	-1.03242	1.29314	1.24234
11	0.818804	0.301959	0.301959	-1.13205	0.0677934	0.0890068	1.25486	1.25486	-1.41846	0.203193	0.21757
11	0.524837	0.322102	0.322102	-1.11748	0.133994	0.123932	1.33857	1.33857	-1.4002	0.507026	0.347975
11	0.901253	0.883242	0.883242	-0.123375	0.635195	0.663515	3.67052	3.67052	-0.154589	1.77135	1.67678
11	0.594508	0.637393	0.637393	-0.271272	0.373041	0.430482	2.64884	2.64884	-0.339903	0.985276	1.19983
11	0.910792	1.01628	1.01628	-0.798589	0.757492	0.780674	4.2234	4.2234	-1.00063	1.87004	1.73359
11	2.34047	0.690462	0.292377	-2.84687	-1.20425	-0.767639	2.86938	1.09904	-3.56713	-0.998971	-0.607005
11	1.43576	0.890004	0.890004	-0.779603	0.28647	0.346472	3.69862	3.69862	-0.976843	0.486489	0.500169
11	0.546978	0.475534	0.475534	-0.36209	0.226989	0.259075	1.97619	1.97619	-0.453698	0.620291	0.675555
11	0.692176	0.431025	0.431025	-1.73016	0.21945	0.225208	1.79122	1.79122	-2.16789	0.662303	0.578391
11	1.16064	0.831465	0.831465	-0.878879	0.47966	0.547331	3.45534	3.45534	-1.10123	0.975746	1.13461
11	0.585605	0.506899	0.506899	-0.89587	0.312303	0.307562	2.10654	2.10654	-1.12252	0.990065	0.824625
11	1.42841	0.807298	0.807298	-0.552106	0.428747	0.387872	3.35491	3.35491	-0.691788	0.779609	0.573718
11	1.0397	0.179664	0.179664	-1.68218	-0.07958	-0.0819925	0.746637	0.746637	-2.10777	-0.21447	-0.181415
11	1.2063	0.392327	0.392327	-1.80002	-0.0511208	-0.0441874	1.63041	1.63041	-2.25542	-0.086173	-0.0740178
11	0.866211	0.288025	0.288025	-1.12709	0.0223349	0.0519019	1.19695	1.19695	-1.41225	0.0612548	0.125512
11	1.28932	0.60765	0.60765	-1.32973	0.0253115	0.147613	2.52523	2.52523	-1.66615	0.0379532	0.219764
11	0.33831	0.51951	0.51951	-0.554834	0.308749	0.331435	2.15894	2.15894	-0.695208	0.940833	0.931591
11	1.63095	0.911985	0.911985	-0.616847	-0.0988316	0.00485456	3.78996	3.78996	-0.77291	-0.115359	0.00592726
11	1.20891	0.874737	0.874737	-0.860727	0.450465	0.595152	3.63517	3.63517	-1.07849	0.876827	1.324
11	0.336639	1.01598	1.01598	-0.0260462	0.787841	0.813649	4.22213	4.22213	-0.0326359	2.34594	2.23611
11	0.475947	1.30179	1.30179	0.314145	1.08569	1.10666	5.40988	5.40988	0.393624	3.33449	3.13129
11	1.0428	0.683103	0.683103	-1.28541	0.40515	0.472289	2.83879	2.83879	-1.61062	0.931761	1.1657
11	0.634963	1.02357	1.02357	-0.110816	0.776157	0.839804	4.25369	4.25369	-0.138852	2.15788	2.08296
11	1.02817	0.25067	0.25067	-1.98984	-0.0657583	0.0309833	1.04172	1.04172	-2.49327	-0.132193	0.0735708
11	0.728607	0.411826	0.411826	-1.05612	0.161184	0.224329	1.71144	1.71144	-1.32332	0.41394	0.653397
11	1.22228	0.773813	0.773813	-0.706286	0.384466	0.431918	3.21576	3.21576	-0.884976	0.709239	0.750748
11	0.82397	0.570102	0.570102	-0.605855	0.334526	0.315912	2.36919	2.36919	-0.759136	0.93035	0.665448
11	0.980152	0.515856	0.515856	-0.756413	0.264288	0.278506	2.14376	2.14376	-0.947786	0.718061	0.678014
11	0.654932	0.691093	0.691093	-1.03002	0.471193	0.477979	2.872	2.872	-1.29062	1.4806	1.24237
11	0.774109	0.681264	0.681264	-1.10282	0.427629	0.461789	2.83115	2.83115	-1.38183	1.14871	1.11808
11	0.928425	0.393053	0.393053	-1.27024	0.133748	0.190124	1.63342	1.63342	-1.59161	0.358352	0.474044
11	1.25496	-0.0253831	-0.0253831	-2.09812	-0.455399	-0.385552	-0.105485	-0.105485	-2.62895	-0.942406	-0.681259
11	1.01067	0.144814	0.144814	-1.31389	-0.135575	-0.0998348	0.601807	0.601807	-1.6463	-0.356184	-0.224549
11	1.69582	0.125555	0.125555	-1.55686	-0.917416	-0.798287	0.521773	0.521773	-1.95074	-1.13768	-1.00664
11	1.91788	0.648275	0.402392	-2.32427	-0.303085	-0.129576	2.69406	1.59441	-2.91231	-0.333431	-0.15385
11	1.96972	0.4551	0.252137	-1.23323	-0.513004	-0.494719	1.89127	0.999052	-1.54523	-0.560563	-0.528195
11	0.256191	0.806973	0.806973	-0.322022	0.594058	0.591433	3.35356	3.35356	-0.403494	1.76254	1.46731
11	1.5631	0.46772	0.46772	-1.27022	-0.289845	-0.267792	1.94372	1.94372	-1.59158	-0.369709	-0.3041
11	1.07554	0.312863	0.312863	-1.09041	0.0239894	0.0650394	1.30018	1.30018	-1.36628	0.0542977	0.142627
11	1.52813	0.641479	0.641479	-1.25114	-0.221891	-0.136975	2.66581	2.66581	-1.56768	-0.284263	-0.165975
11	0.728266	0.117422	0.117422	-1.23853	-0.109251	-0.110425	0.487973	0.487973	-1.55188	-0.332807	-0.292124
11	1.39512	0.501606	0.501606	-1.62188	0.0077916	0.0929902	2.08454	2.08454	-2.03221	0.0124249	0.142938
11	0.212658	0.725842	0.725842	0.244266	0.492031	0.545731	3.0164	3.0164	0.306065	1.36622	1.61318
11	1.74932	0.88232	0.88232	-2.08227	0.125798	0.214158	3.66668	3.66668	-2.60909	0.140337	0.216503
11	1.01419	0.510881	0.510881	-1.21808	0.271224	0.243589	2.12308	2.12308	-1.52625	0.719437	0.538397
11	1.09987	0.696834	0.696834	-0.934896	0.383314	0.406942	2.89586	2.89586	-1.17142	0.905982	0.848729
11	1.35828	0.636674	0.636674	-1.55463	0.208202	0.260793	2.64585	2.64585	-1.94795	0.33167	0.429741
11	0.902192	0.5397	0.5397	-0.58246	0.297841	0.338893	2.24285	2.24285	-0.729822	0.869758	0.916595
11	0.510174	0.852813	0.852813	0.021173	0.632985	0.643312	3.54406	3.54406	0.0265298	2.01411	1.63378
11	1.08018	1.09873	1.09873	-0.240775	0.783934	0.825603	4.56603	4.56603	-0.301691	1.82406	1.79756
11	1.7019	0.873068	0.873068	-1.90969	0.0389745	0.172473	3.62823	3.62823	-2.39284	0.046607	0.201218
11	0.721514	1.10346	1.10346	-0.377521	0.874407	0.924617	4.58566	4.58566	-0.473033	2.43209	2.26046
11	0.998204	0.497919	0.497919	-0.885786	0.281953	0.306072	2.06922	2.06922	-1.10989	0.717776	0.82627
11	1.80654	0.454759	0.454759	-1.91953	-0.675032	-0.408293	1.88986	1.88986	-2.40517	-0.656677	-0.42406
11	1.21283	0.295929	0.295929	-1.9273	-0.0411743	0.00118576	1.2298	1.2298	-2.41491	-0.084443	0.00245588
11	1.4551	0.209909	0.209909	-1.28448	-0.433332	-0.403444	0.872323	0.872323	-1.60946	-0.585709	-0.48709
11	1.56513	0.694494	0.694494	-2.29849	-0.388782	-0.00911167	2.88613	2.88613	-2.88	-0.378207	-0.00941565
11	0.96498	0.653587	0.653587	-0.983114	0.403711	0.456259	2.71613	2.71613	-1.23184	1.03654	1.2082
11	1.003	0.27942	0.27942	-1.27318	0.0485735	0.064462	1.1612	1.1612	-1.5953	0.142097	0.162576
11	0.615677	0.544202	0.544202	-0.240365	0.327303	0.343688	2.26156	2.26156	-0.301178	1.02384	0.934703
11	1.9793	0.637951	0.400349	-1.08466	-0.602348	-0.37645	2.65115	1.58632	-1.35908	-0.538939	-0.33871
11	1.23504	0.360131	0.360131	-1.25244	0.0140425	0.00319583	1.49661	1.49661	-1.56931	0.0350318	0.00553975
11	1.26895	0.624264	0.624264	-1.28294	0.047433	0.117297	2.59428	2.59428	-1.60752	0.077106	0.168923
11	0.79079	0.155159	0.155159	-1.79571	-0.116094	-0.100207	0.644799	0.644799	-2.25002	-0.293303	-0.213247
11	0.749486	0.433528	0.433528	-1.14173	0.202804	0.226916	1.80162	1.80162	-1.43059	0.601697	0.633244
11	0.354063	0.532519	0.532519	-0.39921	0.329201	0.328128	2.21301	2.21301	-0.50021	1.11628	0.97039
11	1.1657	0.269109	0.269109	-1.53762	-0.00616104	-0.0174475	1.11835	1.11835	-1.92663	-0.0159912	-0.0341671
11	1.50164	0.983519	0.983519	-1.24643	0.408269	0.535039	4.08724	4.08724	-1.56178	0.574252	0.755711
11	0.782287	0.380188	0.380188	-0.921236	0.174366	0.181867	1.57996	1.57996	-1.15431	0.528174	0.448953
11	1.7501	0.389118	0.389118	-1.9443	-1.16906	-0.996384	1.61707	1.61707	-2.43621	-1.24317	-0.837478
11	0.560351	0.930048	0.930048	-0.179052	0.727417	0.73133	3.86503	3.86503	-0.224352	2.41118	1.97537
11	1.56337	0.335558	0.335558	-1.38034	-0.163236	-0.133531	1.39449	1.39449	-1.72956	-0.257331	-0.190918
11	1.68045	0.923251	0.923251	-0.300315	0.337924	0.352671	3.83678	3.83678	-0.376295	0.506309	0.515482
11	0.917131	0.436526	0.436526	-0.904221	0.204356	0.246766	1.81409	1.81409	-1.13299	0.628969	0.639756
11	1.23344	0.661588	0.661588	-1.16247	0.255339	0.360871	2.74938	2.74938	-1.45658	0.469825	0.675528
11	0.983693	0.347069	0.347069	-1.96383	0.0655948	0.122226	1.44233	1.44233	-2.46068	0.16205	0.270059
11	0.649999	0.263782	0.263782	-1.17359	0.00562333	0.0577299	1.09621	1.09621	-1.47051	0.0160783	0.146783
11	0.612159	0.755346	0.755346	-0.405998	0.513707	0.577888	3.13901	3.13901	-0.508715	1.5213	1.58191
11	0.642443	0.41677	0.41677	-1.20541	0.153239	0.217195	1.73198	1.73198	-1.51037	0.411327	0.544212
11	1.4354	0.386379	0.386379	-1.24543	-0.373699	-0.272399	1.60569	1.60569	-1.56052	-0.565771	-0.351102
11	1.53819	0.490971	0.490971	-1.27753	-0.241642	-0.00835201	2.04034	2.04034	-1.60074	-0.303034	-0.0111481
11	0.897276	0.597788	0.597788	-0.934271	0.300724	0.357167	2.48424	2.48424	-1.17064	0.728228	0.84218
11	1.15796	0.505367	0.505367	-1.27754	0.138707	0.153852	2.10017	2.10017	-1.60076	0.283222	0.261242
11	1.20082	0.524666	0.524666	-1.1055	0.195257	0.225295	2.18037	2.18037	-1.38519	0.433833	0.470427
11	1.04403	1.30239	1.30239	-0.154124	1.04007	1.05331	5.41238	5.41238	-0.193117	2.78797	2.29676
11	1.42212	0.726621	0.726621	-1.51664	0.268956	0.275144	3.01964	3.01964	-1.90035	0.469285	0.365785
11	1.5081	0.544312	0.544312	-1.55703	-0.517094	-0.330493	2.26201	2.26201	-1.95096	-0.579542	-0.354634
11	1.21543	0.649775	0.649775	-1.66309	0.279267	0.320766	2.70029	2.70029	-2.08385	0.512086	0.577782
11	0.701904	0.345489	0.345489	-0.867812	0.061552	0.125635	1.43576	1.43576	-1.08737	0.15864	0.308767
11	1.77266	0.323128	0.323128	-1.78835	-0.527435	-0.494229	1.34283	1.34283	-2.2408	-0.611547	-0.483744
11	0.958931	0.368961	0.368961	-1.41752	0.115857	0.147853	1.5333	1.5333	-1.77615	0.344819	0.358322
11	0.798332	0.961548	0.961548	-1.34562	0.727347	0.759587	3.99593	3.99593	-1.68606	2.17527	2.07931
11	1.80624	0.422062	0.422062	-2.52733	-0.796344	-0.493285	1.75398	1.75398	-3.16675	-0.75613	-0.490057
11	1.2112	1.04285	1.04285	-0.859016	0.489972	0.670305	4.33381	4.33381	-1.07635	0.728198	1.10384
11	1.05756	0.472793	0.472793	-1.24701	0.164902	0.219834	1.9648	1.9648	-1.5625	0.358421	0.520049
11	0.920638	0.593607	0.593607	-0.829639	0.36861	0.376478	2.46687	2.46687	-1.03954	1.07195	0.9732
11	0.82907	0.828032	0.828032	-0.568544	0.549093	0.618112	3.44108	3.44108	-0.712386	1.27146	1.54308
11	0.609217	0.988395	0.988395	-0.520698	0.753637	0.796222	4.1075	4.1075	-0.652434	2.32074	2.27822
11	0.654863	0.295449	0.295449	-1.28224	0.0899189	0.0917565	1.2278	1.2278	-1.60664	0.283989	0.251192
11	1.2258	0.563849	0.563849	-1.54315	0.203543	0.281491	2.3432	2.3432	-1.93357	0.393751	0.5598
11	0.387829	0.352585	0.352585	-0.499369	0.166149	0.173944	1.46525	1.46525	-0.625709	0.564183	0.494192
11	0.249175	0.608961	0.608961	-0.0759721	0.389692	0.4347	2.53068	2.53068	-0.0951931	1.20085	1.35848
11	1.69968	0.473159	0.473159	-1.44919	-0.333508	-0.300335	1.96632	1.96632	-1.81583	-0.473745	-0.353139
11	1.87811	1.06928	1.06928	-2.39003	0.0546443	0.465528	4.44365	4.44365	-2.99471	0.0498284	0.488811
11	0.648918	0.504328	0.504328	-0.618383	0.258085	0.292931	2.09585	2.09585	-0.774834	0.703287	0.779898
11	1.18392	0.292667	0.292667	-1.78319	-0.046943	-0.0202714	1.21624	1.21624	-2.23434	-0.106984	-0.0342602
11	0.721611	0.601269	0.601269	-1.31444	0.360536	0.39453	2.49871	2.49871	-1.64699	1.06272	1.01791
11	0.863414	0.415027	0.415027	-1.55006	0.146768	0.212602	1.72474	1.72474	-1.94223	0.383714	0.567474
11	0.893341	-0.427083	-0.427083	-1.64048	-0.685453	-0.619005	-1.77484	-1.77484	-2.05553	-1.98745	-1.69192
11	0.565688	0.172645	0.172645	-1.06293	-0.0651279	0.0157031	0.717467	0.717467	-1.33185	-0.190311	0.0444588
11	0.754428	0.638292	0.638292	-0.485892	0.385402	0.437816	2.65257	2.65257	-0.608823	0.991145	1.13877
11	0.798312	0.435365	0.435365	-0.804364	0.206643	0.232793	1.80926	1.80926	-1.00787	0.597398	0.565782
11	1.33052	0.961839	0.961839	-1.45815	0.40004	0.512224	3.99714	3.99714	-1.82707	0.669411	0.809154
11	0.436074	0.86891	0.86891	-0.722954	0.683753	0.667735	3.61096	3.61096	-0.905862	2.16618	1.96433
11	0.890326	0.701381	0.701381	-0.440315	0.438838	0.479167	2.91475	2.91475	-0.551715	1.23632	1.23501
11	1.09453	0.954533	0.954533	-1.27434	0.664127	0.694549	3.96678	3.96678	-1.59675	1.59977	1.56547
11	1.14028	-0.157512	-0.157512	-1.83502	-0.476445	-0.429503	-0.654579	-0.654579	-2.29928	-1.18853	-0.959935
11	0.57383	0.67359	0.67359	-0.652751	0.429266	0.474173	2.79926	2.79926	-0.817897	1.36429	1.32286
11	1.14343	0.423631	0.423631	-1.50844	0.0514514	0.126743	1.7605	1.7605	-1.89008	0.100293	0.24248
11	2.18622	0.407005	0.138662	-1.63439	-0.618655	-0.554599	1.6914	0.549426	-2.04788	-0.624377	-0.539167
11	1.24729	0.42588	0.42588	-0.951708	0.017946	0.0698144	1.76984	1.76984	-1.19249	0.0372742	0.13627
11	1.55712	0.748149	0.748149	-0.683387	-0.104627	-0.0766011	3.10911	3.10911	-0.856284	-0.157209	-0.0939146
11	0.924655	0.257155	0.257155	-0.909205	0.0132434	0.0139936	1.06867	1.06867	-1.13923	0.0354255	0.0313611
11	1.24971	0.78524	0.78524	-0.735171	0.395646	0.426907	3.26325	3.26325	-0.921169	0.805163	0.668764
11	1.06443	0.62646	0.62646	-1.85166	0.29736	0.35042	2.6034	2.6034	-2.32013	0.652646	0.748559
11	1.5183	0.196432	0.196432	-1.77565	-0.339976	-0.253544	0.816319	0.816319	-2.22489	-0.553184	-0.39029
11	1.70756	0.176437	0.176437	-1.79445	-0.694206	-0.598457	0.733226	0.733226	-2.24844	-1.01832	-0.794159
11	0.479307	0.919026	0.919026	-0.19766	0.687203	0.709685	3.81923	3.81923	-0.247668	1.84115	1.83054
11	0.342749	0.851766	0.851766	-0.128152	0.603877	0.637592	3.53971	3.53971	-0.160575	1.91904	1.54455
11	0.888255	0.742641	0.742641	-1.01261	0.528963	0.525007	3.08622	3.08622	-1.2688	1.55669	1.38358
11	0.88679	0.293346	0.293346	-1.44385	0.0369668	0.0872081	1.21907	1.21907	-1.80915	0.101433	0.228727
11	0.601763	0.281332	0.281332	-0.979808	0.0768463	0.0806442	1.16914	1.16914	-1.2277	0.248013	0.211572
11	0.491147	0.543767	0.543767	-0.771384	0.345215	0.348631	2.25975	2.25975	-0.966545	1.22075	0.923011
11	1.6637	0.318271	0.318271	-2.76131	-0.73878	-0.574328	1.32265	1.32265	-3.45993	-0.767923	-0.520023
11	1.53167	0.231917	0.231917	-1.34061	-0.280843	-0.175751	0.963784	0.963784	-1.67978	-0.435882	-0.283767
11	1.80327	0.57911	0.57911	-1.4748	-0.669081	-0.656749	2.40662	2.40662	-1.84793	-0.629987	-0.565422
11	1.05781	0.712031	0.712031	-1.01102	0.420382	0.498387	2.95901	2.95901	-1.26681	0.979411	1.16742
11	0.539768	0.971451	0.971451	-0.143979	0.711997	0.760856	4.03709	4.03709	-0.180405	1.87436	2.1288
11	0.815362	0.452597	0.452597	-1.67778	0.204076	0.204616	1.88087	1.88087	-2.10226	0.580375	0.493714
11	1.12313	1.12494	1.12494	-0.0722436	0.837427	0.850625	4.67494	4.67494	-0.0905212	1.99338	1.82764
11	1.24264	-0.270978	-0.270978	-2.62352	-0.657044	-0.618679	-1.12611	-1.12611	-3.28728	-1.32872	-1.15479
11	0.615181	0.252843	0.252843	-1.05855	0.0288042	0.0534373	1.05075	1.05075	-1.32637	0.0857599	0.139081
11	1.39881	0.235092	0.235092	-1.80426	-0.243122	-0.217892	0.976978	0.976978	-2.26074	-0.431444	-0.293651
11	1.70012	0.454622	0.454622	-1.69982	-0.649956	-0.450202	1.88929	1.88929	-2.12988	-0.788595	-0.540104
11	1.43739	0.211301	0.211301	-1.63593	-0.751749	-0.580299	0.878109	0.878109	-2.04982	-0.874197	-0.683099
11	0.842163	0.20008	0.20008	-1.07139	-0.0483619	-0.0065838	0.831477	0.831477	-1.34245	-0.137474	-0.0151977
11	0.612671	0.00642823	0.00642823	-1.04001	-0.21313	-0.170933	0.026714	0.026714	-1.30313	-0.677186	-0.522765
11	0.80854	0.735812	0.735812	-0.352698	0.521865	0.538562	3.05784	3.05784	-0.441931	1.61635	1.48843
11	0.528555	0.609121	0.609121	-0.199417	0.407309	0.412033	2.53134	2.53134	-0.249869	1.21773	1.1603
11	0.891475	0.230363	0.230363	-1.33417	-0.0183208	0.0172843	0.957325	0.957325	-1.67172	-0.0486719	0.0409805
11	1.35942	0.983754	0.983754	-1.00441	0.559326	0.581109	4.08821	4.08821	-1.25853	1.03483	0.907963
11	0.976785	-0.14991	-0.14991	-1.87477	-0.424316	-0.389591	-0.622986	-0.622986	-2.34909	-1.11289	-0.915737
11	1.0049	0.407268	0.407268	-1.71759	0.105307	0.186315	1.6925	1.6925	-2.15214	0.210023	0.438807
11	0.263775	0.558628	0.558628	-0.315373	0.351309	0.338437	2.32151	2.32151	-0.395162	1.18029	0.913914
11	0.809311	1.3557	1.3557	-0.428101	1.10255	1.1529	5.63393	5.63393	-0.536411	3.11008	3.04208
11	0.571692	1.16197	1.16197	-0.387004	0.939589	0.970429	4.82884	4.82884	-0.484916	2.84446	2.5525
11	0.921264	0.800129	0.800129	-1.31177	0.543475	0.584708	3.32512	3.32512	-1.64364	1.41748	1.4481
11	1.63722	0.472685	0.472685	-1.628	-0.389933	-0.380845	1.96435	1.96435	-2.03989	-0.423922	-0.367356
11	3.37434	0.964148	-0.1423	-1.42931	-1.79072	-1.20493	4.00674	-0.471742	-1.79093	-1.44834	-1.05526
11	0.629996	0.863991	0.863991	0.0138056	0.654506	0.657025	3.59051	3.59051	0.0172984	2.16024	1.60426
11	1.43536	0.589692	0.589692	-1.4979	0.0605074	0.176483	2.4506	2.4506	-1.87687	0.091262	0.237017
11	0.868201	0.0987546	0.0987546	-1.40059	-0.10492	-0.118031	0.410398	0.410398	-1.75494	-0.322208	-0.305066
11	1.44529	0.704635	0.704635	-1.40392	0.227364	0.232971	2.92827	2.92827	-1.75911	0.452976	0.381001
11	1.56143	0.129891	0.129891	-2.07085	-0.749937	-0.528006	0.539791	0.539791	-2.59478	-0.839188	-0.617536
11	1.51975	0.698991	0.698991	-2.41844	0.127112	0.278594	2.90482	2.90482	-3.03031	0.174861	0.423291
11	1.42189	1.21257	1.21257	-0.502178	0.633842	0.784559	5.0391	5.0391	-0.629229	0.912301	1.21913
11	2.00014	0.725088	0.472005	-2.27778	-0.166587	-0.0299767	3.01327	1.87024	-2.85406	-0.215184	-0.0366348
11	0.959017	0.739677	0.739677	-0.797345	0.504233	0.512887	3.0739	3.0739	-0.999074	1.50702	1.31231
11	0.656158	0.577369	0.577369	-0.293047	0.351646	0.356288	2.39939	2.39939	-0.367188	1.09176	1.05398
11	0.64448	0.825152	0.825152	-0.12605	0.5878	0.664193	3.42911	3.42911	-0.157941	1.78011	1.98128
11	0.73615	0.385701	0.385701	-1.04607	0.137617	0.160258	1.60287	1.60287	-1.31072	0.413554	0.389876
11	0.864872	0.0923529	0.0923529	-1.96186	-0.137264	-0.161826	0.383794	0.383794	-2.45821	-0.410614	-0.371674
11	0.976095	1.03686	1.03686	-0.447999	0.795883	0.81927	4.30891	4.30891	-0.561342	2.47576	2.0707
11	1.86253	0.403709	0.403709	-1.63105	-1.3315	-1.08334	1.67771	1.67771	-2.0437	-1.65656	-1.10814
11	0.780702	0.620485	0.620485	-1.47706	0.382834	0.438764	2.57857	2.57857	-1.85075	1.14563	1.25248
11	1.46215	0.467205	0.467205	-1.60222	-0.281413	-0.242849	1.94158	1.94158	-2.00758	-0.396172	-0.288905
11	1.73341	0.389234	0.389234	-0.964961	-0.666893	-0.6388	1.61755	1.61755	-1.2091	-0.936371	-0.760084
11	1.96005	0.127591	-0.11664	-2.20742	-1.69958	-1.58111	0.530233	-0.462168	-2.7659	-1.89396	-1.53791
11	1.0541	0.527324	0.527324	-1.52142	0.204017	0.2499	2.19142	2.19142	-1.90633	0.426022	0.545607
11	1.02127	-0.0424859	-0.0424859	-1.83122	-0.382921	-0.312171	-0.17656	-0.17656	-2.29452	-0.678299	-0.620535
11	1.07463	0.349185	0.349185	-1.22466	0.0408555	0.0945131	1.45112	1.45112	-1.53449	0.0912507	0.212488
11	1.07589	0.746991	0.746991	-1.00243	0.395259	0.46702	3.10429	3.10429	-1.25604	0.852887	0.899506
11	1.05955	0.162632	0.162632	-2.21582	-0.152264	-0.0885226	0.675855	0.675855	-2.77642	-0.349149	-0.197978
