8	0.700582	-0.178381	-0.178381	-1.57035	-0.42296	-0.415276	-0.632184	-0.632184	-1.96764	-1.05252	-0.924466
8	0.619157	-0.181001	-0.181001	-1.2564	-0.431978	-0.393601	-0.64147	-0.64147	-1.57427	-1.10998	-1.02025
8	0.783531	0.0894456	0.0894456	-1.68982	-0.0936864	-0.124488	0.316997	0.316997	-2.11735	-0.325148	-0.2928
8	0.410449	-0.146009	-0.146009	-1.08611	-0.421072	-0.362094	-0.517458	-0.517458	-1.36089	-0.9966	-0.871553
8	0.769539	-0.365041	-0.365041	-1.71627	-0.608297	-0.600997	-1.29371	-1.29371	-2.15049	-1.82623	-1.45255
8	1.49001	0.569459	0.569459	-0.987685	0.101028	0.174539	2.01817	2.01817	-1.23757	0.179761	0.259948
8	1.24026	-0.0768214	-0.0768214	-2.3017	-0.418728	-0.353984	-0.272257	-0.272257	-2.88403	-0.829923	-0.650853
8	0.688737	0.0575658	0.0575658	-1.10883	-0.162536	-0.130084	0.204014	0.204014	-1.38936	-0.505059	-0.345628
8	0.83398	0.681229	0.681229	-0.283772	0.420966	0.475484	2.41429	2.41429	-0.355566	1.14515	1.13599
8	0.994553	0.417704	0.417704	-0.909732	0.186835	0.18501	1.48035	1.48035	-1.13989	0.504182	0.422012
8	0.577984	0.57915	0.57915	-0.913539	0.344071	0.387681	2.05252	2.05252	-1.14466	0.945481	1.02471
8	0.374835	0.199191	0.199191	-0.990591	-0.0417941	0.00995765	0.705936	0.705936	-1.24121	-0.122674	0.0269712
8	2.15383	-0.21162	-0.636786	-2.13176	-1.37501	-1.35476	-0.749985	-2.11103	-2.67109	-1.24711	-1.11714
8	1.51026	0.260633	0.260633	-1.76104	-0.360505	-0.38008	0.923687	0.923687	-2.20659	-0.549785	-0.481922
8	1.03255	0.290277	0.290277	-1.59337	0.0328306	0.0151391	1.02875	1.02875	-1.99649	0.0810423	0.029499
8	2.01901	-0.109397	-0.109397	-1.24147	-0.82047	-0.794149	-0.387704	-0.387704	-1.55556	-1.0159	-0.733435
8	0.722865	-0.109239	-0.109239	-1.19695	-0.359104	-0.303117	-0.387144	-0.387144	-1.49978	-0.968425	-0.718933
8	1.22575	0.144744	0.144744	-1.77755	-0.292856	-0.22002	0.512974	0.512974	-2.22727	-0.565095	-0.357843
8	0.974306	0.252317	0.252317	-1.33077	-0.00316895	0.0249103	0.894215	0.894215	-1.66746	-0.00808122	0.062951
8	0.612904	0.995597	0.995597	-0.202976	0.795778	0.775102	3.52842	3.52842	-0.254329	2.36959	1.98755
8	0.896332	0.96139	0.96139	-0.472849	0.694943	0.737258	3.40719	3.40719	-0.592479	1.87656	1.70928
8	1.50361	0.0848098	0.0848098	-1.86688	-0.32271	-0.351589	0.300568	0.300568	-2.3392	-0.622571	-0.501773
8	0.697506	0.315346	0.315346	-1.27997	0.0830588	0.122819	1.11759	1.11759	-1.6038	0.205973	0.308064
8	0.613463	0.582765	0.582765	-0.749247	0.366791	0.352225	2.06533	2.06533	-0.938807	1.08541	0.763796
8	1.81749	0.715593	0.715593	-1.58348	-0.271048	-0.101975	2.53608	2.53608	-1.9841	-0.341106	-0.127593
8	0.384135	0.314318	0.314318	-0.541558	0.0696645	0.116373	1.11395	1.11395	-0.678572	0.190918	0.313687
8	0.530799	0.388433	0.388433	-0.465371	0.16805	0.20301	1.37661	1.37661	-0.58311	0.511713	0.543289
8	0.86805	-0.0926443	-0.0926443	-1.12957	-0.350958	-0.270527	-0.328333	-0.328333	-1.41535	-0.895091	-0.698418
8	1.2501	0.660814	0.660814	-1.67806	0.375703	0.39466	2.34194	2.34194	-2.10261	0.820554	0.755306
8	1.27997	0.359899	0.359899	-1.24933	-0.0297503	0.0221377	1.27549	1.27549	-1.56541	-0.0538392	0.0376032
8	0.435292	0.480247	0.480247	-0.545983	0.260175	0.260705	1.702	1.702	-0.684116	0.75996	0.660894
8	1.16257	0.362758	0.362758	-1.8129	0.0633047	0.0690234	1.28562	1.28562	-2.27156	0.147638	0.127244
8	1.28762	0.251834	0.251834	-2.11955	-0.0631033	-0.0285045	0.892503	0.892503	-2.65579	-0.124763	-0.0549818
8	1.01404	0.59729	0.59729	-0.944036	0.300032	0.396279	2.11681	2.11681	-1.18288	0.722998	1.00515
8	2.28112	0.155395	-0.140436	-2.19485	-0.987507	-0.931598	0.550722	-0.465564	-2.75015	-1.10443	-0.949503
8	0.340354	0.275127	0.275127	-0.645288	0.0472316	0.090971	0.975055	0.975055	-0.808546	0.130158	0.25108
8	1.74041	1.12871	-2.04575	-2.04575	0.3486	0.572769	4.00018	-2.56333	-2.56333	0.356835	0.596421
8	0.562714	0.314412	0.314412	-0.715608	0.105172	0.11842	1.11428	1.11428	-0.896657	0.329389	0.305356
8	0.563616	0.264847	0.264847	-0.509153	0.0334693	0.0541814	0.938623	0.938623	-0.637968	0.095875	0.131026
8	1.95149	0.773091	0.773091	-0.852019	0.106835	0.12348	2.73985	2.73985	-1.06758	0.130365	0.122746
8	0.628294	0.55225	0.55225	-0.513901	0.313932	0.326254	1.95719	1.95719	-0.643918	0.841465	0.771915
8	0.650021	-0.000219943	-0.000219943	-1.17529	-0.22656	-0.207184	-0.000779483	-0.000779483	-1.47264	-0.628181	-0.493776
8	0.800739	-0.021597	-0.021597	-1.30849	-0.233209	-0.239082	-0.0765402	-0.0765402	-1.63953	-0.687457	-0.564873
8	0.555971	0.0928335	0.0928335	-1.10879	-0.119164	-0.110778	0.329004	0.329004	-1.38931	-0.344081	-0.277035
8	0.720719	0.224735	0.224735	-1.04293	-0.00564551	-0.015579	0.796464	0.796464	-1.30679	-0.0162474	-0.0366354
8	0.996426	0.531572	0.531572	-0.421446	0.254171	0.296232	1.8839	1.8839	-0.528072	0.583215	0.646653
8	0.51916	-0.460496	-0.460496	-1.22113	-0.67211	-0.680887	-1.63201	-1.63201	-1.53007	-1.91324	-1.67094
8	1.06203	0.853795	0.853795	-0.708378	0.543958	0.624527	3.02586	3.02586	-0.887597	1.25644	1.43656
8	2.16841	-0.0764245	-0.375899	-2.16748	-1.15433	-0.808326	-0.27085	-1.24615	-2.71585	-1.09	-0.782729
8	1.90969	0.182097	0.182097	-1.74599	-0.573513	-0.562166	0.645357	0.645357	-2.18772	-0.60253	-0.518514
8	0.396712	0.689274	0.689274	-0.118986	0.49109	0.450537	2.4428	2.4428	-0.149089	1.52568	0.959909
8	1.07821	0.387578	0.387578	-1.18112	0.126694	0.136255	1.37358	1.37358	-1.47994	0.333807	0.301134
8	0.461599	-0.272105	-0.272105	-1.29527	-0.492526	-0.480585	-0.964345	-0.964345	-1.62297	-1.49415	-1.10434
8	0.590873	-0.25923	-0.25923	-1.52365	-0.489022	-0.455524	-0.918715	-0.918715	-1.90913	-1.32572	-1.13906
8	0.361081	0.702892	0.702892	-0.452131	0.489846	0.496266	2.49106	2.49106	-0.56652	1.47926	1.23714
8	1.31701	0.870464	0.870464	-0.895085	0.415987	0.425082	3.08494	3.08494	-1.12154	0.744953	0.65689
8	0.741092	0.2672	0.2672	-1.00229	0.0274379	0.0746072	0.946961	0.946961	-1.25587	0.0717625	0.197335
8	0.387395	0.345484	0.345484	-0.489755	0.132373	0.151576	1.2244	1.2244	-0.613663	0.400233	0.381545
8	0.675674	0.589022	0.589022	-0.31202	0.375022	0.388027	2.08751	2.08751	-0.390961	1.16428	0.902506
8	0.449743	0.588716	0.588716	-0.439868	0.366864	0.378142	2.08642	2.08642	-0.551154	0.989687	0.940392
8	0.57975	0.0292008	0.0292008	-1.60454	-0.243317	-0.183523	0.103488	0.103488	-2.01049	-0.581559	-0.443452
8	1.34219	0.403565	0.403565	-0.9943	-0.130562	-0.020467	1.43024	1.43024	-1.24586	-0.195621	-0.0344471
8	1.77922	-0.476646	-0.476646	-2.70391	-1.79896	-1.61351	-1.68924	-1.68924	-3.38799	-1.85784	-1.43155
8	0.795589	0.425057	0.425057	-0.63609	0.179837	0.208755	1.50641	1.50641	-0.797021	0.48438	0.496235
8	0.761932	0.48198	0.48198	-0.809061	0.230174	0.289142	1.70815	1.70815	-1.01375	0.64464	0.74345
8	0.966676	0.245139	0.245139	-0.62069	0.010237	0.0278888	0.868779	0.868779	-0.777724	0.0254727	0.0634479
8	1.15806	0.762879	0.762879	-0.579264	0.434368	0.456194	2.70366	2.70366	-0.725818	0.975533	0.849085
8	0.59163	-0.166806	-0.166806	-1.35893	-0.379433	-0.393268	-0.591163	-0.591163	-1.70274	-1.15065	-0.938196
8	0.966946	-0.100515	-0.100515	-1.22869	-0.361885	-0.335946	-0.356228	-0.356228	-1.53955	-0.957956	-0.76493
8	0.645193	0.876688	0.876688	-0.39889	0.618057	0.650185	3.107	3.107	-0.499809	1.50527	1.39779
8	0.29854	0.823213	0.823213	-0.0165206	0.599058	0.643778	2.91748	2.91748	-0.0207003	1.79342	1.61889
8	1.72965	-0.560002	-0.560002	-2.06708	-1.33215	-1.20569	-1.98466	-1.98466	-2.59005	-1.44937	-1.22663
8	1.3556	-0.0859619	-0.0859619	-1.40758	-0.563072	-0.441696	-0.30465	-0.30465	-1.7637	-0.815111	-0.671374
8	0.981772	0.522744	0.522744	-0.780851	0.20084	0.290289	1.85262	1.85262	-0.978406	0.396462	0.653224
8	0.719518	0.455638	0.455638	-1.30646	0.21723	0.231604	1.61479	1.61479	-1.63699	0.589382	0.553452
8	1.08223	0.268245	0.268245	-0.563047	-0.0551679	-0.0266102	0.950665	0.950665	-0.705497	-0.119531	-0.0526728
8	0.857009	1.04382	1.04382	-0.255929	0.79272	0.8601	3.69933	3.69933	-0.320679	2.02146	2.31455
8	0.543287	-0.0624544	-0.0624544	-1.38589	-0.272638	-0.261344	-0.22134	-0.22134	-1.73652	-0.808699	-0.64691
8	1.45525	0.0300861	0.0300861	-1.51252	-0.459856	-0.48024	0.106626	0.106626	-1.89518	-0.80247	-0.654742
8	1.12273	-0.501621	-0.501621	-2.47969	-0.786618	-0.802819	-1.77775	-1.77775	-3.10705	-1.74514	-1.52159
8	1.06654	0.00943801	0.00943801	-1.33014	-0.295092	-0.226745	0.0334485	0.0334485	-1.66666	-0.705096	-0.505084
8	1.32025	0.0309232	0.0309232	-1.73304	-0.551532	-0.446179	0.109592	0.109592	-2.1715	-0.725229	-0.672445
8	0.910752	0.531171	0.531171	-1.33636	0.289484	0.28079	1.88248	1.88248	-1.67446	0.809296	0.616516
8	0.566237	-0.141965	-0.141965	-1.5412	-0.40399	-0.357525	-0.503126	-0.503126	-1.93113	-1.10266	-0.817924
8	1.12098	0.0835198	0.0835198	-0.837508	-0.247993	-0.200206	0.295996	0.295996	-1.0494	-0.541106	-0.431523
8	1.20049	0.361373	0.361373	-1.2957	0.0428514	0.0511666	1.28071	1.28071	-1.62352	0.0948728	0.100672
8	0.831518	-0.106279	-0.106279	-1.24995	-0.356331	-0.334275	-0.376655	-0.376655	-1.56618	-0.964272	-0.687562
8	1.79982	0.177987	0.177987	-1.37515	-0.548267	-0.476448	0.63079	0.63079	-1.72307	-0.640552	-0.459428
8	2.03488	0.298635	0.298635	-1.37526	-0.824477	-0.484048	1.05837	1.05837	-1.7232	-0.649846	-0.448391
8	0.590999	-0.138097	-0.138097	-1.0977	-0.39938	-0.346986	-0.489419	-0.489419	-1.37542	-1.0212	-0.796332
8	0.624078	0.2557	0.2557	-0.887946	0.0220453	0.0291513	0.906207	0.906207	-1.1126	0.0635564	0.0702524
8	1.11133	0.408861	0.408861	-1.55917	0.0738433	0.155962	1.44901	1.44901	-1.95364	0.154872	0.311756
8	1.61472	0.396795	0.396795	-1.4429	-0.793321	-0.66468	1.40625	1.40625	-1.80795	-0.903088	-0.728285
8	0.770113	0.463769	0.463769	-0.636107	0.234158	0.225928	1.64361	1.64361	-0.797042	0.632394	0.508733
8	0.687282	0.556646	0.556646	-0.370923	0.294056	0.345653	1.97277	1.97277	-0.464767	0.710181	0.822378
8	0.940066	-0.199833	-0.199833	-1.31935	-0.431972	-0.418171	-0.708212	-0.708212	-1.65315	-1.17095	-0.959657
8	1.81303	0.701043	0.701043	-1.40928	-0.708684	-0.54952	2.48451	2.48451	-1.76582	-0.761141	-0.49194
8	0.796924	1.27568	1.27568	0.340458	1.02891	1.06238	4.52104	4.52104	0.426594	2.82426	2.56548
8	0.715931	-0.581936	-0.581936	-1.91071	-0.814709	-0.805951	-2.06239	-2.06239	-2.39412	-2.29876	-1.7906
8	1.00296	-0.0263631	-0.0263631	-1.25199	-0.257489	-0.270468	-0.0934313	-0.0934313	-1.56874	-0.738552	-0.541635
8	0.861804	0.366391	0.366391	-1.50115	0.106061	0.157482	1.2985	1.2985	-1.88094	0.256544	0.400068
8	0.914858	0.139868	0.139868	-1.14432	-0.120502	-0.0595202	0.495694	0.495694	-1.43383	-0.307835	-0.157379
8	0.900906	0.868726	0.868726	-0.322344	0.615272	0.601992	3.07878	3.07878	-0.403897	1.56638	1.25259
8	0.960642	0.698999	0.698999	-0.826668	0.445644	0.46373	2.47727	2.47727	-1.03581	1.2442	1.0097
8	1.77189	-0.265371	-0.265371	-1.75966	-1.11415	-1.10658	-0.940478	-0.940478	-2.20485	-1.09308	-1.00504
8	0.349631	-0.0211956	-0.0211956	-0.607537	-0.276322	-0.202927	-0.0751176	-0.0751176	-0.761244	-0.710213	-0.522711
8	0.823853	0.0197973	0.0197973	-1.4186	-0.223062	-0.211647	0.070162	0.070162	-1.7775	-0.626163	-0.493477
8	1.4538	0.94194	0.94194	-1.06503	0.00400897	0.0220899	3.33825	3.33825	-1.33448	0.00449403	0.0207693
8	1.58393	0.839438	0.839438	-0.67362	0.343778	0.427492	2.97498	2.97498	-0.844046	0.548915	0.605997
8	0.985766	0.746597	0.746597	-0.61567	0.517008	0.515499	2.64595	2.64595	-0.771434	1.41987	1.14691
8	1.1759	0.266977	0.266977	-1.823	-0.0875822	-0.0614794	0.946173	0.946173	-2.28422	-0.184446	-0.110279
8	1.91198	0.398621	0.398621	-1.70845	-0.623719	-0.586503	1.41272	1.41272	-2.14068	-0.844791	-0.644692
8	1.40194	0.435486	0.435486	-1.50356	0.0209038	0.0243827	1.54337	1.54337	-1.88396	0.0336877	0.0362444
8	0.708014	0.546688	0.546688	-1.08433	0.320333	0.336173	1.93747	1.93747	-1.35867	1.00518	0.794998
8	1.05724	0.887875	0.887875	-0.250463	0.635233	0.635059	3.14665	3.14665	-0.313831	1.73653	1.46669
8	1.14843	0.46464	0.46464	-1.16004	0.186232	0.196972	1.64669	1.64669	-1.45353	0.44981	0.381736
8	0.670416	0.954993	0.954993	-0.762865	0.712151	0.751125	3.38451	3.38451	-0.95587	2.09133	1.87696
8	0.873846	0.293193	0.293193	-1.03366	0.0308924	0.0523313	1.03908	1.03908	-1.29517	0.0847618	0.114066
8	0.460311	0.925022	0.925022	-0.108377	0.694383	0.696104	3.27829	3.27829	-0.135796	2.08003	1.5349
8	0.188973	0.572931	0.572931	0.0236357	0.361206	0.385917	2.03048	2.03048	0.0296155	1.08003	1.03885
8	0.262938	0.768343	0.768343	-0.215516	0.518653	0.588149	2.72302	2.72302	-0.270042	1.41635	1.66354
8	0.396876	0.662902	0.662902	-0.449174	0.452076	0.458687	2.34934	2.34934	-0.562815	1.32295	1.23313
8	0.542062	0.303816	0.303816	-0.893345	0.0790099	0.0653609	1.07673	1.07673	-1.11936	0.22817	0.146911
8	1.07366	-0.179703	-0.179703	-2.12658	-0.487457	-0.445958	-0.636872	-0.636872	-2.6646	-1.20675	-0.972541
8	0.280613	1.04432	1.04432	0.465281	0.838014	0.836432	3.70108	3.70108	0.582997	2.82661	2.03743
8	0.483373	-0.159316	-0.159316	-1.0379	-0.398032	-0.353372	-0.564618	-0.564618	-1.30049	-1.07317	-0.915223
8	1.95774	0.27567	0.27567	-1.22784	-0.905328	-0.819926	0.976981	0.976981	-1.53848	-1.10838	-0.870684
8	1.33379	0.776049	0.776049	-0.252232	0.28021	0.328682	2.75033	2.75033	-0.316047	0.550034	0.534259
8	1.72936	0.617395	0.617395	-1.47684	-0.0698476	-0.037139	2.18806	2.18806	-1.85048	-0.0897475	-0.0384315
8	1.03891	0.390318	0.390318	-2.02858	0.0987319	0.147068	1.38329	1.38329	-2.54181	0.194375	0.287188
8	0.698953	0.281509	0.281509	-1.40897	0.0510633	0.0474489	0.997672	0.997672	-1.76544	0.159081	0.106955
8	0.79901	-0.0913314	-0.0913314	-1.6341	-0.36381	-0.292073	-0.32368	-0.32368	-2.04753	-0.884411	-0.741172
8	0.686277	0.427086	0.427086	-0.694134	0.168266	0.226605	1.5136	1.5136	-0.86975	0.438818	0.538375
8	1.72843	0.212574	0.212574	-2.67047	-0.454532	-0.314588	0.753368	0.753368	-3.3461	-0.557944	-0.395675
8	0.94737	0.208994	0.208994	-1.91608	-0.0599787	-0.0463434	0.740679	0.740679	-2.40085	-0.160281	-0.0961913
8	1.92828	0.0955231	0.0955231	-1.40823	-1.08384	-0.989555	0.338536	0.338536	-1.76451	-1.45917	-1.09192
8	0.75145	-0.107181	-0.107181	-1.7315	-0.34873	-0.310541	-0.379853	-0.379853	-2.16958	-0.982545	-0.77214
8	0.758555	0.581701	0.581701	-0.60427	0.360405	0.346826	2.06156	2.06156	-0.757151	1.0779	0.863013
8	2.12087	0.49325	0.0648892	-0.957076	-0.397732	-0.386567	1.74809	0.215116	-1.19922	-0.403648	-0.332659
8	1.61702	0.411676	0.411676	-1.5251	-0.73664	-0.517755	1.45899	1.45899	-1.91094	-0.82997	-0.520156
8	0.926561	0.915392	0.915392	-1.0976	0.687865	0.678584	3.24417	3.24417	-1.37529	2.01443	1.55999
8	0.572432	0.0536557	0.0536557	-0.756263	-0.179763	-0.184993	0.190157	0.190157	-0.947597	-0.576707	-0.418146
8	0.270252	0.0446789	0.0446789	-0.603569	-0.162207	-0.165753	0.158343	0.158343	-0.756272	-0.546158	-0.432599
8	0.307853	-0.529972	-0.529972	-1.35124	-0.775849	-0.742027	-1.87823	-1.87823	-1.69311	-2.02179	-1.87638
8	0.797619	0.0308917	0.0308917	-1.48262	-0.203446	-0.171	0.109481	0.109481	-1.85772	-0.63701	-0.416162
8	1.60016	0.479495	0.479495	-0.86646	-0.266065	-0.260944	1.69934	1.69934	-1.08567	-0.394757	-0.348659
8	0.425226	0.726046	0.726046	-0.490225	0.485344	0.509613	2.57312	2.57312	-0.614252	1.43775	1.23921
8	1.34545	0.44209	0.44209	-1.72026	0.0187417	0.110398	1.56677	1.56677	-2.15548	0.0302661	0.192522
8	0.601364	0.409685	0.409685	-0.668623	0.172995	0.185231	1.45193	1.45193	-0.837784	0.526654	0.394353
8	0.623488	-0.541246	-0.541246	-2.03761	-0.778314	-0.740789	-1.91819	-1.91819	-2.55313	-2.17873	-1.8459
8	0.66029	0.761152	0.761152	-0.504266	0.516398	0.534226	2.69754	2.69754	-0.631846	1.41015	1.14797
8	0.21055	0.626372	0.626372	-0.243707	0.355993	0.461208	2.21987	2.21987	-0.305365	0.953441	1.30449
8	1.41984	-0.0251182	-0.0251182	-1.85316	-0.401788	-0.396356	-0.0890194	-0.0890194	-2.32201	-0.701672	-0.584084
8	0.795104	-0.638535	-0.638535	-2.07998	-0.889134	-0.865254	-2.26298	-2.26298	-2.60622	-2.32246	-2.10186
8	0.615823	0.279743	0.279743	-0.687565	0.0570205	0.0928296	0.991414	0.991414	-0.861518	0.162555	0.242207
8	1.23433	0.802881	0.802881	-1.21772	0.409852	0.488147	2.84543	2.84543	-1.5258	0.788898	0.993561
8	1.29818	0.556993	0.556993	-0.823682	0.0316963	0.132071	1.97399	1.97399	-1.03207	0.0476587	0.205915
8	1.00581	0.763169	0.763169	-0.703542	0.539263	0.549698	2.70468	2.70468	-0.881538	1.56868	1.3173
8	0.510733	0.95855	0.95855	0.188188	0.721698	0.730214	3.39712	3.39712	0.2358	1.96009	1.70052
8	0.312009	0.551714	0.551714	-0.342573	0.349607	0.32427	1.95528	1.95528	-0.429243	1.15471	0.815883
8	0.630145	-0.178382	-0.178382	-1.50233	-0.41426	-0.359259	-0.632188	-0.632188	-1.88242	-1.14099	-0.975241
8	2.13393	-0.502541	-0.837729	-2.45674	-2.29926	-2.11236	-1.78101	-2.77718	-3.07829	-2.71918	-2.01981
8	1.83361	-0.0350534	-0.0350534	-2.20618	-0.610738	-0.60968	-0.12423	-0.12423	-2.76435	-0.939432	-0.764321
8	2.23053	0.70928	0.358447	-0.812789	-0.0809669	-0.180216	2.5137	1.1883	-1.01842	-0.109323	-0.168014
8	0.845215	0.509011	0.509011	-1.11743	0.274032	0.294338	1.80394	1.80394	-1.40014	0.663084	0.734949
8	0.846151	0.611764	0.611764	-0.667377	0.335039	0.402823	2.1681	2.1681	-0.836224	0.836591	0.871903
8	0.371311	0.0359555	0.0359555	-0.624137	-0.230462	-0.175551	0.127427	0.127427	-0.782044	-0.534062	-0.450027
8	0.376594	0.663385	0.663385	-0.437647	0.422769	0.389388	2.35105	2.35105	-0.548371	1.22122	0.787446
8	0.663855	0.312738	0.312738	-0.878943	0.0537539	0.117877	1.10835	1.10835	-1.10132	0.13655	0.28036
8	0.639031	0.040573	0.040573	-1.51647	-0.226342	-0.162713	0.143791	0.143791	-1.90013	-0.535877	-0.41325
8	0.889162	0.391996	0.391996	-1.28119	0.122111	0.174276	1.38924	1.38924	-1.60534	0.287383	0.387536
8	1.38005	0.685511	0.685511	-1.76563	0.293195	0.353376	2.42946	2.42946	-2.21233	0.571928	0.598823
8	1.98223	0.572813	0.572813	-1.83586	-0.116882	-0.0174288	2.03006	2.03006	-2.30034	-0.133304	-0.0185692
8	0.786215	0.483423	0.483423	-1.19358	0.241343	0.278962	1.71326	1.71326	-1.49556	0.709903	0.690274
8	0.963281	0.345705	0.345705	-0.958056	0.127922	0.131539	1.22519	1.22519	-1.20044	0.35959	0.31351
8	1.72107	0.597897	0.597897	-1.14071	-0.0940577	-0.116875	2.11896	2.11896	-1.42931	-0.115837	-0.118799
8	2.32583	0.472326	0.178139	-1.85032	-0.828483	-0.610366	1.67393	0.590553	-2.31845	-0.707443	-0.496606
8	0.194997	-0.156904	-0.156904	-0.734263	-0.376101	-0.364968	-0.556071	-0.556071	-0.920032	-1.04635	-0.870524
8	1.07944	-0.264164	-0.264164	-1.89174	-0.543979	-0.497874	-0.936202	-0.936202	-2.37035	-1.40053	-1.04211
8	0.801399	-0.220017	-0.220017	-1.21036	-0.456482	-0.438943	-0.779743	-0.779743	-1.51658	-1.26547	-0.987092
8	0.346629	0.549045	0.549045	-0.0094679	0.328499	0.333568	1.94583	1.94583	-0.0118633	0.904281	0.781003
8	0.966967	0.433043	0.433043	-0.798696	0.165635	0.21425	1.53471	1.53471	-1.00077	0.386096	0.515859
8	0.66295	0.110371	0.110371	-1.12428	-0.100864	-0.0843154	0.391159	0.391159	-1.40872	-0.292635	-0.206519
8	1.43688	0.853437	0.853437	-1.72148	0.435207	0.486201	3.0246	3.0246	-2.15702	0.775434	0.775296
8	2.27407	0.356037	0.0117701	-2.18373	-1.52216	-1.25894	1.2618	0.0390192	-2.73621	-1.35514	-1.15885
8	0.932867	0.55719	0.55719	-0.772114	0.256311	0.333358	1.97469	1.97469	-0.967459	0.606311	0.773318
8	0.361121	-0.133437	-0.133437	-1.06253	-0.368853	-0.347018	-0.472903	-0.472903	-1.33135	-1.02474	-0.888879
8	0.978143	0.29475	0.29475	-1.91692	0.0309777	0.049465	1.0446	1.0446	-2.4019	0.0827283	0.108883
8	1.46276	0.0824543	0.0824543	-1.85079	-0.324993	-0.264631	0.29222	0.29222	-2.31904	-0.591669	-0.487398
8	1.23869	0.352293	0.352293	-1.05447	0.0199446	0.0414493	1.24853	1.24853	-1.32125	0.0400642	0.0703127
8	1.01017	0.0233915	0.0233915	-1.3326	-0.214551	-0.194681	0.0829	0.0829	-1.66974	-0.534886	-0.479275
8	0.594383	0.57862	0.57862	-1.08363	0.317792	0.374476	2.05064	2.05064	-1.35779	0.810591	0.938867
8	1.18363	0.4702	0.4702	-0.832403	0.138316	0.202849	1.6664	1.6664	-1.043	0.298418	0.407952
8	0.579568	0.465254	0.465254	-0.785411	0.228168	0.260467	1.64887	1.64887	-0.98412	0.668141	0.652304
8	2.02405	-0.197824	-0.197824	-2.10457	-1.03417	-0.891671	-0.701092	-0.701092	-2.63703	-1.06456	-0.948266
8	0.933064	1.16776	1.16776	-0.478606	0.910953	0.908057	4.13857	4.13857	-0.599693	2.29526	1.9969
8	0.606819	0.671642	0.671642	-0.769378	0.45772	0.456273	2.38031	2.38031	-0.96403	1.45252	1.12067
8	0.773647	-0.144662	-0.144662	-2.00924	-0.356907	-0.363671	-0.512685	-0.512685	-2.51758	-1.08169	-0.960981
8	1.18168	0.187332	0.187332	-1.56871	-0.146465	-0.123901	0.663907	0.663907	-1.96559	-0.264087	-0.205897
8	0.339617	-0.522729	-0.522729	-1.71536	-0.762852	-0.728909	-1.85256	-1.85256	-2.14934	-2.07358	-1.74593
8	0.265991	1.1942	1.1942	0.47818	0.98361	1.00859	4.23228	4.23228	0.599159	3.08719	2.67775
8	1.62606	-0.212521	-0.212521	-2.06441	-0.85918	-0.755916	-0.753177	-0.753177	-2.5867	-1.45059	-1.18364
8	2.03034	0.0791476	0.0791476	-2.53678	-0.736314	-0.579073	0.280501	0.280501	-3.17858	-0.747894	-0.524972
8	1.62907	0.620788	0.620788	-0.825566	-0.254034	-0.208035	2.20008	2.20008	-1.03443	-0.363527	-0.259547
8	0.870197	0.67819	0.67819	-0.879327	0.429989	0.473367	2.40352	2.40352	-1.1018	1.16747	1.09648
8	1.98125	0.165327	0.165327	-2.23644	-1.36194	-1.1806	0.585921	0.585921	-2.80226	-1.71996	-1.24664
8	0.568473	0.533756	0.533756	-0.489454	0.288758	0.310041	1.89164	1.89164	-0.613285	0.681477	0.735289
8	1.1246	0.773891	0.773891	-0.181855	0.514518	0.500858	2.74269	2.74269	-0.227864	1.19599	1.01626
8	1.4689	-0.255151	-0.255151	-1.13175	-0.858788	-0.858713	-0.904261	-0.904261	-1.41809	-1.36671	-1.2134
8	0.572447	-0.00174936	-0.00174936	-0.995839	-0.231572	-0.198585	-0.00619977	-0.00619977	-1.24779	-0.684851	-0.55699
8	0.407476	-0.0450927	-0.0450927	-1.07989	-0.281477	-0.237226	-0.159809	-0.159809	-1.35311	-0.734676	-0.653961
8	2.2319	0.349753	-0.0114094	-1.66969	-1.64822	-1.40531	1.23953	-0.0378235	-2.09212	-1.8793	-1.37184
8	1.19937	0.0556929	0.0556929	-1.64352	-0.359142	-0.22475	0.197377	0.197377	-2.05933	-0.621742	-0.423137
8	0.407467	-0.284714	-0.284714	-1.10018	-0.541479	-0.496538	-1.00903	-1.00903	-1.37853	-1.41117	-1.24959
8	1.59228	0.281237	0.281237	-1.79158	-0.628181	-0.398044	0.996709	0.996709	-2.24485	-0.570177	-0.46927
8	1.13167	0.571445	0.571445	-0.749743	0.326767	0.31552	2.02521	2.02521	-0.939428	0.906481	0.678393
8	1.00215	0.0904746	0.0904746	-1.78156	-0.17541	-0.150067	0.320644	0.320644	-2.2323	-0.434053	-0.335526
8	1.05764	0.0631364	0.0631364	-1.09894	-0.210865	-0.179807	0.223757	0.223757	-1.37698	-0.520408	-0.404897
