N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	0.164597	-1.19529	-1.19529	-1.52826	-1.39993	-1.39718	-2.59408	-2.59408	-1.91491	-3.0382	-2.41998
3	0.79236	-0.148576	-0.148576	-0.918779	-0.344684	-0.353482	-0.322447	-0.322447	-1.15123	-0.748055	-0.612248
3	0.431621	1.18946	1.18946	0.455793	0.935194	0.972924	2.58144	2.58144	0.571108	2.02961	1.68515
3	0.493774	-0.0701357	-0.0701357	-0.801192	-0.275536	-0.262656	-0.152213	-0.152213	-1.00389	-0.597984	-0.454934
3	2.13594	-0.23625	-0.23625	-1.33632	-0.704302	-0.676968	-0.512723	-0.512723	-1.67441	-0.932896	-0.800578
3	1.54685	0.112718	0.112718	-1.08387	-0.46724	-0.480876	0.244627	0.244627	-1.35808	-0.716982	-0.545745
3	0.460054	-0.488886	-0.488886	-1.23849	-0.688712	-0.707696	-1.06101	-1.06101	-1.55183	-1.49468	-1.22577
3	1.00895	0.0448526	0.0448526	-0.807097	-0.182534	-0.18779	0.0973418	0.0973418	-1.01129	-0.396147	-0.325262
3	0.426662	-0.689872	-0.689872	-1.36645	-0.904291	-0.922524	-1.4972	-1.4972	-1.71216	-1.96255	-1.59786
3	0.773841	0.340339	0.340339	-0.618896	0.122638	0.14611	0.738624	0.738624	-0.775477	0.266157	0.253071
3	0.22247	-1.80074	-1.80074	-2.2638	-2.01183	-2.02091	-3.90807	-3.90807	-2.83654	-4.36619	-3.50033
3	1.1921	0.43051	0.43051	-0.792963	0.147572	0.197111	0.934318	0.934318	-0.993582	0.320269	0.341406
3	1.83239	0.528972	0.528972	-0.745287	0.161403	0.218184	1.14801	1.14801	-0.933845	0.310281	0.377907
3	0.723422	0.988849	0.988849	0.0970239	0.729152	0.766649	2.14606	2.14606	0.121571	1.58245	1.32788
3	1.00288	0.761669	0.761669	-0.314591	0.538443	0.560952	1.65302	1.65302	-0.394182	1.16856	0.971597
3	1.18115	-0.133251	-0.133251	-1.38814	-0.38975	-0.358058	-0.28919	-0.28919	-1.73933	-0.545181	-0.620174
3	0.20459	0.115076	0.115076	-0.369561	-0.134276	-0.11603	0.249745	0.249745	-0.46306	-0.291414	-0.200969
3	0.498864	-0.214218	-0.214218	-0.72679	-0.423515	-0.4112	-0.464908	-0.464908	-0.910668	-0.919139	-0.712219
3	1.33947	-0.97495	-0.97495	-2.04093	-1.24968	-1.24158	-2.11589	-2.11589	-2.55729	-2.60774	-2.15048
3	0.155022	-0.439771	-0.439771	-0.877963	-0.649819	-0.647594	-0.954417	-0.954417	-1.10009	-1.41028	-1.12167
3	3.05972	0.202758	-0.746499	-1.34354	-0.460523	-0.412568	0.440037	-1.3228	-1.68345	-0.66867	-0.531821
3	1.14374	-0.561088	-0.561088	-1.39217	-0.888884	-0.820728	-1.21771	-1.21771	-1.74439	-1.88612	-1.42154
3	0.323495	-0.0472317	-0.0472317	-0.574499	-0.254493	-0.246812	-0.102505	-0.102505	-0.719847	-0.552315	-0.42749
3	1.01998	-0.10468	-0.10468	-1.10755	-0.332128	-0.344417	-0.227183	-0.227183	-1.38776	-0.720803	-0.596548
3	1.46928	-0.866582	-0.866582	-2.26433	-1.07339	-1.11433	-1.88071	-1.88071	-2.8372	-2.23058	-1.68078
3	0.337043	0.673528	0.673528	0.231268	0.48073	0.487421	1.46173	1.46173	0.289779	1.04331	0.844238
3	0.555446	-0.0844415	-0.0844415	-0.887693	-0.270457	-0.291515	-0.18326	-0.18326	-1.11228	-0.586963	-0.504919
3	0.0698452	0.0634288	0.0634288	-0.16594	-0.127663	-0.138172	0.137657	0.137657	-0.207922	-0.277062	-0.239321
3	0.469799	-0.253782	-0.253782	-1.0319	-0.448441	-0.481319	-0.550774	-0.550774	-1.29297	-0.973232	-0.833669
3	0.487397	-0.349294	-0.349294	-1.05395	-0.555632	-0.523642	-0.758058	-0.758058	-1.3206	-1.20587	-0.906974
3	1.27389	-0.554505	-0.554505	-1.29856	-0.867414	-0.904704	-1.20342	-1.20342	-1.62709	-1.88251	-1.56699
3	1.81751	0.116956	0.116956	-1.389	-0.0964607	-0.0363011	0.253825	0.253825	-1.74041	-0.149493	-0.0521267
3	1.12362	0.681116	0.681116	0.0145121	0.454485	0.434152	1.4782	1.4782	0.0181837	0.986351	0.751974
3	4.24516	0.628119	-0.540496	-0.925429	-0.459779	-0.360964	1.36318	-0.957765	-1.15956	-0.624178	-0.456437
3	0.459301	1.03323	1.03323	0.639197	0.7974	0.825945	2.24238	2.24238	0.800914	1.54379	1.43058
3	0.349912	-0.0875761	-0.0875761	-0.767507	-0.329181	-0.291449	-0.190063	-0.190063	-0.961687	-0.714409	-0.504804
3	0.736463	0.589742	0.589742	-0.379525	0.366927	0.348873	1.27989	1.27989	-0.475545	0.796326	0.604265
3	1.37211	0.405171	0.405171	-0.815244	0.13529	0.160052	0.879327	0.879327	-1.0215	0.280548	0.27432
3	1.65852	0.230752	0.230752	-1.25372	-0.102131	-0.0721298	0.500792	0.500792	-1.57092	-0.185225	-0.0966011
3	0.730335	0.511739	0.511739	-0.40691	0.330042	0.329673	1.11061	1.11061	-0.509858	0.716277	0.571011
3	1.50185	-0.186429	-0.186429	-1.40119	-0.492818	-0.416016	-0.4046	-0.4046	-1.75569	-0.717981	-0.72056
3	1.53724	0.169926	0.169926	-1.01076	-0.473487	-0.3639	0.368784	0.368784	-1.26648	-0.629476	-0.466812
3	1.16998	0.0136976	0.0136976	-1.21562	-0.266922	-0.320726	0.0297273	0.0297273	-1.52317	-0.57929	-0.480576
3	3.72675	0.262056	-1.92257	-1.92257	-1.87432	-1.81569	0.56873	-2.40898	-2.40898	-2.58671	-1.85575
3	0.62373	-0.174186	-0.174186	-1.01515	-0.367933	-0.392323	-0.378029	-0.378029	-1.27198	-0.798511	-0.679523
3	0.195557	-0.308193	-0.308193	-0.818807	-0.490619	-0.498305	-0.668858	-0.668858	-1.02597	-1.06477	-0.86309
3	0.536834	0.256751	0.256751	-0.415937	0.0352164	0.050242	0.557217	0.557217	-0.521169	0.0764287	0.0870217
3	1.05234	-0.817835	-0.817835	-1.9643	-1.0792	-1.04641	-1.77491	-1.77491	-2.46127	-2.34214	-1.81244
3	2.32966	0.401415	0.401415	-1.20695	-0.0653099	0.000802839	0.871175	0.871175	-1.51231	-0.0793436	0.000867138
3	1.94348	0.258727	0.258727	-0.663149	-0.401174	-0.335632	0.561505	0.561505	-0.830925	-0.716481	-0.523029
3	0.607763	-0.635441	-0.635441	-1.32833	-0.864135	-0.836083	-1.37907	-1.37907	-1.6644	-1.8754	-1.44814
3	0.40241	0.836609	0.836609	0.434033	0.614027	0.645404	1.81566	1.81566	0.543843	1.3326	1.11787
3	1.19144	-0.3391	-0.3391	-1.29315	-0.600617	-0.5665	-0.735936	-0.735936	-1.62032	-1.30349	-0.981206
3	0.245571	-0.402499	-0.402499	-0.944401	-0.601638	-0.606622	-0.873527	-0.873527	-1.18333	-1.30571	-1.0507
3	0.289589	0.710642	0.710642	0.144772	0.503095	0.513444	1.54228	1.54228	0.1814	1.09185	0.889311
3	0.506032	0.94515	0.94515	0.462753	0.745183	0.731117	2.05122	2.05122	0.57983	1.61724	1.26633
3	0.519861	0.0167422	0.0167422	-0.752124	-0.202703	-0.181803	0.0363349	0.0363349	-0.942412	-0.439917	-0.314893
3	0.50556	0.0445379	0.0445379	-0.464029	-0.140684	-0.152898	0.0966589	0.0966589	-0.581428	-0.305322	-0.264827
3	2.87876	1.09497	1.09497	-0.722779	0.731225	0.703983	2.37637	2.37637	-0.905642	1.04895	0.821025
3	1.66794	0.200619	0.200619	-1.18522	-0.0307391	-0.0115617	0.435396	0.435396	-1.48508	-0.0550277	-0.0168214
3	0.0305874	0.711954	0.711954	0.510009	0.511183	0.508749	1.54513	1.54513	0.639042	1.1094	0.881179
3	0.779278	-0.663842	-0.663842	-1.63248	-0.874853	-0.862949	-1.44071	-1.44071	-2.0455	-1.89866	-1.49467
3	1.95782	-0.0552745	-0.0552745	-1.67093	-1.16103	-1.09507	-0.11996	-0.11996	-2.09368	-1.30089	-1.0065
3	0.224708	0.155556	0.155556	-0.358003	-0.034904	-0.0480643	0.337598	0.337598	-0.448577	-0.0757508	-0.0832498
3	0.416145	-0.255634	-0.255634	-0.927705	-0.482883	-0.429008	-0.554792	-0.554792	-1.16241	-1.04798	-0.743064
3	1.07915	0.463562	0.463562	-0.596419	0.253572	0.196797	1.00605	1.00605	-0.747313	0.550317	0.340863
3	2.65511	-0.218082	-0.218082	-1.91737	-0.545507	-0.556005	-0.473294	-0.473294	-2.40246	-0.850938	-0.734942
3	2.56417	0.166852	0.166852	-1.12441	-0.48465	-0.493229	0.362113	0.362113	-1.40888	-0.622993	-0.421868
3	0.40606	-0.475862	-0.475862	-1.11768	-0.691804	-0.653723	-1.03274	-1.03274	-1.40045	-1.50139	-1.13228
3	0.0544075	0.859004	0.859004	0.683997	0.6685	0.680739	1.86426	1.86426	0.857048	1.45082	1.17907
3	1.42008	0.261417	0.261417	-0.878962	-0.0197869	-0.0117983	0.567343	0.567343	-1.10134	-0.0405738	-0.0180848
3	0.00105023	-0.925474	-0.925474	-0.962033	-1.13741	-1.10062	-2.00852	-2.00852	-1.20543	-2.46847	-1.90634
3	0.342462	-0.839213	-0.839213	-1.51075	-1.04309	-1.08722	-1.82131	-1.82131	-1.89297	-2.26377	-1.88313
3	0.1455	1.1451	1.1451	0.924264	0.937811	0.951747	2.48516	2.48516	1.1581	2.03529	1.64847
3	1.36276	0.452481	0.452481	-0.701366	-0.011972	-0.0251101	0.982001	0.982001	-0.878811	-0.0186886	-0.0353366
3	0.771136	0.0943182	0.0943182	-0.767939	-0.153772	-0.100146	0.204695	0.204695	-0.962228	-0.316605	-0.173459
3	1.55573	0.391888	0.391888	-1.0471	0.0276416	0.14321	0.8505	0.8505	-1.31201	0.0494589	0.234365
3	2.9965	-0.548488	-0.548488	-1.94788	-1.25408	-1.1821	-1.19036	-1.19036	-2.44069	-1.18431	-1.03206
3	2.40823	0.420816	0.420816	-1.36667	-1.13128	-1.06235	0.913281	0.913281	-1.71244	-1.31915	-1.00356
3	1.7517	-0.552906	-0.552906	-1.87015	-1.30237	-1.27809	-1.19995	-1.19995	-2.3433	-1.75934	-1.5687
3	0.255317	0.835503	0.835503	0.253194	0.62505	0.618356	1.81326	1.81326	0.317252	1.35652	1.07102
3	1.50688	0.116693	0.116693	-1.18598	-0.444645	-0.443627	0.253255	0.253255	-1.48603	-0.668696	-0.549059
3	0.488297	-0.244507	-0.244507	-0.756433	-0.452737	-0.447689	-0.530643	-0.530643	-0.947811	-0.982556	-0.77542
3	1.00015	-0.154325	-0.154325	-1.30906	-0.380845	-0.373921	-0.334925	-0.334925	-1.64025	-0.826532	-0.64765
3	0.443218	0.485603	0.485603	0.0652797	0.244377	0.294975	1.05388	1.05388	0.0817954	0.530362	0.510911
3	0.242454	1.00527	1.00527	0.446662	0.822878	0.822049	2.1817	2.1817	0.559667	1.78586	1.42383
3	2.66723	-0.939038	-0.939038	-2.68335	-2.39626	-2.40511	-2.03796	-2.03796	-3.36224	-3.23456	-2.37769
3	1.17082	-0.230769	-0.230769	-1.44311	-0.595776	-0.529914	-0.500829	-0.500829	-1.80822	-1.15028	-0.915024
3	0.825912	-0.581873	-0.581873	-1.44119	-0.802103	-0.772467	-1.26281	-1.26281	-1.80581	-1.74077	-1.33795
3	3.54804	0.197441	-0.884913	-1.06814	-1.33201	-1.24293	0.428498	-1.56807	-1.33838	-1.7783	-1.33219
3	0.403347	-0.100412	-0.100412	-0.607911	-0.301122	-0.301995	-0.217921	-0.217921	-0.761712	-0.653514	-0.523071
3	1.07993	-0.206702	-0.206702	-0.807137	-0.415824	-0.421042	-0.448598	-0.448598	-1.01134	-0.902445	-0.729266
3	0.110578	-0.473207	-0.473207	-0.793367	-0.702256	-0.660854	-1.02698	-1.02698	-0.994089	-1.52408	-1.14463
3	0.940284	0.441566	0.441566	-0.633647	0.220812	0.227322	0.958314	0.958314	-0.793959	0.479219	0.393734
3	0.00183066	0.573349	0.573349	0.5284	0.372898	0.374246	1.24432	1.24432	0.662086	0.809285	0.648214
3	1.7101	-0.43324	-0.43324	-1.93137	-0.717531	-0.743935	-0.940243	-0.940243	-2.42001	-1.24282	-0.93091
3	0.220066	-0.375682	-0.375682	-0.881613	-0.623152	-0.565646	-0.815327	-0.815327	-1.10466	-1.3524	-0.979728
3	1.78637	0.439245	0.439245	-1.09351	0.190115	0.146666	0.953276	0.953276	-1.37017	0.370152	0.202883
3	0.0313598	0.107116	0.107116	-0.0417482	-0.10939	-0.0695974	0.23247	0.23247	-0.0523104	-0.237406	-0.120546
3	0.235548	0.0300232	0.0300232	-0.470482	-0.189586	-0.179848	0.0651582	0.0651582	-0.589513	-0.411452	-0.311506
3	2.85318	0.140285	0.140285	-1.32008	-0.667642	-0.610778	0.304456	0.304456	-1.65406	-0.692491	-0.639
3	0.680494	0.450221	0.450221	-0.198641	0.232896	0.235396	0.977096	0.977096	-0.248897	0.505445	0.407717
3	0.937777	-0.899311	-0.899311	-1.48346	-1.10408	-1.13164	-1.95174	-1.95174	-1.85878	-2.39613	-1.96005
3	1.58323	0.445544	0.445544	-0.988104	0.160681	0.175737	0.966946	0.966946	-1.23809	0.29464	0.301884
3	0.561854	-0.159121	-0.159121	-0.673682	-0.3847	-0.366688	-0.345333	-0.345333	-0.844124	-0.834899	-0.635122
3	0.462991	-0.0451104	-0.0451104	-0.699779	-0.293483	-0.265215	-0.0979013	-0.0979013	-0.876824	-0.636935	-0.459366
3	0.899911	-0.258076	-0.258076	-1.05197	-0.469453	-0.49044	-0.560092	-0.560092	-1.31812	-1.01884	-0.849467
3	1.691	0.31055	0.31055	-0.86505	-0.0773809	-0.044419	0.673974	0.673974	-1.08391	-0.139421	-0.0616153
3	5.02151	-0.325459	-1.61189	-1.85014	-1.92078	-1.95532	-0.706331	-2.85629	-2.31823	-2.39049	-2.2475
3	0.629286	1.02844	1.02844	0.223589	0.783333	0.80991	2.23197	2.23197	0.280157	1.70004	1.40281
3	0.802269	-0.183427	-0.183427	-1.17203	-0.421824	-0.392826	-0.398085	-0.398085	-1.46856	-0.915467	-0.680394
3	4.43362	-0.33801	-1.48372	-2.18774	-1.40759	-1.38349	-0.73357	-2.62917	-2.74124	-1.05483	-0.866882
3	1.03176	0.431156	0.431156	-0.69865	0.23186	0.175976	0.93572	0.93572	-0.875408	0.503197	0.304799
3	2.40911	0.180707	0.180707	-0.914041	-0.341146	-0.374149	0.392182	0.392182	-1.14529	-0.408676	-0.311267
3	1.66929	0.691879	0.691879	-0.640044	-0.11232	-0.0566281	1.50156	1.50156	-0.801975	-0.135782	-0.0644832
3	0.302648	0.288067	0.288067	-0.346279	0.0847879	0.0655845	0.625179	0.625179	-0.433888	0.184012	0.113596
3	0.0996219	0.196996	0.196996	-0.0331825	-0.0344412	-0.0240588	0.427533	0.427533	-0.0415776	-0.0747463	-0.0416711
3	0.364289	-0.135507	-0.135507	-0.661904	-0.387015	-0.345095	-0.294084	-0.294084	-0.829366	-0.839924	-0.597723
3	0.182707	-0.473371	-0.473371	-0.848275	-0.674269	-0.683564	-1.02734	-1.02734	-1.06289	-1.46334	-1.18397
3	0.0380613	0.569636	0.569636	0.401732	0.339516	0.367026	1.23626	1.23626	0.50337	0.736838	0.635708
3	0.780536	0.560435	0.560435	-0.301093	0.344679	0.375618	1.21629	1.21629	-0.377269	0.748043	0.650589
3	0.30226	0.811698	0.811698	0.316374	0.629811	0.633999	1.7616	1.7616	0.396416	1.36685	1.09812
3	0.269963	0.119231	0.119231	-0.436061	-0.0558901	-0.0868404	0.258763	0.258763	-0.546384	-0.121296	-0.150412
3	0.0215761	0.426647	0.426647	0.260994	0.179705	0.221008	0.925935	0.925935	0.327026	0.390008	0.382798
3	5.12759	0.608687	-1.91747	-1.91747	-0.560384	-0.462446	1.32101	-2.40259	-2.40259	-0.37135	-0.240008
3	0.110846	0.111911	0.111911	-0.227252	-0.117958	-0.0954484	0.242876	0.242876	-0.284747	-0.256	-0.165321
3	1.10334	-0.217547	-0.217547	-0.914764	-0.478818	-0.447094	-0.472134	-0.472134	-1.1462	-1.03916	-0.774389
3	1.14874	0.42286	0.42286	-0.770805	0.192593	0.158048	0.917715	0.917715	-0.965818	0.417978	0.273747
3	0.667043	0.259864	0.259864	-0.22052	0.0559922	0.014438	0.563971	0.563971	-0.276312	0.121518	0.0250073
3	1.97863	-0.307469	-0.307469	-1.87459	-0.530127	-0.563823	-0.667288	-0.667288	-2.34886	-0.716811	-0.615952
3	0.213976	0.946108	0.946108	0.412277	0.740942	0.7318	2.0533	2.0533	0.516583	1.60804	1.26751
3	2.21371	0.477	0.477	-0.52487	0.0238194	0.0453346	1.03521	1.03521	-0.657662	0.0339762	0.0515451
3	0.0603956	0.313381	0.313381	0.130801	0.0993908	0.116809	0.680118	0.680118	0.163894	0.215704	0.202318
3	0.0276564	-0.888521	-0.888521	-1.08052	-1.08796	-1.09337	-1.92832	-1.92832	-1.3539	-2.36116	-1.89377
3	0.524313	-0.101774	-0.101774	-0.876161	-0.330967	-0.306248	-0.220876	-0.220876	-1.09783	-0.718285	-0.530437
3	0.544416	0.22169	0.22169	-0.367437	-0.00877366	0.0226743	0.481124	0.481124	-0.460399	-0.0190411	0.039273
3	0.210583	-0.237855	-0.237855	-0.524378	-0.46896	-0.434618	-0.516207	-0.516207	-0.657045	-1.01777	-0.75278
3	1.26114	0.394623	0.394623	-0.780375	0.169975	0.22225	0.856434	0.856434	-0.97781	0.361759	0.384948
3	1.34751	0.691413	0.691413	-0.646965	0.407668	0.421435	1.50055	1.50055	-0.810647	0.720556	0.622386
3	0.45641	-0.00481468	-0.00481468	-0.783428	-0.204729	-0.196283	-0.0104491	-0.0104491	-0.981635	-0.444316	-0.339971
3	0.0464959	0.546388	0.546388	0.302147	0.314761	0.338018	1.1858	1.1858	0.378591	0.683113	0.585464
3	0.442925	-0.10342	-0.10342	-0.591544	-0.352374	-0.298078	-0.224448	-0.224448	-0.741205	-0.764744	-0.516286
3	0.781378	0.284002	0.284002	-0.684388	0.0506842	0.0908794	0.616357	0.616357	-0.857538	0.109998	0.157408
3	1.67658	0.51501	0.51501	-0.943837	0.271594	0.290419	1.11771	1.11771	-1.18263	0.51043	0.443271
3	1.87123	0.681352	0.681352	-0.288215	0.0851975	0.13799	1.47871	1.47871	-0.361134	0.157339	0.235309
3	0.717417	-0.410016	-0.410016	-1.37122	-0.660797	-0.625055	-0.889841	-0.889841	-1.71814	-1.4341	-1.08263
3	0.770623	0.27174	0.27174	-0.340889	0.0112	0.0382886	0.589745	0.589745	-0.427134	0.0243069	0.0663178
3	0.0186108	0.737589	0.737589	0.636653	0.526716	0.554213	1.60076	1.60076	0.797726	1.14311	0.959925
3	0.387607	0.040425	0.040425	-0.452166	-0.172834	-0.163086	0.0877328	0.0877328	-0.566564	-0.375094	-0.282473
3	1.2354	0.800852	0.800852	0.157346	0.480268	0.506146	1.73806	1.73806	0.197155	1.04231	0.87667
3	1.7005	-0.668543	-0.668543	-2.16482	-1.43543	-1.40965	-1.45091	-1.45091	-2.71253	-1.81656	-1.50021
3	0.539187	0.614742	0.614742	0.114228	0.376195	0.427758	1.33415	1.33415	0.143127	0.816441	0.740898
3	0.119404	0.497713	0.497713	0.189812	0.277957	0.289711	1.08017	1.08017	0.237834	0.60324	0.501794
3	0.412986	-1.13042	-1.13042	-1.87015	-1.37061	-1.33157	-2.4533	-2.4533	-2.3433	-2.97457	-2.30635
3	0.75978	-0.336406	-0.336406	-1.32765	-0.597472	-0.57451	-0.730088	-0.730088	-1.66355	-1.29667	-0.99508
3	0.409981	-0.260954	-0.260954	-0.948435	-0.480199	-0.471779	-0.566339	-0.566339	-1.18839	-1.04216	-0.817144
3	0.808455	-0.281212	-0.281212	-0.864986	-0.481169	-0.481608	-0.610303	-0.610303	-1.08383	-1.04426	-0.834169
3	1.69271	-0.364115	-0.364115	-1.85721	-0.673275	-0.596209	-0.790224	-0.790224	-2.32708	-1.16496	-0.989609
3	1.26819	0.146163	0.146163	-0.942071	-0.176261	-0.121277	0.317213	0.317213	-1.18041	-0.275602	-0.210057
3	3.67778	-0.923775	-1.84981	-2.90108	-1.49501	-1.44771	-2.00483	-3.27788	-3.63505	-1.39609	-1.24505
3	2.46384	0.0592607	0.0592607	-1.4368	-0.43993	-0.354171	0.128611	0.128611	-1.80031	-0.582086	-0.441329
3	1.36615	0.0956048	0.0956048	-0.83384	-0.201217	-0.173662	0.207487	0.207487	-1.0448	-0.416176	-0.300791
3	2.18489	0.120292	0.120292	-1.05311	-0.467404	-0.47185	0.261065	0.261065	-1.31955	-0.927105	-0.679728
3	0.10706	0.832475	0.832475	0.489359	0.598525	0.640107	1.80669	1.80669	0.613167	1.29895	1.1087
3	1.17695	-0.504498	-0.504498	-1.75031	-0.741441	-0.752015	-1.09489	-1.09489	-2.19314	-1.60912	-1.30253
3	0.472954	-0.527725	-0.527725	-1.08072	-0.739048	-0.766785	-1.1453	-1.1453	-1.35415	-1.60393	-1.32811
3	0.455143	0.0763608	0.0763608	-0.689217	-0.131718	-0.122777	0.165723	0.165723	-0.863589	-0.285862	-0.212657
3	1.22556	-0.293603	-0.293603	-1.0845	-0.566342	-0.55287	-0.637194	-0.637194	-1.35888	-1.22911	-0.927597
3	2.41783	-0.316051	-0.316051	-1.27144	-0.799127	-0.879094	-0.685914	-0.685914	-1.59312	-1.04005	-0.836568
3	1.31218	-0.312781	-0.312781	-1.12987	-0.636469	-0.642908	-0.678815	-0.678815	-1.41573	-1.3813	-1.11355
3	0.163095	0.145481	0.145481	-0.303478	-0.117676	-0.0580355	0.315731	0.315731	-0.380258	-0.152321	-0.100521
3	1.37934	-0.562908	-0.562908	-1.31497	-0.953669	-0.958636	-1.22166	-1.22166	-1.64765	-1.99809	-1.66041
3	0.465973	0.0707325	0.0707325	-0.709942	-0.161022	-0.139687	0.153508	0.153508	-0.889558	-0.349459	-0.241946
3	0.0269575	0.706381	0.706381	0.547083	0.492284	0.506505	1.53303	1.53303	0.685495	1.06839	0.877292
3	0.0216465	-0.101987	-0.101987	-0.223116	-0.318025	-0.320138	-0.221338	-0.221338	-0.279565	-0.690196	-0.554494
3	2.40884	-0.805527	-0.805527	-2.59542	-1.18215	-1.2024	-1.7482	-1.7482	-3.25206	-1.44772	-1.19038
3	0.400697	1.13487	1.13487	0.436017	0.930727	0.970578	2.46296	2.46296	0.54633	2.01992	1.68109
3	1.49319	-0.533809	-0.533809	-1.69607	-0.822079	-0.829011	-1.1585	-1.1585	-2.12518	-1.76816	-1.10077
3	2.17743	0.644004	0.644004	-1.05988	0.480746	0.465391	1.39766	1.39766	-1.32803	0.709105	0.548291
3	0.451976	-0.560371	-0.560371	-1.06994	-0.750146	-0.779073	-1.21615	-1.21615	-1.34063	-1.62801	-1.34939
3	0.592161	-0.484185	-0.484185	-1.34965	-0.732493	-0.693564	-1.05081	-1.05081	-1.69111	-1.5897	-1.20129
3	0.215428	0.043672	0.043672	-0.389534	-0.157907	-0.199094	0.0947796	0.0947796	-0.488087	-0.342699	-0.344842
3	1.24064	-0.307898	-0.307898	-1.56992	-0.598718	-0.554096	-0.668218	-0.668218	-1.96711	-1.21512	-0.959722
3	0.413322	1.23639	1.23639	0.721936	1.0581	1.02403	2.6833	2.6833	0.904586	2.29634	1.77367
3	0.696122	0.272778	0.272778	-0.311173	0.0543526	0.0631111	0.591999	0.591999	-0.389899	0.117959	0.109312
3	0.435213	-0.0993798	-0.0993798	-0.833622	-0.328623	-0.331498	-0.21568	-0.21568	-1.04453	-0.713198	-0.574171
3	1.06441	0.279488	0.279488	-0.662378	0.0555088	0.0701071	0.606561	0.606561	-0.82996	0.120468	0.121429
3	0.120841	-0.733853	-0.733853	-1.12767	-0.953731	-0.945062	-1.59265	-1.59265	-1.41297	-2.06984	-1.6369
3	1.48718	-0.549935	-0.549935	-1.72727	-0.850864	-0.794494	-1.1935	-1.1935	-2.16427	-1.72352	-1.3761
3	0.189107	-0.0412661	-0.0412661	-0.541509	-0.255846	-0.229033	-0.0895581	-0.0895581	-0.678511	-0.555252	-0.396696
3	0.200152	0.14872	0.14872	-0.355277	-0.0654766	-0.0541848	0.32276	0.32276	-0.445162	-0.142101	-0.0938508
3	1.80307	-0.25649	-0.25649	-1.73276	-0.544798	-0.519799	-0.55665	-0.55665	-2.17115	-0.851234	-0.783256
3	0.141424	0.175211	0.175211	-0.14294	-0.0481083	-0.0304924	0.380254	0.380254	-0.179104	-0.104408	-0.0528144
3	0.318454	-0.279264	-0.279264	-0.726522	-0.467799	-0.459558	-0.606076	-0.606076	-0.910332	-1.01524	-0.795977
3	0.557773	0.227677	0.227677	-0.477571	0.0261104	0.0400128	0.494119	0.494119	-0.598396	0.0566664	0.0693041
3	0.251534	0.156205	0.156205	-0.422059	-0.0511127	-0.0700594	0.339005	0.339005	-0.528839	-0.110928	-0.121346
3	0.0374836	0.365151	0.365151	0.239019	0.134872	0.138008	0.792472	0.792472	0.299491	0.292707	0.239037
3	0.00472133	0.752767	0.752767	0.703882	0.503202	0.556042	1.6337	1.6337	0.881964	1.09208	0.963092
3	5.5378	-0.478729	-1.7719	-2.49365	-1.89763	-1.77379	-1.03897	-3.13982	-3.12454	-1.68806	-1.38349
3	1.03709	0.0598553	0.0598553	-1.08239	-0.227378	-0.174334	0.129902	0.129902	-1.35624	-0.468043	-0.301955
3	0.0301609	-0.272269	-0.272269	-0.447443	-0.504871	-0.48097	-0.590894	-0.590894	-0.560646	-1.0957	-0.833064
3	1.08173	0.733774	0.733774	-0.455365	0.445444	0.488584	1.59248	1.59248	-0.570573	0.900381	0.8385
3	0.172885	0.300559	0.300559	-0.00736833	0.0738193	0.0970815	0.652291	0.652291	-0.00923252	0.160207	0.16815
3	1.81078	-0.00337439	-0.00337439	-1.55572	-0.204765	-0.26087	-0.00732331	-0.00732331	-1.94932	-0.299927	-0.3212
3	2.10484	-0.741146	-0.741146	-2.23107	-1.08894	-1.03079	-1.60848	-1.60848	-2.79553	-1.65156	-1.74706
3	0.945277	-0.527013	-0.527013	-1.34795	-0.714273	-0.749513	-1.14375	-1.14375	-1.68898	-1.55016	-1.29819
3	0.307604	0.297199	0.297199	-0.154372	0.0523731	0.0845502	0.644998	0.644998	-0.193429	0.113663	0.146445
3	0.581753	-0.207034	-0.207034	-1.00388	-0.437072	-0.409889	-0.449318	-0.449318	-1.25787	-0.94856	-0.709948
3	2.57756	0.365372	0.365372	-1.48133	-0.0943368	-0.0263787	0.792952	0.792952	-1.85611	-0.105056	-0.0261104
3	0.985696	0.313957	0.313957	-0.782565	0.0951885	0.0845734	0.681368	0.681368	-0.980554	0.206584	0.146485
3	0.126043	-0.02987	-0.02987	-0.278332	-0.267089	-0.241115	-0.0648257	-0.0648257	-0.34875	-0.579653	-0.417624
3	0.377952	0.514483	0.514483	-0.187565	0.289112	0.328001	1.11656	1.11656	-0.235019	0.627448	0.568114
3	1.48792	-0.840192	-0.840192	-2.19854	-1.15691	-1.12026	-1.82344	-1.82344	-2.75476	-2.23228	-1.77608
3	0.250543	-0.251221	-0.251221	-0.828774	-0.448626	-0.475592	-0.545215	-0.545215	-1.03845	-0.973635	-0.82375
3	0.642135	-0.0323893	-0.0323893	-0.892158	-0.241802	-0.249472	-0.0702932	-0.0702932	-1.11787	-0.524774	-0.432098
3	0.739277	-2.21207	-2.21207	-3.17442	-2.45652	-2.4036	-4.80076	-4.80076	-3.97755	-5.33129	-4.16316
