N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	1.56518	-0.111881	-0.111881	-1.87226	-0.636307	-0.56236	-0.396508	-0.396508	-2.34594	-1.0198	-0.663554
8	2.19583	-0.063483	-0.341467	-2.84723	-1.52126	-1.30726	-0.224985	-1.13201	-3.56758	-1.23363	-0.911665
8	1.28781	-0.192737	-0.192737	-1.85084	-0.539013	-0.519352	-0.683062	-0.683062	-2.3191	-1.0768	-0.810692
8	0.137321	0.749663	0.749663	0.275341	0.531188	0.533241	2.65682	2.65682	0.345002	1.56212	1.24608
8	0.785979	0.269238	0.269238	-1.64317	0.071414	0.0258493	0.954186	0.954186	-2.0589	0.21933	0.0569033
8	4.06035	0.104748	-1.18971	-2.50663	-2.58181	-2.28793	0.37123	-3.33332	-3.1408	-2.22334	-2.15851
8	0.559371	0.360276	0.360276	-0.936444	0.0919906	0.154587	1.27683	1.27683	-1.17336	0.221322	0.40868
8	1.09092	-0.227177	-0.227177	-1.48128	-0.505956	-0.512268	-0.805119	-0.805119	-1.85605	-1.20083	-1.10389
8	1.33885	-0.186572	-0.186572	-1.62313	-0.575124	-0.524299	-0.661216	-0.661216	-2.03378	-0.843329	-0.879973
8	1.20563	-0.195585	-0.195585	-1.85227	-0.60754	-0.520072	-0.693158	-0.693158	-2.32089	-1.24633	-0.896019
8	1.32695	0.412841	0.412841	-1.66468	-0.0647423	0.0806715	1.46311	1.46311	-2.08585	-0.116093	0.16075
8	0.699436	-0.486076	-0.486076	-1.71745	-0.716193	-0.730896	-1.72266	-1.72266	-2.15197	-2.02399	-1.50022
8	0.967002	0.358669	0.358669	-1.68784	0.0966898	0.115639	1.27113	1.27113	-2.11487	0.244597	0.251845
8	1.05695	0.0108855	0.0108855	-1.2476	-0.266915	-0.207273	0.0385783	0.0385783	-1.56324	-0.600058	-0.495311
8	1.2059	-0.0248713	-0.0248713	-1.29745	-0.30802	-0.343398	-0.0881444	-0.0881444	-1.6257	-0.670472	-0.604672
8	0.534335	-0.137235	-0.137235	-1.06008	-0.336762	-0.359217	-0.486362	-0.486362	-1.32828	-1.00644	-0.819425
8	1.44292	-0.340089	-0.340089	-1.64636	-1.05085	-0.957375	-1.20528	-1.20528	-2.06289	-1.50471	-1.30147
8	1.46066	0.105497	0.105497	-1.64859	-0.294142	-0.283769	0.373882	0.373882	-2.06569	-0.484167	-0.461746
8	0.825375	0.389356	0.389356	-0.995883	0.174331	0.194372	1.37988	1.37988	-1.24784	0.532996	0.507316
8	1.32835	-0.253751	-0.253751	-1.94964	-0.737946	-0.576121	-0.8993	-0.8993	-2.4429	-1.05357	-1.03303
8	0.944242	0.0937054	0.0937054	-1.17809	-0.185035	-0.143692	0.332094	0.332094	-1.47614	-0.429559	-0.297605
8	0.42928	0.3404	0.3404	-0.769148	0.131682	0.105547	1.20639	1.20639	-0.963742	0.352381	0.247017
8	0.504593	-0.369781	-0.369781	-1.48676	-0.571372	-0.605637	-1.31051	-1.31051	-1.8629	-1.73327	-1.37846
8	0.959087	0.244798	0.244798	-1.2692	0.00488611	0.0120369	0.867569	0.867569	-1.5903	0.0132289	0.0284677
8	1.30293	-0.186207	-0.186207	-2.72364	-0.56018	-0.510675	-0.659922	-0.659922	-3.41272	-1.08055	-0.789771
8	0.985571	0.0883466	0.0883466	-1.21145	-0.139815	-0.129578	0.313102	0.313102	-1.51794	-0.401334	-0.305582
8	0.565724	0.284778	0.284778	-0.607996	0.0534935	0.066922	1.00926	1.00926	-0.761819	0.153723	0.172116
8	0.605643	0.538828	0.538828	-0.392635	0.292812	0.313908	1.90962	1.90962	-0.491971	0.823529	0.732471
8	1.09378	-0.232457	-0.232457	-1.4768	-0.4787	-0.462443	-0.823832	-0.823832	-1.85044	-1.16179	-1.00443
8	0.429334	0.0530489	0.0530489	-0.715015	-0.164627	-0.167148	0.188006	0.188006	-0.895914	-0.495034	-0.434258
8	2.3956	-0.47069	-0.819503	-2.58096	-2.44835	-2.3783	-1.66814	-2.71675	-3.23395	-2.87838	-2.536
8	1.99863	0.208887	0.208887	-1.84528	-0.531479	-0.437048	0.740301	0.740301	-2.31214	-0.533457	-0.457973
8	0.998388	-0.190021	-0.190021	-1.94358	-0.434252	-0.397597	-0.673439	-0.673439	-2.4353	-1.23568	-0.967012
8	0.937954	0.22739	0.22739	-1.42602	-0.0917374	0.0270639	0.805875	0.805875	-1.7868	-0.186633	0.0641053
8	1.24051	-0.425033	-0.425033	-1.82349	-0.920855	-0.884677	-1.50633	-1.50633	-2.28483	-1.41201	-1.3013
8	0.694043	0.194468	0.194468	-1.21294	-0.0699248	-0.00752126	0.6892	0.6892	-1.51981	-0.1691	-0.0177049
8	1.00096	-0.404085	-0.404085	-2.04393	-0.633907	-0.638809	-1.43208	-1.43208	-2.56105	-1.72091	-1.51956
8	0.331645	0.013675	0.013675	-0.643827	-0.180248	-0.181841	0.0484644	0.0484644	-0.806715	-0.588237	-0.475035
8	0.741377	-0.321225	-0.321225	-1.94483	-0.569815	-0.548935	-1.13843	-1.13843	-2.43687	-1.55699	-1.2512
8	0.383481	0.0337201	0.0337201	-0.861315	-0.199983	-0.162401	0.119505	0.119505	-1.07923	-0.582929	-0.401003
8	0.404144	0.293404	0.293404	-0.497311	0.0343144	0.0947987	1.03983	1.03983	-0.62313	0.0915689	0.227838
8	0.298113	0.131407	0.131407	-0.70606	-0.0920489	-0.070517	0.465707	0.465707	-0.884693	-0.269436	-0.193535
8	0.483596	0.393705	0.393705	-0.619769	0.155322	0.152473	1.3953	1.3953	-0.77657	0.446608	0.343537
8	1.16198	-0.165861	-0.165861	-1.90712	-0.455647	-0.419601	-0.587816	-0.587816	-2.38963	-1.08498	-0.809453
8	0.712943	0.344088	0.344088	-0.816813	0.0836062	0.145119	1.21945	1.21945	-1.02347	0.198912	0.374744
8	0.602624	0.319802	0.319802	-0.205381	0.0909064	0.108163	1.13338	1.13338	-0.257342	0.253537	0.255068
8	1.55025	0.382512	0.382512	-1.31412	-0.122887	-0.0893797	1.35563	1.35563	-1.64659	-0.182262	-0.110392
8	0.419748	0.305121	0.305121	-0.948975	0.0682948	0.101136	1.08135	1.08135	-1.18907	0.195351	0.268474
8	0.735003	-0.020289	-0.020289	-1.00867	-0.285129	-0.217777	-0.0719048	-0.0719048	-1.26387	-0.669264	-0.520576
8	0.843642	-0.425782	-0.425782	-1.26898	-0.668918	-0.614355	-1.50898	-1.50898	-1.59003	-1.75853	-1.67047
8	1.14638	0.228486	0.228486	-1.17374	-0.0665067	0.0118007	0.809759	0.809759	-1.4707	-0.165211	0.0285087
8	1.55547	0.513412	0.513412	-0.900169	-0.0491801	0.00509503	1.81954	1.81954	-1.12791	-0.0577183	0.00680702
8	1.06962	-0.0959308	-0.0959308	-1.79672	-0.383514	-0.332578	-0.339981	-0.339981	-2.25129	-0.884194	-0.703668
8	0.586477	0.451347	0.451347	-0.269332	0.215782	0.21135	1.59958	1.59958	-0.337474	0.60205	0.48496
8	0.516077	0.550119	0.550119	-0.194704	0.338774	0.341417	1.94963	1.94963	-0.243964	1.08708	0.857101
8	0.636947	0.0775635	0.0775635	-0.837497	-0.142924	-0.144108	0.274887	0.274887	-1.04938	-0.393599	-0.359819
8	0.723814	0.55564	0.55564	-0.397283	0.304435	0.33921	1.9692	1.9692	-0.497796	0.751004	0.851616
8	0.886878	-0.181879	-0.181879	-1.02543	-0.408511	-0.417935	-0.644581	-0.644581	-1.28486	-1.22415	-0.987502
8	0.297824	-0.0316577	-0.0316577	-0.967538	-0.251477	-0.238138	-0.112195	-0.112195	-1.21233	-0.736849	-0.504331
8	0.645334	0.144566	0.144566	-0.726246	-0.0671153	-0.0749094	0.512346	0.512346	-0.909987	-0.203351	-0.169058
8	0.844907	-0.0816037	-0.0816037	-1.08897	-0.339665	-0.304285	-0.289205	-0.289205	-1.36447	-0.922109	-0.627803
8	0.456736	0.00870566	0.00870566	-1.2296	-0.219751	-0.213309	0.030853	0.030853	-1.54069	-0.628602	-0.53624
8	1.08096	-0.554817	-0.554817	-1.69834	-0.852856	-0.795724	-1.96628	-1.96628	-2.12802	-1.97666	-1.7263
8	1.20148	-0.204908	-0.204908	-1.53551	-0.609532	-0.569077	-0.726199	-0.726199	-1.92399	-1.1778	-0.943622
8	0.817315	0.308423	0.308423	-1.07274	0.0433135	0.084561	1.09306	1.09306	-1.34415	0.121691	0.209349
8	0.230681	-0.143383	-0.143383	-0.707018	-0.357139	-0.329582	-0.508153	-0.508153	-0.885893	-1.00305	-0.932198
8	1.38974	0.282827	0.282827	-0.670269	-0.232204	-0.153539	1.00234	1.00234	-0.839847	-0.442916	-0.254966
8	1.53518	0.810577	0.810577	-1.32226	0.30737	0.332608	2.8727	2.8727	-1.65679	0.480011	0.402893
8	0.621673	0.436703	0.436703	-1.19883	0.193687	0.233162	1.54768	1.54768	-1.50214	0.467539	0.619851
8	0.543629	-0.0741291	-0.0741291	-1.21538	-0.329815	-0.308682	-0.262715	-0.262715	-1.52286	-0.953506	-0.704843
8	0.805335	0.120122	0.120122	-1.08327	-0.156137	-0.0876459	0.425715	0.425715	-1.35734	-0.397047	-0.224393
8	0.589694	0.325707	0.325707	-0.777564	0.0819357	0.108255	1.15431	1.15431	-0.974287	0.192385	0.254364
8	0.62174	-0.14568	-0.14568	-1.28179	-0.374549	-0.360238	-0.516293	-0.516293	-1.60608	-0.999225	-0.868375
8	1.14424	-0.388553	-0.388553	-1.8537	-0.651846	-0.623259	-1.37704	-1.37704	-2.32269	-1.53566	-1.34445
8	0.261755	0.0341152	0.0341152	-0.731837	-0.160773	-0.178569	0.120905	0.120905	-0.916991	-0.498747	-0.426886
8	1.13396	0.375205	0.375205	-1.4396	0.0850176	0.09378	1.32973	1.32973	-1.80382	0.195816	0.171116
8	1.46733	0.067409	0.067409	-1.72592	-0.387682	-0.318099	0.238899	0.238899	-2.16258	-0.61616	-0.494158
8	0.403883	-0.536979	-0.536979	-1.58609	-0.776151	-0.742143	-1.90306	-1.90306	-1.98737	-2.31623	-1.93181
8	0.943851	0.0482509	0.0482509	-1.22753	-0.241523	-0.16159	0.171002	0.171002	-1.53809	-0.564703	-0.34596
8	2.66474	-0.381776	-0.719353	-2.85228	-2.80646	-2.5564	-1.35302	-2.38475	-3.57391	-3.18497	-2.82863
8	0.875252	-0.0903827	-0.0903827	-1.19387	-0.353001	-0.336144	-0.320318	-0.320318	-1.49593	-0.953116	-0.711424
8	1.33665	0.79387	0.79387	-0.717447	0.379612	0.429061	2.81349	2.81349	-0.898962	0.75195	0.695134
8	0.405165	0.274321	0.274321	-0.88984	0.0436415	0.0643423	0.972199	0.972199	-1.11497	0.112679	0.157303
8	1.29893	-0.241058	-0.241058	-1.95585	-0.756316	-0.74777	-0.854313	-0.854313	-2.45068	-1.33315	-1.05222
8	0.901765	0.269875	0.269875	-1.01744	-0.000891807	0.062952	0.956442	0.956442	-1.27485	-0.0022639	0.139709
8	0.531722	0.435555	0.435555	-0.991586	0.192684	0.213129	1.54361	1.54361	-1.24246	0.539601	0.510187
8	0.78974	-0.225049	-0.225049	-1.07561	-0.4688	-0.465981	-0.797578	-0.797578	-1.34774	-1.18201	-1.02762
8	0.754355	0.415988	0.415988	-0.702875	0.180908	0.173073	1.47427	1.47427	-0.880703	0.491855	0.431775
8	0.818347	-0.370206	-0.370206	-1.89135	-0.637504	-0.552448	-1.31202	-1.31202	-2.36987	-1.72987	-1.46801
8	1.52891	-0.0449124	-0.0449124	-1.91337	-0.65883	-0.600829	-0.15917	-0.15917	-2.39745	-1.05804	-0.87707
8	0.291105	0.142534	0.142534	-0.539529	-0.108337	-0.0610182	0.505142	0.505142	-0.67603	-0.301841	-0.157212
8	0.983553	0.0522143	0.0522143	-1.86819	-0.213697	-0.184591	0.185048	0.185048	-2.34084	-0.524936	-0.38235
8	1.68041	0.683811	0.683811	-0.873466	-0.200034	-0.0975196	2.42344	2.42344	-1.09445	-0.234007	-0.116507
8	0.719804	0.128564	0.128564	-0.792127	-0.111066	-0.0882801	0.455633	0.455633	-0.992536	-0.313557	-0.214132
8	0.420717	-0.161868	-0.161868	-1.09794	-0.380688	-0.36967	-0.573662	-0.573662	-1.37572	-1.12843	-0.929669
8	0.866332	0.0638244	0.0638244	-2.12139	-0.164866	-0.22224	0.226195	0.226195	-2.6581	-0.407782	-0.460518
8	2.48732	0.0408969	-0.496609	-2.4767	-1.8072	-1.37465	0.144939	-1.5242	-3.1033	-1.36062	-0.979116
8	1.67711	-0.433332	-0.433332	-2.73572	-1.1935	-1.05361	-1.53574	-1.53574	-3.42786	-1.45958	-1.33226
8	0.295837	0.314737	0.314737	-0.462099	0.0679555	0.124612	1.11543	1.11543	-0.57901	0.195424	0.330021
8	1.47624	-0.228195	-0.228195	-1.40896	-0.886554	-0.811171	-0.808727	-0.808727	-1.76543	-1.42646	-1.16276
8	1.00691	-0.168203	-0.168203	-1.4732	-0.427833	-0.392138	-0.596116	-0.596116	-1.84592	-1.07429	-0.948712
8	0.701829	-0.138991	-0.138991	-1.19209	-0.383208	-0.380613	-0.492588	-0.492588	-1.49369	-0.99946	-0.962759
8	0.51409	-0.337287	-0.337287	-1.10932	-0.593911	-0.56754	-1.19535	-1.19535	-1.38998	-1.50848	-1.3669
8	2.0257	-0.17728	-0.17728	-2.66496	-1.44291	-1.23964	-0.628285	-0.628285	-3.3392	-1.23496	-1.2274
8	1.23142	0.10987	0.10987	-1.05591	-0.217012	-0.159266	0.38938	0.38938	-1.32305	-0.427238	-0.348341
8	1.4974	-0.0112902	-0.0112902	-1.44823	-0.527458	-0.491381	-0.0400128	-0.0400128	-1.81464	-0.785691	-0.650299
8	1.6857	-0.123296	-0.123296	-1.76881	-0.956331	-0.879502	-0.436962	-0.436962	-2.21632	-1.40682	-1.10703
8	0.526601	-0.402643	-0.402643	-1.20868	-0.601282	-0.63933	-1.42697	-1.42697	-1.51448	-1.83635	-1.37995
8	0.204102	0.164089	0.164089	-0.633643	-0.0804826	-0.0624763	0.581534	0.581534	-0.793955	-0.224041	-0.152846
8	0.658793	-0.729369	-0.729369	-1.90452	-0.97038	-0.936181	-2.5849	-2.5849	-2.38637	-2.61996	-2.377
8	0.715058	-0.143244	-0.143244	-2.13685	-0.395535	-0.370311	-0.507659	-0.507659	-2.67747	-1.05233	-0.818035
8	1.456	0.439608	0.439608	-1.45132	-0.0241724	0.0367953	1.55798	1.55798	-1.8185	-0.0428216	0.0516488
8	1.02736	-0.125088	-0.125088	-1.37877	-0.35736	-0.364485	-0.443313	-0.443313	-1.7276	-1.03067	-0.790085
8	2.3106	0.324467	-0.0113459	-2.16412	-0.976637	-0.804352	1.14992	-0.0376131	-2.71164	-1.06293	-0.920624
8	0.271185	-0.107477	-0.107477	-0.684004	-0.337947	-0.284156	-0.3809	-0.3809	-0.857057	-0.979708	-0.775113
8	0.424114	-0.171701	-0.171701	-1.37083	-0.400344	-0.361565	-0.608512	-0.608512	-1.71765	-1.15401	-0.945408
8	1.50783	-0.016209	-0.016209	-1.92568	-1.11667	-0.910947	-0.057445	-0.057445	-2.41287	-1.24426	-0.919226
8	0.441026	-0.0226227	-0.0226227	-0.72966	-0.247098	-0.217875	-0.0801753	-0.0801753	-0.914264	-0.73436	-0.582169
8	0.651251	-0.205029	-0.205029	-1.32499	-0.468567	-0.431977	-0.726626	-0.726626	-1.66022	-1.06393	-1.00253
8	1.09529	0.833223	0.833223	-0.368151	0.539054	0.549482	2.95296	2.95296	-0.461293	1.29208	1.1747
8	1.94159	-0.212843	-0.212843	-2.4212	-0.995949	-1.01377	-0.75432	-0.75432	-3.03376	-1.06021	-0.968161
8	1.04641	0.394535	0.394535	-1.62619	0.083902	0.173164	1.39824	1.39824	-2.03761	0.159789	0.403288
8	1.06213	0.100165	0.100165	-1.09206	-0.194804	-0.166714	0.354986	0.354986	-1.36835	-0.439198	-0.381825
8	0.502642	0.225704	0.225704	-0.617113	-0.00317317	-0.00616487	0.7999	0.7999	-0.773242	-0.00875288	-0.0136833
8	0.56638	-0.90304	-0.90304	-2.26479	-1.13256	-1.09858	-3.20039	-3.20039	-2.83778	-2.90093	-2.96411
8	0.62514	0.531416	0.531416	-0.482292	0.275341	0.329743	1.88335	1.88335	-0.604312	0.654547	0.870771
8	1.64712	0.724191	0.724191	-1.32048	0.115877	0.288347	2.56655	2.56655	-1.65456	0.14216	0.381409
8	1.89299	-0.334282	-0.334282	-2.76362	-1.42685	-1.3003	-1.1847	-1.1847	-3.46281	-1.42393	-1.34913
8	0.888761	-0.0440352	-0.0440352	-1.07037	-0.304397	-0.232772	-0.156062	-0.156062	-1.34117	-0.76315	-0.617514
8	1.03768	0.170542	0.170542	-1.48654	-0.125922	-0.0531085	0.604403	0.604403	-1.86263	-0.313512	-0.125755
8	0.527294	0.0471226	0.0471226	-0.779753	-0.205321	-0.177527	0.167003	0.167003	-0.97703	-0.503104	-0.389817
8	0.534804	-0.340452	-0.340452	-1.22287	-0.611369	-0.580811	-1.20657	-1.20657	-1.53225	-1.65486	-1.22817
8	1.02633	-0.021937	-0.021937	-1.26684	-0.232729	-0.286651	-0.0777451	-0.0777451	-1.58735	-0.675325	-0.567844
8	0.272742	-0.449839	-0.449839	-1.14993	-0.632557	-0.667267	-1.59424	-1.59424	-1.44086	-2.02878	-1.52252
8	2.11069	0.411057	0.143662	-2.10913	-0.50728	-0.319225	1.45679	0.476256	-2.64273	-0.484883	-0.298126
8	2.855	0.183098	-0.177054	-2.87376	-2.37241	-1.9497	0.648903	-0.586955	-3.60082	-1.52156	-1.26673
8	2.11826	0.435753	0.171951	-2.21181	-0.904866	-0.669194	1.54432	0.570039	-2.7714	-0.837325	-0.688132
8	1.30219	-0.213707	-0.213707	-2.59713	-0.58041	-0.505926	-0.757382	-0.757382	-3.25421	-1.04118	-0.932634
8	1.96686	0.431735	0.431735	-0.771966	-0.509169	-0.439907	1.53008	1.53008	-0.967274	-0.693946	-0.570728
8	0.886998	0.218524	0.218524	-1.12335	-0.0288073	0.00257672	0.774455	0.774455	-1.40756	-0.0723375	0.00628409
8	0.917613	-0.591504	-0.591504	-2.19189	-0.861595	-0.803859	-2.0963	-2.0963	-2.74644	-2.25499	-2.00087
8	1.0437	0.0393911	0.0393911	-1.40323	-0.35199	-0.209004	0.139603	0.139603	-1.75825	-0.518816	-0.437643
8	0.534878	0.0889631	0.0889631	-0.85408	-0.149649	-0.135276	0.315287	0.315287	-1.07016	-0.399838	-0.30373
8	0.319928	0.259783	0.259783	-0.397802	-0.00658292	0.0552228	0.920677	0.920677	-0.498446	-0.0177468	0.132511
8	0.279749	-0.934081	-0.934081	-1.72553	-1.13666	-1.13579	-3.3104	-3.3104	-2.16208	-3.70195	-2.96691
8	0.924742	0.0532587	0.0532587	-1.79	-0.203889	-0.188506	0.18875	0.18875	-2.24287	-0.439798	-0.385605
8	0.605883	0.658152	0.658152	-0.713439	0.430037	0.431066	2.3325	2.3325	-0.893939	1.24829	0.968018
8	0.341752	-0.109912	-0.109912	-1.02352	-0.335393	-0.314615	-0.389532	-0.389532	-1.28247	-0.967979	-0.784211
8	0.941049	-0.0219904	-0.0219904	-1.76666	-0.276845	-0.232483	-0.0779344	-0.0779344	-2.21363	-0.78468	-0.55379
8	1.0829	-0.402015	-0.402015	-1.9919	-0.68704	-0.632165	-1.42475	-1.42475	-2.49584	-1.57761	-1.35687
8	0.467733	0.547112	0.547112	-0.449409	0.301373	0.33929	1.93898	1.93898	-0.563109	0.757366	0.771761
8	2.09214	0.0604223	-0.195267	-2.02944	-1.59252	-1.59577	0.214138	-0.647336	-2.54289	-1.73339	-1.56773
8	0.374787	0.457939	0.457939	-0.410545	0.207657	0.226189	1.62295	1.62295	-0.514413	0.539158	0.546263
8	0.593508	-0.349635	-0.349635	-1.73889	-0.594691	-0.566485	-1.23911	-1.23911	-2.17883	-1.71287	-1.35564
8	0.548792	-0.369915	-0.369915	-1.00832	-0.612913	-0.575475	-1.31098	-1.31098	-1.26343	-1.73304	-1.38774
8	1.16981	0.0217226	0.0217226	-1.33395	-0.293861	-0.288577	0.0769854	0.0769854	-1.67144	-0.685114	-0.574801
8	1.24878	0.120942	0.120942	-1.72809	-0.220557	-0.167164	0.428622	0.428622	-2.1653	-0.438905	-0.292839
8	0.89201	0.586226	0.586226	-0.415419	0.302934	0.329629	2.0776	2.0776	-0.52052	0.795991	0.720585
8	0.518902	0.0741391	0.0741391	-0.900523	-0.153295	-0.117648	0.26275	0.26275	-1.12835	-0.427031	-0.297882
8	0.217965	0.901936	0.901936	-0.0895555	0.686268	0.689079	3.19648	3.19648	-0.112213	2.01112	1.73751
8	1.34946	0.212587	0.212587	-1.15404	-0.214929	-0.128324	0.753412	0.753412	-1.44601	-0.348337	-0.178899
8	0.720282	-0.0662254	-0.0662254	-1.20296	-0.312257	-0.285304	-0.234704	-0.234704	-1.50731	-0.760927	-0.697567
8	0.821094	-0.313397	-0.313397	-1.83622	-0.564859	-0.502894	-1.11069	-1.11069	-2.30078	-1.4166	-1.25718
8	2.51741	0.512832	-0.0354141	-2.82239	-1.13359	-0.852418	1.81749	-0.108693	-3.53645	-0.818867	-0.53714
8	0.769811	0.65398	0.65398	-0.558175	0.404327	0.432801	2.31772	2.31772	-0.699393	1.16264	0.97957
8	0.713463	0.163586	0.163586	-1.40668	-0.105209	-0.0365921	0.579752	0.579752	-1.76257	-0.270032	-0.0897907
8	1.34188	0.167699	0.167699	-1.25042	-0.44469	-0.377135	0.594327	0.594327	-1.56678	-0.636129	-0.481899
8	0.913336	0.49929	0.49929	-0.981211	0.27888	0.283788	1.76949	1.76949	-1.22946	0.783017	0.69525
8	0.948807	-0.125298	-0.125298	-1.91568	-0.422247	-0.375404	-0.444059	-0.444059	-2.40035	-0.912538	-0.796483
8	1.21497	0.0899341	0.0899341	-1.84785	-0.253199	-0.17664	0.318728	0.318728	-2.31536	-0.498055	-0.291576
8	1.03381	-0.412643	-0.412643	-2.19796	-0.676781	-0.667922	-1.46242	-1.46242	-2.75404	-1.66666	-1.39088
8	1.47533	0.514005	0.514005	-1.57381	0.0382094	0.0648377	1.82164	1.82164	-1.97198	0.0644379	0.0900355
8	0.710533	0.533584	0.533584	-0.751309	0.322001	0.336447	1.89103	1.89103	-0.941391	0.943763	0.858055
8	0.553013	0.00231944	0.00231944	-0.891636	-0.210361	-0.226679	0.00822014	0.00822014	-1.11722	-0.659327	-0.552472
8	0.711461	-0.551621	-0.551621	-1.70624	-0.781693	-0.767228	-1.95495	-1.95495	-2.13792	-2.27338	-1.7968
8	0.338793	-0.245042	-0.245042	-1.45877	-0.512681	-0.423716	-0.868433	-0.868433	-1.82784	-1.33776	-1.10151
8	0.95809	-0.0264651	-0.0264651	-1.27027	-0.315977	-0.234549	-0.093793	-0.093793	-1.59165	-0.790321	-0.551674
8	0.858212	-0.193818	-0.193818	-2.26188	-0.418803	-0.397446	-0.686896	-0.686896	-2.83413	-1.17822	-0.948961
8	1.30678	0.0971233	0.0971233	-1.74046	-0.444302	-0.353233	0.344207	0.344207	-2.18079	-0.702232	-0.495505
8	0.76853	0.586682	0.586682	-0.965785	0.35479	0.37541	2.07921	2.07921	-1.21013	1.00491	0.841033
8	0.94041	0.0405416	0.0405416	-1.61356	-0.199214	-0.17634	0.14368	0.14368	-2.02179	-0.587882	-0.417908
8	0.469898	-0.187166	-0.187166	-1.21932	-0.444453	-0.403746	-0.66332	-0.66332	-1.52781	-1.10858	-0.962339
8	1.22701	0.2407	0.2407	-1.38462	-0.0956789	-0.0904693	0.853046	0.853046	-1.73493	-0.203486	-0.167965
8	0.6165	-0.032053	-0.032053	-0.954084	-0.253594	-0.24407	-0.113596	-0.113596	-1.19547	-0.77001	-0.607673
8	0.672046	-0.0207862	-0.0207862	-0.99763	-0.271817	-0.232784	-0.0736668	-0.0736668	-1.25003	-0.689599	-0.552554
8	0.898805	0.262893	0.262893	-0.569226	0.0246547	0.0576581	0.931699	0.931699	-0.71324	0.0651672	0.149531
8	0.714276	0.142452	0.142452	-0.996004	-0.133795	-0.112448	0.504854	0.504854	-1.24799	-0.311557	-0.239339
8	0.895756	-0.306777	-0.306777	-1.82159	-0.541585	-0.520633	-1.08722	-1.08722	-2.28245	-1.52891	-1.31526
8	0.678844	-0.00528961	-0.00528961	-1.26194	-0.261064	-0.186957	-0.0187465	-0.0187465	-1.58121	-0.708179	-0.513914
8	0.410423	0.272988	0.272988	-1.20803	0.034171	0.0836728	0.967475	0.967475	-1.51366	0.0999279	0.221589
8	1.18982	0.171738	0.171738	-1.06117	-0.174948	-0.0940794	0.608644	0.608644	-1.32964	-0.323632	-0.185845
8	1.80274	0.219045	0.219045	-1.58586	-0.748222	-0.551801	0.776298	0.776298	-1.98708	-0.768458	-0.499299
8	0.759995	0.0397057	0.0397057	-1.24479	-0.176342	-0.173423	0.140718	0.140718	-1.55972	-0.498279	-0.436021
8	0.851898	-0.0885666	-0.0885666	-0.926212	-0.300919	-0.321966	-0.313882	-0.313882	-1.16054	-0.906539	-0.761791
8	0.365595	-0.241017	-0.241017	-1.10795	-0.461725	-0.433224	-0.854168	-0.854168	-1.38827	-1.3813	-1.16621
8	1.91203	0.209137	0.209137	-1.82041	-0.398763	-0.405991	0.741185	0.741185	-2.28098	-0.552389	-0.450053
8	0.45295	0.45856	0.45856	-0.274714	0.219652	0.246281	1.62514	1.62514	-0.344217	0.647019	0.674984
8	1.01255	-0.0884284	-0.0884284	-1.37564	-0.364024	-0.327296	-0.313392	-0.313392	-1.72368	-0.801438	-0.744614
8	2.65653	-0.286716	-0.609817	-2.92263	-1.32001	-1.21421	-1.01613	-2.02162	-3.66205	-1.4053	-1.17619
8	0.561336	0.146482	0.146482	-0.85178	-0.0853712	-0.0630935	0.519136	0.519136	-1.06728	-0.256243	-0.16418
8	1.21178	-0.128024	-0.128024	-2.49635	-0.44601	-0.416295	-0.453721	-0.453721	-3.12792	-1.02603	-0.71894
8	1.03529	-0.430369	-0.430369	-1.65074	-0.683472	-0.677046	-1.52523	-1.52523	-2.06837	-1.72424	-1.49218
8	1.30345	0.153952	0.153952	-1.3764	-0.229143	-0.177241	0.545609	0.545609	-1.72463	-0.420348	-0.304098
8	0.309918	0.241641	0.241641	-0.66277	0.000142594	0.0508996	0.856379	0.856379	-0.830451	0.000402533	0.143966
8	1.16124	-0.77211	-0.77211	-2.17753	-1.08436	-1.0559	-2.73637	-2.73637	-2.72845	-2.30672	-2.03406
8	1.119	0.33483	0.33483	-1.44722	0.00466326	0.0661655	1.18664	1.18664	-1.81336	0.00995726	0.13929
8	0.596008	0.340074	0.340074	-0.684676	0.118772	0.144594	1.20523	1.20523	-0.857898	0.351323	0.379702
8	0.576547	-0.0440715	-0.0440715	-1.3524	-0.27699	-0.255718	-0.15619	-0.15619	-1.69455	-0.744887	-0.646789
8	0.423341	0.360216	0.360216	-0.421372	0.140378	0.163622	1.27661	1.27661	-0.527979	0.401799	0.43829
8	0.752478	0.249839	0.249839	-0.824986	0.0252509	0.0529277	0.885435	0.885435	-1.03371	0.0692199	0.134829
8	0.187651	-0.652645	-0.652645	-1.50397	-0.874398	-0.861806	-2.31299	-2.31299	-1.88448	-2.49736	-2.2265
8	1.10325	-0.243187	-0.243187	-1.53067	-0.532248	-0.533757	-0.86186	-0.86186	-1.91793	-1.28652	-1.0625
8	0.290644	0.0763561	0.0763561	-0.776156	-0.151742	-0.139711	0.270607	0.270607	-0.972523	-0.405233	-0.352186
8	1.75641	0.190573	0.190573	-1.66445	-0.340073	-0.336932	0.675394	0.675394	-2.08555	-0.466132	-0.412136
