N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	311.962	27.458	1.50192	1.50192	-4.595	-2.23013	97.3116	1.88191	1.88191	-0.593499	-0.326893
8	140.988	29.7428	12.4963	12.0541	7.149	8.33676	105.409	22.1436	15.1038	1.27263	1.39629
8	277.381	24.7202	0.993515	0.789942	-8.18757	-5.26016	87.6087	1.76052	0.989797	-0.548056	-0.646513
8	63.2134	31.6413	21.6843	21.6843	18.671	20.296	112.137	27.1704	27.1704	4.29566	5.74763
8	193.099	27.9722	6.89444	5.94168	5.0385	5.14759	99.1339	12.217	7.44492	2.58585	2.62882
8	297.5	24.3438	2.81254	1.55515	-5.56877	-2.86467	86.2747	4.98386	1.9486	-0.718527	-0.429399
8	153.569	22.6465	1.08441	1.08441	-5.32689	-3.41212	80.2595	1.35876	1.35876	-0.7232	-0.446178
8	226.141	27.9947	8.92704	8.1202	2.2961	3.78602	99.2137	15.8188	10.1746	0.352048	0.576198
8	229.012	25.0204	8.32689	7.3099	-1.60006	3.03917	88.6729	18.0715	9.1593	-0.177014	0.489444
8	187.801	21.7653	0.260292	0.260292	-8.15374	-5.81988	77.1367	0.326146	0.326146	-0.83325	-0.606777
8	113.897	27.901	4.90756	4.90756	4.02905	4.07436	98.8818	6.14917	6.14917	2.33165	1.57026
8	72.3702	39.1275	24.294	24.294	20.3127	21.5368	138.669	30.4404	30.4404	3.90962	3.98671
8	220.876	27.3854	1.27186	1.27186	-6.67417	-3.9098	97.0544	1.59364	1.59364	-0.631009	-0.434696
8	86.4446	17.1637	4.02564	3.86243	-0.914431	0.907404	60.8284	7.13348	4.83963	-0.170755	0.215995
8	238.195	20.5153	0.630916	0.630916	-8.33838	-5.02989	72.7066	0.790537	0.790537	-0.799343	-0.644825
8	184.939	23.4901	1.41549	1.41549	-3.41489	-1.54469	83.2493	1.77361	1.77361	-0.563092	-0.248248
8	278.446	23.4628	4.80695	4.60648	-2.31843	0.81901	83.1524	8.51796	5.77192	-0.264608	0.157246
8	209.518	26.2712	2.87748	2.87748	-5.74222	-2.67587	93.1058	3.60549	3.60549	-0.543666	-0.318758
8	149.084	27.9172	1.9771	1.9771	-2.28271	-2.08975	98.939	2.4773	2.4773	-0.460416	-0.278651
8	80.4579	29.9822	11.3603	11.3603	7.86917	8.99374	106.258	14.2344	14.2344	1.60841	2.01937
8	158.842	31.0982	15.0921	14.2167	6.04737	10.1301	110.213	26.7434	17.8136	0.635429	1.39972
8	161.314	27.2641	3.26018	3.26018	-1.65316	-0.536318	96.6246	4.08501	4.08501	-0.252836	-0.0824138
8	170.67	34.432	10.9015	10.9015	7.48248	7.43002	122.028	13.6596	13.6596	1.69086	1.32627
8	183.901	28.5105	5.4483	5.4483	-0.0586238	1.61816	101.042	6.82671	6.82671	-0.0088553	0.234374
8	102.778	29.2231	8.1889	8.1889	3.39491	4.2727	103.567	10.2607	10.2607	0.56054	0.689682
8	204.348	27.1989	6.64168	5.66816	-1.01141	1.98298	96.3934	11.7691	7.10221	-0.148176	0.335044
8	240.864	25.5994	0.67956	0.67956	-7.12849	-3.93747	90.7249	0.851489	0.851489	-0.792853	-0.550426
8	160.204	32.3782	12.0662	12.0662	6.74896	8.86237	114.749	15.119	15.119	1.05515	1.62147
8	122.534	34.0172	12.0723	12.0723	8.15784	8.91256	120.558	15.1266	15.1266	1.73183	1.758
8	110.55	26.7125	6.34622	6.34622	1.19474	3.2694	94.6697	7.95181	7.95181	0.197244	0.650444
8	205.325	26.3166	-0.145103	-0.145103	-7.1612	-4.68045	93.2666	-0.181814	-0.181814	-0.869235	-0.626709
8	161.446	30.6016	9.56635	9.56635	3.66502	5.41222	108.453	11.9866	11.9866	0.46265	0.793561
8	170.372	20.1212	7.0469	6.90116	-0.0870424	3.84258	71.3101	12.4872	8.64716	-0.00961755	0.764372
8	218.839	30.5258	5.86042	5.86042	-1.45165	0.966296	108.184	7.34311	7.34311	-0.177987	0.120716
8	123.522	32.578	8.94061	8.94061	4.81958	5.03275	115.457	11.2026	11.2026	0.885298	0.77031
8	53.687	31.6038	23.1571	22.1746	18.7412	20.2965	112.005	50.2568	27.7847	4.36137	5.86359
8	209.451	33.0388	6.48649	6.48649	1.56085	1.94981	117.09	8.12758	8.12758	0.272282	0.266139
8	184.661	32.3671	4.01336	4.01336	-3.17871	0.217618	114.71	5.02873	5.02873	-0.368203	0.0318895
8	72.1646	32.1983	18.1765	18.1765	13.8748	15.5052	114.111	22.7752	22.7752	2.36932	3.44782
8	134.162	26.3147	9.34819	9.34819	4.71136	6.51595	93.2597	11.7133	11.7133	0.869137	1.25632
8	96.3033	33.612	16.0753	16.0753	11.1934	12.479	119.121	20.1423	20.1423	2.04843	2.14035
8	141.325	23.4571	11.1014	10.1305	1.63581	6.29476	83.1325	19.6718	12.6935	0.172378	1.13782
8	56.2006	25.209	12.5437	12.5437	8.44984	10.2302	89.3412	15.7173	15.7173	1.6661	2.4498
8	178.769	25.3612	6.2293	4.90148	-0.205682	1.17779	89.8807	11.0384	6.14156	-0.0338952	0.210634
8	172.043	28.1294	8.64033	8.64033	4.52011	5.95111	99.6911	10.8263	10.8263	0.82865	1.30679
8	219.996	28.4026	3.3881	3.3881	-4.38452	-2.26634	100.659	4.24529	4.24529	-0.540173	-0.263656
8	89.4954	32.7552	18.4888	18.4888	15.1679	16.4036	116.085	23.1665	23.1665	3.69712	4.15369
8	188.184	29.7063	-1.09964	-1.09964	-8.07949	-7.01715	105.28	-1.37785	-1.37785	-0.967591	-0.645722
8	209.96	23.4383	2.09578	2.09578	-6.79154	-2.80783	83.0659	2.62601	2.62601	-0.676692	-0.349747
8	156.015	31.4055	13.4951	13.4951	9.54034	10.9497	111.302	16.9093	16.9093	1.92217	2.38378
8	206.738	21.6588	2.37052	1.89835	0.279116	1.17491	76.7591	4.20059	2.37863	0.0802854	0.35179
8	218.578	27.6666	-0.288705	-0.288705	-6.79414	-6.56201	98.0511	-0.361747	-0.361747	-0.846399	-0.653384
8	142.447	30.121	9.28378	9.28378	4.13754	5.44931	106.749	11.6326	11.6326	0.638085	0.917729
8	230.504	27.2249	3.17585	3.17585	-5.30337	-2.52355	96.4856	3.97934	3.97934	-0.482741	-0.330255
8	226.416	31.3785	11.976	10.7332	5.69094	7.14214	111.206	21.2216	13.4487	0.932177	1.28467
8	180.688	31.7992	8.89241	8.89241	4.15694	5.42621	112.697	11.1422	11.1422	0.691353	1.01557
8	262.565	30.2065	3.83939	3.83939	-3.68598	-1.51697	107.052	4.81076	4.81076	-0.403677	-0.192211
8	164.197	31.7479	9.86994	9.86994	6.22482	6.55583	112.515	12.367	12.367	1.31538	1.13654
8	102.838	31.1512	13.1666	13.1666	9.23473	10.5093	110.401	16.4978	16.4978	1.76873	2.47788
8	167.08	30.4535	13.4236	13.4236	11.6687	12.4285	107.928	16.8198	16.8198	2.97285	3.5459
8	72.6938	31.5931	16.5388	16.5388	12.4241	14.106	111.967	20.7231	20.7231	2.2477	2.85119
8	114.935	29.9957	9.20406	9.20406	3.74253	5.26891	106.305	11.5327	11.5327	0.543091	0.652734
8	121.769	27.6515	5.72974	5.72974	4.69406	4.81541	97.9976	7.17936	7.17936	2.52773	1.71318
8	199.648	27.7401	5.48058	5.48058	1.64992	2.71215	98.3116	6.86717	6.86717	0.332842	0.529821
8	120.422	26.7417	9.0174	9.0174	3.44503	6.34418	94.7731	11.2988	11.2988	0.51916	1.44914
8	132.46	27.7129	8.64054	8.64054	3.53618	5.25824	98.2151	10.8266	10.8266	0.535818	0.950424
8	238.898	22.8935	3.78243	2.7212	-5.28742	-2.1391	81.1349	6.7025	3.40966	-0.586792	-0.278082
8	115.72	34.5966	16.247	16.247	12.1184	13.4862	122.611	20.3575	20.3575	2.2467	2.53432
8	100.06	31.2313	17.424	17.424	12.0757	14.307	110.684	21.8323	21.8323	1.74103	2.75086
8	211.911	29.6368	1.24957	1.24957	-6.53629	-4.16126	105.033	1.56571	1.56571	-0.530743	-0.492978
8	206.53	30.4947	12.2625	11.5573	7.79506	9.57009	108.074	21.7293	14.4813	1.55777	2.79228
8	81.7644	34.7918	20.5395	20.5395	14.7548	17.7914	123.303	25.7359	25.7359	2.21805	3.82254
8	83.3982	30.9665	16.3191	16.3191	12.2592	13.7918	109.746	20.4478	20.4478	2.4868	3.02572
8	151.929	29.2202	8.72408	8.72408	1.66832	4.50399	103.557	10.9313	10.9313	0.204772	0.655693
8	90.1481	30.8774	13.1211	13.1211	8.98297	9.70149	109.43	16.4407	16.4407	1.51263	1.5452
8	181.661	24.1105	6.81358	5.62107	1.38028	2.97379	85.448	12.0737	7.0432	0.24595	0.618651
8	144.003	26.9924	1.44954	1.44954	-3.21656	-2.79926	95.6614	1.81628	1.81628	-0.555513	-0.435024
8	130.853	36.0463	15.8405	15.8405	11.5447	12.8165	127.749	19.8481	19.8481	2.62755	2.38721
8	148.387	21.8029	0.898864	0.898864	-5.00121	-2.95686	77.2698	1.12628	1.12628	-0.714881	-0.430955
8	62.0289	25.928	10.1989	10.1989	6.15979	8.00729	91.8895	12.7792	12.7792	1.19732	1.95358
8	27.692	35.6364	30.2465	29.4609	25.5962	28.0176	126.296	53.5971	36.9145	5.52375	9.00109
8	282.103	18.3143	0.79445	0.422407	-8.79985	-4.48163	64.9062	1.40777	0.529276	-0.920812	-0.591542
8	224.256	27.4436	1.36981	1.36981	-7.63661	-3.50533	97.2607	1.71637	1.71637	-0.72536	-0.4859
8	140.114	26.7475	5.79796	5.79796	-0.91547	2.16092	94.7938	7.26484	7.26484	-0.111092	0.354075
8	117.845	28.1192	7.60707	7.60707	3.64626	4.78028	99.655	9.53166	9.53166	0.761952	1.01933
8	164.048	29.4911	7.58445	7.58445	1.42174	3.41273	104.517	9.50332	9.50332	0.20602	0.464054
8	135.648	22.0239	4.12124	4.12124	-2.64254	0.487273	78.0531	5.16392	5.16392	-0.264828	0.0824784
8	180.253	29.4	4.97132	4.97132	0.458225	1.65786	104.194	6.22907	6.22907	0.0819702	0.305791
8	164.498	21.4523	5.19179	4.24477	2.77646	3.3477	76.0273	9.19991	5.31869	0.77186	1.0301
8	269.175	27.3572	2.55223	2.55223	-2.96667	-1.17913	96.9545	3.19795	3.19795	-0.408831	-0.196518
8	27.9384	10.0787	5.52482	4.43281	3.31831	4.27493	35.7192	11.9903	5.55431	1.1263	2.1981
8	221.357	25.7253	1.91027	1.91027	-4.00063	-2.27929	91.1711	2.39357	2.39357	-0.578535	-0.340018
8	168.708	26.8215	4.67338	4.67338	-2.80973	0.555866	95.0559	5.85574	5.85574	-0.344457	0.0825938
8	86.8784	31.446	20.6289	20.6289	19.6239	20.0477	111.445	25.848	25.848	9.45672	10.5453
8	159.838	29.2927	5.36566	5.36566	0.944903	2.02697	103.814	6.72317	6.72317	0.168188	0.375266
8	261.688	19.9574	2.19241	2.06375	-8.64558	-3.41851	70.7294	3.88497	2.58588	-0.739372	-0.454179
8	99.2503	30.8455	16.5451	16.032	15.4695	15.6339	109.317	29.318	20.0881	8.51773	7.52637
8	15.455	38.036	35.5185	34.0294	31.9611	33.0579	134.8	99.5155	42.6389	11.9764	15.1153
8	189.066	22.1504	5.3712	5.3712	0.6304	2.86429	78.5015	6.73011	6.73011	0.106228	0.640421
8	49.4747	31.8874	22.9779	22.8836	21.4993	22.1462	113.009	40.717	28.6732	8.60727	12.0524
8	149.973	30.5533	10.434	10.434	4.78233	7.35161	108.282	13.0739	13.0739	0.696215	1.56159
8	127.962	36.6307	14.0388	14.0388	9.78635	11.1213	129.82	17.5906	17.5906	1.72247	2.25605
8	59.8681	30.7902	13.6773	13.6773	9.72934	11.0757	109.121	17.1376	17.1376	1.95686	2.29421
8	141.055	28.2481	4.87733	4.87733	-4.03019	-0.799252	100.112	6.1113	6.1113	-0.398114	-0.0955685
8	190.2	30.5677	8.30756	8.30756	3.40731	5.10045	108.332	10.4094	10.4094	0.56591	0.935436
8	162.982	33.0323	6.24494	6.24494	-1.15895	1.51932	117.067	7.82492	7.82492	-0.121915	0.186789
8	273.506	23.9054	7.47113	6.91621	-3.34429	2.0077	84.7212	16.2143	8.66601	-0.318566	0.291314
8	274.405	27.1246	6.70158	6.70158	-0.95197	1.56717	96.1302	8.39708	8.39708	-0.107117	0.1781
8	102.373	29.3858	10.7153	10.7153	5.50867	7.35118	104.144	13.4263	13.4263	0.951528	1.3
8	343.137	27.4545	3.20761	2.75688	-3.83216	-1.86489	97.2994	5.68392	3.45437	-0.50261	-0.244978
8	253.191	23.2834	5.12214	5.12214	1.82717	2.82968	82.517	6.41804	6.41804	0.389097	0.639381
8	194.752	30.3847	4.13682	4.13682	-4.00386	-0.337254	107.684	5.18343	5.18343	-0.414362	-0.0498456
8	68.4322	36.483	27.2241	26.0762	22.6551	24.0596	129.296	59.0833	32.6735	5.34912	7.5338
8	175.385	28.6562	8.70355	8.70355	2.16654	5.12346	101.558	10.9055	10.9055	0.298617	0.781513
8	175.265	26.7786	6.67229	6.43281	0.511607	2.49866	94.9038	11.8234	8.06031	0.0772747	0.417959
8	162.14	36.6083	6.86599	6.86599	2.8054	2.69205	129.741	8.60309	8.60309	0.578174	0.412308
8	114.802	35.2841	19.8241	19.8241	14.8534	16.6923	125.048	24.8396	24.8396	2.76705	3.43749
8	192.048	25.3802	1.48883	1.48883	-5.57124	-3.05646	89.9478	1.86551	1.86551	-0.696106	-0.43335
8	194.128	22.8451	7.92959	7.16701	6.04941	6.3856	80.9633	14.0513	8.98026	2.62803	3.58462
8	113.685	30.1687	13.7751	13.7751	8.9846	10.3804	106.918	17.2602	17.2602	1.65475	1.58801
8	147.242	32.8854	9.86266	9.86266	8.98237	9.25035	116.546	12.3579	12.3579	4.7675	4.88243
8	152.799	30.0912	6.29086	6.29086	-1.52291	1.50215	106.644	7.88244	7.88244	-0.165953	0.169714
8	143.362	25.113	3.70129	3.70129	0.426503	1.17476	89.0008	4.63772	4.63772	0.0911755	0.255487
8	329.565	27.4146	2.7351	2.7351	-6.60614	-2.3178	97.1579	3.42708	3.42708	-0.607216	-0.300543
8	182.604	25.481	3.16969	3.16969	2.39234	2.33927	90.305	3.97163	3.97163	1.31943	0.939628
8	74.6967	33.3232	23.3211	22.9354	18.6444	20.2204	118.098	41.3252	28.7381	3.71724	4.89319
8	250.88	25.8729	6.45415	5.72875	-5.27159	0.497875	91.6939	11.4368	7.17812	-0.421729	0.0567449
8	145.495	34.2014	17.2551	16.1584	11.9644	12.9078	121.21	30.5763	20.2465	1.99295	2.69311
8	157.253	30.7517	10.6766	10.6766	9.39931	9.89715	108.985	13.3778	13.3778	3.52133	4.55615
8	108.766	31.3794	15.8617	15.8617	11.4251	13.1145	111.209	19.8747	19.8747	1.95115	2.64788
8	65.4994	36.2812	22.0848	22.0848	21.3141	21.6019	128.581	27.6722	27.6722	12.0562	13.3753
8	135.56	27.664	6.90248	6.90248	1.57688	3.62031	98.0416	8.64881	8.64881	0.17241	0.638329
8	144.318	33.9362	7.32202	7.32202	1.53278	2.74377	120.27	9.17449	9.17449	0.200788	0.342652
8	196.298	25.5849	3.74815	3.74815	-3.33154	-1.17612	90.6734	4.69643	4.69643	-0.42797	-0.156723
8	163.605	30.4737	7.45208	7.45208	3.25768	4.45381	108	9.33746	9.33746	0.56872	0.733613
8	72.0186	33.7478	24.87	23.6022	22.7331	22.8389	119.603	53.9744	29.5735	14.2595	9.91776
8	98.0751	33.5643	12.8755	12.8755	9.71433	9.84085	118.953	16.133	16.133	2.31037	1.8424
8	139.781	28.4041	7.93512	7.93512	4.13351	4.94198	100.665	9.9427	9.9427	0.834129	0.961284
8	226.858	27.3348	2.56797	2.56797	-4.70479	-1.67255	96.875	3.21767	3.21767	-0.538309	-0.210034
8	104.462	28.9779	13.8287	13.8287	11.6218	12.106	102.698	17.3274	17.3274	3.30448	3.21777
8	316.846	29.7608	5.8638	5.61494	4.15936	4.48336	105.473	10.3907	7.03551	1.3434	1.64947
8	125.541	31.4433	16.2006	16.2006	11.4637	13.9498	111.436	20.2993	20.2993	1.92464	3.09012
8	276.126	26.1595	6.32193	6.1768	-1.70601	1.32369	92.7099	11.2025	7.73953	-0.204139	0.198238
8	186.886	29.009	2.19965	2.19965	-3.16952	-2.28031	102.808	2.75617	2.75617	-0.441632	-0.328318
8	168.94	30.276	8.4471	8.4471	2.59707	4.6222	107.299	10.5842	10.5842	0.376737	0.672462
8	254.755	30.0386	6.49198	6.49198	0.150512	1.79486	106.457	8.13445	8.13445	0.0210858	0.258879
8	65.4761	33.8195	25.5981	25.2676	19.3836	22.4386	119.857	55.5544	31.6604	3.29778	6.04314
8	199.753	22.8378	-1.84906	-1.84906	-8.40391	-6.3102	80.9376	-2.31687	-2.31687	-1.01713	-0.880854
8	68.434	29.2548	15.9712	15.9712	12.7877	13.7459	103.68	20.0119	20.0119	2.94497	3.24598
8	223.91	27.7611	2.81442	2.81442	-3.57565	-1.40986	98.386	3.52647	3.52647	-0.435753	-0.220887
8	94.1164	38.9818	17.0256	17.0256	13.5677	13.9688	138.152	21.3331	21.3331	2.91698	2.64481
8	101.956	33.106	13.8667	13.8667	8.71057	10.3818	117.328	17.375	17.375	1.2712	1.68882
8	147.747	24.2514	12.6219	12.5614	10.8818	11.5981	85.9474	22.3661	15.7395	3.71932	5.99793
8	88.3683	26.5012	8.17259	8.17259	3.56938	5.36835	93.9208	10.2403	10.2403	0.604404	0.988664
8	152.659	24.6068	7.43592	7.43592	-1.46845	4.05438	87.2071	9.31721	9.31721	-0.124515	0.790356
8	81.4695	28.2221	15.0886	15.0886	14.0812	14.4636	100.02	18.906	18.906	7.53226	8.35069
8	152.262	25.5593	1.47412	1.47412	-4.7045	-2.96398	90.5827	1.84708	1.84708	-0.649936	-0.421763
8	44.5514	32.4151	24.139	23.9724	20.0036	21.9612	114.88	42.7745	30.0374	4.2344	6.68484
8	186.301	28.9763	3.53777	3.53777	2.18178	2.68398	102.693	4.43283	4.43283	0.70158	1.11992
8	154.131	25.0123	9.23984	9.23984	3.45426	5.51634	88.6441	11.5775	11.5775	0.48995	0.838932
8	134.387	23.4938	7.20465	7.20465	3.73445	5.19062	83.2625	9.02743	9.02743	0.62227	1.25084
8	147.702	27.1034	5.46229	5.46229	0.728055	1.95821	96.0551	6.84425	6.84425	0.129348	0.303354
8	220.163	27.4952	9.80257	9.0887	7.85251	8.48995	97.4435	17.3702	11.3881	2.63313	2.79508
8	167.426	28.947	3.40617	3.40617	-2.49058	-0.101536	102.589	4.26793	4.26793	-0.326288	-0.0173206
8	186.798	20.3644	3.75327	3.75327	-0.140761	1.40857	72.1718	4.70284	4.70284	-0.0238677	0.294935
8	97.4595	32.2174	14.9923	14.9923	10.974	12.2918	114.179	18.7853	18.7853	2.18343	2.57884
8	157.209	30.8862	12.3245	11.7185	7.4577	8.78856	109.461	21.8391	14.6833	1.24213	1.99649
8	89.9672	32.2356	22.3344	20.7296	19.2737	20.2029	114.243	48.4715	25.9742	6.46935	7.80965
8	75.8318	22.8308	8.96872	8.96872	4.24089	6.23108	80.9128	11.2378	11.2378	0.749857	1.0311
8	140.225	23.1984	1.59113	1.59113	-5.4648	-2.91038	82.2154	1.99369	1.99369	-0.699842	-0.443875
8	58.952	36.6298	25.2742	25.2742	21.8364	23.4128	129.817	31.6686	31.6686	5.30497	6.7639
8	216.577	33.3226	8.52232	8.52232	2.73915	4.02723	118.096	10.6785	10.6785	0.396391	0.517731
8	188.744	25.1531	7.56881	7.56881	0.679519	3.63478	89.143	9.48372	9.48372	0.0772529	0.585745
8	138.798	29.9054	13.4918	13.4918	6.75913	9.97013	105.985	16.9052	16.9052	0.799366	1.64034
8	179.627	33.2894	7.32568	7.32568	0.936705	1.93254	117.978	9.17907	9.17907	0.127481	0.219802
8	353.415	26.763	-0.539855	-1.49116	-10.3195	-7.05134	94.8486	-0.956629	-1.86843	-1.0024	-0.855668
8	65.1743	27.3756	14.6648	14.6648	13.9273	14.28	97.0196	18.375	18.375	7.48248	8.94764
8	208.465	30.4141	-0.557259	-0.557259	-7.05793	-5.95491	107.788	-0.698246	-0.698246	-0.800682	-0.708853
8	237.009	27.7592	3.00569	3.00569	-5.22148	-1.45608	98.3791	3.76613	3.76613	-0.592196	-0.212477
8	95.9034	31.5595	13.5441	13.5441	9.77282	10.5983	111.847	16.9707	16.9707	2.17274	1.97117
8	162.027	35.8208	8.75306	8.75306	4.36906	5.05034	126.95	10.9676	10.9676	0.728711	0.78893
8	179.69	33.504	12.5406	12.5025	7.87182	8.01211	118.739	22.2221	15.6656	1.46832	1.04558
8	219.428	30.9431	8.88212	7.84479	6.6067	7.06294	109.663	15.7392	9.82953	2.27296	2.27404
8	115.097	28.1631	9.09725	9.09725	3.35644	5.9167	99.8107	11.3989	11.3989	0.41463	1.22569
8	215.944	34.4402	2.84418	2.84418	-2.3769	-2.15643	122.057	3.56376	3.56376	-0.380075	-0.232657
8	101.433	21.9447	5.88502	5.88502	1.38022	3.15939	77.7723	7.37393	7.37393	0.240416	0.674223
8	170.627	29.5399	8.03674	8.03674	4.07386	5.03158	104.69	10.07	10.07	0.702023	0.86043
8	243.456	26.3543	0.508679	0.508679	-7.7968	-4.11403	93.4001	0.637375	0.637375	-0.839209	-0.515599
8	70.3076	34.4078	17.9212	17.9212	14.0684	15.3219	121.942	22.4553	22.4553	2.73914	3.47384
8	51.9102	33.2299	20.9684	20.9684	20.2005	20.3075	117.767	26.2734	26.2734	11.8892	10.938
8	170.517	28.4332	1.52449	1.52449	-5.39631	-3.4332	100.768	1.91018	1.91018	-0.646565	-0.440643
8	152.683	22.6597	7.28709	7.28709	4.33933	5.24535	80.3065	9.13073	9.13073	0.987153	1.17968
8	248.109	31.4254	0.756818	0.756818	-7.20231	-4.35383	111.372	0.948293	0.948293	-0.718172	-0.521836
8	47.4862	39.0694	26.2609	26.2609	24.0243	24.3267	138.463	32.9049	32.9049	6.67623	5.91132
8	277.75	24.0667	0.962091	0.962091	-5.58762	-3.58695	85.293	1.2055	1.2055	-0.744621	-0.413737
8	145.915	28.1496	11.2967	11.0189	4.15796	6.71476	99.7628	20.0179	13.8067	0.510712	1.0829
8	176.915	28.8996	2.90657	2.90657	-1.5397	-0.212678	102.421	3.64194	3.64194	-0.292173	-0.0395393
8	258.564	28.6192	6.10314	6.10314	1.40051	3.32341	101.427	7.64724	7.64724	0.235637	0.609341
8	150.371	26.6528	11.3098	10.0025	3.75893	6.04856	94.458	20.041	12.5331	0.495652	0.968376
8	107.034	28.7337	18.4216	17.9128	12.0381	14.3585	101.833	32.6432	22.4447	1.9696	2.59788
8	134.487	28.4265	6.608	6.608	-0.280273	1.54022	100.744	8.27983	8.27983	-0.0342245	0.185305
8	94.9329	33.3286	17.7175	17.7175	13.3244	14.9481	118.117	22.2	22.2	2.56289	3.19361
8	84.1975	29.8752	16.9155	16.9155	12.5586	14.844	105.878	21.1951	21.1951	2.17858	3.68257
8	195.158	20.1846	0.505188	0.505188	-9.32386	-5.06664	71.5345	0.633	0.633	-0.909626	-0.615823
8	169.547	29.4022	10.5262	10.5262	4.08018	7.29249	104.202	13.1893	13.1893	0.499386	1.32688
8	42.5016	32.4692	23.5436	23.5436	21.1228	22.7978	115.071	29.5001	29.5001	5.49541	7.41302
8	109.338	28.9395	13.4099	13.4099	7.64498	9.8356	102.562	16.8026	16.8026	1.11921	1.64631
8	210.839	26.5136	6.30993	6.30993	1.31987	3.15058	93.9646	7.90635	7.90635	0.203679	0.566241
8	83.4741	34.8686	23.4557	23.4557	22.4227	22.9845	123.575	29.39	29.39	10.9668	14.2679
8	148.363	26.9958	4.9281	4.9281	-0.128715	1.83871	95.6737	6.17491	6.17491	-0.0213509	0.319145
8	20.6787	42.9121	32.5388	32.5388	32.1562	32.2472	152.081	40.7711	40.7711	26.4122	22.6844
8	118.432	31.908	19.1807	17.914	14.4573	16.1846	113.083	33.9883	22.4462	2.79998	4.32124
8	142.869	34.6631	18.1149	17.7363	16.6185	16.8168	122.847	32.0999	22.2236	8.35544	8.71353
8	159.674	21.5796	3.60839	3.60839	-2.69566	0.570367	76.4785	4.52132	4.52132	-0.349007	0.099842
8	33.5191	35.2395	29.1998	27.9119	25.2448	26.3015	124.889	63.3712	34.9736	6.98233	8.39091
8	130.827	28.9301	6.46796	6.46796	1.61567	2.9273	102.529	8.10436	8.10436	0.275169	0.424793
8	257.711	29.8213	3.05066	3.05066	-1.79196	-1.42328	105.687	3.82247	3.82247	-0.287495	-0.22644
8	156.423	26.9077	8.83015	8.83015	3.30109	4.88811	95.3612	11.0642	11.0642	0.52018	0.762251
8	152.379	29.8213	12.7992	12.7992	8.77132	10.2312	105.687	16.0374	16.0374	1.55491	2.10672
8	92.4504	28.7711	13.1535	13.1535	8.41233	9.83659	101.965	16.4813	16.4813	1.6266	1.87914
8	81.1092	21.7869	11.2705	10.3207	5.95052	7.82503	77.2133	19.9715	12.9318	1.11559	1.80954
8	356.812	29.5935	0.362985	0.362985	-2.81216	-2.49858	104.88	0.45482	0.45482	-0.566679	-0.451523
8	115.094	28.4022	17.3472	16.0099	7.43308	12.3573	100.658	30.7394	20.0604	0.75261	2.09649
8	102.919	33.1815	21.3587	20.065	17.1953	18.533	117.596	37.8479	25.1415	4.19033	5.42768
8	124.842	36.7104	14.4853	14.4853	13.7652	13.879	130.103	18.1501	18.1501	8.69668	8.06516
8	179.475	33.2728	8.32551	8.32551	2.60686	3.91391	117.919	10.4319	10.4319	0.374237	0.574131
8	102.977	28.7115	15.141	14.5606	13.4355	13.747	101.754	26.8301	18.2444	6.26704	7.22177
8	95.5533	31.5161	23.0465	22.2688	15.4939	19.6876	111.694	50.0168	27.9028	2.13275	4.60313
8	129.425	28.6245	6.67981	6.67981	2.34939	3.12021	101.446	8.3698	8.3698	0.486451	0.538226
8	184.748	20.6643	8.18258	7.09522	-0.918	1.69319	73.2345	14.4996	8.89031	-0.107859	0.11366
8	213.657	27.6933	4.2449	3.79392	-1.64036	-1.06193	98.1456	7.52201	4.75378	-0.270824	-0.138694
8	212.492	29.5365	5.40505	5.40505	-1.82755	0.40006	104.678	6.77253	6.77253	-0.223153	0.0505567
8	135.591	30.0533	18.7814	17.6683	13.2389	15.516	106.51	33.2809	22.1384	2.12919	3.51858
8	48.6699	37.1364	29.0663	28.309	27.4006	27.5178	131.612	51.5058	35.4712	15.8725	10.7486
8	135.164	32.032	12.3812	12.3812	11.5368	11.7163	113.522	15.5136	15.5136	5.63312	6.11268
8	349.262	26.7398	4.80637	3.31001	0.810432	1.54616	94.7665	10.4311	4.14745	0.194104	0.416565
8	262.066	27.7544	4.61709	4.49345	-3.09025	-0.776278	98.3621	8.18152	5.63029	-0.392982	-0.109934
8	179.39	31.8594	3.05048	3.05048	-3.2585	-2.19611	112.91	3.82225	3.82225	-0.441525	-0.266859
8	168.138	26.4432	13.9586	12.0537	7.81622	9.86395	93.7153	30.2938	15.1032	1.43061	2.12278
8	87.1352	25.2895	12.8301	11.8563	10.8652	11.4167	89.6263	22.735	14.8559	4.19983	4.03844
8	258.456	23.7071	0.697292	0.697292	-6.02309	-3.84907	84.0184	0.873707	0.873707	-0.680513	-0.485739
8	185.39	22.1258	3.89129	3.89129	-4.08064	-1.21655	78.4142	4.87578	4.87578	-0.44245	-0.135472
8	324.486	26.7093	5.77522	4.88975	1.79081	3.01411	94.6584	12.5337	6.12686	0.359616	0.834958
8	222.6	25.9658	0.631371	0.631371	-5.77233	-4.20266	92.0234	0.791108	0.791108	-0.76626	-0.558689
8	251.276	29.4975	2.10721	2.10721	-5.56037	-3.41475	104.54	2.64034	2.64034	-0.59579	-0.429393
