N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
2	134.751	68.8658	60.6575	60.6575	56.9121	57.1524	122.031	76.0039	76.0039	12.1162	9.18056
2	597.979	78.2775	60.9862	60.9862	60.8037	60.791	138.708	76.4157	76.4157	100.211	45.607
2	228.499	84.1144	73.4256	73.4256	73.2462	73.2589	149.051	92.0023	92.0023	104.234	87.4368
2	911.183	27.7692	6.42465	6.42465	-5.93994	-3.82209	49.2074	8.05009	8.05009	-0.379781	-0.247104
2	1142.47	56.0454	32.1449	32.1449	19.3245	20.5313	99.313	40.2776	40.2776	1.19591	1.0938
2	794.083	51.0877	31.1618	31.1618	19.7538	21.6434	90.5279	39.0457	39.0457	1.24619	1.46213
2	744.442	52.6333	33.3403	33.3403	22.5326	22.4689	93.2668	41.7754	41.7754	1.51712	1.19956
2	139.118	64.7179	56.3777	56.3777	56.1666	56.1874	114.681	70.6412	70.6412	71.7537	75.9626
2	92.5763	37.2419	30.4383	30.4383	30.2063	30.1779	65.993	38.1392	38.1392	48.4858	21.689
2	391.665	60.6078	46.6138	46.6138	46.2386	46.3935	107.398	58.4071	58.4071	37.123	50.7781
2	2846.53	47.1666	9.44036	9.44036	9.19674	9.24738	83.5796	11.8288	11.8288	12.888	9.32746
2	12.6245	75.2784	72.766	72.766	73.2293	73.4082	133.394	91.1758	91.1758	31.8368	30.6038
2	2678.21	45.3675	8.77371	8.77371	-12.4857	-10.1338	80.3917	10.9935	10.9935	-0.38199	-0.354724
2	0.202735	82.4796	82.4796	82.1612	82.2861	82.3061	146.155	146.155	102.948	145.812	116.398
2	469.205	71.8627	56.5459	56.5459	46.8749	49.3932	127.341	70.852	70.852	3.57411	4.52692
2	672.793	51.1659	32.8248	32.8248	23.7692	25.4041	90.6665	41.1295	41.1295	1.92113	2.54518
2	2044.18	37.6208	5.6507	5.6507	5.44995	5.36068	66.6644	7.08032	7.08032	7.36369	4.20152
2	350.368	74.9235	61.6878	61.6878	54.5005	55.4399	132.765	77.2948	77.2948	5.08315	5.22642
2	27.7786	37.7039	33.9771	33.9771	32.3952	32.7653	66.8117	42.5733	42.5733	10.1552	9.03478
2	11.3544	50.2502	47.8675	47.8675	48.7039	48.7055	89.0438	59.978	59.978	27.9485	21.5733
2	1387.18	47.0739	20.7378	20.7378	20.5789	20.4823	83.4154	25.9845	25.9845	29.9772	20.4585
2	721.238	41.1461	22.1561	22.1561	21.8653	21.9431	72.9113	27.7616	27.7616	25.6164	27.9835
2	97.4459	14.9652	7.98506	7.98506	4.13081	4.55615	26.5186	10.0053	10.0053	0.775158	0.670633
2	2255.63	45.4781	11.8951	11.8951	-5.88549	-6.47367	80.5875	14.9046	14.9046	-0.284979	-0.190431
2	739.627	37.1296	17.8991	17.8991	7.1222	8.51735	65.794	22.4276	22.4276	0.49995	0.586409
2	2.55504	93.5638	93.5638	92.4335	92.5797	92.6709	165.796	165.796	115.819	128.951	119.374
2	167.384	29.0683	19.92	19.92	15.279	16.0203	51.5094	24.9598	24.9598	2.29076	2.35247
2	18.034	60.6784	57.6756	57.6756	57.5207	57.5411	107.523	72.2675	72.2675	97.549	74.0296
2	27.5939	68.6118	64.8974	64.8974	63.4199	64.0314	121.581	81.3164	81.3164	14.4853	22.1748
2	1339.05	71.771	45.8958	45.8958	30.0571	32.4661	127.179	57.5074	57.5074	1.21956	1.31671
2	0.0268312	79.6408	79.6408	79.5249	79.4336	79.4367	141.124	141.124	99.6447	140.757	112.34
2	3785.79	49.7226	6.21518	6.21518	-17.0813	-11.6371	88.1089	7.78762	7.78762	-0.591712	-0.361106
2	2007.67	47.6503	15.967	15.967	-0.933702	1.16013	84.4368	20.0066	20.0066	-0.0481584	0.0448937
2	201.483	67.6771	57.6401	57.6401	52.6738	53.0388	119.924	72.223	72.223	8.10427	7.24217
2	379.837	32.3998	18.6188	18.6188	18.3905	18.3961	57.4128	23.3293	23.3293	23.3465	21.676
2	627.856	58.8581	41.1401	41.1401	31.2744	33.2859	104.297	51.5486	51.5486	2.57361	2.51185
2	2357.13	53.526	19.1958	19.1958	19.0238	18.9952	94.8487	24.0523	24.0523	29.9948	22.8291
2	76.701	81.0655	74.8727	74.8727	74.716	74.6965	143.649	93.8155	93.8155	129.828	103.18
2	580.646	32.5804	15.5416	15.5416	15.2913	15.3306	57.7328	19.4736	19.4736	16.8592	21.6807
2	0.85901	41.5133	41.5133	40.8579	41.2729	41.3192	73.5619	73.5619	51.195	73.136	58.4341
2	2126.62	35.7891	3.18064	3.18064	2.97677	2.91704	63.4186	3.98534	3.98534	4.54817	2.64966
2	92.0404	56.3976	49.6138	49.6138	49.4652	49.4475	99.9371	62.1661	62.1661	84.3254	69.9294
2	2202.28	45.6381	12.4547	12.4547	-6.96629	-4.79183	80.8712	15.6058	15.6058	-0.307916	-0.18159
2	40.6531	73.514	69.0055	69.0055	67.4479	67.6056	130.267	86.4639	86.4639	25.0502	17.4181
2	45.7644	69.6078	64.8243	64.8243	64.575	64.636	123.346	81.2249	81.2249	81.7429	91.4091
2	37.9326	76.1068	71.7518	71.7518	69.7699	70.2539	134.862	89.905	89.905	21.8053	18.1621
2	171.948	72.2932	63.0209	63.0209	57.8494	59.2705	128.104	78.9652	78.9652	7.8587	8.95746
2	537.081	28.1155	11.7283	11.7283	1.25521	4.84768	49.821	14.6956	14.6956	0.0979871	0.414081
2	947.137	70.6858	48.9242	48.9242	48.7762	48.7219	125.256	61.302	61.302	75.7368	52.9896
2	143.029	83.1936	74.737	74.737	70.1347	71.2202	147.42	93.6455	93.6455	10.5278	12.7129
2	145.839	65.4636	56.9243	56.9243	56.6962	56.7248	116.002	71.3261	71.3261	96.5584	57.5106
2	1762.29	64.9856	35.3015	35.3015	19.1919	21.0821	115.155	44.2328	44.2328	1.05051	0.875942
2	349.693	71.6423	58.4193	58.4193	58.214	58.1608	126.951	73.1994	73.1994	84.7489	61.5488
2	113.981	30.341	22.7918	22.7918	19.1452	19.5009	53.7646	28.5582	28.5582	3.9493	2.9211
2	717.915	53.1219	34.1757	34.1757	33.9833	33.9901	94.1324	42.8221	42.8221	50.194	40.5301
2	1318.6	58.1837	32.5069	32.5069	19.8927	19.8232	103.102	40.7311	40.7311	1.29122	0.994472
2	60.8205	72.7765	67.2619	67.2619	66.9682	67.0707	128.961	84.2792	84.2792	65.2605	83.5145
2	187.071	68.928	59.2566	59.2566	59.0875	59.0257	122.141	74.2485	74.2485	102.586	54.8921
2	259.669	70.7191	59.3246	59.3246	53.6054	54.1472	125.315	74.3337	74.3337	7.6052	6.04871
2	1044.19	25.1775	2.32809	2.32809	-9.08352	-8.18797	44.6148	2.9171	2.9171	-0.632192	-0.465602
2	792.388	30.3008	10.3962	10.3962	-0.895718	0.919044	53.6934	13.0265	13.0265	-0.0520982	0.0572457
2	37.2695	52.1079	47.7911	47.7911	47.6134	47.6516	92.3356	59.8822	59.8822	62.97	51.4113
2	654.256	64.8704	46.7837	46.7837	37.2202	39.0015	114.951	58.6199	58.6199	3.03368	3.0708
2	422.3	39.8281	25.2971	25.2971	17.2745	18.3265	70.5757	31.6972	31.6972	1.56429	1.68348
2	269.248	77.2424	65.6396	65.6396	59.5144	60.2436	136.874	82.2464	82.2464	8.10245	6.933
2	95.2962	71.2315	64.3287	64.3287	64.1683	64.1239	126.223	80.6039	80.6039	101.47	75.1172
2	2.43091	48.2181	48.2181	47.1156	47.9117	47.9202	85.4429	85.4429	59.0359	67.4319	52.273
2	1278.94	32.5081	7.22043	7.22043	-6.29543	-3.9111	57.6047	9.0472	9.0472	-0.395768	-0.189888
2	2181.29	50.1995	17.1746	17.1746	16.9211	16.9607	88.954	21.5197	21.5197	21.5311	22.0996
2	244.786	37.6923	26.6292	26.6292	20.5682	21.5889	66.7912	33.3664	33.3664	2.70241	2.72592
2	571.955	58.144	41.2331	41.2331	31.5463	33.1571	103.032	51.6651	51.6651	2.52293	2.67304
2	9.38366	84.1291	81.9631	81.9631	83.1239	83.0888	149.078	102.7	102.7	53.2469	40.6356
2	858.064	25.9533	5.24025	5.24025	5.03111	5.0932	45.9896	6.56603	6.56603	7.41387	6.41761
2	3.38207	47.0075	47.0075	45.7071	45.7016	45.7451	83.2978	83.2978	57.271	65.5206	53.4659
2	1641.6	60.3606	31.711	31.711	31.4443	31.5523	106.96	39.7338	39.7338	37.9937	39.9562
2	2497.59	36.0361	0.697789	0.697789	-18.1368	-15.4001	63.8562	0.87433	0.87433	-0.819943	-0.578654
2	35.3799	51.6363	47.4303	47.4303	47.243	47.2465	91.5	59.4302	59.4302	66.8636	59.3918
2	1089.32	35.5934	12.2554	12.2554	-2.60134	-0.762762	63.0718	15.356	15.356	-0.138272	-0.0369174
2	764.414	54.2073	34.6572	34.6572	34.4492	34.3587	96.0558	43.4255	43.4255	46.7031	34.8541
2	194.232	68.7851	58.9303	58.9303	54.1765	54.4991	121.888	73.8397	73.8397	8.88041	7.62348
2	21.2361	76.0111	72.7525	72.7525	72.0361	72.2781	134.692	91.1589	91.1589	26.0221	23.1973
2	4.84279	79.0739	77.5179	77.5179	78.4719	78.6256	140.12	97.1299	97.1299	72.5695	59.2439
2	85.5469	50.2018	43.6616	43.6616	40.4754	40.5349	88.958	54.708	54.708	8.02841	6.78044
2	116.753	65.0867	57.4462	57.4462	53.0125	54.1635	115.334	71.9801	71.9801	8.94206	8.6643
2	748.626	25.9257	6.57854	6.57854	6.35421	6.28758	45.9406	8.24291	8.24291	8.51621	4.71293
2	223.023	83.8845	73.3246	73.3246	73.124	73.1079	148.644	91.8757	91.8757	110.059	88.715
2	895.654	63.8147	42.6528	42.6528	42.4736	42.4471	113.08	53.4439	53.4439	67.1202	58.2706
2	182.86	56.9253	47.3634	47.3634	47.1337	47.2091	100.872	59.3463	59.3463	70.905	62.2005
2	64.1761	53.4852	47.8205	47.8205	47.6587	47.6313	94.7762	59.9191	59.9191	78.3008	39.2043
2	21.1553	70.8225	67.5702	67.5702	67.3889	67.4184	125.498	84.6655	84.6655	99.4642	79.2891
2	1093.57	60.5061	37.1227	37.1227	36.8606	36.9266	107.217	46.5147	46.5147	41.3329	47.3615
2	89.3032	66.8243	60.1421	60.1421	57.4041	57.1651	118.413	75.358	75.358	14.3202	8.77812
2	223.765	68.7333	58.1558	58.1558	57.9226	57.9791	121.796	72.8693	72.8693	71.607	69.7746
2	868.373	63.7554	42.9183	42.9183	42.6604	42.7398	112.975	53.7766	53.7766	60.2765	54.8286
2	1734.07	67.4685	38.023	38.023	37.8033	37.7961	119.555	47.6428	47.6428	50.3468	36.6521
2	1808.63	49.5117	19.4398	19.4398	19.2394	19.1928	87.7352	24.3581	24.3581	25.4926	19.5942
2	59.5703	70.8705	65.413	65.413	65.2301	65.2798	125.583	81.9625	81.9625	107.16	89.0575
2	0.721742	61.337	61.337	60.7363	61.1134	61.1289	108.69	108.69	76.1026	108.294	86.4494
2	1230.71	39.7826	14.9763	14.9763	14.7318	14.6792	70.4952	18.7652	18.7652	16.1216	16.2115
2	2.89774	90.8149	90.8149	89.6112	89.7199	89.7699	160.925	160.925	112.283	135.556	109.184
2	122.379	66.2362	58.4139	58.4139	54.2034	54.4303	117.371	73.1926	73.1926	8.74395	7.24393
2	60.0802	40.8101	35.3292	35.3292	35.2037	35.1305	72.3159	44.2675	44.2675	57.3264	42.4681
2	2927.53	43.1935	4.93433	4.93433	4.70715	4.72501	76.5394	6.18272	6.18272	7.23886	4.24632
2	1880.39	29.1947	-1.46783	-1.46783	-15.2133	-16.2237	51.7334	-1.83919	-1.83919	-1.00975	-0.624045
2	194.501	31.4929	21.6314	21.6314	21.489	21.4463	55.8058	27.1041	27.1041	33.5429	27.5492
2	48.6156	21.9618	17.0315	17.0315	14.6249	15.0183	38.9166	21.3405	21.3405	3.46697	3.87348
2	22.8557	32.6299	29.2494	29.2494	28.3352	28.3142	57.8204	36.6494	36.6494	10.4395	8.60035
2	2005.61	32.8845	1.21737	1.21737	1.08853	1.01548	58.2717	1.52537	1.52537	1.76124	1.01441
2	0.241423	35.3652	35.3652	35.0178	35.1376	35.2143	62.6675	62.6675	43.8773	62.2642	49.8005
2	129.211	73.7135	65.6758	65.6758	61.8352	61.3362	130.621	82.2918	82.2918	11.878	7.58918
2	543.301	46.4988	30.017	30.017	29.8584	29.819	82.3964	37.6113	37.6113	48.8201	36.306
2	1867.41	59.2075	28.6509	28.6509	13.6046	13.1726	104.916	35.8996	35.8996	0.783887	0.555163
2	912.861	57.6735	36.3093	36.3093	24.9689	24.5831	102.198	45.4955	45.4955	1.81319	1.12096
2	1399.25	47.3275	20.8771	20.8771	6.32545	10.6445	83.8648	26.159	26.159	0.355502	0.732749
2	933.9	63.81	42.2009	42.2009	42.028	42.0024	113.072	52.8778	52.8778	57.6815	51.3568
2	2150.65	54.19	21.3979	21.3979	21.2289	21.1746	96.0253	26.8115	26.8115	31.092	24.5924
2	2220.86	44.2466	10.9235	10.9235	10.6939	10.705	78.4054	13.6872	13.6872	13.363	9.70013
2	518.227	22.644	6.54703	6.54703	-1.46894	-0.485793	40.1255	8.20343	8.20343	-0.14692	-0.0454981
2	770.428	46.0429	26.4161	26.4161	15.0788	15.7625	81.5885	33.0993	33.0993	1.05976	0.855192
2	2645.85	37.8634	1.4914	1.4914	1.27072	1.30121	67.0943	1.86872	1.86872	1.64572	1.69449
2	2193.4	52.7448	19.6283	19.6283	19.34	19.4233	93.4644	24.5943	24.5943	15.0193	23.1388
2	757.14	26.5182	7.06129	7.06129	-3.34882	-4.23533	46.9904	8.84779	8.84779	-0.281376	-0.125355
2	1810.88	60.8557	30.7652	30.7652	17.1086	15.405	107.837	38.5488	38.5488	1.00687	0.674582
2	1090.19	61.6233	38.2759	38.2759	25.2332	26.9254	109.197	47.9598	47.9598	1.5714	1.67843
2	274.405	68.6988	56.9854	56.9854	51.2715	51.8239	121.735	71.4027	71.4027	7.0671	3.68826
2	965.732	55.5107	33.5365	33.5365	22.2805	24.4324	98.3655	42.0212	42.0212	1.72963	1.67977
2	844.062	46.9049	26.3615	26.3615	26.1776	26.1422	83.116	33.031	33.031	39.1338	30.5782
2	208.099	75.5813	65.3809	65.3809	60.1063	61.0137	133.931	81.9222	81.9222	8.1386	6.92853
2	114.786	75.2982	67.7224	67.7224	67.4791	67.5741	133.429	84.8562	84.8562	82.6535	83.19
2	209.517	76.1469	65.9117	65.9117	60.2627	61.3956	134.933	82.5874	82.5874	8.02652	8.55849
2	4.23254	73.3321	71.8774	71.8774	72.8565	72.9225	129.945	90.0624	90.0624	72.5126	57.7503
2	393.569	72.4729	58.4449	58.4449	58.2668	58.1761	128.423	73.2315	73.2315	86.5311	56.2568
2	13.631	21.1609	18.5502	18.5502	18.437	18.4298	37.4972	23.2434	23.2434	32.4099	24.8506
2	14.2902	61.4322	58.7592	58.7592	58.5848	58.6115	108.858	73.6252	73.6252	100.192	59.2546
2	17.282	55.6471	52.7076	52.7076	52.5495	52.5905	98.6073	66.0426	66.0426	84.9918	74.3742
2	58.5907	82.7594	77.3469	77.3469	74.5881	75.0166	146.65	96.9156	96.9156	17.183	15.4417
2	2938.36	53.5054	15.1755	15.1755	14.979	14.9691	94.8121	19.0149	19.0149	25.18	16.1266
2	1272.81	63.3404	38.1133	38.1133	25.6083	24.3049	112.24	47.756	47.756	1.77102	1.00079
2	5.5156	46.55	44.8894	44.8894	44.8165	44.8308	82.4871	56.2464	56.2464	72.9438	63.4004
2	0.0876289	76.1057	76.1057	75.8964	75.9139	75.9136	134.86	134.86	95.0981	134.52	107.358
2	3.11195	22.0467	22.0467	20.7993	21.7174	21.6792	39.0669	39.0669	26.0615	24.4251	17.7712
2	65.3024	87.2602	81.5461	81.5461	81.2981	81.4045	154.626	102.177	102.177	108.448	101.141
2	571.195	68.7693	51.8697	51.8697	43.4716	44.7381	121.86	64.9927	64.9927	3.51281	3.6215
2	1439.7	50.4951	23.6651	23.6651	10.1804	12.8304	89.4778	29.6523	29.6523	0.628724	0.698219
2	0.0831148	80.5394	80.5394	80.3355	80.376	80.3526	142.717	142.717	100.66	142.427	113.636
2	440.223	66.1539	51.3177	51.3177	43.1724	44.626	117.225	64.3011	64.3011	4.16068	4.39457
2	13.4757	77.6524	75.0567	75.0567	75.4736	75.6073	137.601	94.046	94.046	31.6867	31.097
2	371.195	64.9578	51.3343	51.3343	43.761	44.7529	115.106	64.3219	64.3219	3.90885	4.36386
2	888.694	53.516	32.4365	32.4365	32.1234	32.2069	94.8309	40.6429	40.6429	32.0485	38.0851
2	1695.6	60.4907	31.3736	31.3736	15.4981	17.4693	107.19	39.3112	39.3112	0.697468	0.789286
2	0.767705	90.3546	90.3546	89.7351	90.1564	90.161	160.109	160.109	112.438	159.758	127.507
2	41.405	10.5808	6.03082	6.03082	5.83756	5.83967	18.7493	7.55662	7.55662	8.64434	6.87484
2	413.11	37.301	22.9289	22.9289	22.7463	22.6528	66.0977	28.73	28.73	32.3837	17.6578
2	562.641	65.4294	48.6568	48.6568	37.5597	41.6022	115.941	60.9669	60.9669	2.00313	3.54289
2	2077.43	37.0928	4.86374	4.86374	-10.719	-10.5684	65.7288	6.09427	6.09427	-0.63535	-0.471312
2	522.333	41.1332	24.9725	24.9725	15.6637	17.5718	72.8884	31.2906	31.2906	1.29248	1.48027
2	54.3159	75.3699	70.1586	70.1586	67.9121	67.8066	133.556	87.9087	87.9087	16.281	13.293
2	24.5635	32.3404	28.8359	28.8359	28.7103	28.6664	57.3076	36.1314	36.1314	49.25	35.8121
2	32.2695	83.4569	79.4401	79.4401	77.8429	78.2694	147.886	99.5384	99.5384	24.4006	19.8097
2	3.29608	39.6009	39.6009	38.3171	39.2563	39.1198	70.1731	70.1731	48.0113	42.4636	31.9368
2	1028.16	27.5761	4.90271	4.90271	4.64401	4.70204	48.8651	6.1431	6.1431	6.73597	5.77166
2	2382.41	51.9004	17.3866	17.3866	1.5361	1.66079	91.9681	21.7854	21.7854	0.0754318	0.057084
2	50.7587	54.0312	48.9934	48.9934	48.8112	48.7833	95.7439	61.3888	61.3888	86.4939	68.1883
2	1850.29	49.925	19.5088	19.5088	2.81071	4.16493	88.4676	24.4446	24.4446	0.13176	0.170271
2	3.20406	49.7991	49.7991	48.5334	49.4292	49.4163	88.2445	88.2445	60.8123	55.5954	47.8535
2	55.4632	79.7975	74.5314	74.5314	74.3995	74.4046	141.402	93.3879	93.3879	125.895	104.554
2	1452.89	62.3021	35.3494	35.3494	20.4447	23.7923	110.4	44.2928	44.2928	1.16708	1.15988
2	332.726	73.5926	60.6944	60.6944	54.1818	53.1096	130.407	76.0501	76.0501	6.10835	3.83636
2	73.7167	13.3346	7.26348	7.26348	4.3226	4.28973	23.629	9.10115	9.10115	0.969723	0.70153
2	476.636	55.7158	40.2782	40.2782	40.0595	40.0543	98.7289	50.4686	50.4686	56.7945	45.18
2	186.741	61.0712	51.4084	51.4084	51.2107	51.1293	108.219	64.4147	64.4147	80.9211	56.1919
2	297.261	54.5311	42.3397	42.3397	42.1587	42.1165	96.6296	53.0516	53.0516	71.638	48.3584
2	949.236	62.6387	40.853	40.853	40.6699	40.6417	110.996	51.1888	51.1888	65.0244	51.5479
2	90.3384	50.1619	43.4411	43.4411	40.2393	40.4266	88.8874	54.4317	54.4317	8.28176	6.82183
2	55.4523	78.2094	72.9438	72.9438	72.6969	72.8154	138.588	91.3986	91.3986	102.201	91.575
2	1531.94	66.5801	38.904	38.904	23.9032	25.3843	117.981	48.7467	48.7467	1.32725	1.04525
2	144.684	63.7303	55.2249	55.2249	51.2472	51.3317	112.931	69.1968	69.1968	9.60514	8.22251
2	30.5846	75.0353	71.1247	71.1247	70.9536	70.9701	132.963	89.1193	89.1193	121.376	88.8121
2	0.17833	79.639	79.639	79.3404	79.4417	79.45	141.121	141.121	99.4135	140.771	112.359
2	761.272	55.2957	35.7858	35.7858	25.5268	26.2105	97.9845	44.8396	44.8396	2.17769	1.34195
2	4.93024	86.8945	85.3244	85.3244	86.3079	86.4933	153.978	106.911	106.911	72.7224	60.2565
2	795.608	34.912	14.9669	14.9669	14.7506	14.798	61.8643	18.7536	18.7536	18.3391	18.3636
2	331.065	53.1767	40.3108	40.3108	34.3033	34.9956	94.2297	50.5094	50.5094	4.21696	3.57236
2	2216.9	62.846	29.5525	29.5525	8.81306	14.7304	111.364	37.0293	37.0293	0.29846	0.680778
2	290.206	62.3409	50.295	50.295	50.1109	50.0476	110.469	63.0196	63.0196	78.0244	53.0029
2	7.82881	65.5281	63.5497	63.5497	63.4484	63.4118	116.116	79.6277	79.6277	109.191	71.7614
2	746.369	40.5888	21.2709	21.2709	21.1041	21.0079	71.9238	26.6524	26.6524	30.1947	19.5764
2	2083.06	40.9219	8.64918	8.64918	-7.49442	-5.35127	72.5141	10.8374	10.8374	-0.386474	-0.268018
2	3229.82	51.099	10.913	10.913	-14.1923	-5.80859	90.5479	13.674	13.674	-0.368574	-0.234332
2	47.2449	65.2677	60.4074	60.4074	57.7051	58.5335	115.655	75.6905	75.6905	10.1253	14.8741
2	984.025	61.8768	39.6954	39.6954	26.9403	29.533	109.646	49.7384	49.7384	1.85681	1.86566
2	20.8584	53.5739	50.3445	50.3445	50.1975	50.1846	94.9335	63.0816	63.0816	69.4107	56.0455
2	16.183	80.1897	77.3452	77.3452	77.2639	77.3201	142.097	96.9135	96.9135	31.9646	24.2065
2	89.2996	80.4295	73.7474	73.7474	70.3917	70.7708	142.522	92.4055	92.4055	16.9215	12.4512
2	38.1035	75.9775	71.6127	71.6127	70.0066	69.9008	134.633	89.7307	89.7307	23.3953	18.1551
2	50.2135	32.6231	27.6124	27.6124	25.1032	25.6908	57.8084	34.5984	34.5984	5.87205	5.81696
2	8.58146	60.0178	57.9464	57.9464	59.0934	59.2006	106.352	72.6068	72.6068	38.1756	31.6408
2	167.215	58.7368	49.5931	49.5931	44.4698	45.1433	104.082	62.1401	62.1401	6.89484	5.16927
2	294.142	67.9324	55.8051	55.8051	49.8277	50.173	120.377	69.9238	69.9238	6.35881	6.12817
2	158.611	84.1556	75.2502	75.2502	70.3134	71.6746	149.124	94.2885	94.2885	10.5505	11.7126
2	245.168	69.5216	58.4499	58.4499	58.2839	58.2348	123.193	73.2377	73.2377	79.1442	62.0124
2	44.2075	43.3627	38.6613	38.6613	36.3956	36.6074	76.8392	48.4426	48.4426	9.29405	7.38328
2	102.321	92.699	85.5463	85.5463	85.3209	85.2775	164.263	107.19	107.19	118.678	77.6411
2	746.66	40.4011	21.0794	21.0794	11.5001	11.3607	71.5912	26.4125	26.4125	0.918112	0.659591
2	49.1426	34.0001	29.0432	29.0432	28.8593	28.8468	60.2485	36.3911	36.3911	45.7684	25.8831
2	1.79799	86.897	86.897	85.9489	86.353	86.3339	153.982	153.982	107.694	150.716	115.648
2	296.936	32.7365	20.5517	20.5517	20.3236	20.3872	58.0093	25.7513	25.7513	25.9181	26.6035
2	37.1803	73.7697	69.458	69.458	67.5848	67.6951	130.721	87.0309	87.0309	18.1642	16.6231
2	526.366	19.8553	3.63236	3.63236	-4.80244	-3.34601	35.1837	4.55134	4.55134	-0.45595	-0.297098
2	0.0924703	78.0218	78.0218	77.8068	77.8487	77.8518	138.255	138.255	97.4919	137.949	110.099
2	1387.71	43.9531	17.612	17.612	2.06572	4.90805	77.8854	22.0679	22.0679	0.100676	0.225793
2	3347.22	49.3946	8.48486	8.48486	8.32411	8.30285	87.5277	10.6315	10.6315	13.0606	10.4772
2	1.48546	89.3647	89.3647	88.5029	88.9222	88.9385	158.355	158.355	110.894	140.187	110.303
2	333.501	77.2707	64.3575	64.3575	64.1354	64.2057	136.924	80.64	80.64	83.1262	85.6704
2	79.996	64.845	58.5206	58.5206	58.3484	58.3413	114.906	73.3264	73.3264	95.8936	58.6581
2	1004.98	60.8572	38.4409	38.4409	25.0091	28.254	107.84	48.1664	48.1664	1.53274	1.69216
2	11.8553	66.2238	63.7891	63.7891	64.696	64.4467	117.349	79.9278	79.9278	35.2502	27.5594
2	274.568	53.2409	41.5241	41.5241	41.252	41.2535	94.3434	52.0297	52.0297	56.127	34.5293
2	197.23	59.0051	49.0745	49.0745	43.8098	44.9004	104.558	61.4904	61.4904	6.63689	6.50601
2	5.4382	46.8191	45.1702	45.1702	46.3031	46.3008	82.964	56.5982	56.5982	41.2628	30.92
2	10.7923	76.5891	74.2661	74.2661	74.0951	74.1894	135.717	93.0555	93.0555	115.105	104.463
2	712.807	77.4393	58.5606	58.5606	47.2824	50.0545	137.223	73.3765	73.3765	3.73425	3.15814
2	1370.8	54.0845	27.9043	27.9043	27.7101	27.7401	95.8382	34.9641	34.9641	36.8012	36.0469
2	38.8965	37.0001	32.5901	32.5901	32.4216	32.3375	65.5645	40.8354	40.8354	57.4514	32.1821
2	1021.49	34.444	11.8444	11.8444	11.6265	11.5833	61.0351	14.841	14.841	13.0766	12.7172
2	424.365	51.9839	37.4174	37.4174	28.6615	30.3438	92.116	46.884	46.884	2.29474	2.79356
2	3116.68	41.2288	1.75294	1.75294	1.54197	1.47212	73.0578	2.19644	2.19644	1.75467	1.45991
2	24.7151	47.7481	44.2327	44.2327	42.8374	43.1803	84.61	55.4236	55.4236	14.4367	11.6541
2	1126.25	70.0802	46.3499	46.3499	46.1475	46.1183	124.183	58.0765	58.0765	48.4931	52.0284
2	55.1118	83.2979	78.0485	78.0485	77.7958	77.8792	147.605	97.7948	97.7948	96.2005	91.5023
2	703.845	73.4687	54.7091	54.7091	54.4565	54.4889	130.187	68.5505	68.5505	72.691	55.7369
2	1457.05	34.8304	7.83919	7.83919	7.68511	7.55517	61.7198	9.82251	9.82251	12.3812	7.24617
2	582.988	66.3156	49.2424	49.2424	40.6052	41.622	117.512	61.7007	61.7007	2.9272	3.11377
2	506.322	27.6635	11.7525	11.7525	11.5948	11.5761	49.02	14.7259	14.7259	18.1467	14.5162
2	135.916	66.4464	58.2027	58.2027	58.0136	58.0528	117.744	72.928	72.928	90.7376	65.9088
2	2105.23	37.9721	5.5281	5.5281	-12.908	-7.54882	67.2869	6.92671	6.92671	-0.442817	-0.392306
2	226.899	74.2139	63.5626	63.5626	63.3784	63.3333	131.508	79.644	79.644	96.4325	77.2264
2	70.2756	69.2434	63.3157	63.3157	60.2217	60.2055	122.7	79.3345	79.3345	13.8397	8.48809
2	1295.31	56.4029	30.9539	30.9539	30.6106	30.7926	99.9465	38.7852	38.7852	29.2557	35.9339
2	62.3344	70.6567	65.074	65.074	62.5749	62.8309	125.204	81.5377	81.5377	16.8467	13.24
2	422.572	54.1966	39.6609	39.6609	39.4921	39.4944	96.0368	49.6951	49.6951	61.4356	49.2293
2	12.8513	88.1845	85.6496	85.6496	85.4964	85.5147	156.264	107.319	107.319	151.5	118.029
2	174.024	57.0046	47.6766	47.6766	42.1296	43.93	101.013	59.7388	59.7388	5.72228	7.46548
2	2128.35	47.009	14.3873	14.3873	-3.74304	0.598471	83.3004	18.0273	18.0273	-0.17449	0.0260782
2	57.0179	78.8768	73.5374	73.5374	73.3181	73.3386	139.77	92.1424	92.1424	90.69	90.5245
2	0.178388	26.8233	26.8233	26.5246	26.6198	26.641	47.5311	47.5311	33.2354	47.1705	37.676
2	275.196	69.3162	57.586	57.586	51.9618	51.84	122.829	72.1552	72.1552	7.17461	4.93049
2	1051.23	56.7808	33.8545	33.8545	33.6587	33.6125	100.616	42.4197	42.4197	49.8216	38.2548
2	3.07849	68.7174	68.7174	67.4768	67.4905	67.6091	121.768	121.768	84.5484	103.352	82.5216
2	334.142	38.9632	26.0376	26.0376	25.8086	25.7855	69.0431	32.6251	32.6251	40.2903	27.6007
