N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	0.88684	-0.526888	-0.526888	-1.57518	-0.753314	-0.760236	-1.14348	-1.14348	-1.9737	-1.63489	-1.31677
3	1.4564	0.241736	0.241736	-0.465302	-0.0605464	-0.043356	0.52463	0.52463	-0.583023	-0.11841	-0.0748422
3	0.393793	1.3145	1.3145	0.623219	1.08933	1.10566	2.8528	2.8528	0.780894	2.36413	1.91505
3	0.444306	0.211008	0.211008	-0.522202	-0.0943559	0.0105356	0.457942	0.457942	-0.654319	-0.158104	0.0182482
3	1.17987	-0.875169	-0.875169	-2.12279	-1.21607	-1.15035	-1.89934	-1.89934	-2.65985	-2.25887	-1.99246
3	0.185133	-0.776994	-0.776994	-1.23126	-0.998225	-0.975817	-1.68628	-1.68628	-1.54277	-2.16641	-1.69016
3	1.50238	-0.134254	-0.134254	-1.26461	-0.444687	-0.40703	-0.291367	-0.291367	-1.58456	-0.916253	-0.694743
3	1.42011	0.848386	0.848386	-0.327976	0.524744	0.582201	1.84122	1.84122	-0.410954	0.946133	0.917981
3	1.25688	-0.419539	-0.419539	-1.25022	-0.705305	-0.718692	-0.910508	-0.910508	-1.56652	-1.53069	-1.18242
3	1.32725	-0.287502	-0.287502	-1.49693	-0.587783	-0.515812	-0.623955	-0.623955	-1.87565	-1.11129	-0.893412
3	1.18413	1.10438	1.10438	-0.101096	0.867697	0.868966	2.3968	2.3968	-0.126673	1.85963	1.50509
3	0.201802	-0.404976	-0.404976	-0.917383	-0.648786	-0.596967	-0.878903	-0.878903	-1.14948	-1.40803	-1.03398
3	0.0866903	0.881255	0.881255	0.704059	0.638767	0.669796	1.91255	1.91255	0.882185	1.38629	1.16012
3	0.125274	0.301858	0.301858	-0.104843	0.0639373	0.117277	0.65511	0.65511	-0.131368	0.13876	0.20313
3	0.371275	0.53158	0.53158	0.0247294	0.30497	0.314838	1.15367	1.15367	0.0309859	0.661865	0.545315
3	0.479728	-0.294257	-0.294257	-1.07234	-0.521803	-0.494667	-0.638615	-0.638615	-1.34364	-1.13245	-0.856788
3	0.238683	-1.20187	-1.20187	-1.74351	-1.44427	-1.38805	-2.60836	-2.60836	-2.18462	-3.13443	-2.40417
3	0.816499	0.322913	0.322913	-0.304578	0.0216865	0.112103	0.700805	0.700805	-0.381636	0.0470654	0.194168
3	1.62061	-0.960589	-0.960589	-2.41131	-1.25486	-1.23165	-2.08473	-2.08473	-3.02137	-2.334	-1.94293
3	0.489569	-0.8243	-0.8243	-1.60868	-1.0573	-1.03024	-1.78895	-1.78895	-2.01568	-2.29462	-1.78443
3	0.778797	0.060139	0.060139	-0.69823	-0.17958	-0.117125	0.130517	0.130517	-0.874882	-0.389734	-0.202866
3	0.451461	1.00953	1.00953	0.402806	0.771034	0.793323	2.19094	2.19094	0.504716	1.67334	1.37408
3	1.24472	-0.674498	-0.674498	-1.54143	-0.94478	-0.961543	-1.46384	-1.46384	-1.93141	-2.05042	-1.66544
3	0.120055	-0.767022	-0.767022	-1.08616	-1.01386	-0.993093	-1.66464	-1.66464	-1.36096	-2.20034	-1.72009
3	0.341238	-0.318272	-0.318272	-0.967572	-0.534191	-0.538827	-0.690734	-0.690734	-1.21237	-1.15933	-0.933276
3	0.361378	0.406029	0.406029	-0.102525	0.136679	0.217369	0.881188	0.881188	-0.128464	0.296628	0.376493
3	2.47946	-0.00722118	-0.00722118	-1.82457	-0.30215	-0.165974	-0.0156718	-0.0156718	-2.28618	-0.2938	-0.162063
3	0.131605	-0.740855	-0.740855	-1.15585	-1.00787	-0.935586	-1.60785	-1.60785	-1.44828	-1.93282	-1.62048
3	0.463381	-0.0541515	-0.0541515	-0.531051	-0.263229	-0.251582	-0.117523	-0.117523	-0.665407	-0.571276	-0.435752
3	0.272219	-0.216019	-0.216019	-0.676361	-0.456613	-0.413112	-0.468817	-0.468817	-0.84748	-0.990969	-0.715531
3	0.640702	0.107688	0.107688	-0.474526	-0.0657325	-0.176828	0.233712	0.233712	-0.594581	-0.142657	-0.299547
3	1.59022	0.335459	0.335459	-1.11992	-0.359298	-0.356514	0.728032	0.728032	-1.40326	-0.445076	-0.401066
3	1.00296	1.12673	1.12673	0.321201	0.852956	0.934566	2.4453	2.4453	0.402465	1.85113	1.61872
3	0.474006	0.490475	0.490475	-0.238621	0.268591	0.277513	1.06446	1.06446	-0.298992	0.582911	0.480667
3	0.274611	-0.0109712	-0.0109712	-0.535701	-0.23247	-0.258396	-0.0238105	-0.0238105	-0.671233	-0.50452	-0.447554
3	1.02605	-0.000742308	-0.000742308	-0.594746	-0.269452	-0.240484	-0.001611	-0.001611	-0.745216	-0.58478	-0.416531
3	0.892267	0.231047	0.231047	-0.796783	0.0169501	-0.0113181	0.501432	0.501432	-0.998369	0.0367862	-0.0196036
3	1.36891	0.799072	0.799072	-0.549404	0.274954	0.347621	1.73419	1.73419	-0.688403	0.436935	0.467151
3	0.62339	-0.0464665	-0.0464665	-0.756617	-0.294756	-0.255843	-0.100844	-0.100844	-0.948041	-0.639696	-0.443133
3	0.864209	1.60272	1.60272	1.04101	1.37241	1.3941	3.47833	3.47833	1.30438	2.9785	2.41465
3	0.270455	-0.252422	-0.252422	-0.838667	-0.423901	-0.444531	-0.547822	-0.547822	-1.05085	-0.919975	-0.769951
3	0.715585	-1.19882	-1.19882	-1.94282	-1.40978	-1.39687	-2.60175	-2.60175	-2.43435	-3.05958	-2.41945
3	0.403497	0.0207407	0.0207407	-0.541539	-0.193382	-0.183547	0.0450126	0.0450126	-0.678548	-0.419688	-0.317913
3	0.296095	-0.230469	-0.230469	-0.667325	-0.485401	-0.465292	-0.500177	-0.500177	-0.836159	-1.05345	-0.805909
3	4.9396	-0.174858	-2.56729	-2.56729	-2.21007	-1.57348	-0.379487	-3.21681	-3.21681	-0.905559	-0.787809
3	0.0983132	0.301874	0.301874	0.0303547	0.0103215	0.0926229	0.655144	0.655144	0.0380345	0.0216818	0.160428
3	0.690022	0.012374	0.012374	-0.938483	-0.189099	-0.198156	0.0268547	0.0268547	-1.17592	-0.410395	-0.343217
3	0.0391148	-0.891425	-0.891425	-1.04881	-1.1222	-1.11705	-1.93462	-1.93462	-1.31416	-2.43546	-1.93478
3	0.72979	-0.595027	-0.595027	-1.28863	-0.843911	-0.79334	-1.29136	-1.29136	-1.61465	-1.83151	-1.3741
3	2.63635	-0.0410945	-0.0410945	-1.76065	-0.513708	-0.399211	-0.0891857	-0.0891857	-2.2061	-0.664913	-0.486809
3	0.232655	1.22333	1.22333	0.678501	0.95702	0.9767	2.65495	2.65495	0.850161	2.006	1.69169
3	0.819309	0.0374799	0.0374799	-0.893175	-0.198827	-0.169965	0.0813411	0.0813411	-1.11915	-0.431506	-0.294388
3	0.616587	0.168223	0.168223	-0.735558	-0.0468391	-0.0392084	0.365087	0.365087	-0.921654	-0.101653	-0.0679109
3	0.735877	1.11176	1.11176	0.141268	0.863959	0.913572	2.4128	2.4128	0.177009	1.87502	1.58235
3	1.40967	0.772404	0.772404	-0.236909	0.220704	0.287468	1.67632	1.67632	-0.296846	0.353932	0.416528
3	0.0432168	-0.714541	-0.714541	-0.951225	-0.956149	-0.889705	-1.55074	-1.55074	-1.19189	-2.07509	-1.54101
3	0.557127	-0.168777	-0.168777	-0.6245	-0.390695	-0.376912	-0.366289	-0.366289	-0.782498	-0.84791	-0.65283
3	2.25893	0.4427	0.4427	-1.28885	-1.08704	-0.949522	0.960773	0.960773	-1.61493	-1.13824	-0.8964
3	0.822771	-0.636501	-0.636501	-1.55065	-0.881871	-0.879114	-1.38137	-1.38137	-1.94297	-1.91389	-1.52267
3	0.839774	-0.650051	-0.650051	-1.6393	-0.891719	-0.865696	-1.41078	-1.41078	-2.05404	-1.93526	-1.49943
3	0.0414465	-0.193054	-0.193054	-0.39652	-0.446685	-0.401186	-0.418978	-0.418978	-0.49684	-0.969421	-0.694875
3	0.40812	0.879243	0.879243	0.371523	0.619305	0.672647	1.90819	1.90819	0.465518	1.34405	1.16506
3	0.503622	-0.76197	-0.76197	-1.457	-1.04621	-0.98836	-1.65367	-1.65367	-1.82562	-2.02147	-1.71189
3	1.17711	-0.037588	-0.037588	-0.980984	-0.325512	-0.300236	-0.0815757	-0.0815757	-1.22917	-0.650847	-0.520024
3	1.2417	0.590173	0.590173	-0.186662	0.26871	0.319047	1.28083	1.28083	-0.233887	0.4868	0.552605
3	0.453932	0.937104	0.937104	0.160046	0.668424	0.703412	2.03376	2.03376	0.200538	1.3984	1.21835
3	0.980932	-0.0431902	-0.0431902	-0.863511	-0.261052	-0.266245	-0.093734	-0.093734	-1.08198	-0.566552	-0.46115
3	3.51397	0.304467	-1.85995	-1.85995	-1.90787	-1.79542	0.660772	-2.33051	-2.33051	-2.2237	-1.80439
3	0.31474	0.104189	0.104189	-0.428148	-0.145827	-0.108781	0.226117	0.226117	-0.536469	-0.316483	-0.188415
3	0.340404	-0.644666	-0.644666	-1.31515	-0.882655	-0.81921	-1.39909	-1.39909	-1.64788	-1.91559	-1.41891
3	0.645411	0.0948777	0.0948777	-0.649476	-0.13813	-0.0980673	0.205909	0.205909	-0.813794	-0.299778	-0.169857
3	1.58563	0.105677	0.105677	-0.749571	-0.34961	-0.341864	0.229347	0.229347	-0.939213	-0.611359	-0.462325
3	1.17696	-0.446619	-0.446619	-1.33774	-0.759947	-0.678068	-0.969279	-0.969279	-1.67619	-1.51611	-1.17445
3	0.437188	0.0109573	0.0109573	-0.751541	-0.218763	-0.192733	0.0237803	0.0237803	-0.94168	-0.474773	-0.333823
3	0.378767	-0.127454	-0.127454	-0.770145	-0.379631	-0.332142	-0.276609	-0.276609	-0.964992	-0.823898	-0.575286
3	0.833675	0.339066	0.339066	-0.4077	0.0825423	0.140413	0.735862	0.735862	-0.510848	0.179138	0.243202
3	1.11634	0.668372	0.668372	-0.39578	0.426697	0.423627	1.45054	1.45054	-0.495912	0.926043	0.733744
3	0.163457	-0.737247	-0.737247	-1.14676	-0.9614	-0.971661	-1.60002	-1.60002	-1.43689	-2.08649	-1.68297
3	3.16637	-1.07438	-1.89953	-2.9596	-1.87255	-1.63391	-2.33168	-3.36598	-3.70838	-1.23819	-1.36512
3	0.775121	0.130599	0.130599	-0.581231	-0.0971583	-0.106973	0.283433	0.283433	-0.728283	-0.210859	-0.185283
3	0.256328	-0.476884	-0.476884	-0.888673	-0.70651	-0.639302	-1.03496	-1.03496	-1.11351	-1.53331	-1.1073
3	0.399148	-0.764425	-0.764425	-1.26044	-0.97475	-0.965757	-1.659	-1.659	-1.57933	-2.11546	-1.67274
3	0.76932	-0.18796	-0.18796	-1.17781	-0.430647	-0.38539	-0.407921	-0.407921	-1.4758	-0.934615	-0.667515
3	0.508651	0.0717093	0.0717093	-0.739151	-0.167215	-0.131179	0.155628	0.155628	-0.926157	-0.3629	-0.227208
3	0.465854	0.86066	0.86066	0.101897	0.621012	0.669073	1.86786	1.86786	0.127677	1.34776	1.15887
3	1.14125	-0.205327	-0.205327	-1.31793	-0.482478	-0.424742	-0.445613	-0.445613	-1.65137	-0.905702	-0.735675
3	1.18926	0.307394	0.307394	-0.396768	-0.00733746	0.0429768	0.667125	0.667125	-0.497151	-0.0159242	0.0744381
3	0.961617	-0.792351	-0.792351	-1.89602	-1.00506	-0.989298	-1.71961	-1.71961	-2.37571	-2.18124	-1.71351
3	0.372896	0.280625	0.280625	-0.384539	0.0316295	0.0905555	0.609029	0.609029	-0.481828	0.0686441	0.156847
3	0.695458	0.889924	0.889924	0.142932	0.690923	0.709919	1.93137	1.93137	0.179093	1.49948	1.22962
3	2.13203	-0.106713	-0.106713	-1.59417	-1.49713	-1.2592	-0.231596	-0.231596	-1.9975	-1.34954	-1.16356
3	1.02015	-1.18922	-1.18922	-2.15217	-1.44401	-1.38864	-2.58093	-2.58093	-2.69667	-3.01895	-2.4052
3	3.26598	0.176534	-1.88714	-1.88714	-1.9685	-1.78602	0.383124	-2.36459	-2.36459	-2.39161	-1.80606
3	0.581266	0.337667	0.337667	-0.210205	0.146501	0.127576	0.732825	0.732825	-0.263387	0.317945	0.220968
3	0.932961	-0.431907	-0.431907	-1.32929	-0.628642	-0.642477	-0.93735	-0.93735	-1.6656	-1.36432	-1.1128
3	4.12771	0.325769	-0.757175	-1.53782	-0.681605	-0.546309	0.707003	-1.34172	-1.92689	-0.596646	-0.484558
3	1.29055	0.0754131	0.0754131	-1.11687	-0.185703	-0.134628	0.163666	0.163666	-1.39944	-0.395023	-0.233182
4	0.229587	0.523474	0.523474	-0.0149732	0.293494	0.275227	1.31183	1.31183	-0.0187614	0.735495	0.532944
4	0.33087	-0.539128	-0.539128	-1.33992	-0.770106	-0.777768	-1.35105	-1.35105	-1.67892	-1.87131	-1.55554
4	0.214846	-0.0847495	-0.0847495	-0.361253	-0.301566	-0.301475	-0.212382	-0.212382	-0.45265	-0.717016	-0.60295
4	2.86503	-0.0773194	-0.653769	-2.17947	-1.09115	-0.976192	-0.193762	-1.41885	-2.73087	-1.08298	-0.939064
4	2.04426	-0.241052	-0.241052	-1.89152	-0.859869	-0.679984	-0.604076	-0.604076	-2.37008	-0.838548	-0.69352
4	0.467185	0.15994	0.15994	-0.797978	-0.151492	-0.0281469	0.40081	0.40081	-0.999866	-0.218061	-0.0562937
4	0.276615	-0.540507	-0.540507	-1.04097	-0.774695	-0.746385	-1.35451	-1.35451	-1.30433	-1.91173	-1.49277
4	1.6191	0.655914	0.655914	-0.413706	0.198261	0.225854	1.64372	1.64372	-0.518373	0.411689	0.387758
4	0.520791	0.731622	0.731622	0.251309	0.476431	0.551666	1.83344	1.83344	0.314891	1.19394	1.10333
4	0.270866	0.273976	0.273976	-0.429867	0.045497	0.0258798	0.686584	0.686584	-0.538624	0.114015	0.0504046
4	0.497489	0.559531	0.559531	-0.247218	0.285071	0.368439	1.40219	1.40219	-0.309764	0.629069	0.736878
4	2.04454	-0.751364	-0.751364	-2.28252	-1.785	-1.69176	-1.88292	-1.88292	-2.86	-2.02071	-1.79571
4	1.07247	0.188537	0.188537	-0.554826	-0.0803875	-0.0439194	0.472473	0.472473	-0.695197	-0.18264	-0.0878388
4	0.471723	0.155211	0.155211	-0.803667	-0.0838263	-0.0669908	0.388958	0.388958	-1.00699	-0.206085	-0.133982
4	1.21402	-0.906278	-0.906278	-2.41251	-1.40824	-1.24643	-2.27113	-2.27113	-3.02288	-2.10699	-2.0936
4	0.703919	0.547438	0.547438	-0.309895	0.300654	0.313221	1.37188	1.37188	-0.388298	0.753438	0.586447
4	3.43555	0.599709	-0.156148	-1.665	-0.139573	0.0584254	1.50287	-0.338882	-2.08625	-0.140029	0.055101
4	0.922085	0.239344	0.239344	-1.15645	0.00802599	0.0243873	0.599796	0.599796	-1.44903	0.0201131	0.0487746
4	0.0238432	-0.243319	-0.243319	-0.416755	-0.460978	-0.44936	-0.609757	-0.609757	-0.522194	-1.15521	-0.89872
4	0.781079	-0.25791	-0.25791	-0.830325	-0.523953	-0.48616	-0.646323	-0.646323	-1.0404	-1.13534	-0.972321
4	0.0955632	0.469291	0.469291	0.11487	0.206268	0.268663	1.17604	1.17604	0.143933	0.460746	0.537327
4	0.730454	0.268355	0.268355	-0.420403	0.00401338	0.051173	0.672498	0.672498	-0.526765	0.00943188	0.102346
4	1.28306	0.00465485	0.00465485	-0.89904	-0.364395	-0.277953	0.0116651	0.0116651	-1.1265	-0.635277	-0.51609
4	0.790278	0.54892	0.54892	-0.290995	0.308157	0.314678	1.37559	1.37559	-0.364617	0.772242	0.629357
4	0.579184	-0.0237943	-0.0237943	-0.709427	-0.253559	-0.255396	-0.0596285	-0.0596285	-0.888913	-0.635419	-0.510792
4	0.504317	1.08012	1.08012	0.518669	0.81566	0.855488	2.70679	2.70679	0.649893	1.95399	1.71098
4	1.14649	0.316401	0.316401	-1.12446	0.0287466	0.0670242	0.792902	0.792902	-1.40895	0.0621743	0.126279
4	1.56127	-0.032343	-0.032343	-1.89482	-0.415503	-0.287117	-0.0810517	-0.0810517	-2.37421	-0.485872	-0.360013
4	0.987696	0.359554	0.359554	-0.851697	0.112679	0.141751	0.901043	0.901043	-1.06718	0.280308	0.283502
4	2.35672	-0.189277	-0.189277	-2.2313	-1.07066	-0.70488	-0.474329	-0.474329	-2.79582	-0.678807	-0.598119
4	1.3041	0.353475	0.353475	-1.29566	-0.0783047	-0.0959237	0.885808	0.885808	-1.62346	-0.130134	-0.125841
4	0.099642	1.02816	1.02816	0.602517	0.752616	0.827276	2.57656	2.57656	0.754954	1.6395	1.65455
4	0.159312	1.298	1.298	0.729249	1.05479	1.07428	3.25279	3.25279	0.913749	2.64331	2.14856
4	2.13501	0.0145969	0.0145969	-1.92274	-0.628477	-0.452112	0.0365799	0.0365799	-2.40919	-0.55543	-0.400537
4	0.809326	-0.001322	-0.001322	-0.882191	-0.240836	-0.208428	-0.00331293	-0.00331293	-1.10539	-0.508028	-0.416857
4	0.0157521	0.432728	0.432728	0.308175	0.200914	0.25127	1.08442	1.08442	0.386143	0.490276	0.50254
4	0.20554	-0.0802537	-0.0802537	-0.562586	-0.353656	-0.275886	-0.201116	-0.201116	-0.70492	-0.850389	-0.551773
4	0.816834	0.969118	0.969118	0.116685	0.698478	0.756645	2.42861	2.42861	0.146207	1.54619	1.51329
4	0.511366	-0.356883	-0.356883	-1.22366	-0.593295	-0.576272	-0.894349	-0.894349	-1.53325	-1.4868	-1.15254
4	0.582691	-0.465594	-0.465594	-1.22563	-0.705617	-0.678957	-1.16678	-1.16678	-1.53572	-1.76505	-1.35791
4	0.682668	-1.08176	-1.08176	-1.89776	-1.33907	-1.31654	-2.71088	-2.71088	-2.3779	-3.32427	-2.61206
4	0.341619	0.25678	0.25678	-0.467484	0.0294785	0.0584108	0.643492	0.643492	-0.585758	0.073873	0.116822
4	0.597522	-1.06254	-1.06254	-2.047	-1.30277	-1.28912	-2.66273	-2.66273	-2.5649	-3.22918	-2.57824
4	0.227156	-0.138225	-0.138225	-0.797451	-0.328227	-0.339039	-0.346391	-0.346391	-0.999206	-0.822538	-0.678079
4	0.124883	0.121691	0.121691	-0.343026	-0.0939042	-0.0697894	0.304957	0.304957	-0.429812	-0.235324	-0.139579
4	0.375541	0.915134	0.915134	0.318683	0.650563	0.712672	2.29333	2.29333	0.39931	1.63031	1.42534
4	1.59921	-0.0176076	-0.0176076	-1.81825	-1.05447	-0.900593	-0.0441246	-0.0441246	-2.27827	-1.09826	-0.836483
4	0.464957	-0.90261	-0.90261	-1.63516	-1.10307	-1.1107	-2.26194	-2.26194	-2.04886	-2.7643	-2.22141
4	0.965107	0.0983588	0.0983588	-1.26708	-0.158828	-0.127945	0.246487	0.246487	-1.58765	-0.358844	-0.255891
4	0.664288	0.129679	0.129679	-0.481009	-0.127878	-0.0958495	0.324976	0.324976	-0.602705	-0.318501	-0.191699
4	0.393647	-0.934636	-0.934636	-1.49384	-1.23558	-1.14774	-2.3422	-2.3422	-1.87178	-2.74573	-2.29549
4	1.10831	0.450816	0.450816	-0.504772	0.0884699	0.145785	1.12974	1.12974	-0.632479	0.164645	0.27143
4	1.29224	-0.324364	-0.324364	-1.82005	-0.650379	-0.631893	-0.812856	-0.812856	-2.28052	-1.1986	-1.05903
4	0.865154	0.704077	0.704077	-0.574163	0.464899	0.498526	1.76442	1.76442	-0.719427	1.16504	0.997052
4	1.27593	-0.642794	-0.642794	-2.28098	-1.01534	-0.93849	-1.61084	-1.61084	-2.85806	-1.76891	-1.35535
4	2.17526	0.119574	0.119574	-0.844238	-0.727242	-0.575923	0.299652	0.299652	-1.05783	-0.986292	-0.856725
4	0.16131	-0.273352	-0.273352	-0.718682	-0.505352	-0.499964	-0.68502	-0.68502	-0.900509	-1.26641	-0.999927
4	0.781303	-0.249991	-0.249991	-1.45998	-0.502168	-0.474105	-0.626477	-0.626477	-1.82936	-1.25843	-0.880782
4	0.417435	0.399347	0.399347	-0.0658698	0.158439	0.171859	1.00076	1.00076	-0.0825349	0.343436	0.343718
4	1.57934	0.16674	0.16674	-1.13462	-0.229494	-0.125365	0.417851	0.417851	-1.42168	-0.360401	-0.190131
4	0.249131	-0.605461	-0.605461	-1.33626	-0.841413	-0.800454	-1.51729	-1.51729	-1.67433	-2.10858	-1.60091
4	0.0550889	0.859672	0.859672	0.628584	0.614066	0.651018	2.15434	2.15434	0.787616	1.3228	1.30204
4	2.16947	-0.041876	-0.041876	-1.9903	-0.705847	-0.573587	-0.104941	-0.104941	-2.49385	-0.843478	-0.637612
4	0.843914	0.0728848	0.0728848	-1.1546	-0.217459	-0.125384	0.182649	0.182649	-1.44671	-0.434793	-0.250767
4	1.5765	-0.163482	-0.163482	-1.24644	-0.629759	-0.442385	-0.409685	-0.409685	-1.56178	-0.8612	-0.629887
4	0.887811	-0.0653853	-0.0653853	-1.34583	-0.346644	-0.285865	-0.163856	-0.163856	-1.68633	-0.739126	-0.571729
4	0.834684	-0.540207	-0.540207	-1.58608	-0.787339	-0.745913	-1.35376	-1.35376	-1.98736	-1.891	-1.49183
4	0.063341	0.587963	0.587963	0.308186	0.317353	0.35143	1.47344	1.47344	0.386157	0.674342	0.669167
4	0.401859	0.422221	0.422221	-0.259345	0.163039	0.219003	1.05809	1.05809	-0.324959	0.408576	0.438006
4	1.15824	0.280269	0.280269	-1.13641	-0.0935807	-0.0437101	0.702353	0.702353	-1.42392	-0.157161	-0.0720277
4	0.455431	0.452628	0.452628	-0.133085	0.195983	0.235683	1.13428	1.13428	-0.166756	0.439846	0.471366
4	1.11416	-0.691684	-0.691684	-1.58672	-1.02863	-0.97309	-1.73336	-1.73336	-1.98815	-2.0312	-1.88943
4	3.25888	-0.442175	-1.17689	-2.56511	-1.68173	-1.4343	-1.10809	-2.55415	-3.21409	-1.07041	-1.12993
4	0.627505	-0.261865	-0.261865	-1.08768	-0.471924	-0.481292	-0.656233	-0.656233	-1.36286	-1.18264	-0.962583
4	0.378186	0.257483	0.257483	-0.464295	0.016147	-0.011764	0.645251	0.645251	-0.581761	0.0368679	-0.0233148
4	0.97153	-0.354085	-0.354085	-1.35141	-0.59059	-0.584758	-0.887337	-0.887337	-1.69332	-1.41003	-1.16952
4	0.747012	0.740531	0.740531	-0.408717	0.530916	0.495698	1.85577	1.85577	-0.512122	1.33048	0.991395
4	0.816717	-0.342757	-0.342757	-1.34273	-0.616272	-0.576238	-0.858949	-0.858949	-1.68244	-1.3036	-1.15248
4	1.30102	0.00145197	0.00145197	-0.771263	-0.402146	-0.347329	0.00363864	0.00363864	-0.966393	-0.804175	-0.576739
4	0.554484	-0.216503	-0.216503	-1.23767	-0.467811	-0.439081	-0.542558	-0.542558	-1.5508	-1.14664	-0.878162
4	0.570675	0.0565552	0.0565552	-0.992557	-0.192594	-0.16864	0.141727	0.141727	-1.24367	-0.471333	-0.33728
4	0.837912	0.415764	0.415764	-0.458999	0.182335	0.203624	1.04191	1.04191	-0.575126	0.456931	0.407249
44	0.612283	0.708375	0.708375	-0.173197	0.506382	0.491858	1.77519	1.77519	-0.217016	1.26899	0.983715
4	0.305797	0.165581	0.165581	-0.553139	-0.0795711	-0.0453904	0.414947	0.414947	-0.693083	-0.18817	-0.0907808
4	1.42672	0.380523	0.380523	-0.952458	0.0645186	0.0806701	0.953591	0.953591	-1.19343	0.120938	0.113198
4	0.568189	-0.40841	-0.40841	-0.913469	-0.64999	-0.612496	-1.02348	-1.02348	-1.14458	-1.62887	-1.22499
4	3.06943	-1.04437	-1.73892	-2.73063	-2.69731	-2.5715	-2.61719	-3.7739	-3.42148	-3.46545	-3.03373
4	0.182214	0.18608	0.18608	-0.163672	-0.0561717	-0.026937	0.466315	0.466315	-0.205081	-0.140766	-0.0538741
4	0.577319	-0.638226	-0.638226	-1.61495	-0.884207	-0.849071	-1.5994	-1.5994	-2.02353	-2.14583	-1.69814
4	0.236273	0.616668	0.616668	-0.05363	0.366957	0.428484	1.54537	1.54537	-0.0671983	0.88451	0.856968
4	1.44991	0.955668	0.955668	0.0126674	0.526482	0.592008	2.39491	2.39491	0.0158723	0.846197	0.901479
4	1.67795	0.291147	0.291147	-1.5009	-0.0706731	-0.00600753	0.729615	0.729615	-1.88062	-0.0996474	-0.00823975
4	0.351051	0.559395	0.559395	-0.288435	0.320047	0.345982	1.40184	1.40184	-0.36141	0.778494	0.691965
4	0.186948	0.426527	0.426527	-0.0744704	0.181017	0.193234	1.06888	1.06888	-0.0933115	0.423262	0.386469
4	1.98984	0.253778	0.253778	-1.62627	-0.280201	-0.128466	0.635967	0.635967	-2.03771	-0.350845	-0.159992
4	0.579823	0.776351	0.776351	0.0311689	0.513222	0.581449	1.94554	1.94554	0.0390546	1.22165	1.1629
4	0.640522	0.278946	0.278946	-0.845986	0.043515	0.0352784	0.699038	0.699038	-1.06002	0.108773	0.070366
4	0.513402	-0.067391	-0.067391	-1.09845	-0.321196	-0.286018	-0.168882	-0.168882	-1.37636	-0.787964	-0.572037
4	0.0973014	0.557213	0.557213	0.155999	0.306141	0.351134	1.39638	1.39638	0.195467	0.729143	0.702269
4	1.24271	-0.379523	-0.379523	-1.23688	-0.74934	-0.687644	-0.951085	-0.951085	-1.54981	-1.38801	-1.29534
4	1.87008	-0.560822	-0.560822	-2.43738	-1.12566	-0.987661	-1.40542	-1.40542	-3.05403	-1.20049	-1.00525
4	0.439704	0.629045	0.629045	-0.363751	0.370886	0.418334	1.57639	1.57639	-0.45578	0.894968	0.836667
4	1.5262	-0.502793	-0.502793	-2.07136	-0.856425	-0.831398	-1.26	-1.26	-2.59541	-1.46521	-1.20923
4	1.72097	-0.735532	-0.735532	-2.15185	-1.19894	-1.135	-1.84324	-1.84324	-2.69627	-1.60129	-1.37779
4	1.22058	-0.351411	-0.351411	-1.80771	-0.671894	-0.60451	-0.880636	-0.880636	-2.26506	-1.1595	-1.18107
4	0.975	-0.257877	-0.257877	-1.68966	-0.517544	-0.461063	-0.64624	-0.64624	-2.11715	-1.15372	-0.922126
4	0.214429	-0.597337	-0.597337	-1.26863	-0.86457	-0.791295	-1.49693	-1.49693	-1.58959	-1.8796	-1.58259
4	0.249699	-0.304555	-0.304555	-0.890892	-0.524444	-0.528318	-0.763216	-0.763216	-1.11629	-1.31426	-1.05664
4	0.768869	0.130464	0.130464	-1.07401	-0.160636	-0.0770274	0.326943	0.326943	-1.34573	-0.377122	-0.154055
4	1.07618	-0.336073	-0.336073	-1.20375	-0.658416	-0.585042	-0.8422	-0.8422	-1.5083	-1.38937	-1.17008
4	0.765086	0.48659	0.48659	-0.429017	0.236787	0.290377	1.21939	1.21939	-0.537558	0.593389	0.580753
4	1.49742	-1.29583	-1.29583	-2.89405	-1.77161	-1.60401	-3.24736	-3.24736	-3.62624	-2.319	-2.61361
4	1.02526	0.226124	0.226124	-0.753147	-0.0454582	0.0059129	0.566667	0.566667	-0.943694	-0.103413	0.0118258
4	2.34256	-0.203108	-0.203108	-2.0486	-1.97913	-1.79238	-0.508988	-0.508988	-2.56689	-2.22859	-1.69065
4	1.79033	0.45279	0.45279	-1.18673	-0.639362	-0.471468	1.13469	1.13469	-1.48698	-0.695781	-0.461532
4	0.203902	0.234518	0.234518	-0.151446	-0.0303854	0.0315492	0.587703	0.587703	-0.189761	-0.0669831	0.0630984
4	0.224423	-0.390057	-0.390057	-1.07925	-0.670851	-0.610166	-0.977482	-0.977482	-1.3523	-1.33531	-1.22033
4	0.13478	0.700209	0.700209	0.188396	0.468347	0.457839	1.75472	1.75472	0.23606	1.17368	0.910788
4	1.22704	0.0253803	0.0253803	-1.43215	-0.269896	-0.274	0.0636029	0.0636029	-1.79449	-0.550929	-0.492626
