N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	1.19815	1.02729	1.02729	-0.76739	0.584069	0.690421	3.15297	3.15297	-0.96154	0.839419	1.12412
6	1.55119	0.865322	0.865322	-0.804711	0.45388	0.499407	2.65585	2.65585	-1.0083	0.682742	0.770862
6	1.16299	0.240976	0.240976	-1.34659	-0.104149	-0.0779115	0.739605	0.739605	-1.68728	-0.197229	-0.133704
6	0.539332	0.699921	0.699921	-0.750112	0.413391	0.503562	2.1482	2.1482	-0.939891	0.876979	1.15868
6	0.781583	0.0914708	0.0914708	-1.03192	-0.19194	-0.131908	0.280743	0.280743	-1.293	-0.395061	-0.304328
6	0.633461	1.21295	1.21295	0.356682	0.922974	0.997038	3.72281	3.72281	0.446923	2.21428	2.26646
6	0.904528	0.217867	0.217867	-1.56469	-0.0598709	0.013149	0.668681	0.668681	-1.96056	-0.12832	0.0318044
6	1.08402	1.19566	1.19566	-0.561548	0.913383	0.97116	3.66973	3.66973	-0.70362	1.89671	2.04028
6	1.45124	0.365144	0.365144	-1.26079	-0.427218	-0.273545	1.1207	1.1207	-1.57977	-0.529768	-0.326102
6	2.22339	1.21964	1.21964	-0.464182	0.43704	0.704889	3.74335	3.74335	-0.58162	0.439653	0.755891
6	0.543035	1.22934	1.22934	0.441522	0.981654	1.00128	3.77311	3.77311	0.553227	2.53854	2.10844
6	1.41756	0.35477	0.35477	-1.1803	-0.0501981	0.0100822	1.08886	1.08886	-1.47892	-0.0777255	0.0148624
6	0.649562	0.848072	0.848072	-0.0516552	0.615286	0.671461	2.60291	2.60291	-0.064724	1.67133	1.64474
6	1.17486	1.34353	1.34353	0.0147418	0.930661	1.02049	4.12356	4.12356	0.0184714	1.54193	1.62279
6	2.03373	1.17094	1.17094	-1.3194	0.14716	0.284917	3.59386	3.59386	-1.65321	0.148596	0.289698
6	2.60913	0.96036	0.40316	-0.92363	-0.0407441	0.207209	2.94755	1.12957	-1.15731	-0.031141	0.180474
6	1.42264	-0.118541	-0.118541	-1.28016	-0.468666	-0.407538	-0.363827	-0.363827	-1.60404	-0.861323	-0.828423
6	1.60517	1.79886	1.79886	0.361074	1.40492	1.45693	5.52109	5.52109	0.452426	2.37105	2.29422
6	1.12099	0.409959	0.409959	-1.06707	0.0128969	0.129693	1.25825	1.25825	-1.33704	0.023626	0.256405
6	0.970406	1.67424	1.67424	0.751769	1.4013	1.45312	5.1386	5.1386	0.941967	3.54912	3.09286
6	1.10113	1.00938	1.00938	-0.564468	0.681729	0.817782	3.098	3.098	-0.707279	1.20597	1.84366
6	0.407244	1.26984	1.26984	0.0370653	1.00338	1.04784	3.89742	3.89742	0.0464428	2.46579	2.46868
6	0.742311	1.10369	1.10369	0.148011	0.855305	0.839973	3.38745	3.38745	0.185457	1.65665	1.5461
6	1.22221	0.531967	0.531967	-0.416709	0.237683	0.286059	1.63272	1.63272	-0.522136	0.471071	0.569143
6	3.71298	1.0605	0.504006	-1.54485	-1.68088	-0.94765	3.25488	1.41212	-1.93569	-1.02882	-0.769507
6	1.31999	1.00574	1.00574	0.0891514	0.613851	0.71108	3.08684	3.08684	0.111707	1.08574	1.28483
6	1.45917	0.570939	0.570939	-0.475308	0.0597361	0.224987	1.75233	1.75233	-0.595561	0.0759935	0.33011
6	0.126434	1.06218	1.06218	0.747618	0.814511	0.873809	3.26007	3.26007	0.936765	2.05537	2.14039
6	1.89925	1.33829	1.33829	-0.475883	0.521593	0.7659	4.10749	4.10749	-0.596282	0.492009	0.819461
6	3.66719	0.643558	-0.0356481	-1.84593	-2.89048	-1.13787	1.97522	-0.0998785	-2.31295	-1.0696	-0.860428
6	0.537947	1.09378	1.09378	0.145791	0.82684	0.861177	3.35703	3.35703	0.182676	1.63734	1.98966
6	3.28725	0.955191	0.392134	-1.19066	-1.50527	-0.678828	2.93168	1.09868	-1.49189	-0.884434	-0.54722
6	1.54166	0.569534	0.569534	-1.0204	-0.538895	-0.32493	1.74802	1.74802	-1.27857	-0.521065	-0.299329
6	2.02716	1.87274	1.87274	0.0753651	0.943664	1.09144	5.74784	5.74784	0.0944324	1.09599	1.49154
6	0.365957	1.59484	1.59484	1.00423	1.3254	1.39255	4.8949	4.8949	1.2583	3.19784	3.41103
6	2.94421	1.37688	0.71965	-0.247916	0.288872	0.514654	4.22592	2.01631	-0.310639	0.199346	0.427804
6	0.597222	0.563332	0.563332	-0.357745	0.290801	0.384211	1.72898	1.72898	-0.448254	0.698446	0.86858
6	0.555642	1.44421	1.44421	0.571645	1.24388	1.23547	4.4326	4.4326	0.716271	3.56898	2.9097
6	0.501736	0.368256	0.368256	-0.457574	0.117531	0.182002	1.13026	1.13026	-0.57334	0.280586	0.436312
6	0.903996	1.4246	1.4246	-0.0179416	1.1405	1.19622	4.37241	4.37241	-0.0224808	2.39803	2.67009
6	1.82256	0.646147	0.646147	-1.75018	0.0470539	0.213695	1.98316	1.98316	-2.19298	0.0526054	0.229158
6	1.53933	1.60642	1.60642	0.000575928	1.00107	1.12597	4.93045	4.93045	0.000721637	1.16553	1.26663
6	1.54174	0.549293	0.549293	-1.13599	-0.298621	-0.0985219	1.68589	1.68589	-1.4234	-0.371686	-0.116707
6	0.76273	0.522328	0.522328	-0.543045	0.254546	0.301075	1.60314	1.60314	-0.680436	0.626828	0.682767
6	1.31301	0.847534	0.847534	-0.813136	0.412993	0.495456	2.60126	2.60126	-1.01886	0.691601	0.851716
6	1.29881	1.32955	1.32955	-0.436167	0.9564	1.05176	4.08068	4.08068	-0.546517	1.7404	1.8862
6	0.532011	1.00644	1.00644	0.0606963	0.740245	0.770137	3.08899	3.08899	0.0760524	1.74631	1.84632
6	1.65283	0.912012	0.912012	-0.411694	0.23899	0.321582	2.79916	2.79916	-0.515853	0.312865	0.466815
6	0.863681	0.775576	0.775576	-0.128191	0.545765	0.536845	2.38041	2.38041	-0.160624	1.46904	1.1327
6	0.524107	1.88368	1.88368	1.22379	1.57706	1.67955	5.7814	5.7814	1.53341	3.62261	4.11403
6	0.771143	1.09313	1.09313	-0.368108	0.850421	0.869949	3.35504	3.35504	-0.46124	2.2307	2.01849
6	1.7324	0.904243	0.904243	-0.583432	0.291407	0.402017	2.77531	2.77531	-0.731041	0.37502	0.577337
6	0.201805	1.31912	1.31912	0.861037	1.07924	1.09844	4.04866	4.04866	1.07888	2.69143	2.53115
6	1.75581	1.50063	1.50063	-0.443767	0.746175	0.820115	4.60575	4.60575	-0.55604	0.748424	0.746702
6	1.78152	1.52394	1.52394	0.025957	1.0096	1.12686	4.6773	4.6773	0.0325241	1.29765	1.58173
6	0.864298	0.857294	0.857294	-0.263128	0.58658	0.661841	2.63122	2.63122	-0.3297	1.30244	1.56438
6	0.87954	1.25687	1.25687	0.291929	0.983765	1.0344	3.85759	3.85759	0.365787	2.29904	2.13637
6	3.98006	0.562808	-0.680814	-1.2189	-1.19457	-0.978543	1.72738	-1.70612	-1.52729	-0.698402	-0.626284
6	3.65456	0.688157	-0.300574	-2.11563	-1.74466	-1.16548	2.1121	-0.753239	-2.65088	-0.857573	-0.696165
6	0.646659	0.64061	0.64061	-0.51201	0.396131	0.410784	1.96617	1.96617	-0.641549	1.00145	0.829284
6	2.23995	1.28396	1.28396	-0.6972	-0.0862356	0.110196	3.94075	3.94075	-0.873592	-0.0918506	0.115033
6	3.05424	1.02312	0.571911	-1.33544	-1.70192	-0.85253	3.14016	1.60238	-1.6733	-0.859002	-0.546145
6	0.235255	1.33242	1.33242	0.801957	1.1143	1.11751	4.08947	4.08947	1.00485	3.0025	2.73732
6	1.38424	0.869996	0.869996	-0.784964	0.147094	0.350253	2.6702	2.6702	-0.98356	0.172962	0.480626
6	0.237922	0.428197	0.428197	-0.282444	0.15417	0.248821	1.31423	1.31423	-0.353903	0.36457	0.609483
6	0.476878	1.54997	1.54997	0.67041	1.27755	1.32342	4.75719	4.75719	0.840024	2.91578	2.94789
6	0.929611	1.20291	1.20291	0.507143	0.883682	0.941391	3.69198	3.69198	0.63545	1.79245	1.85194
6	1.29819	1.01938	1.01938	-1.25117	0.634074	0.739137	3.12869	3.12869	-1.56771	1.0392	1.2017
6	2.24717	0.422306	0.422306	-1.53123	-0.443852	-0.417829	1.29615	1.29615	-1.91863	-0.595127	-0.462858
6	1.453	0.367328	0.367328	-1.71128	-0.100868	0.0320259	1.12741	1.12741	-2.14423	-0.141365	0.0504174
6	0.387883	0.394867	0.394867	-0.405145	0.152812	0.183269	1.21193	1.21193	-0.507647	0.389309	0.416564
6	0.874817	1.16972	1.16972	-0.403614	0.890654	0.931059	3.59013	3.59013	-0.505729	1.96247	1.9751
6	1.42395	1.53577	1.53577	0.0310457	0.890763	1.01607	4.71361	4.71361	0.0389003	1.09751	1.44975
6	0.781526	1.30827	1.30827	0.660377	1.07481	1.08845	4.01535	4.01535	0.827452	2.82703	2.54573
6	0.86988	1.75052	1.75052	0.808405	1.48384	1.55097	5.37271	5.37271	1.01293	3.55786	3.79907
6	1.14065	1.78539	1.78539	0.534778	1.47066	1.54047	5.47974	5.47974	0.670077	3.19935	3.33482
6	0.365222	0.501483	0.501483	-0.43154	0.203191	0.278908	1.53916	1.53916	-0.54072	0.429491	0.659038
6	1.4242	1.64439	1.64439	0.163591	1.21049	1.31244	5.04699	5.04699	0.204979	1.56664	1.85133
6	2.67279	1.33859	0.981202	-0.89274	-1.05359	-0.280603	4.10843	2.74912	-1.1186	-0.565376	-0.188689
6	0.73347	0.320246	0.320246	-1.13677	0.00420797	0.119106	0.982902	0.982902	-1.42437	0.00841881	0.282636
6	1.11333	1.14537	1.14537	-0.57533	0.757387	0.899927	3.51539	3.51539	-0.720888	1.21485	2.00613
6	0.287333	0.432781	0.432781	-0.343117	0.207646	0.212334	1.3283	1.3283	-0.429926	0.575432	0.510646
6	0.344665	-0.0544021	-0.0544021	-0.545761	-0.313437	-0.251092	-0.166972	-0.166972	-0.683838	-0.706609	-0.615047
6	1.25383	0.0983616	0.0983616	-1.79351	-0.233042	-0.195143	0.301893	0.301893	-2.24727	-0.436576	-0.320718
6	0.931562	0.948713	0.948713	0.0925564	0.686196	0.725028	2.9118	2.9118	0.115973	1.58621	1.56473
6	0.564812	1.44985	1.44985	0.631509	1.20096	1.25336	4.4499	4.4499	0.791281	3.07838	3.0701
6	1.18619	0.774689	0.774689	-1.09353	0.466243	0.557268	2.37768	2.37768	-1.37019	0.942399	1.08226
6	3.09032	0.292055	-0.279423	-2.10516	-2.95548	-1.451	0.896377	-0.782886	-2.63777	-1.16721	-0.974917
6	1.5953	1.48257	1.48257	-0.486357	0.899338	1.04957	4.55033	4.55033	-0.609406	0.958807	1.27557
6	1.41291	1.4716	1.4716	-0.385089	1.07502	1.17358	4.51666	4.51666	-0.482516	1.86983	1.80714
6	1.82696	0.169362	0.169362	-2.16849	-0.578458	-0.469193	0.519809	0.519809	-2.71712	-0.579723	-0.468603
6	0.411044	1.198	1.198	0.324373	0.910024	0.993339	3.67693	3.67693	0.406439	2.01241	2.43317
6	0.44942	0.774951	0.774951	-0.176585	0.510842	0.562519	2.37849	2.37849	-0.221261	1.23343	1.37789
6	1.4334	-0.0685378	-0.0685378	-2.32363	-0.995442	-0.676617	-0.210357	-0.210357	-2.9115	-0.906616	-0.74631
6	0.162849	0.98639	0.98639	0.205227	0.74858	0.77757	3.02744	3.02744	0.25715	1.80052	1.75155
6	1.7285	0.779611	0.779611	-0.360487	0.266485	0.248471	2.39279	2.39279	-0.45169	0.493131	0.389016
6	1.70559	0.205397	0.205397	-2.02577	-0.890501	-0.586895	0.630406	0.630406	-2.53829	-0.86268	-0.641856
6	2.22812	1.79811	1.79811	0.357848	0.014282	0.598491	5.51877	5.51877	0.448383	0.00787496	0.4585
6	0.433438	1.78038	1.78038	0.804281	1.501	1.57346	5.46437	5.46437	1.00776	3.38977	3.71524
6	1.56408	1.38452	1.38452	-0.135793	0.943719	1.08684	4.24938	4.24938	-0.170149	1.51682	1.85728
6	0.977116	0.837458	0.837458	-0.0597706	0.57379	0.609542	2.57033	2.57033	-0.0748925	1.3609	1.34349
6	2.0592	0.410931	0.410931	-1.96898	-1.91177	-1.57418	1.26123	1.26123	-2.46713	-1.89607	-1.36182
6	0.316922	0.746404	0.746404	-0.094619	0.495788	0.563323	2.29087	2.29087	-0.118558	1.26909	1.29518
6	1.95426	1.59806	1.59806	0.245346	0.65807	0.808078	4.90478	4.90478	0.307419	0.493081	0.721139
6	0.20914	1.43381	1.43381	0.778887	1.20211	1.20801	4.40065	4.40065	0.975946	2.92844	2.959
6	0.905248	1.0055	1.0055	-0.587904	0.72998	0.767536	3.08609	3.08609	-0.736644	1.57977	1.67699
6	1.67466	0.829182	0.829182	-0.767786	0.343163	0.410666	2.54493	2.54493	-0.962036	0.474923	0.592838
6	2.51744	1.81111	1.2634	0.475698	0.487051	0.567946	5.55868	3.53979	0.596049	0.329773	0.392265
6	1.13697	2.03549	2.03549	0.940338	1.75546	1.78653	6.24735	6.24735	1.17824	3.55259	3.52466
6	0.759802	0.870474	0.870474	0.0522131	0.609823	0.629064	2.67167	2.67167	0.065423	1.56009	1.38328
6	2.0269	0.828578	0.828578	-1.68248	-0.485452	0.136439	2.54308	2.54308	-2.10815	-0.31826	0.119339
6	1.77496	1.57404	1.57404	0.0452855	0.765387	0.91911	4.83107	4.83107	0.0567427	1.08178	1.25238
6	1.15971	1.13338	1.13338	-0.617067	0.854275	0.872425	3.47858	3.47858	-0.773186	1.76059	1.54816
6	2.55527	1.46594	1.08563	-1.01104	0.375211	0.472541	4.49928	3.04171	-1.26684	0.27507	0.326859
6	1.22346	0.461753	0.461753	-0.283804	0.0504451	0.0711568	1.41722	1.41722	-0.355606	0.0981882	0.121724
6	1.51531	0.916337	0.916337	-0.791305	0.483104	0.529908	2.81243	2.81243	-0.991506	0.529979	0.727417
6	0.879991	0.557033	0.557033	-0.513615	0.307055	0.290702	1.70965	1.70965	-0.64356	0.707066	0.554373
6	1.13888	1.01868	1.01868	-0.0573794	0.762224	0.770707	3.12653	3.12653	-0.0718964	1.79282	1.59842
6	1.87124	1.10235	1.10235	-0.983842	0.490484	0.608436	3.38335	3.38335	-1.23275	0.647041	0.804607
6	0.301361	0.694573	0.694573	-0.173932	0.408907	0.473356	2.13179	2.13179	-0.217937	0.873856	1.15948
6	1.16633	1.06276	1.06276	-0.866426	0.742622	0.809662	3.26182	3.26182	-1.08563	1.45605	1.52089
6	0.674946	-0.0589789	-0.0589789	-0.693742	-0.334336	-0.246741	-0.181019	-0.181019	-0.869259	-0.742311	-0.604389
6	1.12752	1.04809	1.04809	-0.544842	0.689079	0.799644	3.21681	3.21681	-0.682687	1.20995	1.54006
6	0.957001	0.568067	0.568067	-1.01144	0.26186	0.37083	1.74352	1.74352	-1.26734	0.562668	0.908344
6	0.750019	0.405271	0.405271	-0.892097	0.125398	0.194149	1.24386	1.24386	-1.1178	0.281505	0.475566
6	3.27748	0.798917	-0.156207	-1.11005	-1.40384	-1.17168	2.45204	-0.391455	-1.39089	-1.02962	-1.14696
6	0.820468	0.359633	0.359633	-0.65277	0.0929386	0.142703	1.10379	1.10379	-0.817921	0.22717	0.349551
6	0.643226	1.15248	1.15248	-0.0903767	0.844882	0.923577	3.5372	3.5372	-0.113242	1.68178	2.15555
6	0.84247	0.730679	0.730679	-0.634535	0.441453	0.516403	2.24261	2.24261	-0.795072	0.937866	1.18419
6	1.86182	0.542178	0.542178	-1.07476	-0.424036	-0.21156	1.66406	1.66406	-1.34667	-0.43164	-0.268511
6	0.842145	1.27692	1.27692	-0.304458	0.976648	1.03039	3.91914	3.91914	-0.381486	1.87762	2.14316
6	1.92115	1.47689	1.47689	-1.02356	0.683525	0.969221	4.53288	4.53288	-1.28253	0.63666	1.08328
6	2.20773	1.70506	1.70506	-1.00402	0.390173	1.02361	5.23318	5.23318	-1.25804	0.260751	0.89259
6	1.05698	1.14379	1.14379	-0.32724	0.817197	0.912537	3.51054	3.51054	-0.410032	1.5125	2.0071
6	3.3184	1.7167	0.681171	-0.274119	-1.54099	-0.411424	5.26891	1.70701	-0.343471	-0.758631	-0.261997
6	0.84557	0.721438	0.721438	-0.598105	0.439032	0.498913	2.21425	2.21425	-0.749426	0.97908	1.08913
6	1.89295	1.52188	1.52188	-0.699274	0.656497	0.863255	4.67097	4.67097	-0.87619	0.768952	1.19815
6	2.00226	0.537835	0.537835	-1.07175	-0.279551	-0.121893	1.65073	1.65073	-1.34291	-0.264375	-0.124302
6	0.546352	0.796992	0.796992	-0.0887777	0.554477	0.573884	2.44614	2.44614	-0.111238	1.55569	1.39196
6	1.51996	1.54304	1.54304	-0.0927822	1.09213	1.19585	4.73592	4.73592	-0.116256	1.47222	1.91956
6	1.67548	0.699799	0.699799	-0.727142	-0.0156922	0.123535	2.14783	2.14783	-0.911109	-0.0146264	0.128676
6	2.39057	1.13358	0.709524	-0.849958	-0.770946	-0.367134	3.47921	1.98794	-1.065	-0.48238	-0.249754
6	1.652	2.21186	2.21186	0.341345	1.78136	1.84624	6.78865	6.78865	0.427706	2.96125	2.95621
6	3.48688	0.722292	-0.338961	-1.37695	-1.18961	-0.919587	2.21687	-0.849437	-1.72532	-0.910085	-0.84827
6	0.517906	0.806453	0.806453	-0.0714157	0.51066	0.58557	2.47517	2.47517	-0.0894839	1.24855	1.39666
6	1.56064	1.32508	1.32508	-0.594654	0.786654	0.922222	4.06694	4.06694	-0.745102	1.0996	1.24826
6	0.356772	0.688986	0.688986	-0.455497	0.440176	0.449031	2.11464	2.11464	-0.570738	1.10449	0.959921
6	1.20332	1.06118	1.06118	-0.0368693	0.564138	0.692066	3.25698	3.25698	-0.0461972	0.85901	1.03468
6	2.63041	1.35022	0.731947	-0.110796	-0.794279	-0.253895	4.14412	2.05076	-0.138827	-0.501613	-0.227697
6	1.26449	0.793678	0.793678	-0.441811	0.433188	0.499382	2.43597	2.43597	-0.553589	0.889312	0.841464
6	2.2595	2.00553	2.00553	0.167327	0.129691	0.328807	6.15541	6.15541	0.20966	0.153354	0.333568
6	1.77326	0.929845	0.929845	-0.615626	0.153493	0.300468	2.85389	2.85389	-0.771379	0.158235	0.348183
6	1.25163	0.853589	0.853589	-0.620792	0.435009	0.49454	2.61984	2.61984	-0.777852	0.693119	0.863663
6	0.703306	0.671886	0.671886	-0.162525	0.367364	0.447499	2.06216	2.06216	-0.203643	0.762724	0.980747
6	1.6063	0.744896	0.744896	-0.377579	0.263922	0.284178	2.28624	2.28624	-0.473107	0.366733	0.371032
6	1.22872	1.21117	1.21117	-0.413636	0.829126	0.956511	3.71733	3.71733	-0.518286	1.47872	2.01674
6	3.54929	1.40998	-0.465969	-1.71311	-0.32366	-0.0503607	4.32753	-0.825701	-2.14653	-0.209771	-0.0360949
6	1.22652	0.358676	0.358676	-1.16231	-0.112619	0.0222392	1.10085	1.10085	-1.45637	-0.184991	0.0367955
6	2.72623	1.38243	0.86943	-0.692964	-0.102994	-0.100789	4.24297	2.43596	-0.868284	-0.114222	-0.106124
6	0.701724	0.95076	0.95076	0.0803339	0.70014	0.730788	2.91808	2.91808	0.100658	1.57784	1.60638
6	0.5681	0.712251	0.712251	-0.14522	0.427368	0.473795	2.18605	2.18605	-0.181961	0.856798	0.952934
6	0.901268	1.23187	1.23187	-0.0604252	0.940544	1.02634	3.78086	3.78086	-0.0757127	2.11181	2.41115
6	0.551161	1.14058	1.14058	0.222504	0.90994	0.924776	3.50069	3.50069	0.278798	2.47055	2.1874
6	0.848384	0.862483	0.862483	-0.185913	0.588576	0.632374	2.64714	2.64714	-0.232949	1.23892	1.30254
6	1.52329	1.63186	1.63186	-0.492675	1.05839	1.25937	5.00851	5.00851	-0.617322	1.29894	1.7319
6	0.302444	1.57564	1.57564	0.838647	1.33969	1.38979	4.83596	4.83596	1.05083	3.44819	3.11546
6	0.310512	0.861182	0.861182	0.0586904	0.610036	0.679399	2.64315	2.64315	0.0735391	1.52258	1.66418
6	1.59859	0.400906	0.400906	-0.722964	-0.0942517	0.00771751	1.23047	1.23047	-0.905873	-0.114039	0.0111955
6	1.35455	1.51916	1.51916	-0.0424843	0.988743	1.13708	4.66262	4.66262	-0.0532328	1.72316	1.78263
6	0.413164	0.881895	0.881895	-0.0576576	0.591625	0.682519	2.70672	2.70672	-0.0722449	1.19974	1.67182
6	0.43109	0.0312246	0.0312246	-1.02907	-0.22243	-0.206368	0.0958349	0.0958349	-1.28943	-0.547749	-0.463666
6	0.0955071	1.00538	1.00538	0.568762	0.780939	0.780863	3.08573	3.08573	0.712659	2.05989	1.77841
6	1.40438	0.0639797	0.0639797	-1.61701	-0.330257	-0.259925	0.196367	0.196367	-2.02611	-0.493879	-0.372237
6	1.01558	0.934891	0.934891	0.00735248	0.669672	0.664082	2.86938	2.86938	0.00921266	1.58895	1.18928
6	1.10454	1.78199	1.78199	1.04163	1.48142	1.47251	5.4693	5.4693	1.30517	3.39446	2.75129
6	0.961487	0.600173	0.600173	-0.953303	0.324231	0.385697	1.84206	1.84206	-1.19449	0.748116	0.89243
6	2.5953	0.927437	0.445175	-0.773338	-0.609951	-0.0703155	2.8465	1.24729	-0.968992	-0.332448	-0.0545217
6	1.9861	0.593218	0.593218	-1.69885	0.0207082	0.214255	1.82071	1.82071	-2.12865	0.0259984	0.319172
6	0.711341	1.27629	1.27629	-0.037493	1.06085	1.07429	3.9172	3.9172	-0.0469787	2.87965	2.43303
6	0.945942	0.823658	0.823658	-0.524811	0.553232	0.584741	2.52798	2.52798	-0.657588	1.29364	1.25509
6	1.48728	0.531505	0.531505	-1.00531	0.102043	0.121793	1.6313	1.6313	-1.25965	0.154578	0.171932
6	0.909231	1.8008	1.8008	0.621338	1.51408	1.60548	5.52702	5.52702	0.778537	3.58697	3.93261
6	2.34175	1.28683	0.971784	-1.57049	0.210449	0.656295	3.94956	2.72274	-1.96783	0.160216	0.566509
6	0.368544	0.515555	0.515555	-0.140548	0.26491	0.284999	1.58235	1.58235	-0.176107	0.73878	0.698103
6	2.39418	1.31915	1.01996	-1.21664	0.28928	0.64937	4.04874	2.85771	-1.52445	0.193585	0.512275
6	0.64743	1.43134	1.43134	0.310867	1.16104	1.25707	4.39309	4.39309	0.389517	2.82478	3.07918
6	2.69972	1.51157	1.04945	-0.918391	0.0997741	0.557192	4.63932	2.94034	-1.15074	0.0593534	0.423183
6	1.21588	0.94611	0.94611	-0.340518	0.541453	0.586608	2.90381	2.90381	-0.426669	1.0322	1.01493
6	1.42157	0.572803	0.572803	-0.720926	0.0598463	0.195458	1.75805	1.75805	-0.903321	0.0771702	0.279305
6	3.34914	1.16014	0.256326	-1.85857	-1.94848	-1.63173	3.56072	0.642353	-2.32879	-1.8463	-1.38012
6	1.62678	0.00644528	0.00644528	-1.78021	-0.961425	-0.651667	0.0197819	0.0197819	-2.2306	-0.912619	-0.821308
6	1.96702	1.06393	1.06393	-0.884493	0.321344	0.629985	3.26544	3.26544	-1.10827	0.264585	0.732701
6	1.48196	1.11729	1.11729	-0.0574275	0.723369	0.744851	3.42919	3.42919	-0.0719566	1.19789	1.06037
6	0.204077	0.946777	0.946777	0.358298	0.685005	0.749838	2.90586	2.90586	0.448947	1.7261	1.73404
6	1.3614	0.851924	0.851924	-0.572024	0.440803	0.48281	2.61473	2.61473	-0.716745	0.636618	0.798483
6	0.439387	1.29543	1.29543	0.370626	1.01303	1.09345	3.97595	3.97595	0.464395	2.05715	2.67838
6	1.6724	0.973544	0.973544	-0.632532	0.484795	0.588684	2.98801	2.98801	-0.792562	0.638844	0.774773
6	0.543034	0.814014	0.814014	0.107387	0.555594	0.619532	2.49838	2.49838	0.134556	1.07909	1.51754
6	0.856311	1.52701	1.52701	0.118307	1.26653	1.33066	4.68672	4.68672	0.148239	2.50401	3.25943
6	0.905414	1.59466	1.59466	0.489591	1.31154	1.34129	4.89435	4.89435	0.613458	3.17304	2.88786
6	0.959777	0.854999	0.854999	-0.956671	0.571286	0.607448	2.62417	2.62417	-1.19871	1.27186	1.02329
6	0.482771	1.59411	1.59411	0.476033	1.33422	1.37198	4.89267	4.89267	0.59647	3.47309	3.17206
6	0.628164	0.665947	0.665947	-0.252609	0.391315	0.460589	2.04393	2.04393	-0.316519	0.896919	1.12821
6	0.7327	1.96493	1.96493	1.07115	1.67058	1.75588	6.03079	6.03079	1.34215	3.82498	4.12156
6	0.747983	1.07063	1.07063	-0.274458	0.834848	0.844197	3.28599	3.28599	-0.343896	2.42939	1.79691
6	2.19686	2.15056	2.15056	0.0033544	0.772225	1.11171	6.60051	6.60051	0.00420306	0.691838	1.09804
6	1.78528	1.21002	1.21002	-0.714771	0.422867	0.726776	3.7138	3.7138	-0.895608	0.381966	0.777662
6	0.835397	1.04536	1.04536	0.137334	0.765788	0.8046	3.20842	3.20842	0.17208	1.81741	1.82229
6	3.5618	-0.1571	-1.19357	-1.95178	-3.08614	-2.09643	-0.482171	-2.99108	-2.44557	-1.65882	-1.30599
6	1.75737	1.11582	1.11582	-0.866661	0.300152	0.488694	3.42467	3.42467	-1.08593	0.399063	0.712119
6	1.90159	0.731246	0.731246	-1.44017	-0.93067	-0.711379	2.24435	2.24435	-1.80453	-0.850852	-0.559281
6	2.20648	0.840286	0.840286	-1.55426	-1.49029	-1.09305	2.57901	2.57901	-1.94748	-1.64079	-0.939613
6	1.5697	0.445081	0.445081	-1.13983	-0.62019	-0.429772	1.36605	1.36605	-1.4282	-0.696556	-0.419485
6	2.44417	2.00648	1.49287	0.525273	0.0728673	0.45971	6.1583	4.18272	0.658168	0.062958	0.558588
6	1.33263	0.883557	0.883557	-1.14118	0.469135	0.610326	2.71182	2.71182	-1.4299	0.677673	1.07028
6	0.252629	1.17552	1.17552	0.395454	0.941138	0.946743	3.60792	3.60792	0.495504	2.62585	2.15921
6	0.634351	1.42459	1.42459	0.4887	1.1333	1.19523	4.37236	4.37236	0.612341	2.46251	2.92769
6	1.29956	1.44544	1.44544	-0.389072	1.0447	1.11808	4.43636	4.43636	-0.487507	1.8545	1.92247
6	1.07558	1.00978	1.00978	-0.506742	0.697012	0.774123	3.09921	3.09921	-0.634948	1.50304	1.56
6	1.20495	0.261043	0.261043	-1.59737	-0.173616	-0.0543051	0.801196	0.801196	-2.00151	-0.254335	-0.0999495
6	2.17326	0.410736	0.410736	-1.23516	-0.229279	-0.136375	1.26064	1.26064	-1.54766	-0.262574	-0.150306
6	1.14035	1.07189	1.07189	-0.278866	0.762417	0.766946	3.28986	3.28986	-0.349419	1.59437	1.48576
6	0.95336	0.927201	0.927201	-0.29791	0.680601	0.682656	2.84578	2.84578	-0.373281	1.80363	1.3781
6	1.35334	0.606562	0.606562	-0.957452	0.226056	0.320245	1.86167	1.86167	-1.19969	0.360818	0.545563
6	2.33976	1.06739	0.626709	-0.968367	-0.0183878	0.291089	3.27604	1.75591	-1.21336	-0.0131961	0.228606
6	1.9117	1.33547	1.33547	-1.21081	0.171598	0.711465	4.09883	4.09883	-1.51714	0.116972	0.650817
6	2.02759	1.20294	1.20294	-0.725065	0.421144	0.663842	3.69208	3.69208	-0.908507	0.419686	0.86237
6	0.885307	1.411	1.411	0.297568	1.12682	1.20366	4.33066	4.33066	0.372852	2.50563	2.82589
6	1.21524	1.1619	1.1619	-0.267583	0.83591	0.943797	3.56611	3.56611	-0.335282	1.57526	1.91363
6	3.55276	1.76767	0.72687	-0.724932	0.0935238	0.303777	5.42535	1.82154	-0.90834	0.0746589	0.245196
6	0.928722	2.16748	2.16748	1.18086	1.87396	1.92488	6.65244	6.65244	1.47961	3.74616	4.11711
