N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	4.5911	4.5911	4.5911	4.40443	4.44954	5.75265	5.75265	5.75265	5.51875	4.44954
1	0	8.35478	8.35478	8.35478	8.22695	8.20055	10.4685	10.4685	10.4685	10.3084	8.20055
1	0	7.66764	7.66764	7.66764	7.5364	7.52157	9.60755	9.60755	9.60755	9.4431	7.52157
1	0	7.31891	7.31891	7.31891	7.14253	7.1847	9.17059	9.17059	9.17059	8.9496	7.1847
1	0	4.67241	4.67241	4.67241	4.52267	4.54183	5.85452	5.85452	5.85452	5.66691	4.54183
1	0	4.89241	4.89241	4.89241	4.74822	4.75801	6.1302	6.1302	6.1302	5.94952	4.75801
1	0	7.86518	7.86518	7.86518	7.71125	7.70378	9.85507	9.85507	9.85507	9.6622	7.70378
1	0	4.55005	4.55005	4.55005	4.40333	4.41149	5.70121	5.70121	5.70121	5.51737	4.41149
1	0	6.58613	6.58613	6.58613	6.43584	6.43106	8.25243	8.25243	8.25243	8.06411	6.43106
1	0	2.26665	2.26665	2.26665	2.14782	2.13414	2.84012	2.84012	2.84012	2.69122	2.13414
1	0	6.39181	6.39181	6.39181	6.25152	6.26694	8.00894	8.00894	8.00894	7.83316	6.26694
1	0	9.32923	9.32923	9.32923	9.21902	9.185	11.6895	11.6895	11.6895	11.5514	9.185
1	0	0.918913	0.918913	0.918913	0.749156	0.787231	1.1514	1.1514	1.1514	0.938693	0.787231
1	0	3.07869	3.07869	3.07869	2.93924	2.93963	3.8576	3.8576	3.8576	3.68287	2.93963
1	0	10.4572	10.4572	10.4572	10.2955	10.2917	13.1029	13.1029	13.1029	12.9003	10.2917
1	0	8.65612	8.65612	8.65612	8.49886	8.50775	10.8461	10.8461	10.8461	10.6491	8.50775
1	0	1.43584	1.43584	1.43584	1.28284	1.28821	1.7991	1.7991	1.7991	1.6074	1.28821
1	0	8.5546	8.5546	8.5546	8.42392	8.41154	10.7189	10.7189	10.7189	10.5552	8.41154
1	0	-0.183312	-0.183312	-0.183312	-0.331651	-0.311635	-0.22969	-0.22969	-0.22969	-0.415558	-0.311635
1	0	6.0121	6.0121	6.0121	5.86216	5.8738	7.53316	7.53316	7.53316	7.34528	5.8738
1	0	2.0601	2.0601	2.0601	1.91454	1.90555	2.5813	2.5813	2.5813	2.39891	1.90555
1	0	4.70876	4.70876	4.70876	4.56805	4.5359	5.90008	5.90008	5.90008	5.72376	4.5359
1	0	4.21264	4.21264	4.21264	4.05348	4.05653	5.27844	5.27844	5.27844	5.07901	4.05653
1	0	5.09765	5.09765	5.09765	4.94663	4.9603	6.38736	6.38736	6.38736	6.19813	4.9603
1	0	5.3711	5.3711	5.3711	5.23479	5.22866	6.72999	6.72999	6.72999	6.55919	5.22866
1	0	9.75018	9.75018	9.75018	9.60533	9.59398	12.217	12.217	12.217	12.0355	9.59398
1	0	1.76989	1.76989	1.76989	1.60106	1.62555	2.21767	2.21767	2.21767	2.00613	1.62555
1	0	10.4447	10.4447	10.4447	10.2739	10.3171	13.0872	13.0872	13.0872	12.8732	10.3171
1	0	1.3942	1.3942	1.3942	1.26762	1.23644	1.74693	1.74693	1.74693	1.58833	1.23644
1	0	7.2564	7.2564	7.2564	7.10366	7.09145	9.09227	9.09227	9.09227	8.90088	7.09145
1	0	3.158	3.158	3.158	3.00274	3.01908	3.95697	3.95697	3.95697	3.76243	3.01908
1	0	1.27981	1.27981	1.27981	1.1358	1.10871	1.6036	1.6036	1.6036	1.42316	1.10871
1	0	10.5728	10.5728	10.5728	10.4237	10.4178	13.2477	13.2477	13.2477	13.0609	10.4178
1	0	8.73141	8.73141	8.73141	8.58302	8.58116	10.9405	10.9405	10.9405	10.7545	8.58116
1	0	2.42284	2.42284	2.42284	2.3006	2.29151	3.03581	3.03581	3.03581	2.88265	2.29151
1	0	6.65563	6.65563	6.65563	6.5017	6.49261	8.3395	8.3395	8.3395	8.14663	6.49261
1	0	1.25392	1.25392	1.25392	1.08537	1.11094	1.57116	1.57116	1.57116	1.35997	1.11094
1	0	6.12128	6.12128	6.12128	5.95979	6.00024	7.66997	7.66997	7.66997	7.46762	6.00024
1	0	7.42394	7.42394	7.42394	7.28615	7.23116	9.3022	9.3022	9.3022	9.12955	7.23116
1	0	12.1167	12.1167	12.1167	11.9757	11.9722	15.1822	15.1822	15.1822	15.0056	11.9722
1	0	4.42518	4.42518	4.42518	4.27822	4.27724	5.54474	5.54474	5.54474	5.36061	4.27724
1	0	0.517649	0.517649	0.517649	0.342815	0.349877	0.648614	0.648614	0.648614	0.429547	0.349877
1	0	1.181	1.181	1.181	1.05138	1.04276	1.47979	1.47979	1.47979	1.31738	1.04276
1	0	8.97061	8.97061	8.97061	8.82306	8.82123	11.2402	11.2402	11.2402	11.0553	8.82123
1	0	4.19351	4.19351	4.19351	4.03833	4.06217	5.25447	5.25447	5.25447	5.06003	4.06217
1	0	4.31726	4.31726	4.31726	4.16311	4.16708	5.40953	5.40953	5.40953	5.21637	4.16708
1	0	6.70077	6.70077	6.70077	6.55544	6.54949	8.39606	8.39606	8.39606	8.21397	6.54949
1	0	8.64036	8.64036	8.64036	8.50799	8.47942	10.8264	10.8264	10.8264	10.6605	8.47942
1	0	0.303789	0.303789	0.303789	0.161685	0.158345	0.380648	0.380648	0.380648	0.202592	0.158345
1	0	4.50811	4.50811	4.50811	4.3782	4.37689	5.64866	5.64866	5.64866	5.48588	4.37689
1	0	3.1095	3.1095	3.1095	2.97799	2.95729	3.89621	3.89621	3.89621	3.73143	2.95729
1	0	9.24624	9.24624	9.24624	9.10598	9.10404	11.5855	11.5855	11.5855	11.4098	9.10404
1	0	0.554873	0.554873	0.554873	0.412294	0.398338	0.695256	0.695256	0.695256	0.516604	0.398338
1	0	1.85937	1.85937	1.85937	1.70987	1.70477	2.32979	2.32979	2.32979	2.14247	1.70477
1	0	2.21418	2.21418	2.21418	2.09075	2.05526	2.77436	2.77436	2.77436	2.61971	2.05526
1	0	6.1089	6.1089	6.1089	5.98728	5.97762	7.65445	7.65445	7.65445	7.50206	5.97762
1	0	8.30648	8.30648	8.30648	8.16543	8.16041	10.408	10.408	10.408	10.2313	8.16041
1	0	1.65159	1.65159	1.65159	1.49403	1.47581	2.06944	2.06944	2.06944	1.87203	1.47581
1	0	6.67757	6.67757	6.67757	6.52567	6.51258	8.367	8.367	8.367	8.17667	6.51258
1	0	5.55845	5.55845	5.55845	5.42708	5.42483	6.96474	6.96474	6.96474	6.80013	5.42483
1	0	5.68917	5.68917	5.68917	5.53642	5.52866	7.12853	7.12853	7.12853	6.93713	5.52866
1	0	3.68254	3.68254	3.68254	3.56296	3.53974	4.61422	4.61422	4.61422	4.46439	3.53974
1	0	5.43355	5.43355	5.43355	5.27937	5.27462	6.80824	6.80824	6.80824	6.61505	5.27462
1	0	2.97473	2.97473	2.97473	2.83098	2.84131	3.72734	3.72734	3.72734	3.54722	2.84131
1	0	0.362326	0.362326	0.362326	0.201043	0.229013	0.453995	0.453995	0.453995	0.251907	0.229013
1	0	6.72565	6.72565	6.72565	6.59723	6.59242	8.42724	8.42724	8.42724	8.26633	6.59242
1	0	6.03968	6.03968	6.03968	5.9072	5.89179	7.56772	7.56772	7.56772	7.40173	5.89179
1	0	1.46071	1.46071	1.46071	1.33621	1.32717	1.83027	1.83027	1.83027	1.67427	1.32717
1	0	6.72919	6.72919	6.72919	6.58776	6.59078	8.43167	8.43167	8.43167	8.25447	6.59078
1	0	2.62692	2.62692	2.62692	2.45805	2.48023	3.29152	3.29152	3.29152	3.07994	2.48023
1	0	5.80528	5.80528	5.80528	5.66785	5.65878	7.27402	7.27402	7.27402	7.10182	5.65878
1	0	6.42858	6.42858	6.42858	6.28944	6.2715	8.05501	8.05501	8.05501	7.88066	6.2715
1	0	3.34482	3.34482	3.34482	3.18484	3.21067	4.19106	4.19106	4.19106	3.99061	3.21067
1	0	5.06285	5.06285	5.06285	4.93026	4.92942	6.34375	6.34375	6.34375	6.17762	4.92942
1	0	2.5164	2.5164	2.5164	2.37174	2.37538	3.15304	3.15304	3.15304	2.97178	2.37538
1	0	7.51359	7.51359	7.51359	7.40124	7.35956	9.41453	9.41453	9.41453	9.27375	7.35956
1	0	2.72626	2.72626	2.72626	2.53558	2.57253	3.416	3.416	3.416	3.17708	2.57253
1	0	2.27328	2.27328	2.27328	2.13394	2.11864	2.84842	2.84842	2.84842	2.67383	2.11864
1	0	7.49225	7.49225	7.49225	7.33447	7.32358	9.38779	9.38779	9.38779	9.19009	7.32358
1	0	5.93314	5.93314	5.93314	5.79981	5.77764	7.43422	7.43422	7.43422	7.26716	5.77764
1	0	4.70779	4.70779	4.70779	4.56716	4.58223	5.89886	5.89886	5.89886	5.72265	4.58223
1	0	5.85034	5.85034	5.85034	5.69585	5.71686	7.33048	7.33048	7.33048	7.1369	5.71686
1	0	-0.578565	-0.578565	-0.578565	-0.709972	-0.733375	-0.724942	-0.724942	-0.724942	-0.889595	-0.733375
1	0	1.77283	1.77283	1.77283	1.58875	1.61848	2.22136	2.22136	2.22136	1.9907	1.61848
1	0	0.135016	0.135016	0.135016	-0.0123401	-0.00582106	0.169175	0.169175	0.169175	-0.0154622	-0.00582106
1	0	8.26	8.26	8.26	8.11578	8.11304	10.3498	10.3498	10.3498	10.1691	8.11304
1	0	6.53341	6.53341	6.53341	6.3867	6.37982	8.18637	8.18637	8.18637	8.00254	6.37982
1	0	1.62083	1.62083	1.62083	1.45325	1.47895	2.0309	2.0309	2.0309	1.82092	1.47895
1	0	4.3572	4.3572	4.3572	4.2074	4.19342	5.45958	5.45958	5.45958	5.27187	4.19342
1	0	7.73864	7.73864	7.73864	7.62248	7.60581	9.69652	9.69652	9.69652	9.55097	7.60581
1	0	5.63966	5.63966	5.63966	5.5031	5.48655	7.06649	7.06649	7.06649	6.89538	5.48655
1	0	3.09977	3.09977	3.09977	2.96813	2.96072	3.88401	3.88401	3.88401	3.71906	2.96072
1	0	5.69699	5.69699	5.69699	5.54518	5.58266	7.13832	7.13832	7.13832	6.94811	5.58266
1	0	7.76587	7.76587	7.76587	7.62376	7.61055	9.73063	9.73063	9.73063	9.55257	7.61055
1	0	8.98007	8.98007	8.98007	8.8297	8.83551	11.252	11.252	11.252	11.0636	8.83551
1	0	7.6432	7.6432	7.6432	7.47492	7.49556	9.57693	9.57693	9.57693	9.36608	7.49556
1	0	0.908637	0.908637	0.908637	0.766556	0.788821	1.13852	1.13852	1.13852	0.960495	0.788821
1	0	5.99835	5.99835	5.99835	5.83636	5.83712	7.51593	7.51593	7.51593	7.31296	5.83712
1	0	10.0238	10.0238	10.0238	9.90638	9.8674	12.5598	12.5598	12.5598	12.4127	9.8674
1	0	7.53741	7.53741	7.53741	7.38216	7.37312	9.44437	9.44437	9.44437	9.24985	7.37312
1	0	9.87731	9.87731	9.87731	9.73328	9.71602	12.3763	12.3763	12.3763	12.1958	9.71602
1	0	7.57262	7.57262	7.57262	7.4387	7.40903	9.48849	9.48849	9.48849	9.3207	7.40903
1	0	9.148	9.148	9.148	8.98517	8.96838	11.4624	11.4624	11.4624	11.2584	8.96838
1	0	3.78135	3.78135	3.78135	3.63082	3.63763	4.73803	4.73803	4.73803	4.54942	3.63763
1	0	1.78383	1.78383	1.78383	1.62341	1.67301	2.23513	2.23513	2.23513	2.03413	1.67301
1	0	10.3363	10.3363	10.3363	10.1955	10.1907	12.9514	12.9514	12.9514	12.775	10.1907
1	0	1.17894	1.17894	1.17894	1.05813	1.03171	1.47721	1.47721	1.47721	1.32583	1.03171
1	0	-0.247432	-0.247432	-0.247432	-0.398093	-0.409754	-0.310032	-0.310032	-0.310032	-0.49881	-0.409754
1	0	4.01116	4.01116	4.01116	3.82296	3.84668	5.02598	5.02598	5.02598	4.79017	3.84668
1	0	1.05371	1.05371	1.05371	0.873921	0.921038	1.3203	1.3203	1.3203	1.09502	0.921038
1	0	4.25875	4.25875	4.25875	4.10165	4.10393	5.33621	5.33621	5.33621	5.13936	4.10393
1	0	7.71223	7.71223	7.71223	7.57966	7.5587	9.66343	9.66343	9.66343	9.49731	7.5587
1	0	4.75384	4.75384	4.75384	4.59743	4.59032	5.95657	5.95657	5.95657	5.76058	4.59032
1	0	1.42509	1.42509	1.42509	1.28043	1.28587	1.78563	1.78563	1.78563	1.60437	1.28587
1	0	3.18221	3.18221	3.18221	3.0113	3.03653	3.98731	3.98731	3.98731	3.77316	3.03653
1	0	9.07951	9.07951	9.07951	8.93154	8.91772	11.3766	11.3766	11.3766	11.1912	8.91772
1	0	5.28249	5.28249	5.28249	5.11914	5.14222	6.61895	6.61895	6.61895	6.41429	5.14222
1	0	2.22619	2.22619	2.22619	2.06015	2.08671	2.78942	2.78942	2.78942	2.58137	2.08671
1	0	1.6886	1.6886	1.6886	1.52067	1.55353	2.11581	2.11581	2.11581	1.9054	1.55353
1	0	3.80122	3.80122	3.80122	3.65665	3.66187	4.76293	4.76293	4.76293	4.58178	3.66187
1	0	11.2992	11.2992	11.2992	11.1302	11.1448	14.1578	14.1578	14.1578	13.9461	11.1448
1	0	3.00045	3.00045	3.00045	2.87338	2.82113	3.75956	3.75956	3.75956	3.60035	2.82113
1	0	9.25617	9.25617	9.25617	9.12801	9.10061	11.598	11.598	11.598	11.4374	9.10061
1	0	2.02848	2.02848	2.02848	1.87124	1.87876	2.54168	2.54168	2.54168	2.34467	1.87876
1	0	2.12731	2.12731	2.12731	1.97777	1.96234	2.66552	2.66552	2.66552	2.47815	1.96234
1	0	11.4047	11.4047	11.4047	11.2639	11.2456	14.2901	14.2901	14.2901	14.1137	11.2456
1	0	6.99752	6.99752	6.99752	6.83817	6.85459	8.76789	8.76789	8.76789	8.56822	6.85459
1	0	8.158	8.158	8.158	8.00166	8.01773	10.222	10.222	10.222	10.0261	8.01773
1	0	2.57073	2.57073	2.57073	2.42818	2.41055	3.22113	3.22113	3.22113	3.04251	2.41055
1	0	7.79379	7.79379	7.79379	7.67026	7.6436	9.76562	9.76562	9.76562	9.61083	7.6436
1	0	6.86799	6.86799	6.86799	6.72989	6.72806	8.60559	8.60559	8.60559	8.43256	6.72806
1	0	6.92122	6.92122	6.92122	6.78863	6.78137	8.67229	8.67229	8.67229	8.50615	6.78137
1	0	8.75089	8.75089	8.75089	8.5795	8.61432	10.9649	10.9649	10.9649	10.7501	8.61432
1	0	9.67321	9.67321	9.67321	9.51975	9.52983	12.1205	12.1205	12.1205	11.9283	9.52983
1	0	8.05377	8.05377	8.05377	7.903	7.90528	10.0914	10.0914	10.0914	9.90245	7.90528
1	0	9.57366	9.57366	9.57366	9.40178	9.408	11.9958	11.9958	11.9958	11.7804	9.408
1	0	7.17373	7.17373	7.17373	7.02899	7.01387	8.98868	8.98868	8.98868	8.80733	7.01387
1	0	5.1709	5.1709	5.1709	5.03689	5.03216	6.47913	6.47913	6.47913	6.31122	5.03216
1	0	4.54628	4.54628	4.54628	4.38752	4.39354	5.69649	5.69649	5.69649	5.49756	4.39354
1	0	5.51284	5.51284	5.51284	5.36944	5.3651	6.90758	6.90758	6.90758	6.72791	5.3651
1	0	8.4795	8.4795	8.4795	8.3126	8.33916	10.6248	10.6248	10.6248	10.4157	8.33916
1	0	6.12704	6.12704	6.12704	5.97448	5.98058	7.67719	7.67719	7.67719	7.48603	5.98058
1	0	6.70817	6.70817	6.70817	6.55776	6.56279	8.40533	8.40533	8.40533	8.21687	6.56279
1	0	0.217755	0.217755	0.217755	0.0689219	0.0808093	0.272847	0.272847	0.272847	0.0863592	0.0808093
1	0	2.54529	2.54529	2.54529	2.4083	2.40323	3.18924	3.18924	3.18924	3.0176	2.40323
1	0	5.31014	5.31014	5.31014	5.15972	5.16034	6.65361	6.65361	6.65361	6.46513	5.16034
1	0	2.82535	2.82535	2.82535	2.69064	2.69343	3.54016	3.54016	3.54016	3.37138	2.69343
1	0	5.60197	5.60197	5.60197	5.42157	5.44387	7.01927	7.01927	7.01927	6.79322	5.44387
1	0	4.49207	4.49207	4.49207	4.33977	4.32926	5.62856	5.62856	5.62856	5.43773	4.32926
1	0	8.98188	8.98188	8.98188	8.84814	8.86046	11.2543	11.2543	11.2543	11.0867	8.86046
1	0	2.41481	2.41481	2.41481	2.28102	2.27761	3.02575	3.02575	3.02575	2.85812	2.27761
1	0	7.65507	7.65507	7.65507	7.52196	7.49899	9.5918	9.5918	9.5918	9.42502	7.49899
1	0	1.40622	1.40622	1.40622	1.28424	1.25407	1.76199	1.76199	1.76199	1.60915	1.25407
1	0	2.53891	2.53891	2.53891	2.40042	2.40432	3.18126	3.18126	3.18126	3.00772	2.40432
1	0	9.05458	9.05458	9.05458	8.89981	8.89617	11.3454	11.3454	11.3454	11.1515	8.89617
1	0	6.2259	6.2259	6.2259	6.03638	6.07832	7.80105	7.80105	7.80105	7.56358	6.07832
1	0	2.02096	2.02096	2.02096	1.86362	1.86762	2.53226	2.53226	2.53226	2.33511	1.86762
1	0	6.74221	6.74221	6.74221	6.5821	6.5874	8.44799	8.44799	8.44799	8.24737	6.5874
1	0	1.69504	1.69504	1.69504	1.51807	1.55158	2.12389	2.12389	2.12389	1.90214	1.55158
1	0	5.37632	5.37632	5.37632	5.21486	5.23353	6.73652	6.73652	6.73652	6.53422	5.23353
1	0	6.50877	6.50877	6.50877	6.38289	6.35363	8.15549	8.15549	8.15549	7.99776	6.35363
1	0	2.65281	2.65281	2.65281	2.47514	2.49774	3.32397	3.32397	3.32397	3.10135	2.49774
1	0	4.7077	4.7077	4.7077	4.54506	4.57831	5.89875	5.89875	5.89875	5.69496	4.57831
1	0	3.00088	3.00088	3.00088	2.83898	2.86704	3.7601	3.7601	3.7601	3.55725	2.86704
1	0	2.5587	2.5587	2.5587	2.41995	2.40362	3.20605	3.20605	3.20605	3.0322	2.40362
1	0	7.66849	7.66849	7.66849	7.52223	7.52424	9.60862	9.60862	9.60862	9.42535	7.52424
1	0	0.581358	0.581358	0.581358	0.44493	0.437268	0.728441	0.728441	0.728441	0.557497	0.437268
1	0	4.39448	4.39448	4.39448	4.25971	4.24104	5.50628	5.50628	5.50628	5.33741	4.24104
1	0	5.45481	5.45481	5.45481	5.30441	5.31097	6.83487	6.83487	6.83487	6.64642	5.31097
1	0	9.88218	9.88218	9.88218	9.73708	9.71664	12.3824	12.3824	12.3824	12.2006	9.71664
1	0	3.28407	3.28407	3.28407	3.13296	3.14088	4.11493	4.11493	4.11493	3.9256	3.14088
1	0	5.27481	5.27481	5.27481	5.12887	5.13524	6.60934	6.60934	6.60934	6.42648	5.13524
1	0	5.63424	5.63424	5.63424	5.47164	5.48659	7.0597	7.0597	7.0597	6.85596	5.48659
1	0	2.99647	2.99647	2.99647	2.85303	2.83213	3.75458	3.75458	3.75458	3.57485	2.83213
1	0	7.47043	7.47043	7.47043	7.32831	7.35211	9.36045	9.36045	9.36045	9.18237	7.35211
1	0	3.96762	3.96762	3.96762	3.81296	3.79031	4.97143	4.97143	4.97143	4.77764	3.79031
1	0	0.924533	0.924533	0.924533	0.771152	0.801937	1.15844	1.15844	1.15844	0.966253	0.801937
1	0	3.76698	3.76698	3.76698	3.62641	3.60084	4.72002	4.72002	4.72002	4.5439	3.60084
1	0	1.42869	1.42869	1.42869	1.28809	1.28265	1.79014	1.79014	1.79014	1.61398	1.28265
1	0	4.0582	4.0582	4.0582	3.92921	3.91435	5.08492	5.08492	5.08492	4.9233	3.91435
1	0	3.36565	3.36565	3.36565	3.20523	3.23373	4.21715	4.21715	4.21715	4.01615	3.23373
1	0	11.1545	11.1545	11.1545	11.0003	11.006	13.9766	13.9766	13.9766	13.7834	11.006
1	0	2.80844	2.80844	2.80844	2.66568	2.65947	3.51897	3.51897	3.51897	3.34009	2.65947
1	0	5.96982	5.96982	5.96982	5.82328	5.8257	7.48018	7.48018	7.48018	7.29657	5.8257
1	0	1.37721	1.37721	1.37721	1.2354	1.23764	1.72564	1.72564	1.72564	1.54796	1.23764
1	0	0.661225	0.661225	0.661225	0.499777	0.494537	0.828516	0.828516	0.828516	0.62622	0.494537
1	0	2.33461	2.33461	2.33461	2.18522	2.18082	2.92527	2.92527	2.92527	2.73808	2.18082
1	0	5.46385	5.46385	5.46385	5.33645	5.33019	6.84621	6.84621	6.84621	6.68657	5.33019
1	0	0.733011	0.733011	0.733011	0.590296	0.594218	0.918463	0.918463	0.918463	0.739641	0.594218
1	0	6.42419	6.42419	6.42419	6.2768	6.28524	8.04951	8.04951	8.04951	7.86482	6.28524
1	0	4.70616	4.70616	4.70616	4.57415	4.56157	5.89681	5.89681	5.89681	5.73141	4.56157
1	0	4.63995	4.63995	4.63995	4.50167	4.50436	5.81386	5.81386	5.81386	5.64059	4.50436
1	0	-0.51695	-0.51695	-0.51695	-0.66594	-0.658155	-0.647738	-0.647738	-0.647738	-0.834423	-0.658155
1	0	7.52937	7.52937	7.52937	7.35611	7.36598	9.43431	9.43431	9.43431	9.2172	7.36598
1	0	4.87542	4.87542	4.87542	4.72403	4.72574	6.1089	6.1089	6.1089	5.91921	4.72574
1	0	8.72185	8.72185	8.72185	8.55323	8.5616	10.9285	10.9285	10.9285	10.7172	8.5616
1	0	7.87638	7.87638	7.87638	7.7136	7.72136	9.8691	9.8691	9.8691	9.66514	7.72136
1	0	7.0773	7.0773	7.0773	6.90577	6.9194	8.86785	8.86785	8.86785	8.65293	6.9194
1	0	3.1159	3.1159	3.1159	2.97766	2.96936	3.90422	3.90422	3.90422	3.73101	2.96936
1	0	1.50872	1.50872	1.50872	1.34526	1.34656	1.89043	1.89043	1.89043	1.68561	1.34656
1	0	2.61381	2.61381	2.61381	2.46979	2.45975	3.2751	3.2751	3.2751	3.09465	2.45975
1	0	6.35707	6.35707	6.35707	6.19506	6.22281	7.9654	7.9654	7.9654	7.76241	6.22281
1	0	7.98813	7.98813	7.98813	7.86019	7.85779	10.0091	10.0091	10.0091	9.84882	7.85779
1	0	-0.978058	-0.978058	-0.978058	-1.13016	-1.10558	-1.22551	-1.22551	-1.22551	-1.41609	-1.10558
1	0	3.51303	3.51303	3.51303	3.34608	3.33923	4.40183	4.40183	4.40183	4.19263	3.33923
1	0	4.63647	4.63647	4.63647	4.47199	4.50554	5.8095	5.8095	5.8095	5.6034	4.50554
1	0	2.31254	2.31254	2.31254	2.14477	2.13697	2.89761	2.89761	2.89761	2.6874	2.13697
1	0	6.41904	6.41904	6.41904	6.30503	6.2596	8.04305	8.04305	8.04305	7.90021	6.2596
1	0	2.64886	2.64886	2.64886	2.49372	2.5079	3.31902	3.31902	3.31902	3.12463	2.5079
1	0	7.16449	7.16449	7.16449	7.00339	7.0415	8.97711	8.97711	8.97711	8.77525	7.0415
1	0	4.31752	4.31752	4.31752	4.19061	4.16115	5.40985	5.40985	5.40985	5.25084	4.16115
1	0	0.750277	0.750277	0.750277	0.589768	0.582794	0.940097	0.940097	0.940097	0.738979	0.582794
1	0	8.37803	8.37803	8.37803	8.19153	8.22042	10.4977	10.4977	10.4977	10.264	8.22042
1	0	7.2764	7.2764	7.2764	7.12348	7.12654	9.11732	9.11732	9.11732	8.92573	7.12654
1	0	-0.666615	-0.666615	-0.666615	-0.820708	-0.806512	-0.835269	-0.835269	-0.835269	-1.02835	-0.806512
1	0	4.22777	4.22777	4.22777	4.07524	4.06582	5.2974	5.2974	5.2974	5.10627	4.06582
1	0	1.21184	1.21184	1.21184	1.05392	1.06322	1.51844	1.51844	1.51844	1.32056	1.06322
1	0	2.12369	2.12369	2.12369	1.9889	1.98627	2.66099	2.66099	2.66099	2.4921	1.98627
1	0	0.600434	0.600434	0.600434	0.438741	0.435899	0.752344	0.752344	0.752344	0.549743	0.435899
1	0	5.17714	5.17714	5.17714	5.02637	5.05226	6.48696	6.48696	6.48696	6.29805	5.05226
1	0	3.51371	3.51371	3.51371	3.35494	3.37137	4.40268	4.40268	4.40268	4.20374	3.37137
1	0	5.23958	5.23958	5.23958	5.07665	5.11617	6.56519	6.56519	6.56519	6.36104	5.11617
1	0	4.61733	4.61733	4.61733	4.46628	4.4436	5.78551	5.78551	5.78551	5.59625	4.4436
1	0	4.82034	4.82034	4.82034	4.6658	4.67327	6.03988	6.03988	6.03988	5.84624	4.67327
1	0	6.46619	6.46619	6.46619	6.30748	6.33323	8.10214	8.10214	8.10214	7.90327	6.33323
1	0	0.672905	0.672905	0.672905	0.50067	0.516049	0.84315	0.84315	0.84315	0.62734	0.516049
1	0	2.82575	2.82575	2.82575	2.68157	2.67517	3.54067	3.54067	3.54067	3.36	2.67517
1	0	4.8203	4.8203	4.8203	4.69026	4.66912	6.03983	6.03983	6.03983	5.8769	4.66912
1	0	8.10641	8.10641	8.10641	7.95727	7.96238	10.1573	10.1573	10.1573	9.97046	7.96238
1	0	1.25909	1.25909	1.25909	1.13096	1.11292	1.57764	1.57764	1.57764	1.4171	1.11292
1	0	4.61766	4.61766	4.61766	4.44865	4.48938	5.78593	5.78593	5.78593	5.57415	4.48938
1	0	-0.210605	-0.210605	-0.210605	-0.357041	-0.371317	-0.263888	-0.263888	-0.263888	-0.447372	-0.371317
1	0	5.27314	5.27314	5.27314	5.10851	5.13607	6.60725	6.60725	6.60725	6.40096	5.13607
1	0	8.89591	8.89591	8.89591	8.72434	8.75782	11.1466	11.1466	11.1466	10.9316	8.75782
1	0	7.9836	7.9836	7.9836	7.80678	7.8454	10.0035	10.0035	10.0035	9.7819	7.8454
1	0	3.61796	3.61796	3.61796	3.43932	3.45439	4.5333	4.5333	4.5333	4.30947	3.45439
1	0	4.99397	4.99397	4.99397	4.8281	4.85817	6.25744	6.25744	6.25744	6.04961	4.85817
1	0	8.74733	8.74733	8.74733	8.61332	8.60312	10.9604	10.9604	10.9604	10.7925	8.60312
1	0	4.59225	4.59225	4.59225	4.44886	4.44291	5.75409	5.75409	5.75409	5.57442	4.44291
1	0	11.0891	11.0891	11.0891	10.9526	10.9563	13.8946	13.8946	13.8946	13.7236	10.9563
1	0	4.76597	4.76597	4.76597	4.60548	4.61225	5.97176	5.97176	5.97176	5.77066	4.61225
1	0	6.09126	6.09126	6.09126	5.91327	5.94495	7.63235	7.63235	7.63235	7.40933	5.94495
1	0	2.4821	2.4821	2.4821	2.3049	2.32139	3.11007	3.11007	3.11007	2.88804	2.32139
1	0	2.23801	2.23801	2.23801	2.0951	2.10663	2.80422	2.80422	2.80422	2.62516	2.10663
1	0	3.52095	3.52095	3.52095	3.35621	3.39009	4.41175	4.41175	4.41175	4.20533	3.39009
1	0	7.15652	7.15652	7.15652	7.02113	7.0188	8.96712	8.96712	8.96712	8.79747	7.0188
1	0	10.6251	10.6251	10.6251	10.4754	10.4772	13.3132	13.3132	13.3132	13.1257	10.4772
1	0	3.21692	3.21692	3.21692	3.06169	3.08588	4.0308	4.0308	4.0308	3.8363	3.08588
1	0	4.9998	4.9998	4.9998	4.86929	4.85416	6.26475	6.26475	6.26475	6.10122	4.85416
1	0	1.98904	1.98904	1.98904	1.85829	1.84467	2.49227	2.49227	2.49227	2.32844	1.84467
1	0	9.52009	9.52009	9.52009	9.33371	9.35432	11.9287	11.9287	11.9287	11.6951	9.35432
1	0	5.44188	5.44188	5.44188	5.29328	5.28379	6.81867	6.81867	6.81867	6.63248	5.28379
1	0	10.681	10.681	10.681	10.5507	10.5512	13.3832	13.3832	13.3832	13.2201	10.5512
1	0	8.58639	8.58639	8.58639	8.43091	8.44804	10.7588	10.7588	10.7588	10.5639	8.44804
1	0	7.25943	7.25943	7.25943	7.09481	7.13163	9.09606	9.09606	9.09606	8.8898	7.13163
1	0	10.3595	10.3595	10.3595	10.2282	10.211	12.9804	12.9804	12.9804	12.816	10.211
