N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.262886	-0.262886	-0.262886	-0.413306	-0.396654	-0.329396	-0.329396	-0.329396	-0.517872	-0.396654
1	0	0.623743	0.623743	0.623743	0.483281	0.474716	0.781551	0.781551	0.781551	0.605551	0.474716
1	0	0.429004	0.429004	0.429004	0.284889	0.307169	0.537542	0.537542	0.537542	0.356966	0.307169
1	0	-0.785425	-0.785425	-0.785425	-0.923368	-0.931243	-0.984137	-0.984137	-0.984137	-1.15698	-0.931243
1	0	-0.202115	-0.202115	-0.202115	-0.357642	-0.35153	-0.25325	-0.25325	-0.25325	-0.448126	-0.35153
1	0	1.03139	1.03139	1.03139	0.861361	0.876937	1.29233	1.29233	1.29233	1.07929	0.876937
1	0	-0.198645	-0.198645	-0.198645	-0.356639	-0.349148	-0.248902	-0.248902	-0.248902	-0.446869	-0.349148
1	0	0.677687	0.677687	0.677687	0.542863	0.517368	0.849142	0.849142	0.849142	0.680207	0.517368
1	0	0.0746897	0.0746897	0.0746897	-0.0423298	-0.0476429	0.0935862	0.0935862	0.0935862	-0.0530392	-0.0476429
1	0	2.27263	2.27263	2.27263	2.09167	2.12742	2.84761	2.84761	2.84761	2.62087	2.12742
1	0	0.381873	0.381873	0.381873	0.229261	0.220141	0.478487	0.478487	0.478487	0.287264	0.220141
1	0	0.946619	0.946619	0.946619	0.827571	0.812673	1.18611	1.18611	1.18611	1.03695	0.812673
1	0	-1.90152	-1.90152	-1.90152	-2.03765	-2.0697	-2.38261	-2.38261	-2.38261	-2.55318	-2.0697
1	0	0.104714	0.104714	0.104714	-0.0494549	-0.0233932	0.131207	0.131207	0.131207	-0.061967	-0.0233932
1	0	-0.503539	-0.503539	-0.503539	-0.629644	-0.646913	-0.630935	-0.630935	-0.630935	-0.788944	-0.646913
1	0	-0.889118	-0.889118	-0.889118	-1.04231	-1.0515	-1.11406	-1.11406	-1.11406	-1.30601	-1.0515
1	0	0.0766266	0.0766266	0.0766266	-0.0563105	-0.0682402	0.0960131	0.0960131	0.0960131	-0.0705571	-0.0682402
1	0	0.780316	0.780316	0.780316	0.624247	0.632343	0.977735	0.977735	0.977735	0.782181	0.632343
1	0	1.37573	1.37573	1.37573	1.22847	1.23428	1.72379	1.72379	1.72379	1.53927	1.23428
1	0	2.04763	2.04763	2.04763	1.89597	1.9004	2.56569	2.56569	2.56569	2.37565	1.9004
1	0	-0.0385331	-0.0385331	-0.0385331	-0.172578	-0.164224	-0.048282	-0.048282	-0.048282	-0.216241	-0.164224
1	0	1.56385	1.56385	1.56385	1.43237	1.42658	1.95951	1.95951	1.95951	1.79476	1.42658
1	0	-0.297936	-0.297936	-0.297936	-0.435745	-0.456775	-0.373313	-0.373313	-0.373313	-0.545989	-0.456775
1	0	0.573338	0.573338	0.573338	0.413241	0.425117	0.718393	0.718393	0.718393	0.517791	0.425117
1	0	-0.722792	-0.722792	-0.722792	-0.870558	-0.843416	-0.905659	-0.905659	-0.905659	-1.09081	-0.843416
1	0	-1.82441	-1.82441	-1.82441	-1.9797	-1.96542	-2.28599	-2.28599	-2.28599	-2.48056	-1.96542
1	0	-0.586184	-0.586184	-0.586184	-0.731608	-0.723021	-0.734489	-0.734489	-0.734489	-0.916705	-0.723021
1	0	0.576967	0.576967	0.576967	0.412038	0.398304	0.72294	0.72294	0.72294	0.516283	0.398304
1	0	-0.228055	-0.228055	-0.228055	-0.392862	-0.372854	-0.285753	-0.285753	-0.285753	-0.492256	-0.372854
1	0	1.3767	1.3767	1.3767	1.23676	1.22846	1.72501	1.72501	1.72501	1.54966	1.22846
1	0	1.73131	1.73131	1.73131	1.62134	1.59223	2.16933	2.16933	2.16933	2.03154	1.59223
1	0	0.616637	0.616637	0.616637	0.474096	0.450645	0.772646	0.772646	0.772646	0.594042	0.450645
1	0	0.886017	0.886017	0.886017	0.735353	0.758869	1.11018	1.11018	1.11018	0.921397	0.758869
1	0	0.743776	0.743776	0.743776	0.534108	0.610794	0.931951	0.931951	0.931951	0.669237	0.610794
1	0	0.010469	0.010469	0.010469	-0.140466	-0.157397	0.0131177	0.0131177	0.0131177	-0.176004	-0.157397
1	0	0.768666	0.768666	0.768666	0.620988	0.607341	0.963138	0.963138	0.963138	0.778098	0.607341
1	0	0.744936	0.744936	0.744936	0.600372	0.586406	0.933404	0.933404	0.933404	0.752266	0.586406
1	0	-0.566517	-0.566517	-0.566517	-0.711529	-0.698237	-0.709846	-0.709846	-0.709846	-0.891546	-0.698237
1	0	1.00004	1.00004	1.00004	0.844813	0.847483	1.25304	1.25304	1.25304	1.05855	0.847483
1	0	-0.0880438	-0.0880438	-0.0880438	-0.231051	-0.221514	-0.110319	-0.110319	-0.110319	-0.289507	-0.221514
1	0	-0.894344	-0.894344	-0.894344	-1.03353	-1.03606	-1.12061	-1.12061	-1.12061	-1.29501	-1.03606
1	0	0.481579	0.481579	0.481579	0.331788	0.359526	0.603418	0.603418	0.603418	0.415731	0.359526
1	0	1.03039	1.03039	1.03039	0.865114	0.885829	1.29107	1.29107	1.29107	1.08399	0.885829
1	0	1.04686	1.04686	1.04686	0.915053	0.918117	1.31171	1.31171	1.31171	1.14656	0.918117
1	0	2.17198	2.17198	2.17198	2.02707	2.01168	2.72149	2.72149	2.72149	2.53992	2.01168
1	0	2.02619	2.02619	2.02619	1.88192	1.88511	2.53881	2.53881	2.53881	2.35804	1.88511
1	0	1.45442	1.45442	1.45442	1.32363	1.31347	1.82239	1.82239	1.82239	1.6585	1.31347
1	0	-0.241092	-0.241092	-0.241092	-0.388643	-0.384167	-0.302089	-0.302089	-0.302089	-0.48697	-0.384167
1	0	1.43049	1.43049	1.43049	1.26894	1.28354	1.79241	1.79241	1.79241	1.58999	1.28354
1	0	0.426869	0.426869	0.426869	0.289204	0.282701	0.534867	0.534867	0.534867	0.362373	0.282701
1	0	-1.54314	-1.54314	-1.54314	-1.69605	-1.70447	-1.93355	-1.93355	-1.93355	-2.12515	-1.70447
1	0	-1.41265	-1.41265	-1.41265	-1.56458	-1.55924	-1.77005	-1.77005	-1.77005	-1.96042	-1.55924
1	0	0.686503	0.686503	0.686503	0.530417	0.533574	0.860188	0.860188	0.860188	0.664613	0.533574
1	0	0.884814	0.884814	0.884814	0.74028	0.730561	1.10867	1.10867	1.10867	0.927571	0.730561
1	0	1.90584	1.90584	1.90584	1.77837	1.75225	2.38802	2.38802	2.38802	2.22829	1.75225
1	0	0.816464	0.816464	0.816464	0.671067	0.626625	1.02303	1.02303	1.02303	0.840846	0.626625
1	0	-0.0596973	-0.0596973	-0.0596973	-0.205674	-0.203339	-0.0748007	-0.0748007	-0.0748007	-0.257709	-0.203339
1	0	1.03902	1.03902	1.03902	0.884226	0.873465	1.30189	1.30189	1.30189	1.10794	0.873465
1	0	0.349953	0.349953	0.349953	0.194722	0.206803	0.438491	0.438491	0.438491	0.243987	0.206803
1	0	0.399818	0.399818	0.399818	0.278487	0.23646	0.500972	0.500972	0.500972	0.348944	0.23646
1	0	0.610596	0.610596	0.610596	0.443227	0.446463	0.765077	0.765077	0.765077	0.555363	0.446463
1	0	0.0815077	0.0815077	0.0815077	-0.0695617	-0.058523	0.102129	0.102129	0.102129	-0.0871608	-0.058523
1	0	2.30723	2.30723	2.30723	2.17112	2.14121	2.89096	2.89096	2.89096	2.72041	2.14121
1	0	1.2369	1.2369	1.2369	1.08126	1.08514	1.54984	1.54984	1.54984	1.35482	1.08514
1	0	0.0115984	0.0115984	0.0115984	-0.138603	-0.135982	0.0145328	0.0145328	0.0145328	-0.173669	-0.135982
1	0	0.941034	0.941034	0.941034	0.79187	0.796593	1.17912	1.17912	1.17912	0.992213	0.796593
1	0	0.428265	0.428265	0.428265	0.284197	0.250144	0.536616	0.536616	0.536616	0.356099	0.250144
1	0	-1.1604	-1.1604	-1.1604	-1.32019	-1.29827	-1.45398	-1.45398	-1.45398	-1.6542	-1.29827
1	0	-0.562674	-0.562674	-0.562674	-0.702156	-0.705865	-0.70503	-0.70503	-0.70503	-0.879801	-0.705865
1	0	-2.23941	-2.23941	-2.23941	-2.38102	-2.39242	-2.80598	-2.80598	-2.80598	-2.98342	-2.39242
1	0	1.06317	1.06317	1.06317	0.905857	0.897765	1.33215	1.33215	1.33215	1.13504	0.897765
1	0	1.58356	1.58356	1.58356	1.44244	1.43803	1.9842	1.9842	1.9842	1.80737	1.43803
1	0	-0.0296921	-0.0296921	-0.0296921	-0.172304	-0.160399	-0.0372042	-0.0372042	-0.0372042	-0.215897	-0.160399
1	0	1.32298	1.32298	1.32298	1.15191	1.17501	1.65769	1.65769	1.65769	1.44335	1.17501
1	0	1.09735	1.09735	1.09735	0.952092	0.977201	1.37497	1.37497	1.37497	1.19297	0.977201
1	0	0.0365374	0.0365374	0.0365374	-0.118428	-0.141795	0.0457813	0.0457813	0.0457813	-0.148391	-0.141795
1	0	0.66953	0.66953	0.66953	0.526819	0.513314	0.838921	0.838921	0.838921	0.660105	0.513314
1	0	-1.65545	-1.65545	-1.65545	-1.78839	-1.7986	-2.07427	-2.07427	-2.07427	-2.24086	-1.7986
1	0	1.6007	1.6007	1.6007	1.45906	1.4555	2.00568	2.00568	2.00568	1.82821	1.4555
1	0	1.28268	1.28268	1.28268	1.14283	1.14679	1.6072	1.6072	1.6072	1.43196	1.14679
1	0	1.16413	1.16413	1.16413	0.988189	1.01103	1.45865	1.45865	1.45865	1.2382	1.01103
1	0	2.21962	2.21962	2.21962	2.07358	2.09163	2.78118	2.78118	2.78118	2.5982	2.09163
1	0	0.679089	0.679089	0.679089	0.522351	0.533155	0.850899	0.850899	0.850899	0.654506	0.533155
1	0	0.181661	0.181661	0.181661	0.0434123	0.0511769	0.227621	0.227621	0.227621	0.0543956	0.0511769
1	0	0.35863	0.35863	0.35863	0.222672	0.207294	0.449364	0.449364	0.449364	0.279008	0.207294
1	0	2.08299	2.08299	2.08299	1.93035	1.9361	2.60999	2.60999	2.60999	2.41873	1.9361
1	0	-0.40307	-0.40307	-0.40307	-0.532735	-0.560433	-0.505047	-0.505047	-0.505047	-0.667517	-0.560433
1	0	1.64005	1.64005	1.64005	1.51339	1.48597	2.05499	2.05499	2.05499	1.89627	1.48597
1	0	2.76414	2.76414	2.76414	2.61282	2.61805	3.46346	3.46346	3.46346	3.27386	2.61805
1	0	-0.172492	-0.172492	-0.172492	-0.308226	-0.299276	-0.216132	-0.216132	-0.216132	-0.386207	-0.299276
1	0	0.0676781	0.0676781	0.0676781	-0.0849908	-0.0452874	0.0848007	0.0848007	0.0848007	-0.106493	-0.0452874
1	0	0.112098	0.112098	0.112098	-0.0320174	-0.0441541	0.140458	0.140458	0.140458	-0.0401178	-0.0441541
1	0	-0.22604	-0.22604	-0.22604	-0.357182	-0.375203	-0.283229	-0.283229	-0.283229	-0.447549	-0.375203
1	0	0.148047	0.148047	0.148047	0.00240061	-0.00181285	0.185503	0.185503	0.185503	0.00300797	-0.00181285
1	0	0.358727	0.358727	0.358727	0.205552	0.219997	0.449485	0.449485	0.449485	0.257556	0.219997
1	0	0.654691	0.654691	0.654691	0.514985	0.514632	0.820328	0.820328	0.820328	0.645276	0.514632
1	0	-0.564914	-0.564914	-0.564914	-0.705317	-0.708753	-0.707837	-0.707837	-0.707837	-0.883762	-0.708753
1	0	-0.0238032	-0.0238032	-0.0238032	-0.177664	-0.136483	-0.0298254	-0.0298254	-0.0298254	-0.222613	-0.136483
1	0	-0.964959	-0.964959	-0.964959	-1.10954	-1.09816	-1.20909	-1.20909	-1.20909	-1.39025	-1.09816
1	0	-0.218362	-0.218362	-0.218362	-0.359863	-0.365801	-0.273607	-0.273607	-0.273607	-0.450908	-0.365801
1	0	1.49299	1.49299	1.49299	1.35393	1.32102	1.87072	1.87072	1.87072	1.69647	1.32102
1	0	-0.742568	-0.742568	-0.742568	-0.896038	-0.857816	-0.930438	-0.930438	-0.930438	-1.12274	-0.857816
1	0	1.59491	1.59491	1.59491	1.43058	1.45151	1.99842	1.99842	1.99842	1.79252	1.45151
1	0	0.739369	0.739369	0.739369	0.592537	0.592245	0.926429	0.926429	0.926429	0.742449	0.592245
1	0	-0.119034	-0.119034	-0.119034	-0.265901	-0.261718	-0.149149	-0.149149	-0.149149	-0.333174	-0.261718
1	0	2.15725	2.15725	2.15725	2.00935	2.02942	2.70304	2.70304	2.70304	2.51772	2.02942
1	0	1.04154	1.04154	1.04154	0.89603	0.89448	1.30504	1.30504	1.30504	1.12273	0.89448
1	0	-1.1179	-1.1179	-1.1179	-1.27764	-1.27398	-1.40073	-1.40073	-1.40073	-1.60088	-1.27398
1	0	-0.00959547	-0.00959547	-0.00959547	-0.152825	-0.154627	-0.0120231	-0.0120231	-0.0120231	-0.19149	-0.154627
1	0	1.02664	1.02664	1.02664	0.892432	0.884769	1.28639	1.28639	1.28639	1.11822	0.884769
1	0	0.0653985	0.0653985	0.0653985	-0.0919979	-0.101262	0.0819443	0.0819443	0.0819443	-0.115273	-0.101262
1	0	-0.40404	-0.40404	-0.40404	-0.575465	-0.571352	-0.506262	-0.506262	-0.506262	-0.721058	-0.571352
1	0	-1.46818	-1.46818	-1.46818	-1.61433	-1.59663	-1.83963	-1.83963	-1.83963	-2.02276	-1.59663
1	0	1.3218	1.3218	1.3218	1.18079	1.17951	1.65622	1.65622	1.65622	1.47953	1.17951
1	0	0.53915	0.53915	0.53915	0.390255	0.403915	0.675555	0.675555	0.675555	0.488989	0.403915
1	0	0.169662	0.169662	0.169662	-0.0100277	0.0292324	0.212587	0.212587	0.212587	-0.0125647	0.0292324
1	0	0.19792	0.19792	0.19792	0.0233922	0.0765415	0.247994	0.247994	0.247994	0.0293104	0.0765415
1	0	2.15565	2.15565	2.15565	2.01114	2.02303	2.70103	2.70103	2.70103	2.51996	2.02303
1	0	1.83299	1.83299	1.83299	1.67836	1.6917	2.29674	2.29674	2.29674	2.10298	1.6917
1	0	1.23294	1.23294	1.23294	1.09284	1.09925	1.54488	1.54488	1.54488	1.36933	1.09925
1	0	1.32838	1.32838	1.32838	1.19074	1.18639	1.66446	1.66446	1.66446	1.49199	1.18639
1	0	0.207649	0.207649	0.207649	0.057555	0.0704968	0.260184	0.260184	0.260184	0.0721164	0.0704968
1	0	1.51944	1.51944	1.51944	1.38026	1.36822	1.90386	1.90386	1.90386	1.72946	1.36822
1	0	1.60815	1.60815	1.60815	1.46951	1.44288	2.01502	2.01502	2.01502	1.84129	1.44288
1	0	0.434369	0.434369	0.434369	0.257406	0.310263	0.544264	0.544264	0.544264	0.32253	0.310263
1	0	1.53592	1.53592	1.53592	1.38025	1.39853	1.9245	1.9245	1.9245	1.72945	1.39853
1	0	0.708306	0.708306	0.708306	0.545937	0.554571	0.887507	0.887507	0.887507	0.684059	0.554571
1	0	1.17115	1.17115	1.17115	1.01618	1.02407	1.46745	1.46745	1.46745	1.27327	1.02407
1	0	-1.71188	-1.71188	-1.71188	-1.88332	-1.85266	-2.14499	-2.14499	-2.14499	-2.3598	-1.85266
1	0	-2.18058	-2.18058	-2.18058	-2.32059	-2.34559	-2.73226	-2.73226	-2.73226	-2.90771	-2.34559
1	0	1.0174	1.0174	1.0174	0.879508	0.862813	1.27481	1.27481	1.27481	1.10202	0.862813
1	0	-0.0936679	-0.0936679	-0.0936679	-0.242733	-0.236543	-0.117366	-0.117366	-0.117366	-0.304144	-0.236543
1	0	-0.444074	-0.444074	-0.444074	-0.637122	-0.593627	-0.556424	-0.556424	-0.556424	-0.798314	-0.593627
1	0	-0.622728	-0.622728	-0.622728	-0.762565	-0.756913	-0.780279	-0.780279	-0.780279	-0.955494	-0.756913
1	0	0.248353	0.248353	0.248353	0.112261	0.102997	0.311186	0.311186	0.311186	0.140663	0.102997
1	0	1.91587	1.91587	1.91587	1.74986	1.73955	2.40059	2.40059	2.40059	2.19257	1.73955
1	0	0.122885	0.122885	0.122885	-0.0216969	-0.00265868	0.153975	0.153975	0.153975	-0.0271862	-0.00265868
1	0	0.464969	0.464969	0.464969	0.278987	0.32773	0.582606	0.582606	0.582606	0.349571	0.32773
1	0	0.905626	0.905626	0.905626	0.75104	0.762662	1.13475	1.13475	1.13475	0.941053	0.762662
1	0	-0.165804	-0.165804	-0.165804	-0.307523	-0.30541	-0.207753	-0.207753	-0.207753	-0.385327	-0.30541
1	0	0.603291	0.603291	0.603291	0.444147	0.452375	0.755924	0.755924	0.755924	0.556516	0.452375
1	0	2.06854	2.06854	2.06854	1.91399	1.91998	2.59188	2.59188	2.59188	2.39823	1.91998
1	0	0.903448	0.903448	0.903448	0.764615	0.765648	1.13202	1.13202	1.13202	0.958063	0.765648
1	0	1.40802	1.40802	1.40802	1.26784	1.25131	1.76425	1.76425	1.76425	1.5886	1.25131
1	0	0.897494	0.897494	0.897494	0.736441	0.752292	1.12456	1.12456	1.12456	0.922761	0.752292
1	0	-0.718969	-0.718969	-0.718969	-0.883769	-0.874194	-0.900868	-0.900868	-0.900868	-1.10736	-0.874194
1	0	-0.236709	-0.236709	-0.236709	-0.411667	-0.383772	-0.296596	-0.296596	-0.296596	-0.515819	-0.383772
1	0	1.26385	1.26385	1.26385	1.10703	1.10255	1.5836	1.5836	1.5836	1.38711	1.10255
1	0	-0.0192826	-0.0192826	-0.0192826	-0.189654	-0.187656	-0.0241611	-0.0241611	-0.0241611	-0.237636	-0.187656
1	0	0.11815	0.11815	0.11815	-0.0342539	-0.0110915	0.148041	0.148041	0.148041	-0.0429202	-0.0110915
1	0	-0.0318065	-0.0318065	-0.0318065	-0.203849	-0.184311	-0.0398535	-0.0398535	-0.0398535	-0.255423	-0.184311
1	0	-0.543721	-0.543721	-0.543721	-0.706779	-0.693252	-0.681282	-0.681282	-0.681282	-0.885594	-0.693252
1	0	1.12152	1.12152	1.12152	0.971815	0.976097	1.40526	1.40526	1.40526	1.21768	0.976097
1	0	0.810836	0.810836	0.810836	0.648715	0.655096	1.01598	1.01598	1.01598	0.81284	0.655096
1	0	0.395228	0.395228	0.395228	0.229365	0.255088	0.49522	0.49522	0.49522	0.287394	0.255088
1	0	-0.248507	-0.248507	-0.248507	-0.411834	-0.413297	-0.31138	-0.31138	-0.31138	-0.516028	-0.413297
1	0	1.15678	1.15678	1.15678	0.977176	0.992754	1.44945	1.44945	1.44945	1.2244	0.992754
1	0	1.14959	1.14959	1.14959	0.98574	1.02635	1.44044	1.44044	1.44044	1.23513	1.02635
1	0	1.12517	1.12517	1.12517	0.934257	0.977205	1.40984	1.40984	1.40984	1.17062	0.977205
1	0	0.724628	0.724628	0.724628	0.57947	0.594065	0.907959	0.907959	0.907959	0.726076	0.594065
1	0	0.640973	0.640973	0.640973	0.50015	0.503706	0.803139	0.803139	0.803139	0.626688	0.503706
1	0	1.37361	1.37361	1.37361	1.20311	1.22431	1.72114	1.72114	1.72114	1.50749	1.22431
1	0	-0.894563	-0.894563	-0.894563	-1.04536	-1.02733	-1.12089	-1.12089	-1.12089	-1.30984	-1.02733
1	0	-0.702738	-0.702738	-0.702738	-0.840825	-0.855987	-0.88053	-0.88053	-0.88053	-1.05355	-0.855987
1	0	-0.472915	-0.472915	-0.472915	-0.625344	-0.596334	-0.592563	-0.592563	-0.592563	-0.783556	-0.596334
1	0	0.969693	0.969693	0.969693	0.81667	0.835426	1.21502	1.21502	1.21502	1.02329	0.835426
1	0	0.129767	0.129767	0.129767	-0.0292027	-0.0151145	0.162597	0.162597	0.162597	-0.036591	-0.0151145
1	0	0.675906	0.675906	0.675906	0.527648	0.50955	0.84691	0.84691	0.84691	0.661143	0.50955
1	0	-0.143096	-0.143096	-0.143096	-0.280594	-0.27796	-0.1793	-0.1793	-0.1793	-0.351585	-0.27796
1	0	-1.1139	-1.1139	-1.1139	-1.26154	-1.26414	-1.39572	-1.39572	-1.39572	-1.58071	-1.26414
1	0	-0.0669813	-0.0669813	-0.0669813	-0.204336	-0.208094	-0.0839276	-0.0839276	-0.0839276	-0.256032	-0.208094
1	0	-0.00849503	-0.00849503	-0.00849503	-0.155494	-0.151403	-0.0106443	-0.0106443	-0.0106443	-0.194834	-0.151403
1	0	0.52246	0.52246	0.52246	0.378978	0.363423	0.654642	0.654642	0.654642	0.474859	0.363423
1	0	-0.986633	-0.986633	-0.986633	-1.15314	-1.12608	-1.23625	-1.23625	-1.23625	-1.44488	-1.12608
1	0	1.90661	1.90661	1.90661	1.74052	1.75578	2.38898	2.38898	2.38898	2.18087	1.75578
1	0	0.489622	0.489622	0.489622	0.33426	0.349756	0.613496	0.613496	0.613496	0.418828	0.349756
1	0	0.983272	0.983272	0.983272	0.852451	0.825386	1.23204	1.23204	1.23204	1.06812	0.825386
1	0	-0.77108	-0.77108	-0.77108	-0.917358	-0.901778	-0.966164	-0.966164	-0.966164	-1.14945	-0.901778
1	0	-0.478326	-0.478326	-0.478326	-0.613586	-0.627683	-0.599343	-0.599343	-0.599343	-0.768824	-0.627683
1	0	2.47041	2.47041	2.47041	2.32833	2.32093	3.09543	3.09543	3.09543	2.9174	2.32093
1	0	1.55367	1.55367	1.55367	1.41335	1.41139	1.94675	1.94675	1.94675	1.77093	1.41139
1	0	0.979398	0.979398	0.979398	0.835101	0.841885	1.22719	1.22719	1.22719	1.04638	0.841885
1	0	1.37327	1.37327	1.37327	1.23027	1.22493	1.72071	1.72071	1.72071	1.54153	1.22493
1	0	0.633296	0.633296	0.633296	0.463313	0.486757	0.79352	0.79352	0.79352	0.580531	0.486757
1	0	0.65099	0.65099	0.65099	0.483147	0.462849	0.815691	0.815691	0.815691	0.605383	0.462849
1	0	-0.628187	-0.628187	-0.628187	-0.772664	-0.783277	-0.787118	-0.787118	-0.787118	-0.968148	-0.783277
1	0	0.683082	0.683082	0.683082	0.544159	0.529261	0.855902	0.855902	0.855902	0.681831	0.529261
1	0	-2.23948	-2.23948	-2.23948	-2.38847	-2.38589	-2.80607	-2.80607	-2.80607	-2.99275	-2.38589
1	0	0.520139	0.520139	0.520139	0.352962	0.391714	0.651734	0.651734	0.651734	0.442261	0.391714
1	0	2.74002	2.74002	2.74002	2.56726	2.6262	3.43324	3.43324	3.43324	3.21677	2.6262
1	0	1.68302	1.68302	1.68302	1.55361	1.53022	2.10883	2.10883	2.10883	1.94667	1.53022
1	0	0.32894	0.32894	0.32894	0.201772	0.17623	0.412162	0.412162	0.412162	0.25282	0.17623
1	0	0.783732	0.783732	0.783732	0.635067	0.665463	0.982016	0.982016	0.982016	0.795739	0.665463
1	0	1.09739	1.09739	1.09739	0.914703	0.952799	1.37503	1.37503	1.37503	1.14612	0.952799
1	0	0.14602	0.14602	0.14602	-0.00399417	-0.0157391	0.182964	0.182964	0.182964	-0.00500469	-0.0157391
1	0	0.600797	0.600797	0.600797	0.435615	0.457732	0.752799	0.752799	0.752799	0.545825	0.457732
1	0	-0.867749	-0.867749	-0.867749	-1.0363	-1.0276	-1.08729	-1.08729	-1.08729	-1.29848	-1.0276
1	0	0.86281	0.86281	0.86281	0.730968	0.685621	1.0811	1.0811	1.0811	0.915903	0.685621
1	0	-1.47096	-1.47096	-1.47096	-1.65113	-1.61526	-1.84311	-1.84311	-1.84311	-2.06887	-1.61526
1	0	0.778525	0.778525	0.778525	0.601927	0.64329	0.975492	0.975492	0.975492	0.754215	0.64329
1	0	0.713544	0.713544	0.713544	0.562699	0.573385	0.894071	0.894071	0.894071	0.705062	0.573385
1	0	2.03322	2.03322	2.03322	1.90498	1.88335	2.54762	2.54762	2.54762	2.38694	1.88335
1	0	0.246939	0.246939	0.246939	0.0963861	0.0823939	0.309414	0.309414	0.309414	0.120772	0.0823939
1	0	-0.676973	-0.676973	-0.676973	-0.820462	-0.843888	-0.848247	-0.848247	-0.848247	-1.02804	-0.843888
1	0	2.181	2.181	2.181	2.02538	2.04616	2.73279	2.73279	2.73279	2.5378	2.04616
1	0	0.279691	0.279691	0.279691	0.107054	0.132265	0.350453	0.350453	0.350453	0.134138	0.132265
1	0	0.635168	0.635168	0.635168	0.472035	0.472277	0.795866	0.795866	0.795866	0.591459	0.472277
1	0	-1.65954	-1.65954	-1.65954	-1.80335	-1.79123	-2.0794	-2.0794	-2.0794	-2.25959	-1.79123
1	0	0.891947	0.891947	0.891947	0.749566	0.72869	1.11761	1.11761	1.11761	0.939206	0.72869
1	0	1.43254	1.43254	1.43254	1.2726	1.27962	1.79498	1.79498	1.79498	1.59457	1.27962
1	0	-0.319839	-0.319839	-0.319839	-0.475693	-0.484597	-0.400758	-0.400758	-0.400758	-0.596043	-0.484597
1	0	0.66653	0.66653	0.66653	0.493408	0.530897	0.835163	0.835163	0.835163	0.618241	0.530897
1	0	-0.936206	-0.936206	-0.936206	-1.07076	-1.06759	-1.17307	-1.17307	-1.17307	-1.34166	-1.06759
1	0	-0.0145455	-0.0145455	-0.0145455	-0.160424	-0.194033	-0.0182255	-0.0182255	-0.0182255	-0.201012	-0.194033
1	0	0.708003	0.708003	0.708003	0.553964	0.563979	0.887128	0.887128	0.887128	0.694117	0.563979
1	0	0.73366	0.73366	0.73366	0.59223	0.602207	0.919276	0.919276	0.919276	0.742065	0.602207
1	0	2.72207	2.72207	2.72207	2.55821	2.58171	3.41076	3.41076	3.41076	3.20544	2.58171
1	0	2.61728	2.61728	2.61728	2.48291	2.48026	3.27945	3.27945	3.27945	3.11109	2.48026
1	0	0.986607	0.986607	0.986607	0.834974	0.850355	1.23622	1.23622	1.23622	1.04622	0.850355
1	0	-0.0297903	-0.0297903	-0.0297903	-0.197099	-0.181817	-0.0373272	-0.0373272	-0.0373272	-0.246965	-0.181817
1	0	1.01647	1.01647	1.01647	0.856033	0.892922	1.27363	1.27363	1.27363	1.07261	0.892922
1	0	0.343116	0.343116	0.343116	0.186874	0.208362	0.429924	0.429924	0.429924	0.234154	0.208362
1	0	0.00503716	0.00503716	0.00503716	-0.143684	-0.124658	0.00631156	0.00631156	0.00631156	-0.180036	-0.124658
1	0	2.08731	2.08731	2.08731	1.92568	1.94106	2.6154	2.6154	2.6154	2.41288	1.94106
1	0	-1.36164	-1.36164	-1.36164	-1.52253	-1.50642	-1.70614	-1.70614	-1.70614	-1.90773	-1.50642
1	0	2.05676	2.05676	2.05676	1.90359	1.90689	2.57713	2.57713	2.57713	2.3852	1.90689
1	0	0.41683	0.41683	0.41683	0.280395	0.282557	0.522287	0.522287	0.522287	0.351334	0.282557
1	0	-0.856478	-0.856478	-0.856478	-0.996932	-1.00939	-1.07317	-1.07317	-1.07317	-1.24916	-1.00939
1	0	2.2768	2.2768	2.2768	2.10968	2.12672	2.85284	2.85284	2.85284	2.64343	2.12672
1	0	-0.782921	-0.782921	-0.782921	-0.941152	-0.935511	-0.980999	-0.980999	-0.980999	-1.17926	-0.935511
1	0	-0.459687	-0.459687	-0.459687	-0.602904	-0.615969	-0.575987	-0.575987	-0.575987	-0.755439	-0.615969
1	0	0.00883048	0.00883048	0.00883048	-0.131127	-0.145454	0.0110646	0.0110646	0.0110646	-0.164302	-0.145454
1	0	-1.05906	-1.05906	-1.05906	-1.19984	-1.18527	-1.327	-1.327	-1.327	-1.5034	-1.18527
1	0	1.33214	1.33214	1.33214	1.19056	1.19183	1.66917	1.66917	1.66917	1.49177	1.19183
1	0	-0.5227	-0.5227	-0.5227	-0.655307	-0.670773	-0.654943	-0.654943	-0.654943	-0.8211	-0.670773
1	0	0.740605	0.740605	0.740605	0.596384	0.590549	0.927978	0.927978	0.927978	0.747269	0.590549
1	0	-0.744151	-0.744151	-0.744151	-0.880637	-0.896056	-0.932421	-0.932421	-0.932421	-1.10344	-0.896056
1	0	0.410321	0.410321	0.410321	0.250345	0.264797	0.514132	0.514132	0.514132	0.313683	0.264797
